,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
47,130.75,133.5,11.0,21.5,14.0,111.0,122.25,8.75,1.75
48,132.25,142.0,14.5,26.75,12.75,108.0,127.25,4.0,0.5
49,137.0,137.5,13.75,20.75,15.0,94.0,115.75,9.0,1.5
50,121.5,131.0,10.0,16.75,11.25,98.25,124.25,7.0,2.25
51,134.0,144.25,14.5,21.75,15.5,112.75,132.25,6.5,1.0
52,130.5,141.5,12.5,21.0,15.0,118.75,139.25,2.5,3.5
53,143.25,150.25,14.0,23.75,14.0,137.25,145.25,7.0,1.75
54,130.25,139.0,10.0,21.5,10.75,143.75,155.0,9.25,1.75
55,135.25,137.5,11.75,17.75,15.5,152.0,175.25,8.5,1.25
56,173.25,177.0,11.25,18.75,9.75,138.25,146.0,11.75,1.25
57,202.5,201.75,14.5,18.5,14.0,106.25,127.25,7.75,1.25
58,214.75,202.0,14.0,17.5,11.25,108.5,129.25,14.0,15.0
59,184.0,194.5,12.75,21.5,14.0,113.5,147.5,5.5,2.0
60,177.5,183.5,12.5,21.25,12.5,110.75,131.25,3.75,2.0
61,173.75,192.25,15.0,25.75,17.25,101.25,131.0,4.25,2.25
62,176.0,183.0,13.25,24.75,15.0,119.0,143.0,17.0,4.75
63,169.25,175.5,12.25,22.0,16.25,116.25,137.5,7.75,3.0
64,195.5,193.5,13.25,29.75,20.25,109.5,134.0,12.75,3.5
65,186.75,185.5,12.25,27.0,18.0,113.25,145.5,8.75,2.0
66,165.25,162.5,11.75,24.5,16.25,110.0,145.5,11.75,3.75
67,168.5,174.5,11.25,25.75,9.75,117.75,136.5,5.25,4.75
68,165.5,175.0,12.0,37.75,14.0,104.0,135.0,9.25,4.0
69,152.75,165.5,10.75,22.5,12.75,103.0,132.5,1.25,1.0
70,134.25,133.25,9.5,24.0,12.0,97.75,117.25,12.5,2.25
71,120.0,137.5,7.25,14.75,8.25,92.5,99.0,1.5,1.25
72,119.0,124.5,6.5,16.75,8.75,87.5,101.0,5.0,4.0
73,111.25,109.5,6.0,14.0,5.25,76.25,88.75,6.5,3.5
74,108.0,104.0,4.75,16.75,4.75,74.5,81.25,5.0,2.75
75,88.75,85.75,3.25,14.0,3.25,69.0,66.25,2.0,3.25
76,80.75,81.0,2.75,12.25,3.25,71.25,68.0,3.0,3.5
77,84.0,76.0,2.25,7.0,2.25,60.5,59.75,0.75,2.0
78,71.25,62.25,1.75,6.25,1.25,57.25,50.25,0.75,1.0
79,63.25,56.0,1.25,5.0,2.0,46.0,45.0,0.75,1.25
80,57.75,56.0,0.0,4.0,1.5,48.75,43.0,5.75,0.0
81,60.75,51.0,1.75,3.0,1.25,51.25,44.75,0.0,1.25
82,53.25,48.0,1.25,1.25,0.25,52.25,42.25,0.0,1.5
83,49.25,41.75,1.25,2.25,1.0,76.5,52.75,0.0,1.0
84,28.75,23.25,0.5,1.0,0.5,79.0,50.0,0.0,1.0
85,28.75,24.75,0.5,0.5,1.0,108.25,72.75,0.0,2.0
86,29.5,27.75,0.25,0.25,1.0,70.0,46.5,0.0,0.5
87,79.5,70.75,1.0,0.25,0.5,46.0,22.5,0.0,1.25
88,112.5,100.25,1.0,0.75,0.0,23.75,14.75,0.0,0.25
89,61.75,54.75,0.75,1.0,0.25,23.75,16.25,0.0,0.0
90,27.0,17.75,0.25,0.5,0.0,20.75,15.5,0.0,0.0
91,15.0,12.0,0.25,0.5,0.0,17.75,8.0,0.0,0.0
92,10.5,8.5,0.0,0.0,0.0,10.5,7.75,0.0,0.5
93,12.5,7.25,0.75,0.25,0.0,11.0,6.25,0.0,0.0
94,8.25,6.5,0.0,0.0,0.0,8.75,3.75,0.0,0.0
95,,,,,,,,,
