,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
26,79.5,75.75,82.75,72.25,103.0,60.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,89.0,78.75,74.25,75.5,97.5,57.5,36.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,95.5,83.25,90.25,91.25,96.75,55.0,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,111.75,82.75,98.25,97.75,109.75,67.25,39.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
30,117.75,103.0,95.25,96.0,104.25,69.5,55.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
31,107.5,114.25,77.75,75.25,106.0,61.5,61.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
32,100.75,81.5,64.0,63.5,109.5,63.75,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,90.25,85.5,58.75,56.0,99.5,59.0,54.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,92.75,91.25,63.5,60.75,103.75,56.25,55.5,20.0,10.0,30.0,20.0,10.0,29.75,0.0
35,93.75,84.25,61.0,53.0,110.25,55.5,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,91.5,78.75,50.75,44.0,101.75,58.0,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,86.5,76.75,51.0,46.0,101.25,58.5,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,87.0,74.0,51.5,42.5,110.0,52.25,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,93.5,69.5,47.5,35.5,114.0,60.25,63.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,95.25,71.25,49.25,36.0,117.25,49.75,64.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,96.0,66.5,43.5,29.0,107.5,55.5,65.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
42,104.25,72.25,51.5,37.75,121.75,67.0,65.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,110.5,58.75,44.0,35.0,119.25,67.5,77.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,103.75,72.75,47.25,37.0,125.25,71.5,78.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
45,98.75,72.75,40.0,27.25,113.5,66.0,83.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,104.0,70.5,35.25,27.25,118.75,62.75,89.25,18.0,9.0,26.5,18.0,9.0,26.5,0.0
47,110.5,68.75,41.5,37.25,126.75,70.0,103.0,19.5,9.75,29.75,19.5,9.75,29.75,0.0
48,125.75,64.5,41.75,37.5,147.0,73.5,119.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,127.5,60.75,41.25,38.25,140.25,73.5,115.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
50,122.0,68.5,47.25,42.0,134.0,71.25,114.25,20.25,10.25,29.5,20.25,10.25,29.5,0.0
51,125.75,69.5,43.25,43.5,146.75,75.5,132.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,116.25,77.0,48.5,47.0,135.25,69.5,133.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
53,129.25,70.5,55.25,52.25,155.5,78.0,125.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,127.25,76.75,56.75,51.0,142.25,68.5,118.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
55,120.0,75.0,52.5,52.75,141.0,70.0,110.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
56,127.75,73.0,50.75,48.5,136.75,76.0,122.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,124.0,62.75,43.5,41.0,143.75,73.75,131.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
58,126.0,70.75,46.75,45.0,150.5,64.0,152.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,121.5,77.75,49.5,40.0,148.5,65.75,142.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,115.0,79.25,41.5,34.5,145.5,70.25,137.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,136.75,73.0,41.0,39.5,146.25,72.0,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,125.0,77.75,42.0,39.25,148.75,68.5,136.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
63,125.75,74.5,47.0,42.25,139.5,74.75,137.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
64,137.75,76.5,43.75,36.25,139.25,80.75,129.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,128.25,71.75,40.5,36.75,142.75,76.25,124.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,124.0,72.0,44.0,35.0,147.25,73.25,126.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,119.25,74.5,37.75,34.5,144.25,81.0,111.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,131.0,60.5,42.5,34.25,141.0,72.75,107.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,132.0,67.25,46.5,42.75,145.75,76.25,128.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
70,125.0,76.25,48.75,38.25,136.0,68.25,116.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
71,116.0,65.25,47.5,37.75,137.25,78.5,110.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
72,112.5,78.0,47.0,40.25,138.25,76.0,104.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,125.25,78.75,44.5,38.0,141.75,80.75,108.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,110.5,72.75,46.0,40.0,138.5,74.0,106.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,111.5,80.25,50.75,43.5,141.0,77.5,102.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,113.5,59.5,42.75,34.5,133.75,66.5,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,101.0,58.5,39.25,28.25,127.0,54.75,93.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,81.75,46.75,34.75,27.0,111.0,46.25,73.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,82.75,38.75,29.75,20.5,107.75,47.75,71.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,75.75,35.75,25.75,17.75,109.0,45.0,65.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,70.25,31.0,27.0,21.25,113.25,58.0,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.5,30.25,28.75,21.0,94.0,36.5,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,59.0,28.75,26.25,18.0,86.25,28.5,48.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,63.25,26.0,25.75,24.0,81.25,33.75,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,57.25,29.0,31.25,25.0,70.5,29.0,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.25,24.75,19.0,12.25,73.25,28.5,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,63.75,22.5,19.25,9.5,85.25,31.5,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,78.75,21.75,17.5,10.5,118.25,43.25,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,57.0,19.5,17.75,8.0,119.75,41.25,76.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,43.5,17.5,17.5,9.0,84.5,33.75,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,40.25,17.5,14.25,5.5,78.75,25.0,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,36.0,14.0,8.75,3.5,61.25,23.0,29.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,34.5,12.75,14.25,6.5,47.5,18.0,30.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,24.5,11.75,11.25,3.5,40.0,16.0,26.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
95,28.75,10.5,10.5,2.5,42.5,13.5,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
