,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
51,87.0,92.0,52.5,27.25,85.25,109.5,45.5,30.0,0.0,3.25,3.75,0.0,0.25,0.75
52,90.75,98.25,65.25,23.75,75.75,106.0,47.0,33.5,0.75,4.25,0.0,0.0,0.25,1.0
53,97.5,96.0,85.75,29.75,79.0,109.25,32.0,33.75,0.0,0.75,2.25,0.0,9.5,0.0
54,104.5,99.75,106.5,28.5,87.5,109.75,48.25,32.25,0.0,1.5,0.0,0.0,0.0,1.0
55,100.0,108.5,78.0,27.5,76.25,101.5,45.75,37.75,0.0,1.25,3.5,0.0,0.0,0.5
56,100.25,108.5,56.75,25.5,80.25,105.75,67.5,55.25,0.0,0.0,3.5,0.0,3.25,3.5
57,106.0,106.5,41.75,27.0,96.5,121.75,88.5,82.5,0.75,0.0,0.75,0.0,0.5,2.25
58,111.0,114.25,44.0,23.5,90.75,117.25,87.5,72.0,0.0,0.0,0.5,0.5,0.0,2.0
59,112.75,114.0,47.0,31.0,92.5,120.75,65.0,40.5,0.0,0.0,0.75,0.5,0.0,0.75
60,112.5,120.25,45.75,25.5,94.0,124.75,76.0,41.25,0.0,0.0,0.0,0.0,0.0,4.0
61,116.75,122.0,46.25,31.75,109.25,136.75,74.0,50.75,3.25,0.0,0.25,0.25,0.0,0.75
62,122.5,128.0,52.5,34.75,122.0,151.25,65.5,38.75,0.0,0.0,10.25,0.0,1.0,3.25
63,127.75,133.5,52.75,35.0,122.25,151.5,72.25,45.75,0.75,0.0,0.0,0.0,0.0,3.0
64,129.25,121.0,54.0,38.5,132.5,149.5,68.25,49.5,0.0,1.25,2.0,0.0,2.0,0.0
65,131.5,129.5,55.25,40.5,136.0,146.5,70.0,53.0,0.75,0.75,2.75,0.0,1.0,3.25
66,121.25,127.75,55.75,36.75,141.75,159.25,62.25,45.5,0.0,0.0,0.25,0.0,0.0,4.0
67,119.75,123.75,53.75,39.0,135.75,152.5,67.5,42.25,0.0,0.0,7.75,0.0,0.0,0.0
68,127.0,127.5,58.0,30.75,127.0,148.25,61.25,44.75,0.0,0.0,0.25,0.0,0.0,3.0
69,141.0,132.0,57.25,37.0,141.0,160.75,63.25,42.0,0.0,1.5,0.0,0.5,0.0,13.75
70,131.5,133.0,50.25,37.5,127.5,153.5,56.75,38.5,13.5,4.5,1.75,0.0,3.25,1.75
71,121.0,121.25,52.25,35.0,120.5,143.5,56.75,32.25,0.0,13.0,0.75,5.25,1.0,2.25
72,114.25,116.0,50.25,29.0,114.5,142.75,50.5,38.5,0.0,3.25,7.25,1.25,0.25,0.75
73,123.5,127.0,46.75,32.5,105.75,137.0,47.5,28.5,0.0,0.0,4.0,0.0,2.75,2.0
74,109.5,113.5,42.25,28.0,92.0,121.75,39.25,29.0,0.25,1.0,0.25,0.0,0.0,3.25
75,99.0,109.25,34.75,22.75,83.75,108.25,40.25,24.5,0.0,6.0,0.0,4.5,0.0,8.5
76,84.0,87.5,36.25,16.75,90.5,117.5,38.75,25.75,0.0,1.5,0.25,0.0,0.0,0.5
77,79.0,86.25,33.0,19.0,80.0,101.0,34.0,25.25,0.0,0.0,2.25,0.0,1.0,1.0
78,75.0,77.25,29.5,13.5,71.0,93.75,31.5,19.5,0.0,0.25,0.0,1.0,0.0,1.75
79,64.0,64.25,30.25,13.5,72.5,99.0,28.5,21.0,0.0,0.0,0.0,0.0,0.0,0.25
80,65.75,66.25,32.25,10.25,82.5,105.0,35.5,25.75,0.0,2.5,3.0,0.0,0.0,4.0
81,60.0,58.25,38.75,9.25,54.25,84.75,27.5,20.5,0.0,0.0,0.0,0.0,0.0,5.5
82,49.0,52.0,39.0,9.75,49.25,73.25,25.0,12.75,1.75,0.0,0.0,0.0,0.5,2.5
83,50.0,40.25,37.75,9.75,42.75,57.25,20.5,17.25,0.0,0.0,0.25,0.0,0.0,1.75
84,57.0,41.75,54.25,7.75,39.25,53.0,20.75,12.25,0.0,0.0,0.75,0.0,0.0,0.0
85,73.5,40.5,77.25,8.0,43.75,56.75,22.0,14.25,0.0,4.25,1.0,0.0,1.0,1.5
86,67.5,45.0,65.5,11.0,37.25,49.0,23.25,17.0,0.0,0.0,0.25,0.0,0.0,0.0
87,48.75,39.25,35.0,5.5,28.0,38.0,53.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.0,42.75,21.75,6.75,25.75,32.5,83.75,56.25,0.0,0.75,1.25,0.0,0.0,0.0
89,43.75,39.75,15.25,7.25,33.25,42.75,51.25,43.0,0.75,0.5,0.25,0.0,0.0,0.0
90,35.75,34.75,16.75,4.5,25.0,33.75,22.5,13.0,0.0,0.0,1.75,0.0,0.0,1.0
91,25.0,18.5,10.5,4.75,17.25,25.25,10.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,17.25,14.25,5.25,16.25,19.5,11.75,5.75,0.0,0.25,0.0,0.0,0.0,0.0
93,17.0,14.75,8.0,2.25,18.75,20.25,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,11.5,8.0,2.5,8.5,14.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
95,17.25,14.0,7.0,2.5,8.5,10.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
