,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.2,1.0,1.4,1.0,1.0,5.2,2.4,1.8,3.4,1.0,1.4,0.4,3.4,8.8,5.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.6,1.0,0.8,0.8,2.8,6.2,3.6,0.8,1.6,1.6,2.2,1.0,2.6,10.0,7.2,0.6,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.6,0.8,0.6,0.4,5.4,3.4,2.8,4.8,1.2,1.0,0.6,2.0,6.8,4.0,0.6,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.0,1.6,1.0,0.4,3.2,3.8,2.6,4.8,0.4,1.8,0.6,2.8,9.4,7.2,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.6,2.4,0.8,4.4,1.6,1.0,2.6,0.6,4.6,0.6,3.2,8.8,6.8,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.6,0.8,2.2,1.6,6.8,3.2,1.2,2.4,0.4,4.2,1.2,3.6,10.8,7.6,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.8,1.0,0.6,0.8,5.0,5.0,0.6,3.8,1.4,4.2,0.8,5.0,13.8,10.2,0.6,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.2,0.8,0.8,2.8,2.6,3.2,5.2,1.2,7.0,1.6,7.6,17.6,10.6,0.4,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.2,0.6,1.8,0.2,6.0,3.6,2.8,7.0,1.4,7.2,4.4,9.6,25.8,17.8,0.6,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.6,1.4,2.4,10.0,5.4,3.8,4.2,1.0,12.8,7.4,8.0,27.6,22.0,0.6,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
20,1.4,1.8,1.6,2.6,1.4,15.8,13.4,6.2,7.2,4.8,23.4,21.0,21.8,44.4,30.8,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.4,1.6,1.8,2.8,1.8,22.8,16.6,7.0,9.2,8.8,38.8,35.2,29.6,63.8,47.6,2.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
22,3.0,4.2,10.2,8.6,3.6,31.4,26.0,11.0,14.6,10.8,47.4,50.2,39.0,78.8,64.4,1.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
23,2.2,4.2,9.6,5.4,5.8,27.8,25.6,16.4,13.8,13.6,42.2,37.0,46.6,75.4,59.4,1.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
24,2.2,7.2,16.6,9.8,6.4,30.0,26.2,19.0,19.0,14.4,43.4,35.2,57.8,74.4,63.0,6.4,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
25,5.6,8.4,15.8,9.8,15.0,40.6,30.8,16.4,18.4,26.8,51.8,51.0,50.6,87.2,78.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.8,10.4,18.0,15.0,13.2,49.2,39.4,27.6,22.4,29.6,63.8,68.6,55.4,76.4,76.6,13.8,0.0,0.2,29.6,0.0,0.0,0.0,0.0,0.0
27,7.4,7.8,13.6,12.0,28.2,51.0,51.0,23.8,20.8,46.0,63.0,66.8,58.6,83.0,80.6,17.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
28,6.4,12.2,20.0,20.6,30.8,59.6,58.2,30.4,26.6,52.4,73.2,72.0,53.0,90.0,79.8,29.0,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
29,10.4,15.4,23.0,22.4,57.4,66.4,60.6,25.6,29.8,82.6,76.2,78.8,62.0,86.6,82.2,38.2,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
30,15.2,22.8,36.4,32.4,56.2,70.4,65.4,41.2,37.4,93.2,74.4,81.8,59.6,84.2,84.2,43.0,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
31,18.2,22.4,37.2,28.6,48.2,65.6,61.0,40.8,40.8,65.2,58.6,61.0,72.0,91.0,86.4,37.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
32,13.6,17.8,27.2,27.8,30.4,52.2,58.2,35.8,31.6,52.6,58.0,51.6,70.4,80.4,75.6,27.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
33,13.2,15.0,25.0,21.8,29.4,56.0,53.8,35.4,32.0,52.8,59.2,51.8,64.8,86.2,86.0,23.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.8,17.0,31.0,23.0,26.6,55.6,50.4,39.8,38.2,51.0,60.4,56.8,73.0,90.8,85.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,16.4,17.0,22.4,18.4,25.4,58.4,51.2,34.6,34.6,42.0,56.6,50.0,72.2,84.0,81.8,15.0,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
36,14.2,16.6,22.8,19.0,20.8,54.8,47.2,32.6,32.0,38.0,52.4,46.2,62.0,90.4,81.4,20.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
37,10.8,15.6,25.6,18.8,26.4,64.2,59.4,36.2,32.6,40.0,51.6,45.0,66.0,97.4,84.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.2,17.4,27.0,19.4,19.4,58.6,51.8,37.6,35.0,43.2,59.4,51.8,65.0,88.8,80.4,26.4,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
39,18.8,16.4,24.2,19.4,28.6,63.2,57.8,42.2,35.4,42.2,54.4,45.0,81.8,97.2,86.2,20.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
40,20.6,19.0,28.8,20.0,19.2,54.0,51.2,39.2,32.8,38.0,56.8,43.0,69.2,89.6,82.0,19.6,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
41,17.4,19.0,27.6,22.0,24.2,54.6,55.0,42.2,41.4,42.4,56.4,42.2,88.2,107.4,86.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,20.6,24.4,38.0,24.2,23.6,59.6,63.2,43.8,39.4,39.0,59.4,49.4,90.4,89.2,84.6,22.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.0,18.2,25.0,22.8,24.6,59.8,64.0,45.8,41.6,39.2,59.0,48.6,89.4,98.4,77.6,17.8,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
44,19.4,20.2,37.8,22.2,20.0,60.6,61.4,40.8,38.2,40.0,60.8,53.4,91.0,98.2,83.2,21.8,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
45,22.6,23.2,30.4,22.6,20.8,63.4,58.2,41.0,38.2,34.8,53.6,46.8,88.8,92.2,77.4,13.8,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
46,23.0,22.0,40.25,23.75,23.25,62.25,64.0,47.25,43.5,29.5,52.0,48.25,94.25,84.5,80.5,18.5,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,18.25,23.25,33.75,28.0,24.75,72.0,72.25,47.25,42.75,37.25,61.5,56.25,105.5,103.25,94.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,25.0,24.0,39.2,26.4,24.4,75.6,87.8,46.8,43.8,38.0,57.4,52.0,100.4,101.4,90.0,15.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
49,27.8,26.0,38.6,33.4,25.0,81.8,91.4,54.2,48.2,38.4,60.0,51.4,110.2,108.0,96.4,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,27.8,22.6,45.6,33.8,27.8,83.4,89.8,58.6,49.0,33.4,60.6,57.4,114.8,101.8,85.8,17.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,36.6,30.2,53.2,43.8,32.0,80.6,90.6,59.2,53.4,41.2,61.0,57.0,112.8,102.8,94.4,20.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
52,37.0,29.4,51.8,46.0,22.4,88.2,90.8,57.0,49.2,37.8,67.8,62.8,113.2,103.6,92.4,18.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
53,42.4,35.8,55.8,48.4,29.8,85.6,97.4,56.6,53.4,35.0,61.8,62.2,113.2,104.0,100.8,16.4,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
54,32.0,35.2,52.4,39.6,20.8,84.8,92.6,57.2,54.8,37.2,66.0,61.8,114.0,97.8,96.0,18.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
55,31.0,28.2,36.8,28.8,25.0,79.4,86.8,59.4,54.4,42.4,65.0,62.0,109.2,93.0,92.0,22.2,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
56,25.8,25.6,44.8,33.0,25.0,86.4,100.6,61.6,53.4,39.6,66.0,62.2,117.6,90.8,94.8,18.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
57,30.2,34.6,46.4,36.2,30.6,91.8,96.2,56.6,55.8,38.0,65.8,55.4,111.0,102.6,100.6,15.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
58,29.6,38.8,58.8,38.8,19.8,89.2,95.4,69.0,61.0,43.6,66.0,54.6,113.8,96.2,85.4,16.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
59,27.4,32.6,51.4,35.6,28.4,99.0,103.0,74.2,60.4,41.4,66.2,59.6,115.2,110.2,95.4,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,32.6,35.0,48.4,40.6,22.2,91.8,108.0,70.2,62.8,34.6,65.4,55.0,113.4,107.6,97.2,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,21.8,30.2,43.6,31.8,28.0,92.8,98.4,65.6,60.6,32.6,57.0,50.0,102.6,97.8,86.8,15.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
62,26.8,34.0,57.8,34.0,24.8,91.4,101.2,64.2,55.2,40.4,63.2,54.6,113.0,100.8,96.2,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,30.8,35.8,45.4,38.0,28.4,99.0,105.0,66.0,63.6,42.2,66.4,62.4,103.2,109.8,98.0,15.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
64,35.0,33.8,49.4,34.0,23.0,94.4,104.2,60.6,57.0,34.8,69.6,63.4,112.8,106.4,104.6,19.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
65,38.6,35.6,48.2,43.0,22.6,90.6,104.6,65.4,61.8,38.0,56.6,49.4,103.2,101.6,97.4,17.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
66,32.2,34.8,49.2,37.4,23.0,95.6,106.2,70.2,65.8,38.6,58.4,48.2,109.6,96.0,95.0,17.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
67,31.0,29.8,41.6,32.2,29.2,97.4,99.0,65.4,62.6,34.6,55.8,54.2,109.0,116.4,102.6,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,25.8,31.0,45.4,34.0,25.4,83.6,98.6,62.6,59.6,37.2,65.6,58.2,105.6,98.8,94.6,14.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
69,26.2,25.4,41.8,31.2,27.2,99.4,102.4,67.8,58.2,34.6,65.4,61.0,105.2,114.8,96.2,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.0,26.6,49.0,33.0,22.4,85.8,89.2,58.2,54.4,37.6,68.2,59.0,102.6,100.2,93.6,19.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
71,21.6,24.0,37.8,28.6,26.8,97.0,89.6,59.2,51.0,38.4,61.0,59.0,109.6,124.6,101.4,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,25.2,26.4,42.0,27.8,22.4,86.0,90.0,50.4,50.6,39.8,59.0,53.6,101.4,109.2,99.4,21.4,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
73,22.0,22.4,30.6,25.4,25.0,84.4,89.8,49.8,48.6,44.0,58.8,53.8,105.4,102.6,95.0,21.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
74,14.8,20.6,35.0,23.6,18.8,76.4,82.4,45.6,48.6,37.0,58.0,49.2,96.2,100.8,95.6,23.6,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
75,18.8,21.2,32.8,16.8,26.2,75.4,84.6,47.2,46.0,43.2,56.2,48.8,94.6,119.0,96.8,22.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,14.6,15.2,29.0,19.4,18.8,66.0,70.2,42.0,36.6,39.4,56.8,47.6,90.6,103.4,85.6,18.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.8,16.0,23.4,13.2,24.4,63.2,61.4,36.6,34.6,34.2,49.6,40.0,82.4,112.0,80.2,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.6,15.8,29.2,15.0,13.6,51.6,50.8,31.8,31.6,30.0,40.2,31.6,82.8,103.6,75.6,13.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
79,9.4,13.6,18.2,10.6,15.8,54.6,53.8,30.2,34.8,25.2,45.0,31.8,79.0,110.6,76.6,8.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
80,6.4,14.0,26.0,17.0,14.2,51.8,53.2,30.0,31.0,20.8,42.0,32.0,77.4,93.8,66.0,9.2,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
81,12.4,12.8,20.0,13.8,14.6,50.0,47.8,37.8,34.8,13.8,35.2,25.2,87.0,98.6,66.2,6.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
82,7.4,11.4,18.0,12.4,11.0,41.6,37.2,26.0,25.6,18.2,37.0,23.4,62.8,79.6,55.4,6.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
83,7.8,11.0,17.0,10.2,10.2,39.2,35.4,22.4,23.8,14.4,36.8,25.6,53.6,77.4,59.4,5.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.2,13.4,17.2,10.4,8.0,37.8,34.8,13.2,18.2,12.6,42.0,31.2,57.0,83.4,58.8,4.2,0.0,0.2,29.8,0.2,0.0,0.0,0.0,0.0
85,8.8,10.4,14.0,9.0,5.6,36.2,34.2,17.4,20.4,10.0,33.8,27.6,54.8,77.8,47.6,2.2,0.0,0.4,28.8,0.0,0.0,0.0,0.0,0.0
86,9.2,10.2,13.8,10.2,7.0,33.8,37.8,16.2,16.8,14.0,30.6,22.4,47.6,72.4,45.4,4.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.6,7.0,13.8,6.8,5.6,34.2,42.8,22.6,26.0,12.4,25.8,16.0,59.6,83.6,51.8,5.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,24.0,21.6,31.6,17.4,6.0,46.6,61.4,39.8,40.0,9.6,27.2,18.4,75.8,101.8,53.4,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,27.6,20.6,29.8,16.6,7.2,54.6,59.6,29.8,32.4,10.6,26.6,17.8,82.6,101.8,60.8,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,10.0,13.4,18.6,11.8,5.4,34.0,32.0,16.2,18.2,12.8,28.2,19.2,52.8,75.8,50.6,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,6.4,12.4,18.4,7.6,7.8,29.0,25.0,15.2,17.2,11.6,22.2,13.6,53.6,73.6,40.6,4.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,8.2,11.2,14.8,7.4,6.6,31.2,25.6,11.6,15.4,9.2,17.4,11.4,46.8,66.2,33.6,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,6.8,11.8,10.0,7.0,4.6,28.4,24.0,12.2,14.6,9.6,17.4,9.4,38.8,58.2,35.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,6.6,7.8,11.4,5.4,3.4,21.4,18.4,8.0,14.8,8.8,19.2,9.8,29.2,47.4,27.6,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,7.5,6.5,6.0,18.5,18.5,9.5,14.0,5.5,13.0,6.5,29.5,40.5,21.0,4.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
