,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
40,0.0,59.75,48.25,9.0,54.25,64.5,24.5,75.25,59.0,12.75,60.0,56.25,51.5
41,0.0,63.75,51.25,8.75,48.25,66.25,22.5,76.0,55.5,20.5,63.25,60.0,50.75
42,0.0,60.0,48.5,10.0,53.25,58.5,20.0,74.75,57.5,16.75,57.5,54.25,42.0
43,0.0,63.75,60.25,12.25,51.0,74.0,24.75,77.5,53.75,19.0,76.0,58.0,54.5
44,0.0,67.75,59.5,10.0,52.0,66.0,25.75,75.25,48.25,17.5,74.0,63.75,45.75
45,0.0,64.5,56.0,10.25,56.25,69.75,30.0,76.25,49.5,18.0,68.75,59.5,54.25
46,0.0,77.25,63.25,12.75,46.5,60.75,25.5,82.75,53.5,16.75,70.0,61.25,49.75
47,0.0,69.75,62.25,11.0,49.75,59.75,26.0,74.5,56.0,14.5,73.75,57.0,56.75
48,0.0,74.25,64.25,9.0,50.25,76.75,28.0,70.5,53.75,14.0,63.5,58.75,48.0
49,0.0,64.0,56.5,10.75,50.5,69.25,21.75,65.25,43.25,17.0,51.5,51.0,41.25
50,0.0,74.0,66.5,13.0,46.75,66.25,22.0,73.0,53.75,14.75,57.5,55.5,45.0
51,0.0,77.75,66.75,12.75,49.75,68.75,25.0,79.25,64.25,14.75,67.75,64.25,50.25
52,0.0,85.25,82.0,11.5,40.0,64.0,23.25,72.25,56.5,13.5,67.25,73.75,47.0
53,0.0,83.25,90.25,13.0,47.75,71.25,24.25,86.0,59.0,20.25,79.5,80.0,44.0
54,0.0,74.5,72.75,10.75,49.25,72.5,26.0,83.75,73.75,17.5,72.0,92.25,41.75
55,0.0,81.25,83.25,7.25,59.0,80.0,26.75,87.5,69.75,25.5,66.0,80.25,43.25
56,0.0,84.25,90.5,13.75,65.75,86.75,28.25,76.75,54.0,15.75,71.25,78.0,48.25
57,0.0,91.75,94.25,8.25,63.75,83.0,26.25,75.5,52.0,17.5,61.75,55.0,48.5
58,0.0,96.5,106.75,11.0,72.0,97.0,31.0,78.0,64.25,17.0,64.0,60.75,44.75
59,0.0,95.75,89.25,10.5,71.25,89.5,28.75,77.5,62.5,18.25,66.5,70.5,50.75
60,0.0,102.75,100.5,14.25,67.75,97.5,30.25,80.5,61.5,15.5,77.0,75.25,51.5
61,0.0,104.75,116.25,17.5,71.75,90.5,30.75,80.5,68.5,19.0,72.5,61.25,46.75
62,0.0,93.5,107.5,17.75,64.25,83.5,33.25,83.25,65.5,20.5,73.75,68.0,56.75
63,0.0,104.75,115.75,11.5,71.0,86.5,32.75,80.75,74.25,21.5,74.0,64.75,57.75
64,0.0,122.0,135.5,16.0,80.5,92.75,47.25,87.0,73.5,20.25,73.0,81.5,64.0
65,0.0,108.5,129.5,14.75,75.25,92.25,31.5,84.5,63.25,18.25,67.5,65.75,52.25
66,0.0,122.5,139.0,16.25,78.75,88.75,34.25,96.25,77.5,20.0,71.0,75.0,52.5
67,0.0,103.5,114.5,15.75,77.0,135.5,38.75,74.75,59.0,15.75,71.25,75.75,60.75
68,0.0,107.25,116.0,13.5,80.0,95.75,45.75,93.0,73.25,21.0,75.25,71.75,59.25
69,0.0,103.25,128.25,16.25,77.25,93.5,34.75,81.5,65.0,19.0,74.5,74.5,49.5
70,0.0,94.75,97.25,11.5,76.0,88.25,31.5,78.25,67.5,19.0,62.25,65.25,48.0
71,0.0,88.75,91.5,12.5,74.5,87.5,33.75,80.25,56.75,16.75,58.0,58.25,42.75
72,0.0,82.0,80.0,10.5,61.75,81.0,28.0,68.75,55.0,15.75,59.5,56.25,48.5
73,0.0,86.75,85.75,7.75,58.5,75.5,28.25,69.5,51.0,17.75,57.75,55.0,38.25
74,0.0,69.25,68.0,9.75,53.75,69.0,23.25,63.0,35.75,11.5,49.5,50.0,36.25
75,0.0,57.75,59.75,6.75,48.25,63.75,23.25,55.75,38.0,11.5,44.75,46.5,37.5
76,0.0,69.0,51.5,8.25,38.0,54.75,20.25,56.0,34.75,7.0,46.25,46.25,29.75
77,0.0,50.5,45.75,5.75,26.0,48.0,19.75,49.5,30.5,7.0,41.25,34.75,26.75
78,0.0,36.75,29.25,6.25,23.75,40.75,17.75,42.75,29.0,6.75,34.75,29.5,22.75
79,0.0,43.25,38.25,5.25,25.25,39.0,16.25,50.0,28.5,9.75,37.0,30.0,23.75
80,0.0,42.5,37.75,4.0,22.75,42.75,13.75,51.5,33.5,7.75,34.5,32.25,21.25
81,0.0,38.25,35.0,4.25,21.5,38.75,11.5,40.5,20.0,5.0,31.25,35.5,16.5
82,0.0,41.25,27.5,6.75,17.5,24.25,11.5,36.25,16.75,6.5,31.75,32.75,21.75
83,0.0,35.5,25.0,4.5,14.75,30.25,10.25,29.75,16.5,4.25,36.0,34.75,15.75
84,0.0,32.75,26.75,5.5,11.25,23.5,8.75,38.5,16.75,4.5,44.0,49.75,15.25
85,0.0,33.75,26.75,3.25,10.75,22.0,9.75,36.0,20.5,2.75,52.25,56.75,22.0
86,0.0,29.75,20.75,6.25,18.75,35.25,9.5,31.25,10.75,3.75,43.0,41.0,23.5
87,0.0,27.75,21.5,3.75,28.75,61.5,11.5,25.75,12.5,3.25,24.0,22.75,22.25
88,0.0,32.25,27.75,3.5,30.0,56.5,12.75,18.75,10.5,2.25,20.75,18.25,15.25
89,0.0,30.5,28.75,3.75,20.75,42.0,12.0,24.25,10.25,4.5,20.75,19.75,8.25
90,0.0,22.75,18.25,2.5,8.5,22.5,5.25,22.0,7.75,3.25,21.25,20.5,10.5
91,0.0,18.75,14.0,1.75,11.25,15.5,4.5,11.75,5.75,3.0,19.75,16.5,11.5
92,0.0,24.75,13.25,2.75,7.25,12.5,4.0,12.75,6.5,1.0,9.75,8.0,7.75
93,0.0,13.75,7.25,1.75,6.0,12.0,7.0,14.0,5.5,1.25,12.25,8.5,5.75
94,0.0,11.25,6.0,2.5,6.0,11.5,4.75,10.0,3.75,1.5,8.25,7.25,7.25
95,,,,,,,,,,,,,
