,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
35,65.33333333333333,64.66666666666667,17.333333333333332,53.666666666666664,19.0,77.33333333333333,73.66666666666667,21.333333333333332,21.666666666666668,38.0,15.0
36,55.333333333333336,53.0,16.666666666666668,40.666666666666664,23.333333333333332,63.333333333333336,69.66666666666667,19.666666666666668,20.0,32.333333333333336,15.0
37,63.333333333333336,64.0,17.333333333333332,49.666666666666664,15.0,75.66666666666667,81.33333333333333,16.333333333333332,32.0,42.333333333333336,20.666666666666668
38,70.66666666666667,76.33333333333333,21.0,57.333333333333336,21.333333333333332,72.33333333333333,84.0,26.0,28.333333333333332,41.333333333333336,15.333333333333334
39,70.66666666666667,73.66666666666667,25.0,50.333333333333336,21.0,70.33333333333333,71.0,22.0,33.333333333333336,43.333333333333336,19.0
40,70.0,69.33333333333333,21.666666666666668,50.333333333333336,25.666666666666668,61.333333333333336,63.333333333333336,23.333333333333332,27.0,51.333333333333336,17.0
41,73.66666666666667,69.33333333333333,21.666666666666668,56.0,21.0,65.0,73.66666666666667,24.333333333333332,31.333333333333332,52.333333333333336,26.0
42,79.0,82.66666666666667,20.666666666666668,53.0,20.0,67.0,64.0,19.333333333333332,26.0,57.0,24.666666666666668
43,67.33333333333333,69.0,22.0,50.666666666666664,20.0,62.0,58.333333333333336,21.666666666666668,29.666666666666668,47.666666666666664,22.0
44,79.66666666666667,81.0,27.0,73.33333333333333,19.666666666666668,63.333333333333336,73.33333333333333,24.0,35.0,54.0,23.0
45,86.66666666666667,84.0,29.333333333333332,47.0,18.333333333333332,67.33333333333333,70.0,26.333333333333332,33.666666666666664,55.333333333333336,22.0
46,80.66666666666667,87.66666666666667,21.0,45.666666666666664,25.333333333333332,70.66666666666667,76.0,25.0,37.666666666666664,49.333333333333336,17.333333333333332
47,78.66666666666667,85.0,32.333333333333336,46.666666666666664,20.0,62.666666666666664,63.0,23.0,38.666666666666664,64.33333333333333,22.333333333333332
48,81.33333333333333,97.33333333333333,26.666666666666668,47.0,17.666666666666668,64.66666666666667,68.33333333333333,25.333333333333332,33.666666666666664,57.333333333333336,20.333333333333332
49,88.66666666666667,94.66666666666667,22.333333333333332,44.0,17.666666666666668,65.66666666666667,64.33333333333333,19.666666666666668,28.666666666666668,53.333333333333336,23.333333333333332
50,66.66666666666667,76.33333333333333,24.0,36.0,17.333333333333332,63.0,65.0,17.0,22.333333333333332,42.666666666666664,17.0
51,86.66666666666667,103.0,27.333333333333332,52.666666666666664,20.333333333333332,73.0,70.0,23.0,33.333333333333336,55.333333333333336,19.333333333333332
52,85.33333333333333,104.0,27.666666666666668,46.666666666666664,20.333333333333332,85.66666666666667,87.33333333333333,18.666666666666668,29.666666666666668,58.666666666666664,24.0
53,97.33333333333333,105.0,28.0,48.0,15.0,109.66666666666667,121.33333333333333,17.0,29.666666666666668,61.0,27.0
54,95.0,96.66666666666667,27.333333333333332,54.0,23.666666666666668,121.0,124.33333333333333,21.666666666666668,32.666666666666664,52.0,23.333333333333332
55,95.33333333333333,111.0,22.333333333333332,50.666666666666664,22.333333333333332,97.0,109.66666666666667,25.0,28.0,58.0,25.666666666666668
56,115.33333333333333,138.0,29.333333333333332,50.666666666666664,21.666666666666668,86.0,87.66666666666667,30.666666666666668,26.0,53.0,19.0
57,159.0,186.0,35.0,55.0,19.333333333333332,68.66666666666667,71.33333333333333,20.333333333333332,31.333333333333332,54.666666666666664,19.666666666666668
58,168.0,196.66666666666666,36.333333333333336,59.0,24.666666666666668,72.33333333333333,63.666666666666664,22.666666666666668,29.0,57.666666666666664,23.666666666666668
59,144.66666666666666,177.66666666666666,28.333333333333332,53.0,23.333333333333332,67.0,70.66666666666667,24.333333333333332,36.666666666666664,53.0,17.666666666666668
60,122.33333333333333,150.33333333333334,35.666666666666664,60.666666666666664,26.0,68.0,66.66666666666667,20.333333333333332,31.333333333333332,58.333333333333336,23.333333333333332
61,141.0,165.0,32.666666666666664,53.0,19.0,75.0,68.33333333333333,24.666666666666668,33.666666666666664,52.333333333333336,18.0
62,127.66666666666667,151.66666666666666,35.0,58.666666666666664,19.0,72.0,72.0,20.666666666666668,36.0,61.666666666666664,23.666666666666668
63,118.33333333333333,142.0,31.333333333333332,59.0,18.666666666666668,71.0,70.0,30.333333333333332,34.333333333333336,66.33333333333333,22.666666666666668
64,125.66666666666667,147.0,32.0,56.333333333333336,21.0,72.66666666666667,68.0,29.666666666666668,36.666666666666664,71.66666666666667,22.0
65,134.66666666666666,156.0,35.333333333333336,56.333333333333336,21.666666666666668,80.0,87.33333333333333,25.333333333333332,45.0,70.66666666666667,21.666666666666668
66,130.66666666666666,149.33333333333334,25.0,59.333333333333336,24.666666666666668,74.0,76.33333333333333,32.333333333333336,40.0,67.0,27.666666666666668
67,128.0,151.66666666666666,26.0,60.666666666666664,22.333333333333332,73.66666666666667,79.66666666666667,29.666666666666668,35.0,63.333333333333336,19.0
68,133.0,146.66666666666666,26.333333333333332,58.666666666666664,19.0,72.66666666666667,76.33333333333333,31.333333333333332,33.333333333333336,68.33333333333333,23.0
69,114.33333333333333,132.66666666666666,31.333333333333332,49.333333333333336,18.666666666666668,73.0,74.33333333333333,27.666666666666668,40.0,66.33333333333333,22.666666666666668
70,112.0,134.0,30.333333333333332,44.0,22.666666666666668,69.33333333333333,73.66666666666667,26.0,32.333333333333336,61.333333333333336,26.0
71,97.66666666666667,108.66666666666667,24.333333333333332,52.666666666666664,17.333333333333332,66.33333333333333,62.333333333333336,23.666666666666668,33.666666666666664,55.333333333333336,16.666666666666668
72,99.33333333333333,101.0,31.0,35.666666666666664,15.333333333333334,64.0,62.0,20.0,27.333333333333332,55.666666666666664,23.0
73,89.66666666666667,95.33333333333333,26.666666666666668,32.0,12.333333333333334,57.666666666666664,59.333333333333336,18.333333333333332,25.333333333333332,48.666666666666664,17.666666666666668
74,81.66666666666667,80.0,26.333333333333332,32.0,15.0,58.0,43.333333333333336,17.333333333333332,19.666666666666668,46.666666666666664,15.666666666666666
75,79.33333333333333,79.33333333333333,18.333333333333332,27.333333333333332,13.666666666666666,43.666666666666664,40.0,17.0,24.333333333333332,37.666666666666664,13.0
76,58.666666666666664,52.666666666666664,21.333333333333332,20.333333333333332,8.666666666666666,49.333333333333336,39.333333333333336,15.333333333333334,17.333333333333332,35.333333333333336,11.0
77,59.333333333333336,55.666666666666664,17.333333333333332,17.333333333333332,10.0,38.333333333333336,34.333333333333336,14.333333333333334,16.333333333333332,36.333333333333336,13.0
78,59.0,46.333333333333336,11.0,20.666666666666668,9.333333333333334,41.333333333333336,25.666666666666668,12.333333333333334,10.666666666666666,25.333333333333332,10.0
79,43.333333333333336,38.333333333333336,12.666666666666666,16.333333333333332,4.333333333333333,35.333333333333336,34.0,11.666666666666666,9.333333333333334,25.0,7.333333333333333
80,40.333333333333336,38.333333333333336,15.333333333333334,31.0,6.0,38.666666666666664,31.333333333333332,7.0,8.333333333333334,25.333333333333332,10.0
81,38.0,35.0,16.0,16.333333333333332,5.666666666666667,35.666666666666664,25.0,8.666666666666666,6.333333333333333,25.666666666666668,12.0
82,34.333333333333336,29.0,9.0,18.0,7.666666666666667,36.666666666666664,25.666666666666668,4.333333333333333,7.0,20.666666666666668,10.666666666666666
83,33.0,23.333333333333332,8.0,14.666666666666666,4.333333333333333,57.0,43.666666666666664,4.666666666666667,7.333333333333333,19.333333333333332,7.666666666666667
84,28.0,24.0,6.333333333333333,15.333333333333334,3.3333333333333335,86.0,79.66666666666667,3.3333333333333335,5.333333333333333,28.333333333333332,16.0
85,25.0,20.666666666666668,8.0,12.0,3.3333333333333335,77.33333333333333,81.33333333333333,3.3333333333333335,1.6666666666666667,16.0,8.666666666666666
86,38.333333333333336,31.0,8.0,11.333333333333334,3.0,50.333333333333336,43.666666666666664,4.0,4.0,13.0,8.666666666666666
87,90.0,95.33333333333333,11.333333333333334,11.666666666666666,3.3333333333333335,20.333333333333332,17.333333333333332,2.3333333333333335,1.6666666666666667,8.666666666666666,5.333333333333333
88,111.33333333333333,127.33333333333333,16.0,12.333333333333334,1.0,26.333333333333332,19.333333333333332,1.3333333333333333,3.6666666666666665,6.333333333333333,2.3333333333333335
89,63.666666666666664,59.333333333333336,12.0,10.0,2.6666666666666665,21.666666666666668,14.0,2.3333333333333335,2.3333333333333335,8.666666666666666,2.3333333333333335
90,24.333333333333332,15.666666666666666,5.333333333333333,7.666666666666667,4.0,22.666666666666668,12.333333333333334,2.0,1.3333333333333333,7.666666666666667,1.6666666666666667
91,15.666666666666666,7.333333333333333,2.0,4.666666666666667,2.0,13.333333333333334,7.333333333333333,1.0,2.6666666666666665,7.333333333333333,2.3333333333333335
92,14.0,9.333333333333334,4.0,5.666666666666667,2.0,10.333333333333334,6.666666666666667,0.6666666666666666,0.6666666666666666,5.0,2.0
93,11.333333333333334,7.333333333333333,2.3333333333333335,3.6666666666666665,2.3333333333333335,13.666666666666666,6.0,1.0,1.0,1.6666666666666667,0.3333333333333333
94,6.333333333333333,5.666666666666667,1.0,2.6666666666666665,2.0,10.333333333333334,4.333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666
95,,,,,,,,,,,
