,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
24,7.875,1.125,0.75,0.75,5.125,13.875,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.5,2.0,2.125,1.0,4.625,13.25,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.125,2.5,2.625,2.25,6.375,17.625,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.625,2.625,4.125,3.375,9.0,18.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.125,2.25,5.875,3.25,8.375,16.25,13.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
29,11.5,3.75,5.25,5.125,8.5,15.125,19.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
30,12.875,6.125,5.875,6.125,8.625,21.875,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.0,6.875,6.375,5.625,10.875,22.5,28.75,0.375,0.0,0.125,0.125,0.125,0.125,0.0
32,14.25,6.75,4.75,6.375,10.875,24.5,23.625,0.5,0.0,0.5,0.0,0.0,0.0,0.0
33,15.625,8.375,4.375,7.0,15.125,28.625,26.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
34,20.5,10.125,9.25,8.75,13.5,31.125,32.625,1.5,0.25,0.0,0.0,0.0,0.0,0.0
35,20.125,11.0,11.375,10.5,16.375,36.875,34.125,0.125,0.0,1.25,0.875,0.875,0.875,0.0
36,20.125,11.625,10.375,8.75,17.375,31.5,33.875,1.125,0.0,1.0,0.375,0.375,0.375,0.0
37,23.75,13.125,10.625,12.375,17.5,35.25,38.375,0.625,0.0,1.625,0.0,0.0,0.0,0.0
38,25.875,17.75,14.25,13.625,24.75,46.875,44.25,3.0,0.0,1.625,0.0,0.0,0.0,0.0
39,31.5,15.0,14.0,15.25,23.5,48.5,46.375,1.875,0.0,1.5,0.25,0.25,0.25,0.0
40,29.0,19.5,16.625,15.375,26.0,50.125,51.125,1.75,0.0,2.5,0.0,0.0,0.0,0.0
41,32.125,19.75,19.125,17.25,22.375,51.5,54.125,2.75,0.25,2.375,0.375,0.375,0.375,0.0
42,36.625,19.875,18.875,18.625,27.375,57.625,57.0,1.875,0.25,4.0,0.0,0.0,0.0,0.0
43,37.375,23.75,22.75,17.0,29.625,60.5,60.625,2.375,0.0,3.75,0.0,0.0,0.0,0.0
44,36.5,20.0,24.25,17.625,28.625,59.25,57.375,7.625,0.0,2.875,0.0,0.0,0.0,0.0
45,39.25,22.75,25.625,22.625,27.25,58.125,60.875,3.0,0.125,2.75,0.0,0.0,0.0,0.125
46,40.375,19.25,23.875,24.0,29.75,62.875,63.5,5.375,0.0,1.5,0.375,0.375,0.375,0.0
47,39.25,19.875,24.625,18.875,30.0,60.875,62.875,2.5,0.0,2.125,0.375,0.375,0.375,0.625
48,41.0,21.75,24.625,18.0,32.375,63.375,60.375,2.875,0.0,2.5,0.375,0.375,0.375,0.0
49,38.375,19.125,26.125,16.625,32.875,60.75,63.0,4.625,1.75,2.375,0.0,0.0,0.0,0.0
50,40.875,23.25,21.5,17.125,31.375,59.0,65.875,2.625,0.0,1.875,0.375,0.375,0.375,0.0
51,39.25,21.0,20.75,15.25,31.0,61.5,62.625,1.625,0.125,2.125,0.0,0.0,0.0,0.0
52,41.25,22.125,18.625,16.5,31.25,59.75,70.0,4.5,0.25,4.125,0.0,0.0,0.0,0.125
53,42.25,21.25,22.875,18.125,28.375,59.5,63.75,3.5,0.75,2.75,0.0,0.0,0.0,0.0
54,39.25,22.25,22.75,19.25,31.5,59.25,65.125,2.75,0.25,3.125,0.0,0.0,0.0,0.375
55,41.25,27.75,22.875,18.125,31.25,61.625,63.25,3.5,0.0,4.25,0.25,0.25,0.25,0.0
56,41.625,24.125,23.75,18.125,34.625,67.25,61.125,6.875,0.0,3.875,0.125,0.125,0.125,1.5
57,43.25,24.0,27.5,21.75,35.75,68.5,63.25,2.0,0.125,2.125,0.375,0.375,0.375,0.125
58,43.0,23.875,27.125,18.5,39.75,69.875,61.25,6.125,0.0,6.5,0.25,0.25,0.25,0.0
59,41.875,22.625,27.625,21.75,35.625,67.875,65.375,5.625,0.0,6.75,1.5,1.5,1.5,0.0
60,39.5,22.125,29.0,24.375,34.625,61.375,57.0,2.5,0.5,5.0,0.125,0.125,0.125,0.0
61,37.5,23.375,24.625,20.875,32.875,60.125,54.5,6.25,1.375,4.625,0.625,0.625,0.625,0.125
62,35.625,23.875,25.25,21.75,33.0,55.875,51.375,7.75,0.0,3.75,0.0,0.0,0.0,0.25
63,39.5,20.25,30.875,24.375,31.0,60.625,61.375,5.75,0.0,4.875,1.5,1.5,1.5,0.0
64,42.375,20.375,27.0,23.0,30.75,58.75,58.5,4.875,0.375,8.5,0.375,0.375,0.375,0.25
65,40.25,21.25,32.375,25.875,36.0,60.375,59.125,7.0,0.125,4.5,0.125,0.125,0.125,0.25
66,37.375,19.875,31.0,26.375,32.125,58.5,57.75,8.875,0.75,6.0,0.0,0.0,0.0,0.25
67,40.125,18.625,33.5,27.625,35.875,65.75,57.125,4.125,0.125,3.25,0.0,0.0,0.0,0.0
68,44.25,20.0,35.625,26.25,34.875,61.5,57.375,7.125,0.0,4.25,0.125,0.125,0.125,0.0
69,41.125,17.625,32.375,23.5,33.5,57.75,59.5,4.5,0.25,5.875,0.0,0.0,0.0,0.0
70,37.375,13.125,26.125,25.375,33.125,59.875,61.125,5.125,0.0,4.625,0.25,0.25,0.25,0.875
71,42.625,16.625,29.875,23.125,33.75,57.5,56.375,3.875,0.0,4.25,0.0,0.0,0.0,0.0
72,40.25,16.25,28.25,23.5,30.875,58.625,59.25,7.25,0.0,1.875,0.375,0.375,0.375,0.0
73,40.5,17.0,22.5,21.375,30.5,56.5,56.375,5.625,0.0,1.125,0.375,0.375,0.375,0.0
74,38.625,13.0,28.75,24.125,28.25,56.875,59.5,3.75,0.0,2.375,0.875,0.875,0.875,0.875
75,37.75,11.375,22.875,21.875,30.75,58.375,54.0,2.625,0.0,1.5,1.125,1.125,1.125,0.125
76,37.875,12.125,22.5,21.125,28.75,48.875,50.875,1.875,0.125,1.75,0.125,0.125,0.125,0.0
77,34.0,9.125,22.875,16.75,28.25,48.875,47.625,2.25,0.0,1.75,0.375,0.375,0.375,0.0
78,38.0,9.125,17.25,16.75,23.5,47.375,47.375,0.75,0.125,0.625,0.0,0.0,0.0,0.0
79,32.0,8.625,18.5,14.625,25.0,48.125,44.75,2.75,0.0,0.5,0.625,0.625,0.625,0.125
80,32.0,8.25,15.125,15.125,22.375,45.0,42.0,1.625,0.125,1.375,0.0,0.0,0.0,0.125
81,26.25,5.875,14.875,11.75,17.625,42.125,41.5,0.5,0.0,2.375,0.0,0.0,0.0,0.0
82,26.875,4.375,10.875,7.375,18.75,40.5,37.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0
83,19.0,5.125,7.625,5.5,15.875,33.75,34.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0
84,17.75,5.0,8.0,5.625,10.875,27.125,33.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,17.875,2.75,5.625,4.125,10.5,27.375,25.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
86,16.125,3.125,6.125,4.125,8.375,23.125,23.0,0.125,0.0,6.625,0.0,0.0,0.0,0.0
87,13.625,3.125,4.25,2.75,8.875,24.25,19.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,13.25,2.25,4.375,2.25,7.25,18.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.75,2.75,3.875,2.25,6.0,21.125,16.125,0.0,0.0,0.0,0.5,0.5,0.5,0.0
90,8.75,1.5,2.75,2.25,6.875,17.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.375,1.625,2.375,2.125,3.25,13.125,13.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
92,8.125,1.25,1.875,1.75,4.625,12.875,11.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0
93,5.875,1.5,1.875,1.0,2.75,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,1.0,0.5,3.0,8.75,9.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0
95,4.0,1.375,1.5,1.125,3.0,8.125,8.125,0.0,0.0,1.25,0.0,0.0,0.0,0.0
