,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
13,3.5,5.75,4.0,0.5,5.125,6.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.25,2.5,0.0,4.0,5.125,0.75,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.625,5.0,3.5,0.125,3.875,4.0,1.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.5,2.5,0.25,3.125,4.125,1.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.875,3.125,1.5,0.125,4.875,4.875,1.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.875,4.625,2.25,0.375,4.25,4.0,0.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.875,5.125,3.625,0.25,4.375,6.5,2.125,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.875,9.125,4.875,0.25,11.875,13.25,1.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,11.5,5.875,1.625,13.125,15.125,2.375,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.125,22.875,10.75,2.5,11.0,12.0,6.375,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.375,15.625,8.375,2.125,15.5,16.375,3.875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.75,17.0,13.25,1.5,27.25,31.75,6.75,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.625,20.0,9.875,1.5,26.625,26.125,5.75,10.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.5,20.25,7.375,2.125,17.75,19.25,5.875,7.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.875,18.875,7.625,1.25,20.875,21.875,11.75,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.5,18.125,8.375,2.875,17.375,19.75,10.875,15.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0
29,26.714285714285715,26.285714285714285,16.0,4.285714285714286,23.285714285714285,25.714285714285715,11.714285714285714,18.142857142857142,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.2857142857142858,0.2857142857142857,0.0,0.0
30,30.25,28.0,17.25,5.25,28.25,29.625,11.375,20.625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.375,0.0,2.25
31,35.125,33.0,23.125,5.375,31.5,31.75,15.125,21.875,5.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.625,0.0,0.0
32,33.75,34.75,21.875,6.25,31.375,31.125,15.25,21.125,7.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.125
33,38.375,34.0,23.375,5.875,37.875,38.625,15.125,24.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
34,46.0,45.0,25.428571428571427,6.571428571428571,40.285714285714285,41.285714285714285,17.142857142857142,25.428571428571427,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.8571428571428572,1.2857142857142858,0.0,0.14285714285714285
35,47.0,49.57142857142857,35.714285714285715,10.571428571428571,48.285714285714285,47.142857142857146,23.857142857142858,36.0,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,0.8571428571428571,0.0,0.14285714285714285
36,50.5,49.333333333333336,34.5,10.833333333333334,51.833333333333336,45.333333333333336,21.333333333333332,29.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,0.6666666666666666,0.0,0.0
37,58.375,60.875,37.75,9.25,57.625,51.5,23.5,31.875,12.875,0.0,0.0,0.0,0.0,0.0,0.0,3.375,1.75,0.0,0.5
38,66.75,69.875,49.5,11.5,64.125,56.625,27.375,40.5,13.125,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.875,0.0,0.0
39,73.75,74.125,48.875,12.125,72.5,63.125,28.0,43.25,11.125,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.5,0.125,0.125
40,67.5,72.625,50.375,11.875,73.0,66.75,26.75,37.5,11.625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.125,0.25,1.875
41,77.71428571428571,80.14285714285714,57.142857142857146,15.0,79.28571428571429,75.85714285714286,30.428571428571427,43.142857142857146,15.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,1.2857142857142858,0.0,0.0
42,72.85714285714286,74.28571428571429,52.857142857142854,15.428571428571429,74.42857142857143,73.57142857142857,24.571428571428573,40.0,10.285714285714286,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4.285714285714286,1.4285714285714286,0.8571428571428571,0.14285714285714285
43,79.375,85.125,58.125,15.375,84.25,80.25,30.25,41.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,5.125,1.625,0.0,0.375
44,74.75,84.375,58.25,14.125,88.75,81.25,30.875,46.125,15.25,0.0,0.0,0.0,0.0,0.0,0.125,4.375,1.0,3.125,0.125
45,81.25,86.5,59.0,12.875,90.875,83.875,32.625,45.25,13.125,0.0,0.0,0.0,0.0,0.0,0.0,4.625,0.375,0.0,0.125
46,82.625,91.125,63.125,16.5,103.25,96.875,34.5,50.875,14.375,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.75,0.0,0.0
47,75.0,80.6,52.0,17.4,87.0,82.0,28.8,47.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.8,0.0,0.0
48,81.125,86.375,57.25,13.125,95.25,87.0,31.25,45.375,14.875,0.0,0.0,0.0,0.0,0.0,0.125,4.5,0.125,0.0,0.125
49,78.125,91.125,55.875,12.625,91.375,84.0,29.125,44.75,16.5,0.0,0.0,0.0,0.0,0.0,0.125,4.375,0.875,0.0,0.125
50,84.0,93.875,62.75,13.625,91.25,92.125,32.625,49.75,13.625,0.0,0.0,0.0,0.0,0.0,0.375,3.75,0.5,0.0,0.125
51,83.875,90.25,63.125,15.125,92.5,93.125,31.875,55.0,13.75,0.0,0.0,0.0,0.0,0.0,0.5,4.875,0.625,0.0,0.25
52,80.875,85.25,56.25,16.0,94.875,86.875,33.25,43.25,13.875,0.0,0.0,0.0,0.0,0.0,0.25,4.5,1.125,0.0,0.75
53,83.375,90.0,60.25,14.0,93.375,85.75,28.5,51.5,11.625,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.25,0.25
54,86.625,93.5,59.75,11.5,88.0,83.625,31.75,48.0,12.125,0.0,0.0,0.0,0.0,0.0,0.0,4.375,0.875,0.0,0.0
55,91.0,96.125,62.875,12.375,97.625,92.375,30.75,50.125,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.25,1.125,0.375
56,88.125,93.5,59.375,13.875,100.5,91.25,33.125,53.125,11.875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0
57,87.71428571428571,100.14285714285714,68.57142857142857,12.428571428571429,94.28571428571429,88.71428571428571,32.57142857142857,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,0.5714285714285714,0.0,1.7142857142857142
58,85.71428571428571,92.28571428571429,62.857142857142854,13.0,97.71428571428571,93.14285714285714,34.285714285714285,55.142857142857146,15.571428571428571,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4.285714285714286,1.2857142857142858,0.0,0.14285714285714285
59,84.125,94.0,66.0,11.75,98.625,96.5,31.875,55.875,13.375,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.375,0.0,1.625
60,78.625,94.75,57.875,11.875,91.875,86.375,31.625,48.875,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.75,0.0,4.0
61,76.625,91.0,60.625,8.375,89.625,84.75,34.25,57.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.125,0.125
62,79.25,88.25,58.375,11.25,93.25,86.5,32.375,53.125,10.75,0.0,0.0,0.0,0.0,0.0,0.0,3.375,2.125,0.0,0.25
63,77.14285714285714,86.14285714285714,61.285714285714285,9.571428571428571,89.28571428571429,88.71428571428571,30.571428571428573,52.142857142857146,12.714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4.428571428571429,0.42857142857142855,0.42857142857142855,0.0
64,70.57142857142857,80.71428571428571,54.142857142857146,8.428571428571429,86.85714285714286,76.14285714285714,26.714285714285715,47.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,1.0,0.42857142857142855,0.14285714285714285
65,73.5,81.375,59.375,11.125,88.125,83.375,34.875,50.625,16.25,0.0,0.0,0.0,0.0,0.0,0.0,3.875,4.375,0.125,0.125
66,75.375,84.875,58.875,10.25,85.75,81.375,32.25,51.5,10.625,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.625,0.0,0.0
67,74.0,86.875,62.625,9.875,90.125,86.25,31.25,57.125,13.625,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.125,0.0,0.125
68,81.0,88.42857142857143,58.142857142857146,12.571428571428571,95.42857142857143,85.14285714285714,32.42857142857143,50.57142857142857,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,0.8571428571428571,0.0,0.14285714285714285
69,75.125,88.625,59.125,12.875,93.5,85.625,34.5,54.0,13.0,0.0,0.0,0.0,0.0,0.0,0.25,2.75,2.25,0.0,0.0
70,81.0,97.125,69.875,11.625,92.25,85.25,30.25,60.75,11.25,0.0,0.0,0.0,0.0,0.0,1.0,2.75,1.125,0.0,0.625
71,87.25,102.25,57.5,14.125,85.5,79.75,31.125,52.875,11.375,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.625,0.0,0.5
72,75.375,92.25,57.5,10.875,86.0,79.875,24.375,49.125,13.125,0.0,0.0,0.0,0.0,0.0,0.125,3.25,2.25,0.0,0.5
73,76.875,92.75,58.25,9.75,78.625,73.125,32.375,53.125,12.25,0.0,0.0,0.0,0.0,0.0,0.125,3.5,3.5,0.0,0.5
74,72.375,85.25,58.5,9.5,77.625,77.75,30.125,53.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.75,0.0,0.5
75,72.625,84.125,57.375,9.375,81.875,78.375,28.5,48.875,10.25,0.0,0.0,0.0,0.0,0.0,0.125,3.875,6.25,0.0,1.375
76,67.25,82.875,51.0,9.25,72.5,71.25,27.0,44.625,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875,1.5,0.0,0.0
77,63.875,76.125,45.25,10.75,64.375,63.25,24.5,42.875,15.375,0.0,0.0,0.0,0.0,0.0,0.125,3.375,1.25,0.0,0.125
78,58.875,75.5,47.5,6.625,64.125,65.0,23.875,46.625,9.0,0.0,0.0,0.0,0.0,0.0,0.375,4.25,0.75,0.0,0.0
79,58.57142857142857,66.42857142857143,45.42857142857143,5.285714285714286,63.0,62.285714285714285,20.714285714285715,42.57142857142857,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.42857142857142855,0.14285714285714285
80,53.0,65.25,42.625,4.625,64.5,58.25,16.75,37.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.875,0.0,0.0
81,51.75,62.125,37.375,7.125,58.25,54.875,19.375,39.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0
82,44.375,56.75,36.125,5.25,53.625,50.75,13.25,32.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
83,40.0,47.0,31.625,5.375,52.625,51.0,13.375,31.25,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0,0.0
84,38.0,49.25,32.0,4.375,52.125,49.75,12.375,30.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.875,0.0,0.0
85,37.875,44.125,27.0,4.75,40.125,39.375,11.625,25.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.166666666666664,39.0,25.833333333333332,4.833333333333333,45.833333333333336,41.5,11.0,23.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,31.25,40.25,24.0,2.625,42.25,38.75,8.625,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
88,30.75,38.625,24.125,3.0,47.75,44.125,10.0,22.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.25,37.5,21.125,3.375,41.375,37.75,7.375,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0
90,28.285714285714285,36.714285714285715,22.428571428571427,1.7142857142857142,40.857142857142854,40.714285714285715,7.857142857142857,18.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,32.125,18.25,3.25,30.625,30.125,5.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.857142857142858,25.857142857142858,15.571428571428571,3.142857142857143,26.0,27.428571428571427,5.714285714285714,13.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.428571428571427,26.571428571428573,16.142857142857142,1.2857142857142858,27.857142857142858,30.714285714285715,5.857142857142857,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,23.25,10.625,2.125,20.0,20.75,4.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.375,22.875,13.625,2.125,18.125,21.125,5.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
