,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
24,0.125,0.125,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.375,0.375,0.125,1.0,1.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.375,0.625,0.125,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.5,0.75,1.375,0.375,0.5,0.625,0.25,1.0,0.25,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.25,0.625,0.75,0.625,0.5,0.5,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,0.5,0.875,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.625,1.75,2.25,1.125,0.875,0.875,1.0,2.0,0.375,0.75,0.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.75,0.75,0.75,0.625,0.375,0.375,0.0,0.25,0.0,0.25,0.125,0.75,1.0,1.0,0.875,0.75,1.0,1.375,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.125,0.25,0.875,0.75,0.375,0.375,0.125,0.5,0.125,0.5,1.0,2.25,3.375,1.125,1.125,1.0,1.0,2.625,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.75,1.875,0.875,0.875,0.75,0.75,0.0,0.125,0.0,0.125,0.5,1.375,1.625,2.0,1.125,1.0,2.0,1.625,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.75,2.125,1.25,1.875,2.0,2.0,0.375,0.375,0.375,0.25,2.875,3.625,4.25,1.875,2.5,2.75,3.5,4.625,0.75,1.0,0.0,1.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5,0.75,0.75,1.5,2.125,2.125,0.375,0.5,0.375,0.5,1.25,1.625,2.625,1.0,2.25,2.25,2.25,2.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.75,1.875,1.5,1.25,2.75,2.75,0.875,1.125,1.0,0.875,2.125,3.5,3.0,2.625,1.875,1.75,3.0,2.75,0.25,1.0,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.75,1.75,3.125,1.375,3.75,3.625,2.25,0.875,2.25,0.625,3.875,2.375,3.25,3.875,2.375,2.375,5.25,4.125,0.125,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.75,3.0,2.125,1.625,4.75,4.75,1.125,0.75,1.125,0.625,4.875,4.5,4.5,4.75,2.375,2.125,5.875,4.875,0.875,1.125,0.0,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.0,2.125,1.75,1.375,5.375,5.375,0.75,0.875,0.75,0.625,2.25,3.5,3.875,2.75,2.0,2.125,4.25,3.75,0.375,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
37,2.75,2.625,2.125,2.5,4.375,4.25,2.75,1.375,3.0,1.125,3.5,4.5,8.875,4.125,4.0,3.875,5.75,8.25,0.5,1.125,0.25,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.375,4.75,2.875,1.875,4.625,4.75,3.125,1.875,3.125,1.875,5.625,5.5,6.875,6.375,3.375,3.0,9.625,7.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.375,6.875,5.625,3.375,3.875,3.875,2.375,1.375,2.5,1.5,4.875,9.375,14.375,8.375,3.875,3.75,10.125,14.125,1.25,1.875,0.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.375,5.5,6.375,3.875,2.5,2.5,2.125,1.25,2.125,1.25,1.625,7.0,10.5,9.125,4.875,5.0,7.25,10.25,0.25,0.625,0.25,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.375,6.125,6.0,4.5,2.375,2.5,1.5,1.5,1.75,1.25,3.125,7.25,12.625,10.875,5.375,5.5,8.0,12.25,1.125,1.125,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.375,7.625,6.375,4.25,1.75,1.5,2.125,1.75,1.875,1.625,2.5,7.75,10.0,11.875,6.375,6.375,8.625,10.625,0.375,0.625,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.125,0.0
43,8.875,9.0,9.25,5.0,3.0,3.0,2.5,2.125,2.375,2.125,3.5,8.0,12.75,15.875,7.625,7.25,8.75,13.125,0.75,1.5,0.5,1.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.125
44,7.5,7.75,7.25,3.75,3.375,3.375,2.75,1.125,2.5,1.125,4.125,7.125,11.625,12.0,5.375,5.625,9.375,12.0,0.5,1.0,0.25,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
45,8.25,8.5,8.125,5.375,2.375,2.375,2.375,2.0,2.375,2.0,2.375,9.125,12.0,13.375,8.875,8.75,9.625,11.25,1.125,1.125,0.125,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
46,7.875,7.875,7.75,4.875,3.375,3.375,4.5,3.375,4.5,2.875,2.375,7.375,11.0,14.5,7.875,7.375,9.25,11.75,0.375,0.625,0.0,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,8.0,9.125,5.5,3.125,3.0,5.125,3.625,5.0,3.375,3.75,7.625,11.75,14.25,10.25,10.0,7.625,10.625,1.875,2.125,0.5,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.125,0.25
48,10.125,10.375,9.5,5.5,3.375,3.375,6.25,6.25,6.5,6.25,5.0,7.125,8.25,18.25,12.625,12.0,10.0,8.375,0.625,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
49,11.125,11.625,9.25,5.875,3.25,3.25,6.25,6.0,6.125,6.25,3.875,7.75,8.875,18.75,13.25,13.0,9.375,9.0,1.0,1.125,0.125,1.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.75
50,9.375,9.5,11.875,6.625,2.875,2.875,3.375,3.125,3.125,2.625,2.25,5.75,9.75,18.25,9.875,9.75,6.875,9.875,0.5,0.75,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.625
51,9.375,9.625,11.5,6.25,3.0,3.0,2.625,1.125,2.75,0.875,3.75,8.0,12.625,17.5,8.5,8.5,9.5,12.875,1.25,2.25,0.375,1.75,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
52,11.25,11.375,9.125,8.25,2.375,2.375,1.875,2.125,2.0,1.375,2.5,8.625,9.75,15.125,11.75,11.5,7.75,10.25,1.125,1.25,0.25,1.25,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.375,1.625,0.0,0.125,1.375
53,8.75,8.75,11.5,10.0,3.125,3.125,2.125,0.75,2.25,0.875,3.0,8.625,12.625,15.875,13.0,12.625,8.125,13.125,1.5,1.625,0.375,1.75,0.375,0.125,0.0,1.625,2.75,0.0,0.5,0.0,0.0,2.25,0.0,0.0,0.5
54,8.25,8.125,9.625,7.5,2.5,2.5,1.75,1.875,1.75,1.75,3.25,7.125,11.625,13.25,11.625,11.25,8.625,12.5,0.375,0.625,0.0,0.375,0.25,0.0,0.0,1.75,0.125,0.0,0.0,0.0,0.125,3.125,0.0,0.0,1.375
55,10.0,10.375,10.25,8.25,2.625,2.5,0.875,1.0,1.0,1.0,2.125,8.0,12.875,15.875,10.5,9.875,7.75,11.875,1.5,1.75,0.5,1.875,0.25,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,8.75,9.0,10.0,5.625,2.125,2.0,0.5,0.75,0.5,0.75,2.125,8.625,9.875,16.625,6.75,7.0,9.5,9.5,0.5,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
57,6.125,5.875,11.25,6.75,0.875,0.875,1.25,1.625,1.5,1.125,2.0,6.0,9.125,14.125,7.75,8.0,5.375,9.375,1.125,1.875,0.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.375,8.625,9.75,5.75,1.5,1.25,1.25,0.25,1.375,0.5,0.375,6.375,10.5,14.125,7.375,7.25,6.125,10.875,0.375,0.375,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
59,9.125,9.25,11.25,5.0,2.0,1.875,1.5,0.75,1.625,0.5,2.375,9.875,12.25,16.125,6.625,6.75,9.5,11.75,1.125,1.625,0.125,1.5,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.375
60,8.0,7.875,10.125,6.25,0.625,0.625,2.25,0.875,2.25,0.875,1.0,6.5,10.5,16.0,6.875,7.125,6.375,10.875,0.375,0.5,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0
61,8.0,8.0,11.375,6.875,1.0,0.875,1.625,1.0,1.5,1.0,1.25,8.75,9.375,17.5,8.75,8.375,8.0,8.875,0.75,1.0,0.125,1.0,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
62,7.375,7.875,10.375,5.375,1.125,1.0,2.125,1.625,2.0,1.625,0.625,5.625,10.5,15.75,7.375,7.0,6.375,10.5,0.0,0.0,0.125,0.125,0.5,0.125,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25
63,9.5,10.0,10.0,6.375,1.375,1.375,4.0,3.375,4.0,3.5,2.125,11.25,16.25,17.0,9.875,9.25,9.5,15.375,1.375,1.875,0.625,1.5,3.0,3.75,0.0,0.0,1.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,1.25
64,10.75,10.75,11.875,6.875,1.5,1.5,5.25,2.625,5.125,2.375,2.0,14.875,18.0,17.875,9.625,9.25,11.375,16.875,1.125,2.25,0.0,1.5,5.375,5.875,0.0,0.0,1.0,0.0,0.0,0.25,1.25,0.0,0.125,0.0,2.125
65,10.0,10.5,10.625,5.5,2.125,2.125,4.875,5.75,5.5,4.75,2.5,10.25,11.0,18.375,11.875,11.25,7.5,9.625,1.25,1.25,0.125,1.375,5.375,5.0,0.125,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.125
66,9.75,10.0,10.375,6.625,1.875,1.75,3.875,3.0,4.375,2.5,4.0,9.25,11.5,16.375,10.625,10.125,10.0,10.5,0.5,0.625,0.25,0.375,4.25,4.875,0.0,0.0,0.25,0.0,0.0,0.0,2.125,0.0,0.0,0.0,2.75
67,7.5,7.625,11.625,6.375,2.375,2.25,4.5,3.375,4.75,3.375,5.625,7.625,7.25,17.5,10.5,9.875,9.375,6.125,1.375,1.625,0.125,1.75,2.25,2.0,0.0,0.375,0.25,0.0,0.0,0.0,1.625,0.125,0.25,0.0,0.5
68,8.75,8.75,9.5,4.375,2.25,2.25,4.625,1.875,4.5,2.0,4.25,5.875,8.625,14.875,7.0,6.5,8.875,8.0,1.125,0.625,0.125,0.875,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125
69,8.0,8.375,8.875,6.5,1.125,1.25,3.875,2.25,3.875,2.375,3.125,6.125,7.125,16.125,8.25,8.125,5.25,7.0,1.375,1.75,0.5,1.625,2.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.125
70,7.75,8.125,10.0,5.5,1.625,1.75,3.0,3.125,3.0,3.25,1.25,5.875,6.625,16.25,9.625,8.75,6.125,6.625,0.0,0.0,0.125,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
71,7.375,7.625,8.875,6.875,2.625,2.25,4.125,1.125,4.25,1.0,3.0,5.875,6.625,13.5,9.0,8.625,4.625,5.625,1.625,2.625,0.625,2.125,0.375,0.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.25,7.5,9.0,5.875,3.375,3.375,3.875,2.5,4.0,1.75,2.0,4.5,6.25,15.625,8.75,8.375,4.625,6.875,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.75
73,6.875,7.0,6.5,5.75,1.5,1.625,2.625,2.375,2.875,2.25,1.375,5.0,5.625,12.25,8.25,8.0,4.0,5.125,0.75,1.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.125,6.25,6.125,4.625,1.375,1.25,2.875,2.375,2.875,2.0,1.5,2.875,4.375,11.625,7.0,6.625,3.375,4.75,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.25,6.25,9.0,7.625,1.125,1.125,3.0,1.625,3.0,1.5,3.25,4.25,4.375,13.75,7.625,7.25,3.75,4.375,1.125,1.75,0.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.0,6.375,6.625,7.75,0.625,0.75,2.375,1.625,2.375,1.0,1.0,2.125,5.25,10.875,8.5,8.5,2.125,5.125,0.5,0.875,0.125,0.875,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.25,3.125,4.75,3.0,1.0,1.0,2.875,1.375,2.875,1.125,1.875,3.375,2.5,7.25,4.5,4.625,2.5,2.375,0.75,1.125,0.375,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.25,5.625,2.5,2.375,1.0,1.0,1.0,1.0,1.125,0.625,0.625,0.75,2.125,5.75,3.375,3.5,1.5,2.375,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.5,4.5,2.625,2.625,0.75,0.75,1.125,1.75,1.375,1.75,1.75,2.5,3.375,5.75,4.375,4.375,1.375,2.5,1.375,1.625,0.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.0,4.0,2.125,1.0,0.75,0.75,2.125,1.875,2.125,1.875,1.25,2.25,1.75,4.375,3.625,3.5,1.5,1.5,0.75,1.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.75,3.75,1.625,1.375,0.25,0.25,3.375,5.0,3.625,4.75,0.75,1.0,3.0,5.0,6.375,5.375,1.25,2.375,0.375,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.375,4.75,1.875,0.75,0.75,0.75,2.375,3.5,2.5,3.5,0.625,1.75,1.5,5.375,5.375,5.25,1.625,2.375,0.375,0.25,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.25,4.25,1.25,1.25,0.25,0.25,3.125,3.75,3.25,3.25,0.875,1.75,1.75,4.875,4.875,4.375,1.75,1.625,0.625,0.625,0.0,0.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5,4.75,0.875,1.25,1.0,1.0,1.375,0.75,1.625,0.875,0.375,1.0,2.125,3.75,3.0,3.25,0.75,2.375,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.375,3.75,1.125,0.25,0.25,0.25,1.125,0.75,1.25,0.625,0.375,0.75,1.875,3.625,1.625,1.5,0.625,1.625,0.25,0.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,3.5,1.625,0.625,0.25,0.125,0.5,1.0,0.5,0.875,0.0,0.5,2.0,3.5,2.75,2.5,0.5,1.875,0.125,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.625,3.75,0.75,0.625,0.0,0.0,0.25,0.125,0.25,0.0,0.375,0.625,1.625,3.375,1.875,1.875,0.75,1.625,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.75,3.875,0.875,0.375,0.0,0.0,0.125,0.125,0.125,0.25,0.75,1.0,1.75,3.25,1.375,1.625,0.75,2.125,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.625,3.625,1.5,0.75,0.0,0.125,0.375,0.625,0.5,0.5,0.25,0.75,1.125,3.75,2.125,2.25,0.375,1.375,0.125,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.125,1.125,0.5,0.25,0.25,0.25,1.125,0.25,1.0,0.125,0.875,1.5,2.75,1.25,1.25,0.625,1.625,0.25,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.625,2.75,1.25,0.375,0.0,0.0,0.25,0.375,0.375,0.375,0.5,1.125,1.75,2.125,1.625,1.5,1.25,2.125,0.125,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,2.25,0.375,0.25,0.125,0.125,0.25,0.5,0.25,0.375,0.0,0.625,1.125,1.125,1.125,1.25,0.5,1.25,0.25,0.25,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.125,2.25,1.5,1.0,0.625,0.625,0.375,0.375,0.375,0.0,0.5,1.75,0.875,1.875,1.5,1.625,0.75,1.0,0.0,0.5,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,2.75,0.5,0.25,0.0,0.0,0.625,0.125,0.625,0.125,0.125,0.25,1.25,1.625,0.75,0.75,0.625,1.125,0.375,0.375,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
