,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
28,18.5,46.5,25.75,59.5,57.25,7.0,0.0,1.75,4.75,0.0,0.0,0.0,0.0
29,25.75,56.75,24.0,81.75,73.0,8.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
30,26.25,51.5,31.0,82.5,77.75,9.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0
31,24.5,58.5,34.75,88.75,73.0,10.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
32,21.25,40.5,27.0,71.5,57.25,9.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
33,29.25,48.75,25.75,66.5,52.75,11.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0
34,28.0,49.75,31.0,71.5,54.25,8.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0
35,35.75,50.0,29.75,71.0,53.75,12.5,0.0,0.25,1.25,0.0,0.0,0.75,0.0
36,31.75,45.5,30.75,61.25,49.5,14.25,0.0,1.0,7.0,0.0,0.0,0.0,0.0
37,31.0,47.75,33.5,67.0,58.0,13.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0
38,37.75,53.25,37.0,76.75,57.75,11.75,0.0,0.25,3.5,0.0,0.5,0.0,0.0
39,34.25,59.0,35.25,76.25,61.0,17.5,0.0,0.25,2.75,0.0,0.0,0.0,0.0
40,37.25,63.5,36.75,77.75,56.75,8.75,0.0,0.75,1.5,0.0,0.0,0.25,2.0
41,34.75,54.5,35.25,80.25,63.25,15.75,0.0,1.0,7.25,0.0,0.5,0.5,0.0
42,35.0,57.25,35.0,82.75,65.0,15.25,0.0,0.25,0.75,0.0,0.25,0.0,0.0
43,42.0,61.0,38.5,84.0,66.75,18.25,0.0,1.0,3.75,0.75,0.25,0.0,0.0
44,39.0,66.25,36.75,77.0,55.25,16.0,0.0,1.75,2.25,0.0,0.0,0.0,0.25
45,34.75,65.25,36.5,79.5,63.25,17.75,0.0,0.0,1.25,0.0,0.75,0.5,0.75
46,40.0,66.75,39.0,86.0,75.75,20.25,0.0,0.5,8.5,1.0,0.0,0.0,0.5
47,39.0,65.5,40.0,84.25,67.25,23.75,0.0,0.25,2.75,0.0,0.25,0.0,0.0
48,41.5,67.25,35.5,74.0,70.25,19.75,0.0,1.0,2.75,0.25,0.0,0.5,0.0
49,37.5,66.75,42.0,78.75,69.0,18.25,0.0,0.25,3.25,0.0,0.0,0.0,0.0
50,35.75,59.75,33.5,78.75,69.75,16.0,0.0,1.25,3.25,0.0,1.0,0.25,0.0
51,38.25,64.0,35.0,81.75,69.25,17.5,0.0,0.25,4.5,1.0,0.0,1.25,0.0
52,43.75,65.75,36.5,81.5,63.25,16.75,0.0,1.5,5.0,0.0,0.0,0.0,0.75
53,39.25,62.0,36.25,77.25,65.0,15.5,0.0,0.5,6.25,0.0,0.0,0.0,0.0
54,40.25,63.75,37.75,93.0,70.25,18.75,0.0,0.75,4.5,0.0,0.0,0.0,0.0
55,47.0,74.75,41.0,88.25,82.75,17.0,0.0,0.75,10.5,0.0,0.0,0.0,0.0
56,46.0,80.5,39.75,90.75,78.25,19.0,0.0,0.5,3.5,0.25,0.0,0.25,0.0
57,49.25,79.5,40.25,86.25,72.75,22.0,0.0,0.5,12.25,1.75,0.0,0.0,0.0
58,45.5,81.75,35.25,86.0,72.0,17.5,0.0,1.0,9.0,4.25,0.0,0.0,0.0
59,53.25,79.5,36.75,92.25,73.75,18.5,0.0,0.5,2.25,0.0,0.0,0.0,0.0
60,46.5,71.5,38.25,93.5,77.75,17.5,0.0,0.75,7.0,0.0,0.0,3.0,0.0
61,48.75,71.5,41.5,85.25,71.0,20.0,0.0,1.75,4.0,0.0,0.0,0.0,1.5
62,46.25,76.0,45.0,95.0,82.0,18.0,0.0,0.25,5.75,1.0,0.0,2.25,0.0
63,46.5,74.75,43.75,93.25,72.5,21.75,0.0,1.5,4.25,1.0,0.75,0.0,1.5
64,48.0,85.75,46.75,101.0,87.25,23.0,0.0,1.5,7.75,0.0,0.0,0.0,0.0
65,56.5,85.25,50.5,92.5,75.5,20.75,0.0,0.5,13.25,0.0,0.25,0.0,0.0
66,52.5,85.5,41.75,92.0,77.5,21.25,0.0,1.0,3.75,0.0,0.0,0.5,0.0
67,53.75,83.25,42.75,87.0,72.25,20.5,0.0,0.0,5.25,0.0,0.0,0.75,2.0
68,51.75,83.75,43.0,94.75,83.75,25.5,0.0,1.25,8.75,0.0,0.0,1.5,0.0
69,45.25,78.5,36.5,85.25,78.5,17.25,0.0,0.75,5.75,0.0,1.0,1.5,1.25
70,41.25,52.0,36.75,79.75,73.25,18.75,0.0,1.0,7.25,0.0,0.0,1.0,0.0
71,41.75,63.25,32.0,74.0,54.25,18.5,0.0,0.0,7.5,0.0,0.5,0.0,0.0
72,35.75,55.0,33.5,74.0,64.0,21.25,0.0,0.5,7.75,0.0,0.5,0.25,0.75
73,31.75,50.75,29.5,74.0,53.5,16.0,0.0,0.5,3.75,2.25,0.0,1.0,0.25
74,35.25,53.75,28.75,67.5,46.5,13.5,0.0,1.0,8.5,0.0,2.25,0.5,0.0
75,30.0,46.0,28.75,66.5,49.75,12.75,0.0,0.25,4.5,0.75,0.25,2.5,0.0
76,29.5,48.5,28.75,65.0,53.25,14.5,0.0,0.25,10.75,0.0,0.0,1.5,0.25
77,20.75,38.75,25.0,57.5,42.25,11.5,0.0,0.75,9.75,1.75,0.0,0.0,0.0
78,20.0,29.75,24.75,53.5,37.75,10.0,0.0,0.25,6.5,0.0,0.25,1.0,0.0
79,20.0,28.75,20.25,43.25,34.5,8.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0
80,17.5,30.5,17.0,37.5,31.25,8.25,0.0,0.0,4.75,0.25,0.0,0.25,0.25
81,12.5,26.75,13.25,38.75,29.25,4.75,0.0,0.0,5.0,0.25,0.0,0.0,0.0
82,11.5,18.25,15.75,32.5,26.5,2.75,0.0,0.0,3.0,0.25,1.5,0.25,0.0
83,10.75,20.5,11.25,35.5,21.75,2.75,0.0,0.0,2.0,0.0,0.0,0.0,8.25
84,9.75,15.75,12.25,29.5,25.75,1.5,0.0,0.0,1.75,0.0,0.0,0.25,0.0
85,7.0,17.0,12.5,29.75,21.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,8.0,16.0,10.5,25.0,20.75,1.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0
87,8.0,15.5,10.5,18.75,11.75,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
88,11.25,27.75,10.25,16.75,13.0,1.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
89,7.0,15.25,6.5,19.0,13.75,1.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0
90,4.5,7.25,6.0,19.0,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,7.25,6.25,15.25,9.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,9.5,5.75,13.25,5.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.0,6.75,5.5,10.5,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,3.75,5.5,10.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
