,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
30,148.2,205.4,2.6,1.4,123.4,101.0,11.6,13.2,5.4,4.4,131.0,206.6,95.4,191.0,95.2,0.0,2.0
31,175.2,256.4,1.2,1.6,119.2,83.6,19.6,20.2,8.6,3.2,151.4,264.8,85.2,181.2,83.8,0.6,5.2
32,143.8,221.4,2.0,1.4,100.0,65.2,14.4,14.4,6.0,4.2,123.8,223.8,64.4,149.2,64.4,0.2,0.8
33,136.2,233.4,1.4,1.0,98.2,70.2,15.0,15.6,6.6,4.0,119.0,236.6,69.6,151.4,68.6,1.2,2.6
34,141.4,213.4,1.6,1.6,100.4,72.6,14.8,15.4,8.6,3.6,126.6,217.2,69.8,155.2,70.4,0.0,0.0
35,131.4,184.0,1.6,0.8,103.6,68.8,14.2,14.8,6.6,4.4,117.0,187.8,72.8,155.0,70.6,0.0,1.0
36,109.2,144.0,1.8,0.8,95.2,60.6,12.6,13.0,5.0,2.6,97.0,141.6,62.6,142.0,60.8,0.2,0.4
37,122.0,137.6,1.4,1.6,113.0,74.0,15.2,15.0,8.2,4.8,108.6,144.0,76.2,166.4,76.8,0.0,0.4
38,113.0,122.0,1.8,0.8,106.6,76.8,16.0,16.6,7.6,2.2,105.2,123.6,80.6,163.8,78.0,0.2,1.2
39,118.6,131.8,3.2,1.6,111.6,84.0,14.0,14.4,9.8,3.6,107.6,134.4,84.2,171.0,82.2,7.6,0.6
40,111.2,117.6,3.2,1.4,113.0,78.0,14.4,14.6,7.6,2.4,97.6,119.0,78.6,175.8,76.8,0.0,0.2
41,117.6,119.0,1.8,1.8,119.2,83.2,16.6,16.8,8.4,2.0,106.2,124.2,85.4,180.6,83.2,0.2,0.8
42,115.8,112.8,3.6,2.6,124.6,90.2,16.4,16.8,8.0,2.8,105.4,117.8,90.0,192.6,91.4,1.0,0.0
43,122.2,123.0,2.2,1.2,132.0,89.4,15.6,16.0,6.8,2.2,108.8,127.4,93.0,201.0,92.6,0.0,3.0
44,110.6,114.6,3.0,1.0,123.8,85.4,16.0,15.4,8.2,3.4,97.8,116.8,87.6,185.2,87.0,0.4,3.2
45,121.4,123.8,2.0,2.0,132.6,92.2,17.4,18.0,11.2,3.4,105.2,128.4,94.0,203.2,94.0,2.2,3.0
46,121.6,129.2,4.2,2.4,129.8,103.2,20.6,19.8,10.8,3.0,112.2,132.8,102.6,208.4,102.2,1.2,5.0
47,111.0,125.2,2.2,1.4,135.2,99.6,22.4,22.8,11.2,3.0,100.2,125.2,101.2,203.2,100.4,1.2,0.6
48,117.0,130.8,2.6,2.2,141.8,91.6,25.2,25.0,17.0,2.8,111.2,140.2,97.6,206.6,98.4,4.8,14.4
49,111.2,120.8,1.8,2.4,139.4,100.6,16.0,17.2,8.8,2.8,103.0,126.8,107.0,209.0,105.6,2.0,5.6
50,111.6,111.0,2.6,1.2,139.6,95.6,17.8,18.4,8.8,2.8,100.2,117.6,100.6,209.8,97.8,5.0,0.8
51,115.0,118.4,1.2,1.8,136.2,95.4,19.6,19.8,8.0,2.6,99.4,120.6,99.6,207.0,97.8,8.2,0.6
52,114.2,119.2,2.8,1.2,140.8,99.2,20.2,20.2,11.8,3.2,105.6,123.4,99.8,206.2,98.8,2.8,5.0
53,128.8,120.8,2.2,1.6,147.4,99.2,21.4,21.8,11.0,2.4,115.2,128.6,108.8,213.6,109.0,11.2,2.4
54,117.0,121.4,2.0,1.6,155.0,105.4,21.0,21.2,12.6,3.4,105.8,126.4,106.8,228.4,106.8,0.0,2.8
55,120.8,131.0,2.0,1.0,145.8,98.6,22.4,23.0,13.0,3.8,108.4,135.4,100.8,213.8,102.6,2.2,14.2
56,124.8,120.6,2.6,1.6,148.6,100.2,17.8,17.4,8.4,2.0,113.6,125.0,103.8,218.6,102.4,1.4,0.2
57,127.0,137.0,0.8,0.4,151.2,107.8,19.2,19.6,8.0,2.8,118.0,136.2,110.8,225.6,111.2,1.6,0.0
58,138.4,126.6,2.6,1.2,144.2,117.0,17.8,18.0,10.2,3.4,122.2,128.8,116.6,226.2,115.8,1.6,3.8
59,133.6,134.0,2.4,2.0,141.4,107.6,19.8,20.4,11.0,1.8,121.4,139.4,109.2,220.2,110.8,7.4,1.6
60,131.6,137.8,1.4,0.0,153.6,110.8,26.0,26.4,12.8,2.2,119.0,141.6,114.8,234.4,115.8,4.2,0.8
61,132.2,135.2,1.4,0.8,160.8,129.4,18.8,19.4,12.4,2.2,123.4,138.8,130.4,246.4,132.6,2.4,1.4
62,141.4,141.6,4.0,1.6,168.6,116.6,21.8,21.8,11.8,1.8,131.8,144.4,121.0,246.0,121.0,4.6,1.6
63,146.6,141.4,1.6,1.4,170.8,134.4,24.8,24.6,11.8,1.4,132.8,142.6,134.8,258.8,137.8,1.0,8.6
64,144.2,143.4,3.6,0.4,193.2,146.6,34.6,35.2,18.2,2.6,134.8,148.0,147.2,283.4,150.2,3.2,6.8
65,155.4,152.6,1.4,1.2,188.6,141.6,33.6,33.6,17.2,2.8,143.2,157.0,145.4,286.0,144.8,1.4,7.6
66,162.4,149.4,4.2,0.4,222.2,155.8,44.2,44.2,27.2,2.2,157.2,152.4,161.6,308.8,163.6,2.4,4.8
67,151.8,147.0,3.0,1.2,207.4,161.2,38.0,37.6,22.4,1.0,141.6,152.0,162.0,310.8,164.0,4.0,4.2
68,144.0,139.6,2.0,0.8,220.2,155.6,39.4,39.6,22.0,1.4,142.2,139.4,158.6,309.8,159.8,0.6,7.8
69,144.4,142.4,1.8,1.6,213.8,153.2,37.4,37.6,19.2,2.0,136.6,146.8,160.4,309.6,162.6,1.0,4.4
70,141.8,135.0,0.6,0.6,214.6,133.0,26.0,26.2,13.4,0.8,129.4,135.8,136.0,299.2,138.2,2.8,1.8
71,121.6,122.2,0.6,2.2,190.0,117.4,17.6,17.4,9.8,2.8,113.2,125.8,123.0,269.0,123.0,0.2,2.4
72,114.6,103.4,0.8,1.6,194.2,115.4,20.4,20.6,8.4,2.2,113.6,104.6,121.2,271.4,121.2,2.6,1.4
73,115.4,111.0,0.2,0.8,178.6,112.4,14.0,14.6,6.0,1.4,111.2,110.8,114.8,259.0,115.8,0.0,0.4
74,94.0,102.0,1.6,0.8,159.2,89.2,9.2,9.0,3.0,2.6,83.8,110.4,93.0,223.8,94.2,0.8,3.2
75,81.0,73.2,0.2,1.6,135.2,73.8,7.8,7.6,4.4,2.4,75.2,77.2,78.8,193.4,79.6,0.0,1.0
76,72.2,67.6,0.2,0.4,126.6,71.4,10.0,9.8,2.8,2.4,69.0,69.8,73.0,181.4,73.6,12.8,0.8
77,65.8,51.8,0.4,0.8,116.8,55.6,5.2,5.2,2.2,2.0,63.4,52.0,59.0,160.6,59.0,0.8,0.6
78,60.6,50.0,0.6,0.0,99.2,45.2,3.8,3.8,0.8,2.0,59.2,50.0,45.6,137.0,45.6,0.0,0.4
79,48.2,33.4,0.6,0.4,92.4,43.2,5.4,5.4,1.8,0.2,45.0,33.6,47.0,126.6,47.4,0.0,0.6
80,45.4,34.4,0.4,0.4,84.0,35.6,4.4,4.6,1.2,0.8,43.6,36.2,37.8,114.4,38.6,0.8,0.0
81,53.8,35.2,0.8,1.0,65.2,27.4,7.2,7.0,2.4,0.8,51.8,35.4,28.4,86.8,28.4,0.0,0.4
82,39.6,25.4,0.2,0.2,62.2,27.4,9.0,9.0,1.8,0.8,36.6,26.8,25.4,84.8,26.0,0.0,0.0
83,41.0,30.0,0.2,0.2,54.0,25.8,3.8,3.6,1.2,1.0,37.4,31.8,27.6,78.0,27.4,0.8,0.0
84,41.0,21.2,0.2,0.2,58.4,24.6,5.8,6.0,2.6,1.0,38.8,23.0,24.8,76.6,24.4,1.0,0.4
85,41.0,29.8,0.4,0.0,47.6,20.6,6.6,6.6,3.2,1.0,38.2,30.0,19.6,65.6,19.6,0.0,0.0
86,29.2,18.6,0.4,0.2,34.4,14.8,2.6,2.8,1.0,0.6,27.4,19.8,14.4,46.4,14.0,0.0,0.0
87,36.2,21.0,0.2,0.2,35.8,15.8,4.0,4.0,1.4,0.4,35.0,20.4,15.4,48.8,15.2,0.0,0.0
88,38.2,22.0,1.2,0.8,31.4,16.6,6.8,6.8,2.6,0.6,36.8,24.4,16.4,46.0,16.4,0.0,0.0
89,41.4,24.8,0.0,0.4,31.6,15.2,0.4,0.4,0.2,0.6,38.4,25.0,16.0,44.6,16.0,1.0,0.0
90,27.8,18.4,0.6,0.0,27.2,12.0,2.6,2.6,1.6,0.8,25.8,19.2,11.4,37.8,11.2,0.0,0.0
91,27.2,16.2,0.2,0.0,21.4,9.8,2.0,2.2,1.4,0.0,25.4,16.6,10.0,30.0,9.8,0.0,0.0
92,20.6,13.6,0.0,0.0,24.6,9.4,3.6,3.8,0.8,0.6,19.4,13.6,10.2,33.4,9.8,0.0,0.0
93,17.8,11.0,0.0,0.0,19.8,9.8,2.6,2.6,1.4,0.4,16.2,10.2,10.6,28.8,10.0,0.0,0.0
94,15.2,9.0,0.2,0.0,19.8,9.6,2.6,2.6,0.4,0.4,14.6,8.6,9.4,27.4,9.2,0.0,0.0
95,14.0,6.4,0.2,0.4,13.2,6.6,2.8,2.8,1.4,0.4,12.4,7.0,6.0,19.0,6.2,0.0,0.0
