,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
41,105.25,109.75,9.75,13.25,99.75,87.25,11.0,0.0,94.0,8.5,23.0
42,96.25,112.5,11.0,13.75,95.75,95.75,8.5,0.0,100.0,8.25,11.0
43,95.0,116.25,11.0,26.25,110.0,108.5,9.5,0.0,107.0,6.5,33.75
44,100.5,118.0,12.5,40.0,106.0,100.0,8.5,0.0,109.0,6.75,18.0
45,95.0,121.75,15.0,25.5,100.25,98.75,6.25,0.0,106.5,6.0,30.0
46,89.33333333333333,118.33333333333333,10.333333333333334,17.333333333333332,94.33333333333333,91.66666666666667,7.333333333333333,0.0,94.66666666666667,10.333333333333334,18.333333333333332
47,99.5,122.25,9.0,35.5,101.75,100.5,8.5,0.0,107.0,8.75,17.0
48,100.0,141.0,12.75,47.25,100.0,108.0,9.5,0.0,113.25,11.5,24.5
49,107.25,132.25,14.25,23.5,107.25,117.0,8.0,0.0,117.75,6.75,25.25
50,99.66666666666667,140.33333333333334,17.0,15.0,100.66666666666667,101.0,7.0,0.0,113.0,7.666666666666667,15.333333333333334
51,103.5,144.0,13.5,8.5,96.5,120.5,7.5,0.0,119.5,5.0,9.0
52,108.0,140.66666666666666,14.333333333333334,8.333333333333334,109.33333333333333,118.33333333333333,7.0,0.0,118.33333333333333,9.0,6.666666666666667
53,104.66666666666667,139.33333333333334,11.666666666666666,8.666666666666666,111.0,107.0,8.0,0.0,112.0,8.666666666666666,9.666666666666666
54,102.66666666666667,128.66666666666666,12.0,6.0,110.33333333333333,107.33333333333333,7.666666666666667,0.0,113.33333333333333,6.666666666666667,5.666666666666667
55,85.25,109.25,4.75,2.75,96.5,101.0,8.5,0.0,108.5,5.0,5.25
56,107.33333333333333,130.33333333333334,11.666666666666666,3.6666666666666665,111.0,112.33333333333333,7.666666666666667,0.0,117.0,8.0,8.333333333333334
57,105.0,145.75,13.25,4.25,126.75,128.0,10.5,0.0,133.75,8.25,21.25
58,102.33333333333333,135.33333333333334,12.333333333333334,3.3333333333333335,106.66666666666667,120.33333333333333,8.0,0.0,121.0,10.0,1.0
59,105.75,135.25,10.75,2.75,111.25,111.5,7.0,0.0,112.25,7.75,10.0
60,102.5,144.5,14.25,3.0,118.75,122.0,9.25,0.0,122.5,10.25,6.0
61,98.0,129.5,12.0,2.0,116.25,124.5,8.25,0.0,127.25,11.5,11.25
62,100.66666666666667,139.0,8.666666666666666,2.3333333333333335,122.66666666666667,125.66666666666667,7.666666666666667,0.0,127.33333333333333,10.0,5.666666666666667
63,92.75,133.5,13.25,2.75,112.75,118.75,11.5,0.0,121.0,13.5,5.25
64,95.75,126.75,11.5,2.25,112.0,112.75,9.0,0.0,117.5,13.0,4.75
65,93.75,134.5,13.75,1.0,106.75,111.75,8.75,0.0,114.75,9.25,6.0
66,98.5,114.0,9.0,2.25,113.0,103.0,6.25,0.0,108.75,11.25,30.0
67,90.5,117.0,7.5,0.5,114.0,111.0,9.5,0.0,111.0,7.0,6.5
68,89.0,119.0,10.0,2.25,111.5,118.5,5.5,0.0,118.25,12.25,11.0
69,90.5,113.75,9.25,2.25,113.5,113.0,5.0,0.0,112.5,5.75,8.25
70,84.5,109.75,11.25,1.5,110.5,102.0,3.75,0.0,102.75,3.0,13.0
71,81.0,101.0,9.25,2.75,113.5,102.75,6.5,0.0,104.75,2.75,14.75
72,84.0,93.0,6.0,3.6666666666666665,97.0,90.66666666666667,3.0,0.0,91.33333333333333,1.3333333333333333,23.333333333333332
73,83.75,93.75,8.0,2.25,101.0,95.25,2.25,0.0,92.25,1.25,5.5
74,67.0,80.0,5.666666666666667,1.3333333333333333,95.66666666666667,88.33333333333333,3.6666666666666665,0.0,92.0,0.3333333333333333,5.0
75,60.75,69.5,5.5,2.5,88.25,75.0,2.0,0.0,77.75,1.25,17.0
76,60.75,69.25,5.0,0.75,86.75,79.75,3.0,0.0,81.25,0.75,6.25
77,57.75,59.0,3.5,1.25,77.5,73.25,3.75,0.0,73.0,0.0,4.75
78,53.0,63.0,4.25,1.5,73.25,62.25,2.5,0.0,64.0,0.0,9.25
79,45.0,51.25,3.5,2.25,65.25,54.5,2.25,0.0,56.75,0.5,1.75
80,40.75,46.25,4.5,2.5,65.25,55.0,1.75,0.0,53.25,0.25,8.75
81,39.75,48.0,1.5,2.25,53.25,47.0,1.5,0.0,45.75,0.0,11.5
82,37.5,52.25,4.5,1.25,56.5,47.5,2.0,0.0,48.5,0.25,0.25
83,39.333333333333336,43.666666666666664,3.0,3.0,50.0,41.333333333333336,1.0,0.0,39.333333333333336,0.0,0.6666666666666666
84,44.75,47.25,4.25,2.0,48.0,40.5,2.0,0.0,40.0,0.0,0.5
85,31.25,33.5,1.75,1.25,41.75,33.5,1.25,0.0,33.5,0.0,0.0
86,31.5,35.75,2.25,0.5,43.25,32.25,0.75,0.0,34.5,0.0,0.0
87,28.75,28.75,1.25,0.25,36.25,29.0,0.5,0.0,29.5,0.25,0.0
88,37.75,31.75,1.25,0.0,39.75,34.0,1.75,0.0,35.0,0.0,0.0
89,32.666666666666664,36.666666666666664,2.0,0.0,33.666666666666664,25.0,0.6666666666666666,0.0,31.0,0.0,0.0
90,34.75,33.0,1.0,0.5,34.5,24.25,1.25,0.0,25.25,0.0,0.0
91,21.75,20.0,1.0,0.75,30.0,23.5,1.5,0.0,26.75,0.0,0.0
92,22.5,23.25,1.25,0.25,33.5,20.25,0.75,0.0,24.5,0.25,0.0
93,21.5,22.0,1.0,0.25,30.0,19.0,1.25,0.0,20.5,0.0,0.0
94,20.0,20.666666666666668,1.3333333333333333,0.0,24.666666666666668,20.666666666666668,0.6666666666666666,0.0,22.0,0.0,0.0
95,13.0,15.75,1.5,0.25,17.5,11.5,0.0,0.0,13.25,0.0,0.0
