,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
34,34.111111111111114,28.333333333333332,9.444444444444445,4.0,3.888888888888889,17.555555555555557,23.444444444444443,12.333333333333334
35,42.888888888888886,34.44444444444444,10.333333333333334,5.555555555555555,4.222222222222222,20.444444444444443,30.444444444444443,18.0
36,39.55555555555556,30.666666666666668,9.444444444444445,3.4444444444444446,3.5555555555555554,20.0,28.555555555555557,18.0
37,44.77777777777778,35.0,13.222222222222221,4.888888888888889,6.111111111111111,24.666666666666668,36.111111111111114,21.77777777777778
38,58.333333333333336,44.55555555555556,17.555555555555557,5.222222222222222,5.222222222222222,26.333333333333332,38.888888888888886,22.555555555555557
39,62.888888888888886,52.55555555555556,15.11111111111111,6.222222222222222,5.111111111111111,30.0,44.77777777777778,29.22222222222222
40,59.22222222222222,48.333333333333336,18.444444444444443,5.888888888888889,20.666666666666668,27.333333333333332,44.0,29.666666666666668
41,57.0,50.333333333333336,17.333333333333332,5.888888888888889,7.111111111111111,29.22222222222222,48.77777777777778,31.555555555555557
42,58.55555555555556,49.55555555555556,18.444444444444443,6.777777777777778,6.333333333333333,30.333333333333332,45.0,30.88888888888889
43,58.0,52.666666666666664,19.666666666666668,6.333333333333333,6.555555555555555,33.44444444444444,51.77777777777778,37.44444444444444
44,65.44444444444444,59.333333333333336,18.555555555555557,5.666666666666667,10.555555555555555,28.22222222222222,50.0,35.111111111111114
45,63.666666666666664,57.111111111111114,21.88888888888889,6.0,11.555555555555555,31.22222222222222,53.333333333333336,39.333333333333336
46,67.22222222222223,61.22222222222222,21.88888888888889,7.222222222222222,17.333333333333332,30.555555555555557,59.22222222222222,37.77777777777778
47,67.55555555555556,63.55555555555556,19.333333333333332,6.888888888888889,36.22222222222222,32.666666666666664,60.55555555555556,41.888888888888886
48,68.44444444444444,60.888888888888886,21.11111111111111,8.333333333333334,23.555555555555557,35.44444444444444,52.111111111111114,39.55555555555556
49,60.111111111111114,62.333333333333336,19.22222222222222,5.888888888888889,5.888888888888889,34.77777777777778,55.0,40.666666666666664
50,64.55555555555556,65.11111111111111,21.88888888888889,5.666666666666667,27.555555555555557,35.22222222222222,58.55555555555556,41.0
51,56.55555555555556,55.333333333333336,19.88888888888889,5.888888888888889,16.22222222222222,36.22222222222222,56.111111111111114,42.333333333333336
52,53.333333333333336,54.55555555555556,21.88888888888889,6.444444444444445,10.333333333333334,36.22222222222222,56.44444444444444,37.111111111111114
53,59.888888888888886,52.22222222222222,19.0,6.666666666666667,10.333333333333334,37.44444444444444,59.77777777777778,38.666666666666664
54,61.666666666666664,57.22222222222222,21.11111111111111,5.666666666666667,32.0,38.55555555555556,57.888888888888886,35.77777777777778
55,58.22222222222222,59.666666666666664,19.22222222222222,7.111111111111111,26.666666666666668,41.77777777777778,57.77777777777778,39.22222222222222
56,58.22222222222222,54.0,22.333333333333332,7.444444444444445,24.77777777777778,37.77777777777778,55.55555555555556,39.111111111111114
57,59.77777777777778,55.44444444444444,20.77777777777778,7.222222222222222,26.666666666666668,37.333333333333336,50.888888888888886,37.77777777777778
58,57.55555555555556,55.111111111111114,18.666666666666668,6.888888888888889,32.0,42.666666666666664,55.666666666666664,40.111111111111114
59,56.44444444444444,52.333333333333336,24.0,5.444444444444445,12.333333333333334,39.333333333333336,56.888888888888886,43.888888888888886
60,55.888888888888886,55.111111111111114,24.11111111111111,5.222222222222222,9.88888888888889,35.77777777777778,62.22222222222222,47.22222222222222
61,54.77777777777778,49.44444444444444,16.333333333333332,5.777777777777778,21.88888888888889,38.888888888888886,59.111111111111114,43.888888888888886
62,54.44444444444444,53.77777777777778,20.666666666666668,6.555555555555555,54.666666666666664,37.111111111111114,59.111111111111114,43.44444444444444
63,54.0,52.44444444444444,19.555555555555557,6.111111111111111,49.44444444444444,36.333333333333336,49.111111111111114,42.888888888888886
64,51.666666666666664,46.333333333333336,18.0,5.444444444444445,24.666666666666668,37.55555555555556,51.0,38.77777777777778
65,57.77777777777778,49.55555555555556,21.22222222222222,6.444444444444445,16.88888888888889,38.111111111111114,51.55555555555556,41.55555555555556
66,56.77777777777778,49.55555555555556,21.77777777777778,8.555555555555555,17.666666666666668,40.666666666666664,53.55555555555556,39.333333333333336
67,53.888888888888886,44.666666666666664,19.666666666666668,7.0,5.777777777777778,38.22222222222222,44.22222222222222,34.888888888888886
68,52.22222222222222,46.0,17.22222222222222,6.777777777777778,12.88888888888889,36.44444444444444,45.44444444444444,35.0
69,51.333333333333336,42.666666666666664,16.88888888888889,6.444444444444445,15.777777777777779,37.55555555555556,41.44444444444444,32.44444444444444
70,51.77777777777778,46.44444444444444,18.22222222222222,6.777777777777778,15.444444444444445,38.77777777777778,51.77777777777778,37.333333333333336
71,50.333333333333336,48.666666666666664,16.88888888888889,6.666666666666667,19.22222222222222,44.77777777777778,51.55555555555556,39.333333333333336
72,47.666666666666664,45.22222222222222,19.0,5.777777777777778,10.333333333333334,39.44444444444444,51.111111111111114,34.888888888888886
73,42.888888888888886,43.22222222222222,16.77777777777778,5.888888888888889,13.88888888888889,42.22222222222222,50.0,34.888888888888886
74,41.22222222222222,40.111111111111114,15.666666666666666,6.111111111111111,11.777777777777779,39.888888888888886,47.888888888888886,32.77777777777778
75,39.44444444444444,42.111111111111114,15.11111111111111,6.444444444444445,7.0,36.22222222222222,45.0,30.22222222222222
76,36.44444444444444,35.44444444444444,14.666666666666666,5.888888888888889,6.111111111111111,36.22222222222222,39.77777777777778,30.22222222222222
77,33.666666666666664,38.666666666666664,14.222222222222221,4.222222222222222,4.0,31.22222222222222,41.333333333333336,28.666666666666668
78,32.55555555555556,29.22222222222222,11.777777777777779,3.2222222222222223,4.111111111111111,31.11111111111111,37.22222222222222,25.0
79,27.555555555555557,24.11111111111111,11.0,4.444444444444445,15.555555555555555,29.444444444444443,38.0,25.11111111111111
80,25.88888888888889,27.11111111111111,11.0,3.888888888888889,14.444444444444445,28.88888888888889,29.555555555555557,21.11111111111111
81,25.88888888888889,25.22222222222222,8.555555555555555,3.4444444444444446,3.5555555555555554,26.555555555555557,28.555555555555557,19.22222222222222
82,24.11111111111111,20.77777777777778,8.222222222222221,2.6666666666666665,3.111111111111111,23.444444444444443,24.11111111111111,15.666666666666666
83,24.11111111111111,18.555555555555557,6.111111111111111,2.2222222222222223,1.6666666666666667,23.22222222222222,20.22222222222222,14.222222222222221
84,19.11111111111111,18.444444444444443,6.333333333333333,2.6666666666666665,2.111111111111111,20.444444444444443,23.88888888888889,17.666666666666668
85,19.444444444444443,16.0,6.666666666666667,2.6666666666666665,2.4444444444444446,21.555555555555557,19.0,12.555555555555555
86,20.666666666666668,16.666666666666668,5.777777777777778,2.5555555555555554,2.4444444444444446,18.0,19.77777777777778,14.222222222222221
87,22.22222222222222,14.666666666666666,4.0,2.4444444444444446,2.7777777777777777,15.88888888888889,19.666666666666668,14.666666666666666
88,18.444444444444443,14.444444444444445,7.0,2.3333333333333335,1.1111111111111112,14.222222222222221,21.444444444444443,13.88888888888889
89,15.666666666666666,15.333333333333334,7.0,1.5555555555555556,1.3333333333333333,13.0,19.444444444444443,13.777777777777779
90,13.555555555555555,13.666666666666666,5.555555555555555,2.888888888888889,2.2222222222222223,14.333333333333334,16.77777777777778,10.11111111111111
91,14.666666666666666,9.444444444444445,4.0,0.8888888888888888,0.8888888888888888,11.11111111111111,14.333333333333334,10.11111111111111
92,9.88888888888889,11.0,5.555555555555555,1.5555555555555556,1.5555555555555556,7.888888888888889,11.666666666666666,6.444444444444445
93,9.333333333333334,9.0,3.2222222222222223,1.3333333333333333,1.3333333333333333,10.0,11.222222222222221,7.0
94,8.88888888888889,9.88888888888889,3.111111111111111,1.5555555555555556,0.6666666666666666,10.222222222222221,10.777777777777779,7.0
95,10.125,9.75,2.75,0.875,1.25,8.0,13.375,9.0
