,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
22,11.4,15.6,14.0,3.8,61.6,20.0,3.6,3.4,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.8,30.8,24.4,10.0,71.4,35.4,10.2,3.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.6,23.2,20.6,13.4,42.2,24.0,9.2,2.4,0.0,4.6,0.0,0.2,0.8,0.4,0.8,0.0,0.0,0.2,0.0,0.2,0.4,0.2
25,15.6,25.4,21.8,13.8,70.0,25.8,11.0,3.4,0.0,6.0,0.0,0.4,0.0,0.4,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
26,16.0,24.0,25.8,17.4,112.6,34.0,13.0,1.2,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
27,17.8,31.8,33.8,20.4,118.2,33.0,14.4,3.2,0.0,7.8,0.0,0.0,0.0,0.6,1.6,0.4,0.0,0.2,0.2,0.0,0.0,2.8
28,17.6,36.8,32.4,17.2,106.6,32.6,22.6,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
29,27.2,44.6,66.2,26.4,101.2,38.0,28.6,7.4,0.0,10.4,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.6,3.8,0.6,0.0,0.0
30,32.0,53.0,74.4,32.4,108.2,37.0,37.8,11.0,0.0,15.2,0.0,0.4,0.0,1.8,6.0,0.0,0.0,1.6,0.4,0.4,1.4,0.0
31,39.4,57.4,55.6,28.6,126.8,37.4,52.6,13.2,0.0,16.6,0.0,0.6,0.4,2.0,3.6,0.0,0.0,0.4,1.2,0.2,0.6,0.0
32,23.2,42.6,46.4,32.4,118.6,29.2,28.8,5.2,0.0,12.2,0.0,0.0,0.0,2.6,0.2,0.0,0.0,1.4,0.8,0.4,0.4,0.0
33,27.6,40.6,39.4,28.2,108.2,30.8,27.8,6.2,0.0,9.8,0.0,0.4,0.0,2.2,6.0,0.0,0.2,0.8,0.6,0.8,0.4,0.6
34,25.4,40.4,28.2,21.8,93.4,32.6,30.2,4.8,0.0,12.0,0.0,0.0,0.0,1.2,2.4,0.0,0.0,0.4,0.2,0.8,0.6,0.0
35,24.2,36.6,40.6,23.4,73.2,24.4,28.6,5.6,0.0,10.0,0.0,0.6,2.2,0.2,0.2,0.4,0.0,0.8,0.2,0.6,1.6,1.4
36,21.6,29.8,27.2,23.2,60.8,21.6,30.6,4.4,0.0,10.2,0.0,0.6,0.0,0.4,1.8,0.2,0.0,1.2,0.4,0.4,0.8,0.4
37,21.6,28.8,28.0,23.6,60.0,25.2,26.0,4.4,0.0,10.4,0.0,0.0,0.0,0.8,1.4,0.0,0.0,1.6,1.4,0.2,0.0,0.4
38,23.4,37.2,32.4,22.2,61.8,23.2,30.4,4.4,0.0,11.6,0.0,1.2,14.8,0.4,0.4,0.0,0.2,0.4,0.4,0.4,0.2,0.0
39,33.2,37.2,32.0,26.8,62.6,24.4,33.6,3.4,0.0,14.2,0.0,0.6,0.6,2.2,2.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
40,21.4,36.4,32.0,25.4,52.8,17.8,31.6,3.4,0.0,12.6,0.0,0.8,1.4,3.0,1.8,0.4,0.0,1.4,0.2,1.2,1.4,0.0
41,27.6,37.0,38.0,26.4,69.2,19.2,31.8,6.8,0.0,13.4,0.0,1.4,0.2,2.0,0.4,0.0,0.0,0.6,0.4,0.8,1.4,0.0
42,28.6,34.8,32.0,23.4,56.2,15.6,43.0,5.2,0.0,11.8,0.0,2.4,3.6,3.6,4.2,0.0,0.0,1.8,0.2,0.8,0.4,0.2
43,22.8,35.2,30.8,25.6,62.4,20.6,38.2,4.6,0.0,12.4,0.0,1.2,0.8,2.2,0.6,0.2,0.0,1.0,0.0,1.2,1.0,1.0
44,26.8,34.4,38.0,25.6,65.0,17.6,37.2,4.4,0.0,12.6,0.0,0.4,0.4,2.6,2.6,0.0,0.0,0.6,0.8,0.2,1.0,0.0
45,23.0,39.4,34.0,25.0,67.8,21.0,40.8,6.6,0.0,15.0,0.0,2.4,2.4,2.6,1.4,0.0,0.0,1.0,0.8,0.8,0.6,0.0
46,35.4,41.4,33.8,24.0,65.8,18.2,46.0,7.4,0.0,14.0,0.0,2.8,3.4,2.0,1.6,0.0,0.0,0.8,0.0,1.0,0.2,0.2
47,34.4,38.4,35.8,29.8,78.2,23.2,44.0,5.6,0.0,17.2,0.0,1.6,0.4,2.0,1.0,0.4,0.0,0.8,0.4,0.8,1.0,0.0
48,33.6,36.6,29.8,28.0,66.6,22.2,52.8,7.2,0.0,16.2,0.0,1.8,4.0,2.0,1.8,0.0,0.0,0.6,0.0,0.2,0.0,0.0
49,33.8,42.8,35.0,31.2,63.8,16.2,48.0,7.8,0.0,13.8,0.0,1.2,0.2,2.4,2.8,0.0,0.0,1.2,0.4,1.6,1.8,0.0
50,31.4,36.4,29.0,29.4,72.6,18.2,44.6,5.0,0.0,13.4,0.0,2.6,4.8,3.2,5.8,0.0,0.0,0.4,0.2,1.4,0.0,0.0
51,28.0,36.4,35.8,35.0,65.2,23.4,50.6,6.8,0.0,14.0,0.0,2.6,8.0,1.0,1.6,0.0,0.0,0.4,2.2,1.6,3.6,0.4
52,34.0,36.6,29.4,26.8,63.4,13.8,60.8,10.0,0.0,14.6,0.0,4.6,6.4,1.8,5.4,0.0,0.4,0.2,0.0,0.8,6.4,0.4
53,36.0,41.2,36.4,34.6,84.6,20.8,49.6,6.0,0.0,12.0,0.0,2.0,6.4,3.6,0.8,0.0,0.0,0.4,1.2,0.4,0.0,0.0
54,37.2,39.4,31.4,24.8,87.0,21.2,38.2,4.2,0.0,15.4,0.0,2.2,1.6,2.6,0.6,0.0,0.0,0.8,1.4,2.0,0.8,0.0
55,32.8,44.6,38.6,30.8,87.0,21.0,43.2,5.6,0.0,13.0,0.0,1.6,0.6,4.8,4.2,8.6,0.0,0.8,0.8,0.8,0.6,0.2
56,42.6,55.8,37.8,31.6,66.8,18.4,38.8,7.4,0.0,15.4,0.0,2.4,1.6,2.2,6.8,0.0,0.0,1.4,0.0,1.0,1.2,0.6
57,61.2,70.0,40.2,37.6,69.2,19.0,47.6,6.0,0.0,21.2,0.0,2.8,3.0,2.2,6.0,0.2,0.0,2.2,0.8,0.4,0.4,1.2
58,64.8,71.8,41.8,38.4,84.2,16.6,41.8,8.2,0.0,22.8,0.0,3.4,3.2,1.6,2.0,0.0,0.0,0.6,0.0,0.8,0.2,0.0
59,45.8,62.6,44.4,34.8,82.8,15.4,45.6,7.6,0.0,18.8,0.0,2.8,1.0,2.2,3.6,0.2,0.0,1.0,0.0,1.0,2.2,0.2
60,50.0,60.4,38.0,35.6,67.0,12.4,55.6,9.2,0.0,15.4,0.0,3.4,13.0,0.8,0.2,0.0,0.4,0.6,0.2,1.4,1.2,0.0
61,54.4,69.0,45.2,45.4,79.4,16.6,52.0,6.8,0.0,16.6,0.0,3.8,3.8,1.4,1.0,0.0,0.0,0.4,0.0,2.0,1.0,0.0
62,62.6,76.4,37.4,43.4,95.2,17.4,60.4,8.6,0.0,22.2,0.0,2.0,2.4,3.2,1.0,0.0,0.4,0.6,0.0,1.2,0.8,0.8
63,61.6,77.6,44.6,45.8,82.2,17.2,80.0,10.4,0.0,20.4,0.0,3.6,2.8,2.2,1.0,0.0,0.6,0.6,1.6,1.0,0.0,0.0
64,71.4,78.2,37.4,44.6,93.6,15.2,73.8,8.0,0.0,20.0,0.0,2.6,1.6,1.4,3.2,0.4,1.4,0.8,0.2,2.6,0.8,0.0
65,81.2,86.0,49.2,48.8,95.4,19.6,73.4,8.6,0.0,21.4,0.0,2.6,23.0,1.2,1.4,0.0,0.0,1.8,8.6,2.2,0.8,0.0
66,71.8,86.0,37.2,45.0,90.0,16.8,80.0,11.0,0.0,21.0,0.0,2.2,5.2,1.2,1.6,0.2,1.6,1.0,8.4,0.4,0.6,0.6
67,76.8,82.8,44.8,43.2,82.4,15.6,57.8,8.8,0.0,20.0,0.0,0.8,0.4,1.0,0.0,0.0,0.2,1.0,2.8,3.0,0.2,0.0
68,75.2,81.6,44.4,43.2,80.2,16.6,59.8,4.2,0.0,22.6,0.0,0.8,5.0,0.6,0.2,1.6,0.0,0.4,0.6,1.4,4.6,0.0
69,66.0,74.6,44.4,47.8,87.4,17.2,55.6,8.6,0.0,18.0,0.0,1.4,9.2,0.2,0.0,0.0,0.0,0.8,2.0,3.2,2.2,0.0
70,51.6,67.6,38.6,38.8,90.4,16.2,48.0,6.2,0.0,16.6,0.0,5.6,3.4,0.8,3.8,0.0,0.0,0.6,0.8,1.2,2.0,0.2
71,47.2,55.8,40.8,36.2,75.8,14.8,43.6,4.2,0.0,17.4,0.0,2.0,0.4,0.2,0.0,1.2,2.2,0.6,0.4,3.0,3.6,0.6
72,42.0,47.2,34.6,33.8,73.2,10.6,39.2,4.6,0.0,12.8,0.0,1.0,3.8,0.8,0.0,0.0,0.0,0.6,0.4,0.6,0.0,0.0
73,34.6,50.6,34.8,34.0,70.4,11.4,39.2,8.0,0.0,13.6,0.0,1.6,2.0,0.4,0.0,0.0,0.0,0.8,2.8,1.4,1.0,0.0
74,30.0,32.6,35.2,24.8,57.8,9.0,32.2,4.2,0.0,9.0,0.0,1.6,0.4,0.6,2.2,0.8,2.4,0.0,0.0,1.0,0.6,0.0
75,29.6,33.2,29.4,26.6,57.2,11.6,24.2,3.6,0.0,10.2,0.0,0.4,0.2,0.6,1.4,0.0,0.0,0.8,0.0,1.0,1.6,0.0
76,23.0,29.2,28.2,24.2,50.4,7.6,37.6,3.8,0.0,9.0,0.0,0.8,2.8,0.4,0.4,0.0,0.0,1.0,0.2,2.2,4.0,0.0
77,20.8,29.4,23.6,24.2,49.8,6.6,27.8,2.8,0.0,8.2,0.0,0.0,0.4,1.2,2.6,0.0,0.0,0.4,0.0,0.8,13.0,0.0
78,18.6,24.4,24.2,21.6,33.6,7.6,21.4,4.0,0.0,8.6,0.0,3.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.6,3.4,0.2
79,16.2,20.6,22.0,20.0,39.0,8.8,18.8,3.6,0.0,7.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.0
80,14.0,20.0,20.8,19.6,42.2,10.4,20.2,3.8,0.0,4.6,0.0,2.2,4.2,0.6,3.6,0.0,0.0,0.6,0.4,0.6,4.8,1.6
81,20.2,21.4,21.8,19.4,38.0,7.4,20.8,2.8,0.0,8.8,0.0,3.2,4.4,0.4,0.6,0.0,0.0,0.6,0.4,1.8,0.8,0.0
82,12.0,15.0,16.6,14.2,36.6,6.6,21.8,2.6,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,2.0
83,13.4,15.0,19.0,12.4,34.8,9.8,16.2,3.0,0.0,3.4,0.0,1.4,9.4,0.0,0.0,0.2,1.8,0.0,0.0,0.2,0.0,0.0
84,11.6,15.0,13.6,13.0,33.0,8.0,23.0,1.6,0.0,4.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0
85,9.4,12.8,13.0,9.6,31.6,6.8,20.2,1.8,0.0,3.2,0.0,2.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
86,9.8,15.0,7.8,9.2,29.8,6.2,19.0,1.8,0.0,3.0,0.0,0.8,15.6,1.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0
87,11.6,16.8,12.6,10.4,21.8,6.6,10.2,1.4,0.0,5.4,0.0,0.2,0.6,0.8,0.2,0.0,0.0,0.6,0.4,0.6,0.0,0.0
88,17.4,21.4,14.6,15.0,24.2,3.6,13.8,2.0,0.0,8.0,0.0,0.2,1.0,0.6,0.2,0.0,0.0,1.2,0.2,0.0,0.0,0.0
89,15.2,21.6,10.0,9.4,25.8,2.6,9.0,3.2,0.0,4.8,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.4,0.8,0.4,1.4,0.0
90,6.4,10.0,6.2,5.8,18.4,2.6,7.6,0.4,0.0,2.6,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.4,0.2,0.2,0.0
91,5.8,9.4,5.0,4.2,13.2,3.0,7.6,1.0,0.0,3.2,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,5.2,7.8,5.6,8.6,12.6,2.8,9.2,3.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.4,5.0,5.2,4.0,12.8,3.4,3.8,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.8,5.6,3.0,3.4,11.8,4.0,4.0,1.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
