,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
71,70.25,45.75,42.25,39.0,109.5,60.25,1.5
72,71.5,51.5,43.25,35.75,108.0,58.25,0.75
73,59.75,37.75,32.75,25.0,89.25,47.75,0.25
74,55.25,32.75,30.0,16.0,74.0,38.5,1.25
75,47.0,31.75,26.0,18.0,64.0,30.75,0.75
76,45.5,30.75,24.25,18.0,59.75,26.75,0.25
77,36.5,23.75,18.25,18.5,48.5,20.0,0.0
78,30.25,21.5,17.25,11.0,44.75,21.0,0.25
79,23.5,17.25,14.0,12.0,40.75,19.75,0.25
80,21.5,12.0,8.25,7.75,41.0,18.5,0.0
81,21.75,13.25,10.5,8.5,40.5,15.5,0.25
82,18.75,11.75,9.5,8.0,31.5,17.25,0.0
83,30.25,18.75,11.0,9.0,41.75,16.25,0.0
84,25.25,17.0,12.75,7.25,32.0,12.5,0.0
85,32.0,19.25,12.75,5.25,35.5,13.5,0.0
86,19.25,13.25,10.25,4.25,23.5,9.5,0.0
87,19.5,13.0,6.75,5.75,33.75,13.75,0.0
88,16.0,12.0,8.75,4.75,31.75,9.5,0.0
89,24.5,11.75,8.0,13.0,34.25,13.75,0.0
90,9.0,7.25,7.25,3.75,24.75,13.5,0.0
91,11.0,11.0,9.25,3.0,18.5,7.5,0.0
92,15.0,9.25,5.75,6.25,15.0,9.5,0.0
93,13.25,6.25,4.25,2.5,11.0,9.5,0.0
94,7.75,5.25,2.75,2.0,11.25,4.75,0.0
95,7.75,5.75,3.0,2.25,10.0,7.0,0.0
