;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
30;94.88333333333334;123.6;8.5;3.0;10.016666666666667;2.1666666666666665;57.7;168.93333333333334;0.2;0.0;0.0;10.0;0.18333333333333332;0.0;0.4166666666666667
31;97.85;118.91666666666666;7.666666666666667;2.8833333333333333;6.266666666666667;3.95;63.03333333333333;169.5;1.55;0.0;0.0;7.583333333333334;0.9333333333333333;0.0;0.7333333333333333
32;86.51666666666667;94.35;5.416666666666666;1.95;6.333333333333334;4.033333333333333;66.81666666666666;148.28333333333333;0.0;0.0;0.0;6.883333333333334;0.11666666666666667;0.0;0.6
33;86.13333333333334;93.86666666666666;5.633333333333334;1.4833333333333334;6.333333333333334;2.5666666666666664;64.3;151.56666666666666;0.0;0.0;0.0;7.716666666666667;0.3;0.0;0.15
34;85.71666666666667;97.11666666666666;6.2;1.3666666666666667;5.383333333333334;3.033333333333333;76.0;160.51666666666668;0.0;0.0;0.0;6.916666666666666;0.6666666666666666;0.0;1.25
35;87.63333333333334;98.86666666666666;7.583333333333334;2.6333333333333333;15.05;2.15;86.16666666666667;157.23333333333332;0.4;0.0;0.0;7.683333333333334;1.5;0.0;0.7166666666666667
36;77.15;92.85;7.516666666666667;1.85;7.266666666666667;2.7;90.83333333333333;144.23333333333332;0.05;0.0;0.0;7.633333333333334;0.05;0.15;2.6333333333333333
37;87.06666666666666;99.01666666666667;6.066666666666666;2.1666666666666665;7.1;2.5666666666666664;99.2;157.35;0.0;0.0;0.0;8.033333333333333;0.8;0.0;1.5166666666666666
38;106.46666666666667;111.36666666666666;5.5;1.6333333333333333;6.083333333333334;2.75;92.63333333333334;174.68333333333334;0.0;0.0;0.0;7.933333333333334;0.4;0.15;0.9166666666666666
39;115.41666666666666;108.3;7.133333333333334;1.35;7.283333333333333;3.55;95.28333333333333;174.3;0.0;0.0;0.0;8.45;0.4;0.06666666666666667;0.7
40;109.75;106.4;5.666666666666667;1.6166666666666667;7.25;3.0166666666666666;94.36666666666667;177.4;0.0;0.0;0.0;7.666666666666667;0.45;0.05;0.6333333333333333
41;104.88333333333334;105.86666666666666;5.066666666666666;1.5;6.033333333333333;2.7333333333333334;91.76666666666667;182.33333333333331;0.0;0.0;0.0;7.2;0.4666666666666667;0.05;1.3333333333333333
42;93.26666666666667;115.03333333333333;7.116666666666666;1.9666666666666666;7.05;3.85;89.6;187.13333333333333;0.06666666666666667;0.0;0.0;8.1;0.5833333333333333;0.0;2.3
43;85.1;109.11666666666666;5.883333333333334;1.7666666666666666;9.35;3.5166666666666666;82.95;185.41666666666666;0.0;0.0;0.0;9.883333333333333;0.6333333333333333;0.36666666666666664;1.2333333333333334
44;62.03333333333333;78.68333333333334;6.616666666666666;1.85;8.616666666666667;3.15;80.81666666666666;182.38333333333333;0.0;0.0;0.0;9.95;0.2833333333333333;0.0;1.2666666666666666
45;59.4;73.33333333333333;7.083333333333333;2.8333333333333335;7.166666666666667;3.2333333333333334;82.71666666666667;190.14999999999998;0.0;0.0;0.0;8.366666666666667;1.3;0.35;1.9833333333333334
46;71.35;87.31666666666666;7.583333333333334;2.6999999999999997;9.0;3.9000000000000004;70.6;192.65;0.0;0.0;0.0;11.3;0.7;0.0;1.85
47;70.96666666666667;93.15;9.433333333333334;1.8499999999999999;7.3999999999999995;3.1166666666666667;70.61666666666667;190.81666666666666;0.0;0.0;0.0;8.066666666666666;0.55;0.0;1.2666666666666666
48;72.33333333333333;89.06666666666666;6.5;2.0166666666666666;8.816666666666666;3.05;70.71666666666667;186.93333333333334;0.0;0.0;0.0;10.566666666666666;0.65;0.0;1.5
49;76.28333333333333;97.71666666666667;6.9;2.2333333333333334;8.299999999999999;3.5166666666666666;68.26666666666667;195.75;0.0;0.0;0.0;9.6;0.3833333333333333;0.1;0.7166666666666667
50;81.68333333333334;101.76666666666667;7.75;1.0833333333333333;8.916666666666666;3.9;68.35;188.43333333333334;0.06666666666666667;0.0;0.0;10.0;0.2;0.0;1.6166666666666667
51;80.53333333333333;104.55;6.85;1.5;9.283333333333333;4.333333333333333;68.28333333333333;188.03333333333333;0.0;0.0;0.0;11.416666666666668;0.5666666666666667;0.0;1.6833333333333333
52;87.51666666666667;111.71666666666667;8.95;2.05;10.65;4.316666666666666;75.95;191.11666666666667;0.0;0.0;0.0;10.683333333333334;0.85;0.0;0.6333333333333333
53;87.21666666666667;113.66666666666666;6.633333333333334;1.5833333333333333;9.866666666666667;3.466666666666667;78.51666666666667;198.95;0.0;0.0;0.0;11.833333333333332;0.36666666666666664;0.1;1.25
54;95.4;116.95;6.75;1.8333333333333333;10.166666666666666;4.033333333333333;73.91666666666667;207.01666666666665;0.0;0.0;0.0;11.316666666666666;0.25;0.05;2.75
55;99.41666666666666;125.66666666666666;7.533333333333333;1.2;9.916666666666666;3.4166666666666665;61.2;209.96666666666667;0.0;0.0;0.0;10.616666666666667;1.0666666666666667;0.0;1.6333333333333333
56;95.5;117.1;8.65;1.2166666666666666;9.55;3.783333333333333;57.416666666666664;202.71666666666667;0.0;0.0;0.0;10.883333333333333;0.16666666666666666;0.26666666666666666;2.9
57;82.18333333333332;104.66666666666667;7.8999999999999995;2.1333333333333333;11.816666666666666;4.266666666666667;54.733333333333334;195.16666666666666;0.0;0.0;0.0;12.45;1.1666666666666667;0.85;2.7333333333333334
58;100.83333333333334;124.16666666666666;9.533333333333333;3.033333333333333;8.3;3.95;70.06666666666666;224.03333333333333;0.26666666666666666;0.0;0.0;11.4;1.3333333333333333;0.21666666666666667;3.533333333333333
59;94.68333333333334;117.93333333333334;10.116666666666667;1.9;9.95;3.7333333333333334;61.18333333333334;211.11666666666665;0.0;0.0;0.0;10.666666666666666;0.75;0.0;3.7
60;92.68333333333334;119.21666666666667;9.133333333333333;1.1;9.416666666666666;4.5;56.21666666666667;205.7;0.0;0.0;0.0;10.183333333333334;0.2;0.06666666666666667;0.9
61;86.76666666666667;116.36666666666666;15.633333333333331;1.7666666666666666;10.233333333333333;4.2;54.45;212.7;0.0;0.0;0.0;11.5;0.65;0.0;1.6833333333333333
62;91.83333333333333;118.95;11.166666666666666;1.7833333333333334;9.966666666666667;3.966666666666667;49.4;214.85;0.05;0.0;0.0;10.333333333333334;3.283333333333333;0.2;1.8
63;95.3;124.03333333333333;8.266666666666667;2.0833333333333335;9.066666666666666;4.183333333333334;53.85;210.08333333333331;0.35;0.0;0.0;10.633333333333335;0.9666666666666667;0.0;2.1333333333333333
64;98.63333333333334;124.0;12.216666666666667;1.6;18.066666666666666;4.766666666666667;56.21666666666666;215.79999999999998;0.0;0.0;0.0;13.633333333333333;1.0666666666666667;0.05;1.3
65;96.61666666666666;119.66666666666667;9.966666666666667;2.05;16.65;4.8;49.81666666666666;209.93333333333334;0.18333333333333332;0.0;0.0;17.23333333333333;0.7333333333333333;0.0;3.4833333333333334
66;94.61666666666667;118.18333333333334;13.283333333333333;1.6;13.55;4.95;50.95;209.35;0.26666666666666666;0.0;0.15;13.716666666666667;0.5333333333333333;0.05;1.5333333333333332
67;93.51666666666667;120.35;8.6;1.7166666666666666;12.316666666666666;5.3;53.43333333333334;213.43333333333334;0.55;0.0;0.0;12.933333333333334;1.3666666666666667;0.0;2.7
68;97.76666666666667;119.01666666666668;9.5;1.5333333333333332;12.766666666666667;4.483333333333333;50.016666666666666;212.54999999999998;0.0;0.0;0.0;12.05;0.95;0.05;1.7166666666666666
69;96.25;117.15;11.299999999999999;1.65;11.133333333333333;5.0;47.55;212.83333333333331;0.05;0.0;0.0;12.333333333333332;0.35;0.0;3.0
70;79.73333333333333;104.03333333333333;8.633333333333333;1.8833333333333333;11.05;3.35;46.15;194.63333333333333;0.7166666666666666;0.0;0.0;12.133333333333333;0.7;0.0;1.3833333333333333
71;87.26666666666668;109.48333333333333;9.383333333333333;1.75;9.85;3.6333333333333333;52.85;203.48333333333332;0.15;0.0;0.0;11.633333333333333;1.2833333333333332;0.0;1.5166666666666666
72;84.16666666666666;105.65;9.200000000000001;1.7;15.216666666666665;3.5833333333333335;51.88333333333334;197.85;0.0;0.0;0.0;9.9;2.8499999999999996;0.3;1.7833333333333332
73;82.75;98.26666666666668;8.05;1.5833333333333333;8.2;3.3833333333333333;51.93333333333334;186.61666666666665;0.0;0.0;0.0;9.566666666666666;0.3833333333333333;0.0;1.4
74;74.61666666666666;94.35;7.949999999999999;1.3833333333333333;6.533333333333333;2.7666666666666666;57.516666666666666;166.96666666666667;0.0;0.0;0.0;7.316666666666666;0.0;0.33333333333333337;2.65
75;69.18333333333334;86.06666666666668;6.683333333333334;1.5833333333333333;6.0;1.8333333333333333;53.31666666666667;154.78333333333333;0.0;0.0;0.0;7.25;0.85;0.0;1.55
76;61.1;70.95;7.316666666666666;1.5666666666666667;5.65;1.9833333333333334;50.05;144.23333333333332;0.0;0.0;0.0;5.933333333333334;0.7;0.0;1.8
77;61.4;71.23333333333333;5.166666666666667;1.0;4.333333333333333;1.9333333333333333;62.8;139.46666666666667;0.0;0.0;0.0;5.55;0.36666666666666664;0.06666666666666667;1.3833333333333333
78;53.28333333333333;63.983333333333334;6.183333333333333;1.2666666666666666;5.583333333333333;1.2999999999999998;63.15;122.76666666666668;0.0;0.0;0.0;5.7;0.06666666666666667;0.0;1.1666666666666667
79;51.13333333333333;59.06666666666667;4.5;0.6;4.966666666666667;1.05;54.3;119.23333333333333;0.0;0.0;0.0;5.55;0.0;0.0;0.8333333333333334
80;51.63333333333333;56.9;3.7666666666666666;0.43333333333333335;3.8666666666666667;0.9;66.66666666666667;127.7;0.0;0.0;0.0;4.433333333333334;0.35;0.0;0.7666666666666666
81;47.46666666666666;52.63333333333334;3.1666666666666665;1.2833333333333332;3.15;1.3833333333333333;52.0;115.61666666666666;0.0;0.0;0.0;3.8333333333333335;0.3;0.05;0.7
82;44.516666666666666;47.916666666666664;2.716666666666667;0.5333333333333333;2.9833333333333334;1.4666666666666668;42.86666666666667;92.5;0.0;0.0;0.0;3.25;0.16666666666666666;0.0;0.36666666666666664
83;44.55;44.56666666666667;2.2;0.35;2.4833333333333334;0.7833333333333333;54.95;84.58333333333333;0.0;0.0;0.0;3.4499999999999997;0.2;0.05;0.5333333333333333
84;51.35;42.95;2.05;0.21666666666666667;2.3;0.8666666666666667;51.8;71.45;0.0;0.0;0.0;2.533333333333333;0.1;0.1;0.05
85;59.46666666666667;41.733333333333334;1.9;0.85;1.6166666666666667;0.75;53.05;64.31666666666666;0.0;0.0;0.0;2.4499999999999997;0.0;0.0;0.21666666666666667
86;53.81666666666667;34.266666666666666;2.1833333333333336;0.3833333333333333;0.95;0.3833333333333333;46.36666666666666;52.58333333333333;0.0;0.0;0.0;1.6333333333333333;0.15;0.0;0.06666666666666667
87;46.166666666666664;30.333333333333332;1.4833333333333334;0.5833333333333333;1.8666666666666667;1.05;47.96666666666666;57.86666666666667;0.0;0.0;0.0;1.9333333333333333;0.0;0.0;0.2
88;43.18333333333334;28.116666666666667;1.7333333333333334;0.43333333333333335;0.8666666666666667;0.7;52.43333333333333;73.93333333333334;0.0;0.0;0.0;0.9833333333333333;0.35;0.0;0.0
89;37.06666666666667;27.3;1.8166666666666667;0.41666666666666663;1.15;0.95;44.96666666666667;60.583333333333336;0.0;0.0;0.0;1.3;0.0;0.0;0.1
90;39.483333333333334;22.96666666666667;1.1666666666666667;0.2;0.7833333333333333;0.5666666666666667;39.4;42.3;0.0;0.0;0.0;0.9333333333333333;0.0;0.33333333333333337;0.05
91;28.333333333333336;19.4;1.0833333333333333;0.4666666666666667;0.6333333333333333;0.6833333333333333;32.5;32.733333333333334;0.0;0.0;0.0;0.8666666666666667;0.0;0.0;0.0
92;29.516666666666666;19.666666666666668;0.9833333333333333;0.1;0.9;0.2;31.716666666666665;32.583333333333336;0.0;0.0;0.0;1.0;0.06666666666666667;0.1;0.0
93;30.3;18.21666666666667;0.7;0.11666666666666667;0.39999999999999997;0.0;29.516666666666666;27.78333333333333;0.0;0.0;0.0;0.5833333333333333;0.0;0.0;0.05
94;22.55;15.766666666666667;0.9666666666666667;0.25;0.6333333333333333;0.1;21.45;19.599999999999998;0.0;0.0;0.0;0.6833333333333333;0.0;0.0;0.0
95;19.375;13.5625;0.7708333333333333;0.29166666666666663;1.1458333333333333;0.3333333333333333;21.125;20.520833333333332;0.0;0.0;0.0;1.3958333333333333;0.0;0.0;0.0
