,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
20,24.666666666666668,13.666666666666666,1.6666666666666667,18.333333333333332,24.0,9.666666666666666,27.0,15.333333333333334,15.333333333333334,23.0
21,37.666666666666664,18.666666666666668,3.6666666666666665,40.666666666666664,58.333333333333336,12.0,62.0,36.0,23.333333333333332,34.666666666666664
22,38.0,26.666666666666668,2.6666666666666665,47.666666666666664,56.0,18.333333333333332,62.666666666666664,45.0,30.333333333333332,33.666666666666664
23,43.333333333333336,27.0,5.666666666666667,56.333333333333336,71.0,14.0,72.0,53.666666666666664,33.666666666666664,39.666666666666664
24,36.0,23.666666666666668,3.6666666666666665,62.0,56.666666666666664,15.333333333333334,57.333333333333336,50.333333333333336,27.666666666666668,30.666666666666668
25,63.666666666666664,39.333333333333336,5.0,95.0,100.66666666666667,30.666666666666668,105.33333333333333,83.33333333333333,42.333333333333336,57.333333333333336
26,68.66666666666667,45.666666666666664,7.666666666666667,134.66666666666666,130.33333333333334,27.666666666666668,130.66666666666666,132.66666666666666,47.333333333333336,56.333333333333336
27,66.33333333333333,50.666666666666664,8.333333333333334,133.66666666666666,135.0,22.0,133.0,126.33333333333333,46.0,59.0
28,63.0,50.666666666666664,9.333333333333334,150.0,133.0,25.666666666666668,136.0,141.66666666666666,53.0,57.333333333333336
29,58.333333333333336,57.666666666666664,14.0,168.33333333333334,172.66666666666666,34.666666666666664,174.66666666666666,156.0,54.333333333333336,53.0
30,74.0,53.333333333333336,25.333333333333332,147.66666666666666,138.0,40.333333333333336,137.33333333333334,145.0,55.666666666666664,63.0
31,92.33333333333333,81.0,19.666666666666668,128.66666666666666,156.0,48.666666666666664,152.66666666666666,132.0,72.33333333333333,83.0
32,80.0,64.0,24.333333333333332,133.33333333333334,151.33333333333334,34.0,152.33333333333334,131.66666666666666,62.666666666666664,70.33333333333333
33,70.66666666666667,61.0,16.333333333333332,136.66666666666666,149.0,32.666666666666664,154.66666666666666,136.66666666666666,56.333333333333336,56.0
34,80.0,59.0,16.333333333333332,127.33333333333333,138.33333333333334,33.333333333333336,139.33333333333334,119.33333333333333,53.333333333333336,73.33333333333333
35,77.0,59.333333333333336,16.333333333333332,101.66666666666667,116.33333333333333,30.666666666666668,119.33333333333333,90.0,53.333333333333336,67.33333333333333
36,67.0,60.333333333333336,19.0,90.66666666666667,113.0,25.666666666666668,109.66666666666667,78.66666666666667,56.0,59.666666666666664
37,67.75,64.25,14.5,98.5,95.0,22.75,101.75,81.0,56.5,52.5
38,56.75,63.75,20.5,92.0,108.0,26.0,113.75,78.0,59.0,52.25
39,71.0,66.25,14.5,94.75,101.75,36.0,114.25,77.0,66.5,61.75
40,73.75,72.75,20.25,91.5,89.75,26.75,100.25,76.75,67.5,69.5
41,70.25,60.75,16.75,71.25,86.5,23.75,88.5,60.75,58.0,69.75
42,72.5,64.0,18.0,72.5,85.5,29.0,95.5,62.0,63.75,65.25
43,74.0,72.0,21.75,74.75,74.75,26.25,82.25,60.5,69.25,68.0
44,78.5,73.25,18.25,76.0,85.0,24.75,95.25,61.25,65.75,69.25
45,79.0,77.75,20.0,73.75,84.0,29.5,93.0,61.75,73.25,74.0
46,84.75,89.25,25.75,72.25,86.25,24.75,94.0,58.5,89.5,81.0
47,85.0,85.0,24.75,70.75,88.5,24.75,97.0,58.0,78.0,78.0
48,78.0,90.5,23.5,67.75,86.5,22.25,92.0,61.75,82.25,72.25
49,81.75,89.5,21.5,65.5,83.25,32.25,86.75,56.0,88.5,70.25
50,84.0,85.75,22.5,70.0,80.25,42.75,86.25,55.75,83.0,77.0
51,76.75,93.0,21.5,81.0,89.0,27.25,96.25,68.0,89.25,73.0
52,92.75,88.75,16.5,75.75,94.5,31.25,102.25,64.25,91.0,82.75
53,105.25,86.75,22.0,86.5,120.75,30.75,109.75,75.25,91.0,101.0
54,98.0,70.75,20.75,90.5,102.25,30.75,109.0,78.75,76.75,91.5
55,90.25,80.75,18.5,86.75,90.75,28.5,97.75,70.75,79.5,84.5
56,95.5,91.0,18.5,77.75,98.75,27.75,103.0,64.75,86.25,89.5
57,112.5,129.75,24.0,84.75,95.5,25.25,98.25,65.0,114.25,110.25
58,127.25,125.25,20.0,85.5,105.25,26.5,114.0,76.75,128.75,116.25
59,108.5,106.5,24.75,82.5,100.25,33.25,110.0,64.75,107.75,105.0
60,119.75,131.0,33.25,81.25,107.25,26.5,115.25,66.75,132.0,114.25
61,141.75,138.75,29.0,90.25,115.5,25.5,122.0,68.25,139.0,144.5
62,130.5,134.0,31.25,84.0,123.0,39.25,124.5,75.0,136.0,122.0
63,157.0,149.25,35.0,78.5,123.0,28.5,126.75,64.75,157.0,147.25
64,168.0,164.75,31.75,73.0,125.0,42.25,135.75,67.5,171.0,158.0
65,158.25,143.75,31.0,67.25,162.5,35.5,158.5,72.75,145.5,155.25
66,173.0,144.25,37.5,66.75,148.5,34.5,146.75,64.0,145.5,158.0
67,155.0,144.25,39.5,73.75,147.25,40.25,152.5,62.75,142.75,154.0
68,163.5,144.25,34.0,90.0,146.25,44.0,152.0,69.0,147.5,141.75
69,161.25,133.5,37.75,72.75,151.25,34.25,136.5,75.5,140.0,160.0
70,146.75,133.75,40.0,78.75,136.0,30.0,130.25,68.5,138.5,148.25
71,126.25,112.0,32.5,86.25,117.0,32.0,121.5,58.25,114.5,117.75
72,135.25,118.5,28.5,84.5,113.5,27.75,119.0,63.0,122.75,129.5
73,110.75,108.25,24.0,74.25,100.25,31.75,102.75,62.5,114.5,105.5
74,98.75,79.75,23.5,76.25,90.5,25.5,98.5,63.75,81.25,88.5
75,80.25,62.5,20.5,77.75,87.0,59.0,86.75,58.0,67.25,72.75
76,81.75,57.25,17.75,68.75,78.75,19.25,81.0,53.25,59.0,70.5
77,75.0,55.75,14.5,63.25,69.75,16.5,74.5,50.75,60.0,62.75
78,66.0,40.0,11.5,55.0,55.75,15.25,57.0,43.5,45.0,51.75
79,61.0,42.75,13.0,48.5,52.5,18.0,53.5,40.5,41.0,53.75
80,53.5,47.0,6.0,55.25,45.75,17.75,49.0,40.5,46.5,44.25
81,57.75,58.25,6.75,51.25,46.25,12.75,45.75,39.25,58.5,48.0
82,47.5,32.5,3.75,49.75,45.75,13.25,48.0,40.75,34.75,38.5
83,42.5,30.75,6.0,41.0,43.0,15.25,44.25,31.0,33.75,36.25
84,38.25,26.75,5.75,27.0,43.75,15.5,48.0,25.5,26.25,32.0
85,47.75,25.75,4.75,36.75,44.75,14.75,49.0,32.75,27.0,42.0
86,36.25,23.75,6.75,20.5,31.25,8.25,32.25,18.75,24.5,30.75
87,52.0,32.75,7.5,21.75,26.5,10.0,27.75,18.0,35.0,46.0
88,58.75,44.5,4.0,25.0,27.25,7.0,28.0,18.5,46.75,49.5
89,65.5,44.25,5.0,29.75,31.25,8.25,34.0,23.5,46.5,58.75
90,31.5,20.25,1.25,23.75,22.5,9.25,22.0,19.5,20.25,25.25
91,28.25,19.25,2.25,12.0,13.5,4.75,14.75,8.25,20.0,24.25
92,18.75,14.75,1.75,13.25,14.5,2.25,13.25,12.25,14.75,15.5
93,13.5,8.25,2.25,10.75,11.5,3.25,12.0,9.75,10.0,12.0
94,10.5,6.75,0.75,7.25,8.0,3.25,8.5,3.75,7.25,9.0
95,7.666666666666667,6.333333333333333,0.0,8.0,12.666666666666666,2.6666666666666665,12.0,7.666666666666667,5.0,6.0
