,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
44,82.4,100.8,10.8,37.6,89.2,91.2,10.8,88.2,94.8,5.2,13.8
45,78.2,104.8,10.4,39.4,96.4,95.2,10.6,93.2,103.8,6.6,20.0
46,84.4,107.6,12.6,31.8,90.4,85.2,7.0,85.2,88.2,6.4,11.4
47,94.4,113.8,14.4,34.4,88.6,92.6,6.6,84.4,99.0,6.8,34.2
48,93.4,119.4,16.2,75.0,100.2,106.0,7.6,97.4,114.6,6.8,25.4
49,95.2,127.4,13.0,37.2,106.0,108.0,4.2,103.6,117.0,7.2,28.8
50,96.0,130.2,16.4,20.0,107.4,112.2,7.8,104.2,118.8,8.0,12.6
51,98.2,138.8,15.6,15.6,106.2,116.8,9.2,102.6,119.4,7.0,3.2
52,99.8,144.8,12.6,11.8,99.4,107.8,9.0,93.6,109.8,6.8,6.6
53,114.6,163.0,14.6,9.2,108.2,116.6,8.6,102.4,121.6,5.8,8.4
54,111.2,164.2,16.4,11.2,112.2,116.4,8.4,106.6,126.4,6.0,16.2
55,105.6,141.8,14.0,5.8,103.6,114.4,10.4,101.2,117.4,7.0,26.8
56,99.6,140.8,14.4,7.0,119.0,131.6,9.4,117.8,134.2,10.4,14.4
57,107.8,154.2,15.2,4.4,116.8,133.0,8.4,115.0,138.4,7.6,14.6
58,96.2,146.4,13.6,7.0,118.0,132.8,8.6,115.6,137.2,11.4,20.4
59,92.8,148.0,13.0,2.8,116.4,132.4,8.6,110.0,137.6,6.6,7.0
60,101.8,155.6,13.6,5.6,121.0,134.8,7.8,118.4,142.0,9.0,6.2
61,110.6,163.8,20.0,2.8,121.0,136.2,11.0,114.4,140.6,10.8,10.4
62,105.2,159.0,20.8,4.2,123.0,137.0,8.2,123.6,142.0,11.2,23.4
63,97.6,156.4,18.0,5.8,127.8,137.4,9.0,122.4,143.6,12.0,22.2
64,114.2,155.4,15.4,5.0,126.4,131.8,10.2,119.0,135.8,13.4,5.4
65,109.2,162.6,18.4,10.6,125.2,139.8,9.6,120.2,142.6,13.6,8.4
66,115.6,164.8,18.8,6.8,123.8,133.2,6.6,122.0,135.6,11.8,23.8
67,95.0,139.6,12.0,4.6,118.2,141.6,7.4,119.4,142.8,9.8,31.0
68,103.0,146.8,12.0,4.0,127.4,133.2,6.0,120.8,135.0,11.6,13.2
69,91.8,134.4,9.2,3.2,124.4,134.8,4.4,118.4,141.4,8.0,23.6
70,92.2,136.6,13.4,1.8,124.2,124.6,5.4,121.0,126.0,7.4,37.0
71,83.4,129.8,11.4,4.8,119.0,132.8,5.2,117.4,137.4,5.4,3.4
72,81.6,111.6,10.8,7.4,120.6,132.0,4.4,119.4,133.0,4.8,13.0
73,82.0,101.2,11.2,23.0,118.8,122.6,4.6,115.2,119.6,2.4,7.0
74,73.2,95.8,10.0,4.2,117.2,119.6,5.6,113.6,118.4,2.0,7.0
75,67.8,91.4,8.6,8.6,108.8,104.8,3.0,106.4,105.8,3.4,29.4
76,65.8,81.4,6.8,9.0,94.8,92.0,1.6,93.2,91.0,0.8,3.2
77,56.4,60.0,4.2,1.6,86.8,83.2,3.0,83.4,86.2,0.0,2.2
78,46.8,54.2,3.2,1.8,73.6,70.8,1.2,71.8,72.0,0.2,3.2
79,49.0,61.8,5.0,1.0,66.0,65.2,1.8,66.0,72.2,1.0,6.8
80,48.2,52.8,6.4,0.8,68.2,68.8,2.8,68.2,75.4,1.8,7.0
81,43.8,56.8,5.4,5.0,59.4,57.8,2.4,58.2,58.0,0.2,0.2
82,41.4,46.4,2.6,4.6,55.6,48.8,3.4,51.0,52.6,0.0,0.2
83,37.6,37.0,2.0,0.4,48.2,35.8,1.6,48.4,37.2,0.0,0.0
84,50.4,50.8,4.6,0.6,42.6,33.8,0.2,38.6,35.8,0.4,0.0
85,37.2,34.0,1.8,1.4,38.4,35.2,0.6,37.6,39.2,0.0,0.0
86,41.4,38.2,2.4,0.4,39.0,36.6,1.0,37.8,37.6,0.2,0.0
87,31.4,32.8,1.6,0.4,32.8,23.8,0.4,32.2,29.4,0.0,0.0
88,69.0,95.8,7.2,0.8,37.6,32.8,1.4,35.4,37.6,0.2,0.0
89,62.4,87.0,6.4,0.6,33.6,29.0,0.8,32.6,32.2,0.0,0.0
90,46.0,47.8,2.8,1.4,39.0,30.2,0.4,35.6,33.2,0.4,0.0
91,30.8,39.0,2.2,0.8,28.2,19.6,0.4,27.6,24.6,0.2,0.0
92,30.4,30.4,1.4,0.4,34.4,29.6,0.4,32.8,32.8,0.0,0.0
93,27.8,27.4,2.2,0.4,31.4,25.4,0.8,33.4,26.0,0.0,0.0
94,23.6,26.8,0.8,1.2,34.4,20.0,0.6,34.0,21.6,0.2,0.0
95,20.4,16.8,1.2,1.8,29.0,18.2,0.0,26.2,20.0,0.2,0.0
