,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
36,78.75,48.5,3.5,13.25,23.5,87.25,92.0
37,90.75,56.25,5.25,12.0,24.0,86.75,84.75
38,91.5,61.0,6.5,12.25,27.75,86.0,80.25
39,85.75,52.5,5.25,10.25,21.0,73.75,77.25
40,99.75,66.0,3.0,12.0,22.75,77.75,81.0
41,96.0,65.75,3.0,10.75,20.25,72.5,80.75
42,105.5,68.0,5.5,12.0,24.25,77.75,77.25
43,104.75,74.5,5.25,11.25,24.25,82.25,85.25
44,111.5,65.75,4.5,12.75,25.0,86.75,87.75
45,103.75,67.25,5.5,14.5,32.75,72.75,69.0
46,104.75,78.5,6.5,13.75,26.25,74.25,73.75
47,113.5,78.25,6.25,15.25,28.25,81.0,81.75
48,110.0,78.5,7.0,17.0,35.0,76.5,82.75
49,111.5,80.75,4.75,15.25,27.75,82.25,78.25
50,110.5,80.75,4.5,19.25,33.0,80.75,81.25
51,124.5,87.0,5.75,16.75,32.5,80.5,85.5
52,113.75,86.5,4.25,16.25,32.0,91.75,98.0
53,104.75,82.5,8.25,13.75,28.25,97.75,117.25
54,128.25,79.0,6.0,15.5,34.0,120.75,129.25
55,114.75,89.25,5.5,12.5,29.0,99.0,103.25
56,137.5,109.75,4.5,12.5,30.5,96.25,100.25
57,194.75,156.5,4.75,14.75,35.25,89.0,99.0
58,185.25,163.25,5.5,15.5,35.25,83.0,94.5
59,166.75,133.0,8.5,13.25,34.25,84.25,92.75
60,162.25,120.25,5.5,17.25,33.75,78.25,90.0
61,169.25,133.5,5.5,17.0,39.5,82.5,87.25
62,165.75,125.25,6.25,18.0,38.75,84.5,97.25
63,159.75,142.5,3.75,17.75,38.25,84.25,95.5
64,160.75,128.0,5.25,17.25,33.0,87.25,95.5
65,156.0,139.0,6.5,15.25,35.0,95.5,97.0
66,157.5,153.5,6.0,17.25,38.75,86.5,98.5
67,157.25,136.25,6.0,21.0,40.25,88.5,96.0
68,157.25,143.25,6.25,21.25,39.75,89.25,95.25
69,141.75,127.25,5.5,18.0,35.25,85.75,92.25
70,135.75,111.5,8.0,14.75,32.75,81.75,83.5
71,122.0,103.25,5.25,13.75,27.75,81.5,84.0
72,104.0,91.75,4.75,12.25,23.5,64.5,66.5
73,107.75,84.25,6.0,13.75,24.0,66.75,66.0
74,87.75,70.0,4.25,10.5,21.0,56.5,59.0
75,94.5,68.75,7.0,13.5,27.5,57.75,56.5
76,78.0,55.75,5.75,9.75,18.0,50.75,45.0
77,73.25,51.0,7.0,8.75,21.5,49.75,35.75
78,62.25,41.5,4.5,8.25,16.75,43.25,34.75
79,57.0,36.5,2.25,6.75,15.25,37.0,28.75
80,53.0,38.25,2.5,8.25,19.25,49.25,39.75
81,48.25,25.75,2.75,8.0,15.5,38.25,33.25
82,40.0,26.25,1.75,7.5,16.0,40.0,29.75
83,42.0,18.75,2.5,7.5,13.75,53.25,41.0
84,43.5,25.25,1.5,4.75,8.25,74.75,68.75
85,28.25,14.75,1.5,5.5,9.0,66.0,64.5
86,39.25,24.25,2.0,1.75,7.75,44.75,30.25
87,76.5,54.75,1.75,4.0,9.25,22.75,15.5
88,115.5,78.75,4.25,5.75,13.75,24.25,16.25
89,59.5,50.0,3.25,3.75,10.75,22.5,12.0
90,21.75,14.0,1.75,3.5,7.75,21.0,12.75
91,14.75,9.25,0.5,2.0,3.75,14.75,5.75
92,13.25,6.75,0.75,2.0,4.5,10.75,5.75
93,9.25,6.0,1.25,2.75,5.0,12.25,4.5
94,8.75,3.75,0.5,0.5,2.5,11.0,3.25
95,,,,,,,
