,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
50,52.0,92.25,47.25,111.0,100.5,34.75,0.0,1.5,6.5,9.0,1.75,3.25,1.5
51,53.5,88.75,48.75,113.5,118.0,40.25,0.0,1.5,11.25,5.5,3.0,1.5,0.0
52,60.75,95.75,50.25,115.5,114.0,28.75,0.0,1.0,7.5,1.5,5.5,4.5,2.25
53,55.75,87.25,52.25,129.0,126.0,28.25,0.0,0.75,1.5,4.25,0.0,1.0,0.0
54,64.5,99.25,61.5,125.25,141.25,25.75,0.0,0.75,9.25,0.0,14.75,0.75,0.0
55,66.25,99.5,61.75,123.5,130.5,24.0,0.0,1.0,5.5,1.25,4.0,0.25,1.75
56,70.5,103.5,61.75,121.0,125.75,24.0,0.0,0.75,15.75,0.75,25.5,0.0,1.5
57,82.75,125.5,73.0,115.0,104.0,30.0,0.0,0.25,18.25,4.25,0.75,9.0,2.25
58,94.25,137.75,60.5,123.5,113.75,30.0,0.0,0.5,7.75,2.0,0.0,2.5,1.25
59,91.75,132.25,66.75,118.75,112.25,32.75,0.0,0.75,5.75,6.5,0.0,7.0,0.0
60,89.25,134.25,58.75,118.75,110.75,33.25,0.0,1.25,6.25,0.5,0.0,0.0,0.0
61,88.25,132.0,64.75,122.75,117.75,30.25,0.0,0.25,8.25,5.5,0.25,1.5,0.0
62,92.25,135.5,72.0,122.5,121.5,32.25,0.0,0.5,8.5,0.75,5.0,2.0,0.5
63,95.5,139.25,67.25,128.25,118.0,40.5,0.0,1.5,3.75,0.5,1.25,0.0,0.25
64,107.75,137.5,67.75,134.0,124.0,54.5,0.0,3.25,11.25,0.5,0.0,2.25,0.75
65,98.25,136.5,65.0,148.0,127.25,47.0,0.0,0.75,20.75,1.75,0.0,9.0,0.0
66,102.5,139.25,73.75,134.75,131.0,49.5,0.0,1.75,8.25,0.75,0.75,8.0,0.0
67,103.25,139.0,74.25,136.75,131.5,48.25,0.0,0.25,15.25,0.75,0.75,0.5,0.75
68,95.0,129.0,71.0,133.5,135.5,45.25,0.0,1.0,25.0,2.0,0.0,7.0,1.0
69,103.0,139.75,74.25,139.75,135.0,47.5,0.0,1.75,5.75,0.0,1.0,0.75,1.0
70,101.0,131.5,73.5,126.75,125.25,38.0,0.0,1.5,8.0,2.75,0.0,0.25,0.25
71,85.25,125.0,75.75,122.5,116.0,35.25,0.0,0.75,8.25,0.25,0.75,9.75,0.0
72,78.25,114.25,70.25,118.0,110.75,43.25,0.0,0.75,28.0,0.0,17.75,0.75,0.0
73,73.75,116.25,68.25,119.75,112.5,38.0,0.0,1.0,6.25,0.0,0.0,2.25,0.0
74,67.5,94.75,62.0,108.75,100.25,23.5,0.0,1.0,4.5,3.25,1.0,0.0,3.5
75,65.25,95.25,58.75,103.75,95.0,31.25,0.0,0.25,9.0,2.25,0.0,0.0,0.0
76,56.75,85.0,50.75,100.0,87.75,24.0,0.0,0.25,6.5,0.0,2.25,8.75,0.25
77,46.0,64.0,47.5,88.0,72.25,23.0,0.0,0.75,3.5,1.5,0.5,0.25,0.0
78,42.5,59.75,37.75,86.75,70.0,18.75,0.0,1.0,13.5,0.25,0.0,6.75,0.0
79,33.0,47.25,35.5,73.5,55.25,16.75,0.0,0.75,15.25,0.0,8.0,3.5,3.75
80,34.25,53.75,38.25,77.0,61.25,14.75,0.0,0.75,2.5,0.0,0.0,0.75,0.25
81,24.75,41.5,32.5,63.0,54.75,16.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
82,24.0,41.0,28.75,75.5,59.75,11.5,0.0,0.75,5.75,0.0,0.0,0.5,0.0
83,25.5,37.5,28.5,77.25,64.5,14.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0
84,19.75,32.25,26.5,80.25,74.0,13.25,0.0,1.0,2.25,0.0,0.0,1.0,0.25
85,17.75,28.0,27.0,81.25,82.5,13.75,0.0,0.5,3.5,0.0,0.0,0.0,0.0
86,27.25,50.75,21.75,63.25,56.25,9.75,0.0,0.0,1.0,0.0,10.75,0.5,0.0
87,35.5,76.25,21.75,50.25,40.75,10.75,0.0,0.25,11.0,0.0,0.0,0.0,0.0
88,40.75,79.25,19.5,46.5,30.25,13.75,0.0,0.75,3.75,0.0,0.0,0.5,0.0
89,35.75,64.75,23.0,49.25,30.5,10.25,0.0,0.25,0.5,0.0,0.25,1.5,0.5
90,14.0,27.0,17.25,44.75,34.0,7.25,0.0,0.5,0.75,0.25,0.0,0.0,0.0
91,12.75,21.75,14.25,34.25,26.25,5.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0
92,12.25,19.75,14.0,29.0,24.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,15.25,15.5,30.5,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,12.5,8.25,27.0,14.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,12.666666666666666,11.0,30.0,13.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
