,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
85,34.0,42.0,25.5,31.0,20.0,51.0,34.5,30.5
86,24.5,35.5,24.0,13.5,13.0,35.0,25.0,22.5
87,25.0,27.5,23.5,18.0,16.0,39.5,30.0,28.5
88,37.0,37.0,25.5,16.5,13.5,36.0,31.0,30.0
89,33.0,32.0,21.0,17.0,14.0,31.0,32.5,23.5
90,21.0,28.5,14.5,12.0,7.5,24.5,26.5,17.0
91,25.0,27.0,21.0,9.5,10.0,28.0,30.5,22.0
92,22.0,14.0,12.5,7.0,8.5,22.5,24.5,15.0
93,23.5,21.0,14.0,12.5,16.0,25.0,30.5,16.0
94,13.5,17.0,11.5,10.5,12.0,21.5,24.5,13.5
95,16.0,16.5,6.5,4.0,5.5,13.5,29.5,12.0
