,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
31,79.75,92.25,20.0,132.5,138.75,51.0,175.75,141.25,83.0,69.0
32,67.0,66.0,19.5,137.25,122.5,34.25,131.25,133.0,57.25,58.25
33,54.5,67.75,17.0,119.25,117.75,53.75,133.0,117.25,52.25,50.75
34,50.5,73.5,13.5,120.5,115.0,26.75,119.75,124.25,58.25,46.25
35,61.75,67.25,10.0,97.5,101.5,23.75,109.0,94.75,57.25,55.5
36,53.5,55.5,10.25,77.0,91.75,21.75,102.0,71.75,48.75,44.75
37,49.75,58.75,10.0,75.0,79.5,19.75,86.0,74.75,45.75,42.75
38,46.0,60.25,13.0,75.5,90.0,19.75,97.0,74.0,51.5,43.0
39,48.5,61.25,14.25,70.0,74.0,18.25,83.5,62.5,55.25,47.25
40,57.0,69.5,17.75,70.0,70.0,21.0,80.25,67.25,56.5,49.0
41,51.5,71.0,15.0,62.25,76.25,20.5,86.75,54.25,59.5,48.75
42,54.5,67.75,15.75,62.25,74.75,18.75,78.25,59.5,59.25,49.75
43,65.25,66.5,17.75,63.0,72.0,19.0,82.75,60.25,59.75,59.75
44,58.0,55.75,14.0,62.25,78.25,22.0,81.0,60.0,49.5,51.75
45,58.75,83.0,16.5,70.0,73.0,22.5,82.75,67.25,70.5,55.0
46,58.5,81.0,15.5,53.5,67.0,17.25,69.75,47.0,71.75,52.0
47,60.5,62.75,25.0,61.0,73.75,19.5,78.25,56.5,59.75,55.0
48,65.75,79.5,16.75,57.0,64.75,46.75,69.0,49.0,75.0,56.25
49,71.25,76.75,20.25,61.0,70.5,16.25,77.5,57.75,71.5,67.5
50,74.25,85.0,16.5,52.5,63.5,20.5,69.75,49.0,78.0,67.0
51,69.5,82.25,16.5,63.75,76.25,16.25,82.0,58.25,76.75,67.75
52,71.25,97.25,16.75,55.0,79.0,25.0,90.25,49.75,83.5,71.5
53,77.75,95.75,23.0,67.25,86.75,18.25,92.25,70.25,90.0,76.0
54,80.5,83.25,13.75,86.0,94.0,16.25,100.25,77.25,77.5,72.0
55,65.25,80.5,18.5,71.0,74.75,20.0,82.75,60.0,73.25,64.75
56,76.25,99.0,17.25,66.0,84.75,17.0,89.0,58.5,92.0,74.75
57,93.0,107.25,17.25,75.75,84.5,16.25,90.5,68.25,91.25,85.5
58,82.0,114.0,15.75,69.5,77.25,72.75,86.25,66.75,103.25,75.5
59,97.5,105.5,19.75,71.5,84.0,23.25,90.75,66.25,99.25,82.25
60,90.75,105.5,19.75,76.0,84.75,19.25,90.5,64.25,100.5,89.25
61,105.0,133.25,24.25,78.25,91.75,24.75,102.0,60.75,127.75,96.0
62,109.5,126.75,20.75,84.25,92.25,23.75,98.75,76.25,112.75,95.0
63,119.75,149.25,29.25,73.25,98.0,24.75,100.75,68.0,123.5,102.5
64,151.66666666666666,142.33333333333334,28.333333333333332,67.0,98.33333333333333,121.33333333333333,115.66666666666667,70.0,148.0,135.33333333333334
65,125.0,111.66666666666667,23.333333333333332,64.33333333333333,94.0,28.0,94.33333333333333,57.666666666666664,117.0,117.33333333333333
66,118.33333333333333,148.0,30.333333333333332,65.33333333333333,101.66666666666667,23.333333333333332,100.66666666666667,55.0,131.33333333333334,120.33333333333333
67,109.33333333333333,150.66666666666666,27.666666666666668,76.0,120.33333333333333,31.0,125.0,78.0,135.66666666666666,104.33333333333333
68,124.66666666666667,154.66666666666666,29.0,83.33333333333333,115.66666666666667,30.333333333333332,124.66666666666667,73.33333333333333,136.0,122.66666666666667
69,135.66666666666666,166.0,33.333333333333336,75.66666666666667,110.33333333333333,29.0,117.0,63.0,143.33333333333334,140.66666666666666
70,103.0,125.33333333333333,25.666666666666668,73.0,103.0,22.333333333333332,121.33333333333333,64.0,115.66666666666667,95.0
71,95.66666666666667,110.66666666666667,26.0,72.33333333333333,88.66666666666667,25.333333333333332,95.66666666666667,64.0,103.0,87.33333333333333
72,79.0,99.0,15.0,57.0,85.0,21.0,91.0,56.0,90.0,73.66666666666667
73,76.66666666666667,89.33333333333333,18.666666666666668,61.0,86.33333333333333,17.666666666666668,91.33333333333333,57.0,82.33333333333333,69.0
74,55.0,63.0,11.0,64.33333333333333,75.66666666666667,18.0,80.66666666666667,55.333333333333336,61.333333333333336,51.333333333333336
75,56.0,70.33333333333333,14.0,56.666666666666664,65.33333333333333,15.0,70.33333333333333,53.666666666666664,63.333333333333336,49.0
76,49.333333333333336,60.666666666666664,8.333333333333334,50.0,61.0,15.0,66.0,43.0,54.333333333333336,44.333333333333336
77,53.0,57.0,11.333333333333334,46.333333333333336,51.666666666666664,16.0,55.333333333333336,39.666666666666664,48.333333333333336,42.666666666666664
78,46.0,51.333333333333336,11.0,35.0,50.0,9.0,52.333333333333336,27.333333333333332,41.666666666666664,38.0
79,45.333333333333336,57.333333333333336,7.333333333333333,48.333333333333336,48.666666666666664,10.666666666666666,49.666666666666664,38.666666666666664,51.333333333333336,39.666666666666664
80,46.333333333333336,56.333333333333336,6.333333333333333,47.0,44.666666666666664,10.666666666666666,44.0,42.0,49.333333333333336,38.333333333333336
81,34.0,50.0,6.0,35.0,41.333333333333336,9.0,42.333333333333336,33.666666666666664,45.0,31.0
82,32.333333333333336,45.333333333333336,4.0,35.0,39.666666666666664,9.0,40.666666666666664,30.333333333333332,39.666666666666664,28.666666666666668
83,31.666666666666668,41.333333333333336,5.333333333333333,27.0,38.666666666666664,9.333333333333334,42.666666666666664,24.0,35.666666666666664,29.0
84,34.0,47.666666666666664,3.6666666666666665,30.666666666666668,48.333333333333336,14.333333333333334,51.333333333333336,26.0,37.333333333333336,32.666666666666664
85,25.0,34.0,1.6666666666666667,25.333333333333332,45.0,11.333333333333334,49.0,21.0,32.666666666666664,26.666666666666668
86,34.666666666666664,42.666666666666664,2.6666666666666665,19.0,32.666666666666664,5.0,34.333333333333336,18.333333333333332,35.666666666666664,34.0
87,24.0,28.0,3.0,16.666666666666668,24.333333333333332,3.3333333333333335,25.0,14.0,21.666666666666668,21.333333333333332
88,33.666666666666664,49.666666666666664,3.6666666666666665,19.666666666666668,33.0,7.333333333333333,34.666666666666664,19.333333333333332,41.333333333333336,32.333333333333336
89,30.0,43.0,4.333333333333333,15.666666666666666,26.666666666666668,8.0,27.0,13.0,36.666666666666664,27.666666666666668
90,21.666666666666668,25.666666666666668,2.0,15.666666666666666,24.333333333333332,5.333333333333333,25.0,15.666666666666666,22.666666666666668,19.666666666666668
91,18.333333333333332,17.0,2.6666666666666665,12.666666666666666,15.0,2.6666666666666665,15.666666666666666,11.333333333333334,15.666666666666666,18.666666666666668
92,12.666666666666666,16.0,2.0,12.666666666666666,14.333333333333334,2.6666666666666665,16.0,11.333333333333334,16.0,12.0
93,7.666666666666667,12.0,1.0,9.0,13.666666666666666,2.6666666666666665,14.0,9.0,10.666666666666666,7.333333333333333
94,10.0,12.0,1.6666666666666667,5.333333333333333,7.333333333333333,2.3333333333333335,8.333333333333334,6.666666666666667,13.0,7.333333333333333
95,,,,,,,,,,
