,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
36,3.5,73.0,76.25,78.25,74.5,3.25,3.25
37,13.5,106.75,109.25,97.5,93.75,3.25,3.25
38,5.75,115.75,114.25,98.5,96.5,4.75,4.5
39,23.25,111.75,109.5,124.5,125.25,3.0,3.25
40,10.75,111.5,114.25,112.75,112.5,2.5,2.5
41,11.25,120.75,117.25,117.75,118.25,4.0,4.0
42,12.75,118.25,108.5,120.5,134.0,4.75,4.75
43,15.75,118.25,112.75,124.0,130.0,3.0,3.0
44,6.0,115.75,109.75,124.75,130.25,3.5,3.25
45,11.25,121.5,105.5,127.25,128.5,3.0,3.25
46,10.25,119.75,113.25,130.25,135.25,5.5,5.5
47,19.5,114.75,112.75,132.25,128.0,3.0,3.0
48,7.5,104.25,97.25,122.75,127.5,3.5,3.5
49,27.5,109.0,104.5,129.75,137.0,2.5,2.5
50,14.25,108.5,110.25,127.75,131.75,4.25,4.25
51,12.5,112.75,114.5,126.25,135.75,3.75,3.75
52,30.25,115.0,112.5,124.0,130.0,2.75,2.75
53,22.25,124.5,114.75,119.5,136.0,6.25,6.25
54,14.75,127.75,82.75,121.5,139.5,6.5,6.75
55,15.75,124.5,113.75,128.25,145.75,2.75,2.75
56,26.75,124.0,107.25,123.75,144.75,3.0,3.0
57,15.75,113.5,115.0,135.25,152.5,3.5,3.5
58,12.5,109.75,111.5,135.25,153.5,4.25,4.25
59,13.5,123.5,109.25,151.5,171.5,3.0,3.25
60,17.5,112.0,107.75,131.5,149.5,3.25,3.25
61,8.0,116.75,113.25,138.25,163.0,3.75,3.75
62,26.0,121.0,107.75,149.25,168.5,4.0,3.75
63,14.25,121.75,112.25,152.0,176.5,4.5,4.75
64,20.5,134.0,122.5,160.5,174.75,2.5,2.5
65,13.25,131.75,116.0,154.25,167.25,3.75,3.75
66,17.0,130.5,103.25,152.75,174.75,4.0,3.75
67,22.75,122.5,112.75,162.75,204.75,5.0,5.25
68,30.0,126.0,109.75,149.75,172.75,3.5,3.5
69,14.0,115.25,113.25,152.25,174.0,3.5,3.5
70,17.25,119.5,111.5,136.25,168.0,4.25,4.25
71,21.5,116.5,103.5,145.75,166.75,4.0,4.0
72,8.0,102.5,97.0,129.25,139.0,3.75,3.75
73,9.25,99.5,88.25,127.25,137.5,3.5,3.5
74,9.5,97.5,89.5,110.75,123.25,4.5,4.25
75,13.0,85.5,85.0,105.0,111.5,3.5,3.75
76,9.5,80.5,78.0,97.25,95.75,2.75,2.75
77,4.75,71.5,71.75,88.5,84.0,3.5,3.5
78,2.75,64.75,62.0,82.0,80.5,4.5,4.5
79,7.75,64.25,59.5,82.75,74.75,2.25,2.25
80,5.5,61.25,54.0,72.0,61.5,2.75,2.75
81,3.0,39.75,41.25,89.75,70.75,2.0,2.0
82,9.5,44.25,43.75,60.0,51.0,2.75,3.0
83,4.0,45.0,45.25,68.5,58.5,1.25,1.25
84,4.0,49.5,47.75,54.25,48.0,3.5,3.5
85,2.5,42.0,48.25,55.25,46.5,1.0,1.0
86,1.25,37.25,31.5,57.5,51.75,2.5,2.5
87,2.5,30.75,24.25,58.75,52.75,1.25,1.25
88,1.75,33.0,21.75,65.75,66.25,2.0,2.0
89,1.5,28.75,29.0,68.25,66.0,1.75,1.75
90,1.0,20.25,18.25,43.25,36.5,1.75,1.75
91,0.25,23.25,16.0,43.5,30.0,0.75,0.75
92,6.0,18.25,11.75,32.0,23.5,2.0,2.0
93,0.0,17.75,15.0,29.0,16.0,1.25,1.25
94,0.5,13.5,13.75,20.75,12.0,1.25,1.25
95,0.0,14.0,10.5,20.0,9.75,0.0,0.0
