;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
11;0.8666666666666667;1.6333333333333333;0.85;0.0;0.0;1.3333333333333333;2.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3;1.2666666666666666;0.48333333333333334;0.1;0.15;1.25;1.6;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1333333333333333;1.3333333333333333;1.0833333333333333;0.05;0.0;1.3666666666666667;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0166666666666666;1.5166666666666666;0.7;0.0;0.0;0.9666666666666667;1.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.1666666666666667;1.1833333333333333;0.8833333333333333;0.05;0.05;0.8666666666666667;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.35;0.9833333333333333;0.7666666666666666;0.0;0.0;1.1166666666666667;1.8166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.0833333333333335;1.95;0.7166666666666667;0.05;0.0;1.8333333333333333;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.5;4.166666666666667;1.0333333333333332;0.0;0.05;1.6666666666666667;4.05;0.2;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.583333333333333;8.533333333333333;1.9833333333333334;0.4166666666666667;0.1;4.066666666666666;8.666666666666668;0.1;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;14.15;22.733333333333334;2.9;0.25;0.26666666666666666;12.766666666666666;29.616666666666667;1.3333333333333333;0.0;0.0;1.9333333333333333;1.8;0.0;0.0;9.383333333333333;1.3666666666666667;0.0;0.0
21;34.83333333333333;67.01666666666667;5.166666666666667;0.8833333333333333;0.8833333333333333;11.65;41.983333333333334;1.2333333333333334;2.3166666666666664;3.1;8.0;5.033333333333333;0.4;0.0;24.066666666666666;15.283333333333333;0.06666666666666667;0.0
22;51.81666666666667;59.15;5.233333333333333;0.45;1.3166666666666667;16.266666666666666;53.53333333333333;1.6666666666666665;4.466666666666667;3.5;4.116666666666666;12.033333333333333;1.0666666666666667;0.3;32.78333333333333;0.5;0.25;0.0
23;44.88333333333333;46.11666666666667;5.733333333333333;0.5;1.5;20.4;57.88333333333333;1.3666666666666667;1.8;2.6333333333333333;2.9833333333333334;17.0;0.6;0.0;18.05;0.75;0.0;0.0
24;32.333333333333336;29.15;8.616666666666667;0.4166666666666667;1.0;23.783333333333335;56.33333333333333;1.0166666666666666;3.8333333333333335;3.5666666666666664;2.5;6.1;0.4;0.0;9.366666666666667;0.2833333333333333;0.0;0.0
25;32.233333333333334;34.55;6.583333333333334;0.9666666666666667;1.0;18.716666666666665;58.61666666666667;0.0;3.5166666666666666;3.5666666666666664;1.8333333333333333;8.416666666666666;0.0;0.0;52.81666666666666;0.0;0.0;0.0
26;46.36666666666667;50.88333333333333;3.9166666666666665;0.75;1.9333333333333333;25.933333333333334;79.91666666666667;0.7;2.85;3.5166666666666666;3.8666666666666667;8.216666666666667;0.0;0.0;27.8;0.26666666666666666;0.0;0.0
27;48.35;47.983333333333334;7.533333333333333;0.3;1.3166666666666667;29.883333333333333;76.36666666666666;0.75;4.033333333333333;4.083333333333334;5.816666666666666;8.15;0.13333333333333333;0.0;15.45;0.1;0.0;0.0
28;41.33333333333333;44.55;6.083333333333334;0.25;0.95;24.516666666666666;62.266666666666666;1.15;4.583333333333333;4.75;5.8;2.2;0.0;0.0;11.866666666666667;2.9833333333333334;0.0;0.0
29;44.33333333333333;46.85;7.666666666666666;0.2;0.9833333333333334;28.6;69.83333333333333;0.9;6.533333333333333;4.95;6.833333333333334;4.033333333333333;0.0;0.0;12.516666666666667;1.75;0.0;0.6
30;50.43333333333333;54.233333333333334;9.933333333333334;0.36666666666666664;1.2166666666666666;31.5;68.26666666666667;1.9166666666666667;2.7666666666666666;3.3833333333333333;8.433333333333334;3.2;0.0;0.05;8.566666666666666;0.15;0.0;0.0
31;48.68333333333333;51.63333333333333;9.983333333333334;0.6666666666666666;1.4166666666666667;31.46666666666667;64.26666666666667;1.3166666666666667;3.75;3.5666666666666664;10.533333333333333;5.8500000000000005;0.0;0.0;6.516666666666667;0.25;0.05;0.0
32;40.9;37.28333333333333;8.6;0.2;1.1833333333333333;26.683333333333334;54.96666666666667;1.9833333333333334;1.9166666666666665;1.6833333333333333;8.2;4.683333333333334;0.0;0.05;9.55;0.06666666666666667;0.0;0.0
33;35.2;30.316666666666666;9.6;0.15;0.8333333333333334;27.7;54.25;3.5;8.6;4.55;7.633333333333334;3.9166666666666665;0.0;0.0;10.466666666666667;0.05;0.05;0.0
34;33.766666666666666;30.633333333333333;10.75;0.35;0.75;24.266666666666666;46.33333333333333;3.1166666666666667;3.2666666666666666;2.966666666666667;6.716666666666667;3.6333333333333333;0.0;0.0;9.416666666666668;0.2833333333333333;0.0;0.15
35;33.43333333333334;27.4;10.016666666666667;0.5;0.4166666666666667;24.65;40.85;2.95;1.2666666666666666;1.6666666666666667;5.65;2.6666666666666665;0.0;0.0;6.633333333333334;0.0;0.1;0.0
36;28.75;26.083333333333336;10.85;0.6;0.8666666666666667;22.2;36.4;4.116666666666666;2.2;3.216666666666667;6.033333333333333;2.95;0.0;0.0;5.416666666666667;0.0;0.0;0.0
37;29.9;24.5;11.883333333333333;0.5833333333333334;0.5;26.15;38.05;4.15;2.1;2.8833333333333333;4.8;0.7666666666666666;0.0;0.0;5.233333333333333;0.0;0.0;0.0
38;34.11666666666667;25.833333333333336;10.3;0.7;0.5166666666666666;25.266666666666666;35.43333333333333;4.9;2.3166666666666664;2.5666666666666664;4.45;2.3666666666666667;0.0;0.0;4.283333333333333;0.55;0.06666666666666667;0.05
39;34.18333333333333;27.616666666666667;13.65;0.5166666666666666;0.45;25.183333333333334;35.43333333333333;4.65;2.5666666666666664;3.8833333333333333;4.133333333333334;2.8666666666666667;0.0;0.0;4.216666666666667;0.1;0.05;0.0
40;33.6;25.6;14.433333333333334;0.5666666666666667;0.26666666666666666;22.566666666666666;35.35;5.633333333333334;1.4333333333333333;1.65;4.683333333333333;1.1166666666666667;0.0;0.0;7.416666666666667;0.0;0.1;0.0
41;34.6;27.516666666666666;11.683333333333334;0.31666666666666665;0.25;23.05;35.516666666666666;6.283333333333333;2.8833333333333333;3.05;5.783333333333333;1.65;0.0;0.0;4.05;0.21666666666666667;0.2;0.0
42;32.833333333333336;26.099999999999998;13.683333333333334;0.1;0.5333333333333333;23.9;34.15;6.583333333333334;3.183333333333333;4.566666666666666;4.933333333333333;4.466666666666667;0.5;0.0;8.583333333333334;0.0;0.0;0.0
43;34.65;24.78333333333333;15.450000000000001;0.16666666666666666;0.7333333333333333;26.383333333333333;39.11666666666667;6.55;1.4833333333333334;1.9333333333333333;6.566666666666667;3.4166666666666665;0.05;0.0;7.25;0.21666666666666667;0.0;0.0
44;34.38333333333333;23.9;14.716666666666665;0.3333333333333333;0.6333333333333333;26.9;37.31666666666667;7.483333333333333;2.2666666666666666;3.45;5.75;3.133333333333333;0.0;0.0;8.183333333333334;0.5333333333333333;0.0;0.25
45;35.333333333333336;26.71666666666667;14.85;0.15;0.8833333333333333;26.01666666666667;36.93333333333334;8.216666666666667;2.066666666666667;2.8333333333333335;4.85;4.166666666666667;0.26666666666666666;0.0;5.966666666666667;0.0;0.0;0.0
46;36.06666666666666;29.883333333333333;16.516666666666666;0.4166666666666667;1.05;29.083333333333336;39.8;7.733333333333333;3.0166666666666666;3.1166666666666667;4.566666666666666;2.9166666666666665;0.26666666666666666;0.0;7.949999999999999;0.6;0.0;0.06666666666666667
47;34.949999999999996;25.03333333333333;15.933333333333334;0.11666666666666667;0.55;30.683333333333334;38.266666666666666;6.733333333333333;1.5333333333333332;1.9833333333333332;4.116666666666666;3.333333333333333;0.0;0.0;8.783333333333333;0.0;0.0;0.0
48;37.85;28.133333333333333;16.866666666666667;0.36666666666666664;0.7;31.866666666666667;45.31666666666667;6.416666666666666;2.5666666666666664;3.6999999999999997;5.133333333333333;5.1;0.1;0.05;9.383333333333333;0.15;0.0;0.2833333333333333
49;37.63333333333333;28.816666666666666;17.316666666666666;0.23333333333333334;0.9833333333333333;27.43333333333333;41.75;5.766666666666667;2.433333333333333;2.433333333333333;4.133333333333334;5.0;0.8333333333333334;0.0;13.6;0.25;0.0;0.0
50;38.11666666666667;32.75;16.75;0.25;0.75;28.466666666666665;45.21666666666667;6.266666666666667;2.9166666666666665;3.966666666666667;4.516666666666667;5.183333333333334;0.0;0.0;10.133333333333335;0.0;0.15;0.05
51;44.06666666666667;36.733333333333334;17.28333333333333;0.35;1.0166666666666666;30.0;45.45;6.916666666666666;1.4833333333333334;2.9166666666666665;5.833333333333334;4.8;0.0;0.1;7.716666666666667;0.1;0.13333333333333333;0.06666666666666667
52;47.13333333333333;44.016666666666666;17.433333333333334;0.2;1.1;25.85;41.516666666666666;8.5;2.6;3.3833333333333333;6.15;5.016666666666667;0.1;0.0;10.65;0.9;0.15;0.0
53;49.8;55.7;16.983333333333334;0.21666666666666667;1.4;29.23333333333333;51.483333333333334;8.166666666666666;5.116666666666666;3.1166666666666667;9.566666666666666;4.283333333333333;0.0;0.0;21.23333333333333;0.8;0.15;0.3
54;59.766666666666666;69.91666666666667;20.7;0.6;1.6833333333333333;54.3;84.18333333333334;8.7;9.95;7.566666666666667;8.6;9.433333333333334;0.0;0.0;40.03333333333333;2.283333333333333;0.05;0.1
55;63.8;93.46666666666667;22.25;0.2;1.4666666666666666;49.85;77.78333333333333;8.066666666666666;10.15;9.483333333333333;11.033333333333333;7.833333333333334;0.5;0.0;38.166666666666664;2.3333333333333335;0.1;0.0
56;66.43333333333334;81.55;28.333333333333336;0.3833333333333333;1.4666666666666666;51.38333333333333;88.08333333333334;6.7333333333333325;9.3;6.983333333333333;8.266666666666667;11.200000000000001;0.9833333333333334;1.9333333333333331;40.38333333333333;8.233333333333334;0.4;0.0
57;44.88333333333333;39.65;30.316666666666666;0.43333333333333335;1.25;56.38333333333334;77.48333333333333;6.933333333333334;9.133333333333333;6.716666666666667;5.35;10.35;0.8166666666666667;0.0;30.3;1.45;0.0;0.0
58;53.96666666666667;34.93333333333334;39.2;0.2833333333333333;1.2166666666666666;40.233333333333334;58.0;6.033333333333333;6.3;3.183333333333333;4.266666666666667;10.45;0.8;0.0;21.03333333333333;0.25;1.3;0.15
59;47.0;34.31666666666666;28.833333333333336;0.25;0.7833333333333333;40.699999999999996;56.266666666666666;6.35;4.183333333333334;2.1333333333333333;3.1333333333333333;3.95;0.05;0.0;19.166666666666668;0.5;0.2;0.1
60;50.43333333333333;40.71666666666667;27.616666666666667;0.55;0.7666666666666666;40.266666666666666;56.516666666666666;5.733333333333333;1.6833333333333333;2.8166666666666664;4.65;3.533333333333333;0.26666666666666666;0.1;24.849999999999998;0.3;0.2;0.13333333333333333
61;63.9;60.31666666666667;32.43333333333333;0.48333333333333334;1.5166666666666666;39.483333333333334;55.16666666666667;5.083333333333333;4.4;3.6333333333333333;5.3500000000000005;13.733333333333333;0.0;0.55;25.85;2.1833333333333336;0.23333333333333334;0.16666666666666666
62;48.916666666666664;40.35;24.55;0.45;0.7833333333333333;35.71666666666667;43.516666666666666;5.233333333333333;2.2;2.283333333333333;4.483333333333333;7.683333333333334;0.1;0.05;14.633333333333333;1.4;0.45;0.05
63;42.7;40.58333333333333;24.283333333333335;0.43333333333333335;0.6166666666666667;34.25;45.3;4.85;3.183333333333333;3.9;4.733333333333333;5.75;0.0;0.0;17.46666666666667;0.5666666666666667;0.0;0.0
64;49.83333333333333;39.483333333333334;24.016666666666666;0.26666666666666666;1.1833333333333333;38.85;46.483333333333334;4.866666666666666;3.283333333333333;3.1333333333333333;4.266666666666667;3.5;0.85;0.4666666666666666;12.983333333333334;1.5166666666666666;0.1;0.31666666666666665
65;44.38333333333333;38.06666666666666;22.833333333333336;0.35;1.0;36.31666666666667;48.6;3.533333333333333;3.466666666666667;3.8333333333333335;3.583333333333333;9.883333333333333;0.0;0.0;9.816666666666666;0.7;0.05;1.3333333333333335
66;41.15;35.46666666666667;23.116666666666667;0.23333333333333334;1.25;36.21666666666667;47.166666666666664;3.216666666666667;3.2;2.9;3.183333333333333;7.05;0.0;0.0;10.2;0.7;0.0;0.06666666666666667
67;36.56666666666666;37.983333333333334;24.45;0.21666666666666667;0.6;35.21666666666667;42.35;3.1666666666666665;2.9499999999999997;3.7666666666666666;3.433333333333333;8.516666666666666;0.0;0.0;6.666666666666667;0.0;0.0;0.0
68;38.8;38.86666666666667;20.116666666666667;0.06666666666666667;0.95;32.85;39.083333333333336;3.033333333333333;3.25;3.8333333333333335;3.45;6.216666666666667;0.0;0.0;6.550000000000001;0.05;0.11666666666666667;0.0
69;37.28333333333334;30.333333333333332;23.183333333333334;0.4666666666666667;0.8833333333333333;34.583333333333336;37.733333333333334;3.1;2.85;3.65;2.25;4.366666666666667;0.0;0.0;9.55;0.1;0.05;0.36666666666666664
70;32.96666666666666;30.683333333333334;18.966666666666665;0.21666666666666667;0.7833333333333333;29.016666666666666;34.699999999999996;2.433333333333333;1.9333333333333333;1.8833333333333333;2.8;5.016666666666667;0.38333333333333336;0.0;5.866666666666666;0.33333333333333337;0.06666666666666667;0.0
71;34.68333333333333;29.633333333333333;17.95;0.21666666666666667;0.9166666666666666;29.133333333333333;33.68333333333334;2.1333333333333333;3.5;3.8166666666666664;3.5500000000000003;6.566666666666667;0.6;0.0;6.7;1.05;0.05;0.36666666666666664
72;31.616666666666667;24.73333333333333;19.416666666666668;0.13333333333333333;0.9666666666666667;28.816666666666666;33.46666666666667;1.9833333333333334;3.4;3.45;2.8666666666666667;11.35;0.4666666666666666;0.65;8.716666666666667;1.1833333333333333;0.05;0.0
73;32.333333333333336;25.266666666666666;18.216666666666665;0.48333333333333334;1.3166666666666667;29.0;31.116666666666667;2.783333333333333;4.116666666666667;3.7;2.25;6.383333333333334;0.0;0.0;7.816666666666666;0.3333333333333333;0.7333333333333333;0.0
74;26.55;23.2;17.166666666666668;0.2833333333333333;0.3333333333333333;25.95;29.2;2.15;1.5166666666666666;1.75;1.6166666666666667;5.733333333333333;0.3;0.0;7.383333333333333;0.0;0.0;0.23333333333333334
75;21.583333333333336;20.683333333333334;14.833333333333332;0.16666666666666666;0.6666666666666666;22.966666666666665;26.383333333333333;1.6166666666666667;5.666666666666667;2.2666666666666666;1.5;2.1333333333333333;0.2;0.0;6.833333333333334;0.13333333333333333;0.0;0.05
76;20.166666666666664;17.25;14.683333333333334;0.0;0.35;23.45;24.383333333333333;1.9333333333333331;1.7666666666666666;2.15;1.6333333333333333;5.766666666666667;0.26666666666666666;0.0;6.516666666666667;0.2;0.0;0.0
77;14.816666666666666;13.316666666666666;11.0;0.31666666666666665;0.7666666666666666;18.266666666666666;20.733333333333334;1.6333333333333333;3.6333333333333333;5.016666666666667;1.5166666666666666;3.0;0.0;0.26666666666666666;5.800000000000001;0.0;0.0;0.45
78;15.799999999999999;14.1;10.183333333333334;0.1;0.5833333333333334;18.366666666666667;20.583333333333336;1.2;5.6;3.6666666666666665;0.8833333333333333;4.166666666666666;0.26666666666666666;0.06666666666666667;3.466666666666667;0.5833333333333334;0.0;0.15
79;12.75;12.3;10.866666666666665;0.25;0.3333333333333333;15.933333333333334;19.133333333333333;1.0333333333333332;2.8;3.5666666666666664;1.2333333333333334;4.283333333333333;0.9333333333333333;0.0;1.65;0.0;0.0;0.05
80;14.133333333333335;12.566666666666666;9.85;0.35;0.5166666666666666;14.666666666666668;17.650000000000002;0.8;0.6833333333333333;1.3833333333333333;1.1166666666666667;3.1166666666666667;0.45;0.0;1.8166666666666667;0.35;0.0;0.05
81;11.933333333333334;12.4;10.5;0.06666666666666667;0.5166666666666666;13.1;13.75;0.4666666666666667;2.25;1.95;0.75;4.3;0.5333333333333333;0.0;4.133333333333333;0.0;0.0;0.0
82;11.566666666666666;14.483333333333333;9.85;0.2;0.16666666666666666;12.716666666666667;15.066666666666666;0.9166666666666666;1.2833333333333334;1.5666666666666667;0.85;1.2666666666666666;0.36666666666666664;0.0;2.7333333333333334;0.1;0.0;0.0
83;12.55;16.049999999999997;8.450000000000001;0.11666666666666667;0.45;12.416666666666668;15.683333333333334;1.0166666666666666;1.7333333333333334;1.6666666666666667;1.8333333333333333;1.9833333333333332;0.0;0.0;17.483333333333334;0.4;0.0;0.0
84;18.433333333333334;28.366666666666667;11.766666666666666;0.15;0.6;25.166666666666664;36.18333333333334;2.4833333333333334;0.1;0.43333333333333335;1.3166666666666667;4.85;0.8666666666666666;0.0;16.933333333333334;1.4166666666666667;0.1;0.18333333333333332
85;24.433333333333334;37.05;10.65;0.35;0.9666666666666667;12.7;23.6;1.05;0.3;0.48333333333333334;3.5;3.8666666666666667;1.75;0.06666666666666667;20.466666666666665;0.8833333333333333;0.0;0.0
86;19.45;30.75;8.233333333333333;1.45;0.9333333333333333;15.583333333333332;24.78333333333333;1.4333333333333333;0.1;0.0;2.8666666666666667;4.2;0.06666666666666667;0.06666666666666667;22.816666666666666;7.433333333333334;0.0;0.36666666666666664
87;26.633333333333333;22.95;17.4;0.7166666666666667;0.5833333333333334;28.366666666666667;49.9;2.75;1.35;1.5166666666666666;3.716666666666667;5.2;0.7;0.0;21.783333333333335;3.216666666666667;0.06666666666666667;0.0
88;32.65;28.816666666666666;23.483333333333334;0.15;1.3666666666666667;53.38333333333333;73.01666666666667;2.55;0.0;0.13333333333333333;1.5166666666666666;2.6166666666666667;1.0166666666666666;0.0;15.966666666666667;0.95;0.13333333333333333;0.13333333333333333
89;9.450000000000001;8.4;11.166666666666666;0.05;0.55;21.133333333333333;33.6;0.48333333333333334;0.0;0.0;0.18333333333333332;1.5;0.0;0.0;1.2333333333333334;0.2;0.0;0.0
90;5.916666666666667;6.45;6.7;0.3;0.35;6.45;9.8;0.48333333333333334;0.0;0.0;0.16666666666666666;0.7833333333333333;0.2;0.0;1.8333333333333333;0.0;0.26666666666666666;0.4
91;4.45;5.366666666666667;5.383333333333333;0.05;0.05;4.95;7.183333333333334;0.2;1.65;1.5;0.25;0.5666666666666667;0.0;0.0;0.05;0.0;0.0;0.0
92;3.533333333333333;5.166666666666667;3.9;0.11666666666666667;0.13333333333333333;3.466666666666667;5.966666666666667;0.3333333333333333;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.33333333333333337;0.0;0.0;0.0
93;3.05;4.466666666666667;4.383333333333333;0.13333333333333333;0.05;3.85;4.966666666666667;0.5833333333333334;0.0;0.0;0.15;0.75;0.0;0.0;0.4;0.0;0.0;0.0
94;2.95;4.483333333333333;2.933333333333333;0.11666666666666667;0.05;3.966666666666667;4.683333333333334;0.15;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.25;4.875;3.75;0.0;0.375;2.875;5.0;0.25;1.25;1.375;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
