,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
42,145.5,78.25,193.25,1.25,1.5,1.25,0.0,0.0,0.0
43,146.5,84.0,197.75,1.75,1.75,0.75,0.0,0.0,0.0
44,129.5,77.75,187.75,1.25,1.5,2.25,0.0,0.0,0.0
45,144.75,83.5,205.5,1.5,1.5,1.75,0.0,0.0,0.0
46,157.25,89.5,208.0,1.75,1.5,1.0,0.0,0.0,0.0
47,156.75,89.5,198.75,2.5,2.25,1.0,0.0,0.0,0.0
48,158.5,86.75,220.75,1.25,1.25,0.25,0.0,0.0,0.0
49,174.5,88.75,223.75,1.25,1.25,2.0,0.0,0.0,0.0
50,170.25,77.0,230.0,0.75,0.75,3.25,0.0,0.0,0.0
51,166.0,87.75,219.25,2.75,2.5,2.25,0.0,0.0,0.0
52,182.0,91.75,216.25,2.25,2.0,1.0,0.0,0.0,0.0
53,189.5,90.5,235.5,2.25,2.0,1.0,0.0,0.0,0.0
54,178.75,96.75,234.0,3.75,4.0,1.75,0.0,0.0,0.0
55,173.5,91.0,228.0,2.5,2.5,0.5,0.0,0.0,0.0
56,189.0,92.0,211.75,0.75,1.0,2.25,0.0,0.0,0.0
57,184.0,97.5,211.75,3.25,3.25,1.75,0.0,0.0,0.0
58,198.0,91.75,251.75,2.5,2.0,1.25,0.0,0.0,0.0
59,182.5,99.5,242.25,1.25,1.5,1.5,0.0,0.0,0.0
60,187.75,100.75,223.5,2.0,1.75,2.75,0.0,0.0,0.0
61,182.0,91.0,226.0,2.75,2.75,1.75,0.0,0.0,0.0
62,165.0,81.75,218.0,1.5,1.75,3.5,0.0,0.0,0.0
63,164.0,86.75,228.75,2.0,1.75,1.0,0.0,0.0,0.0
64,165.0,91.0,212.75,1.25,1.25,2.25,0.0,0.0,0.0
65,170.5,96.25,222.0,2.0,1.5,1.25,0.0,0.0,0.0
66,156.5,78.25,210.75,1.75,1.75,0.25,0.0,0.0,0.0
67,169.0,81.25,228.75,2.25,1.75,1.75,0.0,0.0,0.0
68,156.75,76.75,209.5,1.5,1.5,1.0,0.0,0.0,0.0
69,161.75,82.25,218.0,1.5,1.25,1.75,0.0,0.0,0.0
70,149.75,79.75,201.0,2.0,1.75,1.25,0.0,0.0,0.0
71,154.25,78.25,190.5,2.75,2.25,3.5,0.0,0.0,0.0
72,138.0,71.0,181.0,1.25,1.25,0.5,0.0,0.0,0.0
73,133.0,68.5,167.75,2.5,2.25,2.25,0.0,0.0,0.0
74,117.5,56.5,146.75,1.5,1.5,0.75,0.0,0.0,0.0
75,115.75,57.5,149.25,1.5,1.5,2.25,0.0,0.0,0.0
76,107.25,62.5,127.5,1.25,1.0,0.75,0.0,0.0,0.0
77,103.0,49.75,110.25,0.0,0.25,1.0,0.0,0.0,0.0
78,87.0,46.25,101.5,2.25,2.25,0.5,0.0,0.0,0.0
79,79.0,41.25,98.25,0.5,0.75,0.25,0.0,0.0,0.0
80,80.5,31.75,96.0,1.75,1.75,0.0,0.0,0.0,0.0
81,69.25,32.25,87.25,1.5,1.5,0.0,0.0,0.0,0.0
82,54.25,30.5,85.25,1.0,1.25,0.0,0.0,0.0,0.0
83,45.5,21.5,91.75,1.5,1.5,0.0,0.0,0.0,0.0
84,47.25,22.0,97.0,0.75,0.75,0.25,0.0,0.0,0.0
85,47.25,22.0,77.75,1.0,1.0,0.0,0.0,0.0,0.0
86,37.75,16.25,40.25,1.5,1.5,0.25,0.0,0.0,0.0
87,50.25,15.25,42.0,0.25,0.25,0.0,0.0,0.0,0.0
88,72.0,21.0,37.75,1.0,1.0,0.0,0.0,0.0,0.0
89,78.25,23.5,62.25,1.0,1.0,0.0,0.0,0.0,0.0
90,39.25,18.75,35.5,2.0,2.0,0.0,0.0,0.0,0.0
91,27.75,10.25,31.0,0.25,0.25,0.0,0.0,0.0,0.0
92,20.25,9.5,32.0,0.75,0.75,0.0,0.0,0.0,0.0
93,25.25,14.5,36.25,0.5,0.5,0.0,0.0,0.0,0.0
94,16.75,8.75,20.25,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,
