,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
39,56.5,54.25,53.25,16.0,18.75,0.0,62.25,37.25
40,56.5,54.5,54.75,14.25,17.25,0.0,59.0,37.75
41,61.0,52.75,51.25,16.25,22.0,0.0,58.0,41.5
42,56.25,55.5,56.0,16.5,25.5,0.0,58.25,33.75
43,63.0,60.25,60.75,15.25,25.25,0.0,64.25,42.75
44,54.5,49.75,49.5,16.5,23.75,0.0,59.75,38.5
45,61.5,60.75,60.0,11.5,22.75,0.0,69.25,46.5
46,74.0,55.75,55.25,16.75,25.75,0.0,71.0,43.0
47,70.75,54.75,53.5,19.0,20.5,0.0,70.5,49.75
48,63.75,52.75,51.75,16.0,28.75,0.0,74.0,47.75
49,69.75,55.25,54.25,13.25,18.75,0.0,69.5,48.25
50,64.0,52.25,50.5,16.25,24.5,0.0,65.25,47.0
51,70.0,57.25,55.25,13.0,20.5,0.0,75.5,44.75
52,77.25,70.5,72.5,17.0,24.0,0.0,72.25,49.5
53,86.75,85.0,82.5,15.0,21.25,0.0,77.25,45.25
54,101.75,85.0,82.5,16.0,23.5,0.0,81.0,46.75
55,91.25,82.5,81.5,21.0,25.75,0.0,70.5,44.0
56,73.75,63.0,63.0,20.75,35.0,0.0,75.0,54.0
57,66.5,57.75,56.0,34.5,47.0,0.0,84.0,62.5
58,74.25,55.0,53.0,28.75,40.0,0.0,80.5,65.5
59,68.25,48.75,47.5,15.0,26.0,0.0,75.0,54.75
60,80.75,56.0,55.25,24.5,33.75,0.0,88.25,70.0
61,74.25,54.25,53.5,19.75,45.5,0.0,91.75,71.5
62,75.0,54.25,54.0,22.0,31.5,0.0,73.0,57.0
63,70.75,61.5,59.5,19.0,25.75,0.0,90.25,64.25
64,84.5,60.25,59.5,22.25,35.0,0.0,92.5,78.75
65,75.75,55.0,53.75,20.5,42.75,0.0,86.25,63.75
66,79.5,60.75,58.75,17.5,28.25,0.0,89.25,63.0
67,78.25,59.0,59.0,18.5,27.5,0.0,84.5,59.25
68,87.25,62.5,62.25,20.0,25.5,0.0,90.0,66.5
69,71.5,63.0,60.25,19.0,36.25,0.0,85.25,65.25
70,68.25,48.25,48.0,19.5,27.25,0.0,72.25,56.0
71,74.0,55.5,53.5,17.75,27.25,0.0,71.25,54.5
72,70.5,53.5,52.25,13.5,22.5,0.0,75.5,57.5
73,70.0,53.75,53.0,12.25,22.75,0.0,69.25,52.75
74,55.0,45.25,43.25,12.0,25.75,0.0,66.25,48.25
75,60.0,47.0,44.25,14.25,36.75,0.0,59.5,43.0
76,40.5,41.75,41.25,10.25,17.5,0.0,57.25,40.5
77,41.25,39.0,39.25,10.5,20.5,0.0,48.75,32.5
78,36.5,33.5,32.25,8.0,12.25,0.0,42.0,26.5
79,35.25,34.25,32.5,6.25,11.0,0.0,33.5,26.5
80,34.25,31.0,31.75,5.75,10.75,0.0,36.0,20.75
81,28.5,33.75,33.0,8.0,10.75,0.0,32.25,20.25
82,32.0,35.0,33.5,6.75,12.0,0.0,30.5,18.0
83,32.0,37.5,37.5,5.75,9.75,0.0,25.5,15.75
84,45.0,54.25,53.25,5.5,7.75,0.0,29.25,18.75
85,46.25,68.0,66.75,6.5,7.0,0.0,32.0,15.75
86,32.5,45.5,44.5,7.0,7.5,0.0,25.25,13.5
87,22.5,26.0,27.75,16.25,26.5,0.0,32.25,24.5
88,18.75,16.5,18.25,25.0,35.5,0.0,45.5,32.0
89,14.25,22.75,23.5,14.5,20.75,0.0,30.75,21.25
90,12.0,21.25,21.25,4.25,7.25,0.0,19.5,10.0
91,11.75,14.75,14.25,2.75,4.75,0.0,14.5,6.5
92,7.75,11.0,12.0,2.5,4.0,0.0,14.25,7.25
93,8.5,15.25,15.0,2.0,4.5,0.0,11.25,5.0
94,8.25,9.75,10.5,3.5,4.25,0.0,12.0,6.5
95,4.333333333333333,9.333333333333334,10.0,0.6666666666666666,2.3333333333333335,0.0,6.0,2.6666666666666665
