;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
50;98.98333333333332;118.13333333333334;29.916666666666664;51.7;21.083333333333332;77.93333333333334;83.78333333333333;26.383333333333333;35.983333333333334;60.15;22.983333333333334
51;99.51666666666667;118.68333333333334;30.766666666666666;50.8;18.95;82.66666666666667;87.11666666666666;28.15;33.35;60.516666666666666;22.1
52;99.26666666666667;119.56666666666666;28.95;48.45;20.35;86.51666666666668;96.01666666666667;23.533333333333335;34.15;61.63333333333333;22.68333333333333
53;116.65;128.0;33.733333333333334;59.61666666666666;18.9;111.3;117.73333333333333;21.066666666666666;34.96666666666667;69.0;24.066666666666666
54;113.31666666666668;127.71666666666667;31.35;58.4;20.483333333333334;108.21666666666667;118.69999999999999;24.96666666666667;31.066666666666666;61.5;21.066666666666666
55;115.35;133.6;29.083333333333336;60.21666666666667;19.45;100.0;100.18333333333334;27.316666666666666;31.5;58.016666666666666;23.416666666666664
56;120.06666666666666;141.83333333333334;29.583333333333336;61.86666666666667;19.883333333333333;90.46666666666667;91.83333333333333;24.6;31.53333333333333;59.55;21.2
57;146.66666666666666;170.3;33.45;57.93333333333333;19.15;86.64999999999999;82.33333333333334;26.616666666666667;31.416666666666664;58.0;20.416666666666664
58;152.68333333333334;182.33333333333331;30.6;64.46666666666667;21.616666666666667;83.33333333333333;84.31666666666666;28.51666666666667;34.233333333333334;59.43333333333334;21.016666666666666
59;147.03333333333333;172.81666666666666;32.95;64.08333333333333;22.216666666666665;82.2;83.5;23.65;34.166666666666664;63.18333333333333;20.95
60;141.31666666666666;165.35;32.36666666666667;65.51666666666667;21.35;82.48333333333333;81.3;27.883333333333333;35.13333333333333;64.75;22.45
61;147.33333333333334;176.33333333333331;31.166666666666668;65.26666666666667;22.066666666666666;82.9;82.75;29.25;40.13333333333333;65.23333333333333;21.7
62;145.03333333333333;171.96666666666667;29.583333333333332;73.88333333333333;26.05;82.73333333333333;82.4;30.166666666666664;39.95;62.150000000000006;22.016666666666666
63;148.06666666666666;171.35;30.983333333333334;69.23333333333333;19.733333333333334;89.1;90.78333333333333;31.55;38.88333333333333;68.65;24.35
64;145.78333333333333;164.76666666666668;35.083333333333336;63.83333333333333;23.783333333333335;85.43333333333334;85.15;29.666666666666664;40.41666666666667;72.03333333333333;23.966666666666665
65;144.28333333333333;167.54999999999998;32.93333333333333;63.849999999999994;19.93333333333333;87.75;87.16666666666666;29.316666666666666;44.6;76.06666666666666;24.083333333333336
66;142.0;162.35;29.51666666666667;67.91666666666667;22.783333333333335;90.45;94.1;34.18333333333334;41.8;74.48333333333333;24.766666666666666
67;146.03333333333333;165.39999999999998;32.36666666666667;66.86666666666666;22.483333333333334;90.83333333333334;90.6;33.05;40.833333333333336;69.31666666666666;23.95
68;133.28333333333333;152.25;29.333333333333336;63.93333333333334;25.28333333333333;88.33333333333334;88.53333333333333;35.766666666666666;37.916666666666664;69.18333333333334;24.25
69;139.08333333333334;154.35;32.016666666666666;63.449999999999996;20.03333333333333;92.05;90.38333333333334;34.61666666666667;36.666666666666664;71.73333333333333;22.483333333333334
70;134.26666666666665;152.5;29.866666666666667;68.5;23.683333333333334;83.5;81.75;30.133333333333333;37.0;68.51666666666667;22.3
71;126.63333333333334;139.11666666666667;29.283333333333335;63.66666666666667;21.633333333333333;84.53333333333333;83.08333333333334;28.1;34.083333333333336;64.91666666666667;23.066666666666666
72;115.03333333333333;132.38333333333333;26.866666666666667;54.766666666666666;20.266666666666666;76.43333333333334;75.93333333333334;27.1;31.28333333333333;62.13333333333333;21.35
73;113.71666666666667;120.7;25.55;53.7;17.133333333333333;76.21666666666667;74.71666666666667;23.9;27.883333333333333;59.983333333333334;19.466666666666665
74;96.2;98.88333333333333;25.733333333333334;52.3;16.633333333333333;68.93333333333334;66.81666666666666;23.0;24.666666666666668;52.13333333333333;16.53333333333333
75;92.0;94.35;22.833333333333332;42.03333333333333;13.716666666666667;63.766666666666666;60.099999999999994;19.816666666666666;25.266666666666666;50.11666666666667;16.066666666666666
76;82.56666666666668;83.21666666666667;21.9;39.31666666666666;13.816666666666666;60.65;53.2;15.85;20.0;45.13333333333334;13.633333333333333
77;76.41666666666667;75.85;22.366666666666667;32.75;9.516666666666666;55.31666666666667;49.7;14.783333333333333;19.216666666666665;43.31666666666667;13.333333333333334
78;65.91666666666667;61.416666666666664;17.983333333333334;39.03333333333333;10.15;50.75;42.766666666666666;15.433333333333334;15.55;41.18333333333334;11.666666666666668
79;61.4;57.5;19.76666666666667;26.599999999999998;8.3;45.95;37.53333333333334;14.216666666666665;14.616666666666667;41.05;12.483333333333333
80;61.266666666666666;62.18333333333334;20.183333333333334;29.216666666666665;9.083333333333334;46.53333333333333;40.53333333333333;9.85;12.3;35.78333333333333;10.433333333333334
81;57.38333333333333;57.8;18.03333333333333;23.95;6.933333333333334;43.58333333333333;38.5;10.016666666666667;14.15;35.083333333333336;10.5
82;47.3;40.58333333333333;14.283333333333335;20.883333333333333;8.433333333333334;41.45;33.083333333333336;6.7;9.45;30.216666666666665;8.9
83;36.833333333333336;33.949999999999996;11.733333333333334;19.03333333333333;5.016666666666667;46.233333333333334;41.53333333333333;7.65;9.316666666666666;29.933333333333334;7.25
84;40.13333333333333;37.41666666666667;12.266666666666667;18.583333333333332;5.6000000000000005;69.46666666666667;60.31666666666667;8.683333333333334;10.0;29.866666666666667;11.233333333333333
85;38.0;33.21666666666667;12.55;19.733333333333334;5.4;66.41666666666667;60.86666666666667;5.716666666666667;7.833333333333334;26.566666666666666;9.933333333333334
86;42.15;40.75;9.833333333333334;15.316666666666666;3.7666666666666666;46.83333333333333;40.983333333333334;5.366666666666666;7.65;25.583333333333336;7.066666666666666
87;69.18333333333334;75.73333333333333;15.833333333333332;14.266666666666666;6.133333333333334;32.1;22.65;4.116666666666666;8.516666666666666;22.0;5.6
88;95.23333333333333;100.41666666666666;14.6;13.266666666666667;3.8333333333333335;31.9;24.266666666666666;5.5;8.216666666666667;25.53333333333333;5.016666666666667
89;70.25;64.56666666666666;13.55;14.616666666666665;4.733333333333333;29.1;22.45;4.666666666666667;8.75;24.53333333333333;5.083333333333334
90;35.75;28.483333333333334;9.366666666666667;11.733333333333333;3.25;26.483333333333334;18.0;4.583333333333333;8.016666666666667;20.3;5.466666666666667
91;27.866666666666667;21.6;8.383333333333335;10.966666666666667;4.816666666666666;22.55;12.416666666666666;3.75;6.233333333333333;17.71666666666667;3.9166666666666665
92;26.266666666666666;19.53333333333333;6.566666666666666;8.783333333333333;4.5;18.55;12.616666666666667;3.8666666666666667;5.783333333333333;15.566666666666666;3.2333333333333334
93;21.583333333333336;15.766666666666666;6.116666666666667;9.466666666666667;3.7333333333333334;19.416666666666668;12.4;2.583333333333333;5.633333333333334;11.683333333333334;2.3166666666666664
94;17.55;12.783333333333333;4.15;5.783333333333333;2.05;16.233333333333334;9.483333333333333;2.8;3.65;10.516666666666667;2.4166666666666665
95;13.5;9.833333333333334;5.333333333333333;6.666666666666667;2.0;15.166666666666666;10.5;3.5;5.666666666666667;11.0;3.1666666666666665
