,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
52,75.25,84.0,19.0,41.25,47.25,68.75,134.25,38.5,13.5,8.25,2.0,0.5,1.5,0.0
53,74.0,86.5,23.0,34.5,36.75,67.0,142.0,41.75,16.0,7.5,1.25,0.0,0.0,0.0
54,90.0,98.25,18.25,34.75,38.5,68.75,118.75,37.5,9.5,8.5,1.5,0.0,0.25,0.0
55,88.5,96.0,21.75,37.25,42.75,73.5,143.5,42.0,10.0,7.25,1.25,0.25,2.5,0.75
56,83.0,83.25,23.0,40.75,37.5,74.0,142.75,39.5,18.25,7.5,0.25,0.0,1.5,0.0
57,75.75,78.5,19.5,37.0,42.25,72.25,145.0,38.5,12.25,13.25,0.25,4.5,0.25,1.25
58,75.25,75.5,27.5,46.75,37.25,77.25,145.5,46.25,10.5,8.25,0.75,0.0,0.0,0.75
59,81.75,84.5,23.75,38.5,40.0,83.5,153.75,45.0,16.5,10.5,0.5,0.25,1.0,0.0
60,84.25,87.0,29.25,34.75,39.75,76.75,139.75,40.0,17.75,9.25,1.0,0.0,0.0,0.0
61,81.75,85.5,24.0,36.25,34.5,89.0,159.25,42.0,14.25,7.75,0.75,7.0,1.75,0.5
62,75.5,75.0,22.75,49.25,42.25,80.25,160.5,40.0,12.75,10.5,0.5,0.25,1.0,0.0
63,82.75,85.75,26.0,37.0,43.5,88.75,162.0,47.5,19.75,11.25,3.25,18.75,3.0,0.75
64,81.0,83.0,24.75,45.75,43.5,79.5,153.0,47.75,19.25,6.5,1.25,0.5,0.5,0.5
65,85.25,87.25,19.25,39.0,48.25,90.0,159.75,45.5,13.0,7.5,0.0,0.5,0.25,0.0
66,85.75,81.5,24.5,41.5,37.75,90.25,165.75,47.0,16.25,8.25,1.0,0.25,0.75,0.0
67,79.5,77.75,24.5,43.75,36.25,83.75,152.75,44.5,16.25,9.75,0.25,0.0,1.5,1.0
68,87.75,79.0,25.0,44.75,47.25,89.75,156.25,51.25,17.25,10.5,8.0,0.0,0.0,0.0
69,78.5,81.75,24.0,43.0,38.25,90.25,155.25,46.75,18.25,9.5,46.25,0.0,1.25,0.0
70,77.0,78.5,21.25,36.5,41.0,82.75,145.75,50.75,20.25,10.75,1.5,1.0,2.25,0.0
71,77.5,81.25,26.25,34.25,35.75,80.75,147.0,51.0,20.25,9.25,0.25,0.25,0.5,0.25
72,70.25,64.75,23.75,29.0,35.25,77.25,129.5,44.0,19.5,10.75,1.0,0.0,0.0,0.0
73,69.5,69.5,18.5,25.0,29.0,80.75,138.75,33.25,11.0,6.25,1.75,1.25,1.0,0.0
74,64.25,65.0,18.0,24.0,33.0,61.5,114.75,30.0,8.0,6.5,2.0,0.0,0.25,0.0
75,62.75,57.75,21.25,19.5,25.75,58.0,91.5,29.25,8.25,5.5,1.0,0.0,0.25,0.0
76,54.5,51.0,16.75,25.25,22.75,48.0,88.25,20.75,10.75,7.5,3.75,0.0,0.0,0.0
77,42.5,44.75,15.5,20.5,25.25,51.25,84.5,27.5,6.0,5.0,0.5,0.0,1.75,0.75
78,45.0,47.25,13.25,13.0,16.0,40.0,69.5,19.0,5.5,4.0,0.0,0.0,4.0,0.25
79,45.25,43.25,15.0,15.5,19.25,41.0,57.0,20.75,7.5,4.0,0.0,2.5,0.0,0.25
80,43.75,34.25,11.0,9.5,16.25,34.0,51.75,21.25,5.25,2.5,0.0,0.0,0.0,0.0
81,33.0,32.0,9.25,10.75,12.0,37.0,61.75,22.0,4.75,3.25,0.25,0.0,1.75,0.0
82,34.75,35.5,5.0,8.5,13.25,37.25,46.25,11.75,7.25,2.25,0.5,0.0,0.0,0.0
83,26.75,27.25,8.25,10.5,14.75,28.25,41.25,12.75,3.75,2.75,0.0,0.0,0.0,0.0
84,32.0,33.0,3.5,8.5,12.25,26.75,40.25,14.75,4.0,2.5,0.0,0.0,0.0,0.0
85,32.75,30.75,4.75,4.5,10.25,27.75,45.75,17.75,1.5,2.25,0.0,0.0,0.25,0.0
86,27.75,24.75,3.75,3.0,7.5,24.25,34.25,12.5,1.5,1.25,0.0,0.0,0.0,0.0
87,20.25,20.75,4.25,6.5,9.75,31.0,42.75,14.0,1.75,3.25,0.0,0.0,0.0,0.5
88,18.0,17.5,5.0,3.75,8.0,36.25,49.25,15.5,4.0,0.75,0.75,0.0,0.25,0.0
89,21.75,18.75,7.75,3.5,6.0,30.75,38.5,12.75,1.75,2.25,0.0,0.0,2.5,0.0
90,16.75,18.25,5.0,2.25,2.5,15.75,22.25,7.25,1.75,1.25,0.0,0.0,0.0,0.0
91,9.75,11.0,4.75,5.0,5.0,13.5,18.75,10.75,3.0,1.5,0.0,0.0,0.0,0.0
92,12.25,10.25,3.0,2.5,6.75,11.75,13.75,4.75,2.0,0.5,0.0,0.0,0.0,0.0
93,19.0,13.5,4.0,2.0,4.5,12.5,15.25,5.75,2.0,2.0,0.0,0.0,0.0,0.0
94,6.5,10.75,3.25,1.25,1.25,7.0,7.75,5.25,0.5,2.0,0.0,0.0,0.0,0.0
95,5.75,7.5,2.0,1.75,2.75,8.25,11.75,4.25,0.5,1.0,0.0,0.0,0.0,0.0
