,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
30,25.666666666666668,54.666666666666664,57.666666666666664,115.66666666666667,137.0,21.0,9.666666666666666,12.666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0
31,31.333333333333332,59.666666666666664,56.0,123.0,129.33333333333334,29.666666666666668,11.666666666666666,10.0,3.0,0.0,3.0,0.0,0.0
32,26.666666666666668,53.666666666666664,57.666666666666664,116.0,119.33333333333333,24.666666666666668,11.333333333333334,16.666666666666668,1.3333333333333333,2.0,8.666666666666666,0.0,0.0
33,25.333333333333332,65.66666666666667,59.333333333333336,99.0,113.66666666666667,18.666666666666668,14.666666666666666,18.666666666666668,4.666666666666667,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0
34,25.0,53.0,50.333333333333336,102.66666666666667,115.0,23.0,14.333333333333334,19.666666666666668,7.666666666666667,0.0,10.666666666666666,0.3333333333333333,0.0
35,30.333333333333332,60.0,47.0,95.66666666666667,96.33333333333333,18.333333333333332,15.333333333333334,19.333333333333332,6.0,0.0,10.0,6.333333333333333,1.3333333333333333
36,31.666666666666668,63.666666666666664,60.0,88.0,73.33333333333333,15.0,11.333333333333334,20.0,13.333333333333334,0.6666666666666666,6.666666666666667,0.3333333333333333,3.3333333333333335
37,28.0,66.33333333333333,60.333333333333336,83.66666666666667,82.0,22.666666666666668,15.666666666666666,24.333333333333332,26.666666666666668,0.0,0.0,0.0,6.0
38,30.0,65.33333333333333,59.0,91.33333333333333,75.33333333333333,20.333333333333332,16.333333333333332,27.0,1.0,0.0,5.333333333333333,0.0,0.0
39,22.0,65.0,56.0,83.66666666666667,69.66666666666667,17.333333333333332,20.0,27.333333333333332,8.333333333333334,0.6666666666666666,10.666666666666666,0.0,0.6666666666666666
40,30.666666666666668,71.33333333333333,61.333333333333336,81.66666666666667,60.0,23.0,17.333333333333332,26.666666666666668,3.3333333333333335,0.0,22.666666666666668,0.0,0.0
41,30.666666666666668,83.33333333333333,63.0,86.66666666666667,62.333333333333336,19.333333333333332,19.333333333333332,31.0,11.0,1.0,5.333333333333333,0.0,0.3333333333333333
42,26.333333333333332,72.33333333333333,61.333333333333336,90.66666666666667,66.66666666666667,19.666666666666668,20.333333333333332,29.333333333333332,17.0,2.6666666666666665,4.666666666666667,1.3333333333333333,0.3333333333333333
43,34.333333333333336,79.33333333333333,65.0,83.0,65.66666666666667,18.333333333333332,25.0,34.0,2.6666666666666665,0.0,2.0,0.0,0.0
44,25.666666666666668,75.66666666666667,66.33333333333333,85.0,61.0,12.333333333333334,17.666666666666668,30.0,7.0,0.0,2.3333333333333335,0.0,0.0
45,38.666666666666664,74.66666666666667,80.0,80.0,56.666666666666664,17.0,25.333333333333332,24.666666666666668,4.0,0.3333333333333333,1.6666666666666667,0.0,0.0
46,31.0,81.33333333333333,76.33333333333333,76.33333333333333,62.333333333333336,17.666666666666668,24.0,35.0,9.666666666666666,0.0,2.0,0.3333333333333333,1.3333333333333333
47,28.666666666666668,80.0,78.66666666666667,79.33333333333333,57.0,14.333333333333334,21.0,28.666666666666668,6.0,0.0,2.0,0.3333333333333333,0.0
48,32.666666666666664,82.33333333333333,83.0,74.66666666666667,56.333333333333336,16.333333333333332,22.333333333333332,38.0,5.0,0.3333333333333333,5.0,1.6666666666666667,0.0
49,30.333333333333332,82.66666666666667,81.33333333333333,75.66666666666667,55.666666666666664,23.0,28.333333333333332,38.0,4.666666666666667,3.0,7.666666666666667,0.3333333333333333,0.0
50,35.333333333333336,86.66666666666667,79.33333333333333,74.66666666666667,64.33333333333333,22.0,23.333333333333332,38.0,7.0,0.3333333333333333,5.0,0.3333333333333333,0.3333333333333333
51,28.666666666666668,83.0,84.66666666666667,85.33333333333333,67.33333333333333,20.666666666666668,24.0,33.333333333333336,2.6666666666666665,0.0,7.0,0.0,0.0
52,26.666666666666668,82.33333333333333,80.33333333333333,82.66666666666667,64.66666666666667,13.333333333333334,23.0,37.333333333333336,10.0,0.0,6.333333333333333,0.0,1.3333333333333333
53,28.333333333333332,83.66666666666667,78.66666666666667,83.0,71.33333333333333,13.333333333333334,20.666666666666668,26.333333333333332,15.666666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0
54,27.0,98.0,81.33333333333333,95.33333333333333,76.66666666666667,19.333333333333332,18.0,26.666666666666668,18.0,0.0,3.6666666666666665,0.3333333333333333,0.0
55,29.0,91.0,92.33333333333333,81.66666666666667,77.33333333333333,15.666666666666666,20.0,29.0,13.666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0
56,22.666666666666668,106.66666666666667,102.33333333333333,93.33333333333333,74.66666666666667,13.333333333333334,28.333333333333332,27.0,10.0,1.3333333333333333,11.333333333333334,2.0,0.6666666666666666
57,27.666666666666668,122.66666666666667,121.66666666666667,87.0,67.0,15.333333333333334,32.333333333333336,39.333333333333336,3.0,1.3333333333333333,7.333333333333333,1.0,0.0
58,27.0,145.66666666666666,130.66666666666666,86.66666666666667,57.333333333333336,14.333333333333334,20.666666666666668,27.333333333333332,6.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0
59,22.0,105.0,103.0,84.66666666666667,62.0,13.333333333333334,23.333333333333332,25.333333333333332,7.0,0.6666666666666666,1.0,0.0,1.6666666666666667
60,26.666666666666668,124.66666666666667,130.66666666666666,82.66666666666667,66.33333333333333,20.333333333333332,21.333333333333332,23.666666666666668,9.666666666666666,0.0,5.333333333333333,0.0,0.0
61,33.666666666666664,150.0,157.66666666666666,88.0,63.0,13.666666666666666,26.666666666666668,27.333333333333332,8.0,0.0,0.6666666666666666,0.0,0.0
62,28.0,140.33333333333334,157.66666666666666,90.0,68.33333333333333,19.0,26.0,26.0,5.666666666666667,0.6666666666666666,14.0,10.0,0.0
63,36.0,133.0,137.33333333333334,79.66666666666667,72.33333333333333,15.0,23.0,29.333333333333332,9.666666666666666,2.3333333333333335,4.666666666666667,0.3333333333333333,0.0
64,33.333333333333336,143.66666666666666,160.66666666666666,89.33333333333333,75.66666666666667,24.0,37.0,31.333333333333332,2.0,0.0,8.666666666666666,1.6666666666666667,1.3333333333333333
65,33.333333333333336,148.66666666666666,166.0,85.33333333333333,73.33333333333333,19.0,28.666666666666668,34.0,12.333333333333334,0.0,7.666666666666667,1.6666666666666667,0.0
66,38.333333333333336,128.33333333333334,152.33333333333334,86.66666666666667,76.0,21.0,33.666666666666664,35.333333333333336,5.333333333333333,1.3333333333333333,8.333333333333334,0.0,0.0
67,38.666666666666664,144.33333333333334,173.66666666666666,90.66666666666667,82.0,19.666666666666668,40.333333333333336,37.0,8.666666666666666,1.0,13.333333333333334,0.3333333333333333,0.0
68,41.666666666666664,131.33333333333334,167.0,85.66666666666667,79.33333333333333,24.0,49.333333333333336,42.666666666666664,11.666666666666666,0.6666666666666666,18.0,0.0,0.0
69,36.333333333333336,120.66666666666667,145.33333333333334,88.33333333333333,81.0,23.666666666666668,45.0,43.666666666666664,16.0,1.3333333333333333,8.0,1.0,0.3333333333333333
70,47.666666666666664,112.66666666666667,129.0,83.66666666666667,72.0,27.333333333333332,40.0,46.0,18.0,0.6666666666666666,17.666666666666668,2.3333333333333335,0.0
71,40.0,104.33333333333333,118.0,76.0,57.666666666666664,24.666666666666668,33.333333333333336,39.666666666666664,7.0,0.0,3.3333333333333335,2.3333333333333335,0.0
72,40.666666666666664,90.66666666666667,105.33333333333333,77.0,57.0,22.666666666666668,36.333333333333336,51.0,9.0,1.3333333333333333,11.0,5.333333333333333,0.0
73,37.666666666666664,96.66666666666667,96.66666666666667,68.66666666666667,51.333333333333336,26.0,32.333333333333336,39.333333333333336,11.0,0.3333333333333333,16.0,2.0,0.0
74,31.333333333333332,78.0,84.33333333333333,67.0,58.666666666666664,19.0,33.666666666666664,39.0,8.666666666666666,0.0,10.333333333333334,0.0,0.0
75,31.333333333333332,72.0,66.0,58.333333333333336,39.666666666666664,21.0,27.0,43.666666666666664,6.666666666666667,0.0,11.333333333333334,0.0,0.6666666666666666
76,22.333333333333332,70.0,60.333333333333336,48.333333333333336,42.333333333333336,18.0,24.0,37.0,9.666666666666666,3.0,8.333333333333334,0.3333333333333333,0.0
77,27.0,65.33333333333333,56.333333333333336,48.333333333333336,30.333333333333332,11.333333333333334,22.0,29.333333333333332,14.0,0.6666666666666666,11.333333333333334,6.333333333333333,0.0
78,17.0,52.333333333333336,48.0,48.333333333333336,31.666666666666668,14.0,24.666666666666668,29.666666666666668,6.333333333333333,0.3333333333333333,27.0,1.0,0.0
79,6.666666666666667,53.0,42.0,41.0,27.666666666666668,5.0,19.333333333333332,27.333333333333332,9.0,0.0,10.333333333333334,0.0,2.3333333333333335
80,2.3333333333333335,63.333333333333336,49.666666666666664,46.0,31.666666666666668,1.0,8.666666666666666,11.0,8.666666666666666,0.0,0.0,0.0,0.0
81,2.3333333333333335,55.333333333333336,39.0,41.666666666666664,27.0,2.0,1.3333333333333333,7.0,9.0,0.0,0.0,0.0,0.0
82,2.0,44.0,26.0,42.333333333333336,24.333333333333332,1.3333333333333333,4.666666666666667,5.0,0.0,0.0,0.6666666666666666,18.0,0.0
83,0.6666666666666666,35.666666666666664,20.0,41.666666666666664,22.0,1.6666666666666667,5.666666666666667,4.333333333333333,1.0,0.0,17.0,27.666666666666668,0.0
84,1.0,36.0,24.0,47.0,30.333333333333332,1.0,4.333333333333333,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
85,0.0,34.666666666666664,18.666666666666668,57.666666666666664,30.0,2.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0
86,0.6666666666666666,39.0,25.0,43.666666666666664,24.333333333333332,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,50.333333333333336,37.666666666666664,27.0,14.333333333333334,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,72.33333333333333,54.0,32.666666666666664,17.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,41.333333333333336,23.666666666666668,32.333333333333336,15.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,0.0,24.0,14.333333333333334,22.666666666666668,11.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,1.0,23.666666666666668,11.0,21.333333333333332,11.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,23.0,9.666666666666666,19.666666666666668,6.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.0,18.0,6.666666666666667,18.666666666666668,7.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,10.333333333333334,6.666666666666667,19.333333333333332,6.666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,13.333333333333334,3.6666666666666665,14.666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
