,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
18,1.2,5.2,7.8,8.2,3.8,2.8,3.8,1.6,0.0,0.0,0.0,0.0,0.0
19,0.0,12.4,17.0,17.0,6.0,4.0,5.0,3.6,0.0,0.0,0.0,0.0,0.0
20,4.6,25.6,41.0,41.6,8.8,7.6,9.8,5.2,0.0,0.0,0.0,0.0,0.0
21,15.2,69.2,96.2,98.4,22.8,9.2,22.2,14.6,0.0,0.0,0.0,0.0,0.0
22,11.4,77.0,101.6,101.2,27.2,33.0,30.6,18.8,0.0,0.0,0.0,0.0,0.0
23,4.2,89.8,53.4,52.4,57.0,109.6,59.0,14.0,0.0,0.0,0.0,0.0,0.0
24,8.0,49.0,28.0,28.6,62.2,145.0,61.6,23.0,0.0,0.0,0.0,0.0,0.0
25,7.0,52.2,29.0,30.8,34.6,59.4,32.8,13.0,0.0,0.0,0.0,0.0,0.0
26,8.8,70.6,41.4,41.8,25.0,26.8,25.4,21.8,0.0,0.0,0.0,0.0,0.0
27,14.0,60.2,35.4,38.2,27.8,22.6,27.0,23.4,0.0,0.0,0.0,0.0,0.0
28,6.6,58.4,45.2,46.4,23.0,19.2,22.2,18.0,0.0,0.0,0.0,0.0,0.0
29,7.6,63.6,42.4,44.2,23.6,25.6,24.0,34.0,0.0,0.0,0.0,0.0,0.0
30,7.0,73.0,43.6,44.0,29.8,28.2,29.8,28.8,0.0,0.0,0.0,0.0,0.0
31,10.0,90.2,44.0,46.4,32.2,29.6,32.0,25.0,0.0,0.0,0.0,0.0,0.0
32,8.6,72.4,46.6,47.2,30.0,28.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0
33,8.6,57.6,32.6,33.4,29.0,24.6,27.8,20.2,0.0,0.0,0.0,0.0,0.0
34,5.2,50.0,25.2,25.8,17.8,23.2,17.4,13.6,0.0,0.0,0.0,0.0,0.0
35,4.6,44.8,24.2,24.2,16.4,18.6,16.0,12.6,0.0,0.0,0.0,0.0,0.0
36,2.8,41.2,21.4,21.6,16.0,22.8,15.6,11.6,0.0,0.0,0.0,0.0,0.0
37,3.2,35.0,21.8,21.4,18.2,16.2,17.0,12.0,0.0,0.0,0.0,0.0,0.0
38,4.6,34.6,23.2,23.2,18.0,17.6,17.8,10.4,0.0,0.0,0.0,0.0,0.0
39,5.4,35.6,19.4,20.2,15.4,16.4,15.2,9.6,0.0,0.0,0.0,0.0,0.0
40,3.8,38.6,17.8,18.6,16.2,18.2,16.0,11.0,0.0,0.0,0.0,0.0,0.0
41,3.6,37.4,25.2,26.2,17.6,19.4,18.0,16.0,0.0,0.0,0.0,0.0,0.0
42,2.6,37.2,19.2,19.8,14.8,21.4,14.6,17.4,0.0,0.0,0.0,0.0,0.0
43,3.2,39.4,17.6,17.8,18.0,19.2,17.2,18.6,0.0,0.0,0.0,0.0,0.0
44,3.0,43.4,20.0,20.8,18.0,21.0,17.8,16.2,0.0,0.0,0.0,0.0,0.0
45,3.4,41.4,20.2,20.0,20.2,22.4,19.6,19.2,0.0,0.0,0.0,0.0,0.0
46,1.6,45.2,18.6,18.6,24.0,19.4,22.8,17.6,0.0,0.0,0.0,0.0,0.0
47,3.2,37.8,23.8,24.8,17.8,24.8,18.2,17.0,0.0,0.0,0.0,0.0,0.0
48,5.0,50.4,23.6,24.4,23.4,27.0,23.2,15.8,0.0,0.0,0.0,0.0,0.0
49,3.6,49.4,20.6,21.8,20.6,29.2,19.6,18.4,0.0,0.0,0.0,0.0,0.0
50,3.8,49.8,27.2,28.4,19.0,26.8,19.4,21.8,0.0,0.0,0.0,0.0,0.0
51,3.8,50.6,37.2,37.2,23.2,22.2,23.6,23.8,0.0,0.0,0.0,0.0,0.0
52,2.2,61.0,39.2,41.6,27.2,27.2,27.0,26.2,0.0,0.0,0.0,0.0,0.0
53,7.0,80.6,63.4,64.2,31.4,27.0,32.8,28.4,0.0,0.0,0.0,0.0,0.0
54,14.0,94.4,77.2,78.2,34.8,27.4,34.0,28.8,0.0,0.0,0.0,0.0,0.0
55,12.8,89.8,69.2,72.2,36.8,39.8,37.0,41.0,0.0,0.0,0.0,0.0,0.0
56,5.2,104.6,51.2,49.2,43.0,105.4,43.6,44.6,0.0,0.0,0.0,0.0,0.0
57,3.0,67.4,28.6,30.2,62.8,141.4,66.6,37.4,0.0,0.0,0.0,0.0,0.0
58,2.8,75.6,27.4,28.0,52.4,87.6,49.0,25.0,0.0,0.0,0.0,0.0,0.0
59,2.6,65.8,23.6,24.0,32.0,49.4,30.8,36.2,0.0,0.0,0.0,0.0,0.0
60,2.0,78.6,21.0,23.0,33.4,46.4,34.4,33.0,0.0,0.0,0.0,0.0,0.0
61,2.0,109.0,30.0,31.4,30.6,36.4,30.2,37.0,0.0,0.0,0.0,0.0,0.0
62,3.0,84.6,22.2,24.0,34.4,39.2,34.6,31.0,0.0,0.0,0.0,0.0,0.0
63,1.4,78.0,21.0,21.0,35.2,37.0,35.2,28.6,0.0,0.0,0.0,0.0,0.0
64,1.8,96.6,19.0,20.4,33.4,47.8,34.4,30.4,0.0,0.0,0.0,0.0,0.0
65,1.4,87.6,22.4,24.2,32.6,39.0,31.4,32.6,0.0,0.0,0.0,0.0,0.0
66,2.0,76.2,21.2,23.2,32.0,37.4,32.2,29.0,0.0,0.0,0.0,0.0,0.0
67,1.0,77.6,19.4,21.2,25.8,34.6,26.4,32.4,0.0,0.0,0.0,0.0,0.0
68,1.2,77.0,17.8,18.6,25.8,29.6,23.0,38.6,0.0,0.0,0.0,0.0,0.0
69,1.8,69.4,21.4,23.8,22.8,25.4,23.0,29.0,0.0,0.0,0.0,0.0,0.0
70,0.4,65.0,20.2,21.4,21.0,31.4,21.8,26.2,0.0,0.0,0.0,0.0,0.0
71,1.0,55.6,19.6,19.8,18.2,23.8,15.8,26.0,0.0,0.0,0.0,0.0,0.0
72,1.2,54.4,10.0,11.0,16.8,20.6,16.4,21.0,0.0,0.0,0.0,0.0,0.0
73,0.8,57.2,14.2,14.0,15.4,18.8,15.6,23.4,0.0,0.0,0.0,0.0,0.0
74,1.0,46.0,12.8,13.0,16.6,17.4,15.6,21.2,0.0,0.0,0.0,0.0,0.0
75,0.4,37.6,8.8,9.4,15.8,14.8,16.8,17.0,0.0,0.0,0.0,0.0,0.0
76,0.8,36.8,11.2,11.6,11.6,12.2,10.6,20.4,0.0,0.0,0.0,0.0,0.0
77,0.2,32.4,6.4,7.0,14.0,10.6,12.8,14.0,0.0,0.0,0.0,0.0,0.0
78,1.2,32.6,8.4,8.4,9.6,8.2,9.8,13.4,0.0,0.0,0.0,0.0,0.0
79,2.0,32.0,10.4,10.6,8.4,10.0,8.2,14.4,0.0,0.0,0.0,0.0,0.0
80,0.4,28.6,8.0,8.6,12.0,10.0,11.4,12.6,0.0,0.0,0.0,0.0,0.0
81,0.6,29.4,8.6,8.6,15.8,7.6,14.8,8.6,0.0,0.0,0.0,0.0,0.0
82,1.6,27.6,17.2,17.6,10.8,9.6,11.0,10.2,0.0,0.0,0.0,0.0,0.0
83,1.8,37.2,34.0,34.2,12.0,7.2,10.8,15.2,0.0,0.0,0.0,0.0,0.0
84,5.0,46.8,64.4,67.2,10.8,8.8,11.4,26.4,0.0,0.0,0.0,0.0,0.0
85,7.2,66.8,94.4,95.0,17.4,6.6,16.0,30.4,0.0,0.0,0.0,0.0,0.0
86,2.2,49.2,79.4,78.4,18.8,15.8,17.6,27.8,0.0,0.0,0.0,0.0,0.0
87,1.4,43.2,27.4,27.6,35.0,76.4,39.4,23.4,0.0,0.0,0.0,0.0,0.0
88,2.0,55.4,22.6,22.4,50.6,113.2,52.2,16.8,0.0,0.0,0.0,0.0,0.0
89,0.2,20.6,8.8,8.6,15.6,39.2,14.2,11.2,0.0,0.0,0.0,0.0,0.0
90,0.4,14.8,4.2,4.2,7.8,10.6,6.0,3.8,0.0,0.0,0.0,0.0,0.0
91,0.0,9.8,2.0,2.0,6.6,6.8,6.4,2.6,0.0,0.0,0.0,0.0,0.0
92,0.4,12.8,2.8,2.8,5.8,3.2,4.6,2.6,0.0,0.0,0.0,0.0,0.0
93,0.6,7.4,2.8,2.6,4.0,3.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0
94,0.2,4.6,3.6,3.8,3.2,4.4,2.2,1.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
