,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
42,73.2,42.2,22.6,48.4,41.4,53.4,59.4,0.0,23.2
43,67.4,47.8,20.6,48.0,43.6,59.4,67.0,0.0,21.8
44,70.2,46.6,19.6,49.0,44.8,53.0,61.0,0.0,23.4
45,74.8,45.2,18.0,46.8,44.4,49.6,58.0,0.0,23.4
46,73.8,56.0,17.6,47.6,47.4,54.2,68.2,0.0,18.2
47,77.8,40.4,23.0,43.8,40.8,52.0,58.4,0.0,19.4
48,70.2,52.0,20.0,42.6,41.8,50.2,66.4,0.0,22.6
49,81.8,55.0,19.0,50.0,47.6,51.8,60.2,0.0,20.2
50,79.2,54.6,17.6,49.6,43.4,49.8,61.6,0.0,21.6
51,82.8,59.2,18.4,50.6,52.0,57.2,66.0,0.0,17.4
52,92.8,70.0,20.8,49.4,46.2,56.2,64.6,0.0,18.0
53,109.2,91.8,19.2,55.4,58.0,72.4,79.6,0.0,22.8
54,98.4,79.2,24.0,56.8,58.8,79.0,89.4,0.0,20.8
55,88.2,68.4,17.0,58.8,58.8,75.0,84.2,0.0,19.2
56,107.0,81.4,17.2,59.8,62.2,68.6,83.6,0.0,17.8
57,88.2,72.0,18.2,76.8,91.4,69.8,71.0,0.0,20.0
58,96.2,85.2,22.2,90.0,86.4,74.8,84.2,0.0,21.2
59,88.6,74.4,18.6,88.6,86.2,76.6,83.4,0.0,19.0
60,88.0,67.0,19.2,80.4,82.2,64.0,74.4,0.0,23.4
61,106.2,86.0,24.6,87.8,85.4,67.8,82.6,0.0,19.4
62,96.6,80.4,23.2,75.6,81.8,77.8,97.2,0.0,24.4
63,114.4,94.8,23.2,81.8,79.2,86.6,89.4,0.0,21.4
64,119.0,100.8,28.2,87.0,79.6,83.2,84.6,0.0,20.0
65,136.6,119.8,28.0,80.2,77.6,93.6,86.8,0.0,18.2
66,121.2,106.8,22.8,82.0,81.2,91.8,90.6,0.0,19.0
67,124.6,116.2,26.4,78.6,72.2,95.0,83.2,0.0,20.8
68,127.6,106.6,27.8,85.2,74.4,99.2,83.4,0.0,20.0
69,128.2,108.6,20.8,83.0,71.8,90.6,81.2,0.0,18.0
70,102.8,98.4,20.0,71.0,69.8,86.4,92.6,0.0,15.6
71,110.8,89.0,25.4,69.2,56.6,75.2,86.2,0.0,18.4
72,105.4,79.6,20.8,60.8,56.8,78.4,81.2,0.0,18.2
73,97.6,78.2,18.0,60.6,53.6,73.2,76.0,0.0,13.0
74,89.6,60.2,18.6,49.8,42.6,63.8,73.8,0.0,12.6
75,81.2,44.2,15.4,51.0,43.0,57.4,60.8,0.0,17.0
76,65.2,44.4,18.2,41.8,33.0,50.0,57.6,0.0,14.0
77,65.0,41.6,18.2,40.6,31.6,46.8,48.6,0.0,11.8
78,57.6,34.0,15.6,43.0,30.0,44.6,50.2,0.0,9.6
79,50.6,24.6,12.0,31.6,22.8,36.0,40.8,0.0,6.2
80,51.4,29.0,11.0,30.2,25.4,39.4,46.8,0.0,8.4
81,46.2,29.0,10.4,30.0,22.6,36.2,43.6,0.0,5.0
82,45.6,18.8,10.4,24.0,15.2,29.2,29.4,0.0,5.0
83,38.4,18.4,11.4,27.2,14.6,23.6,20.4,0.0,6.4
84,44.2,22.4,10.6,24.4,16.8,24.0,21.0,0.0,4.4
85,46.8,20.6,7.6,27.4,16.4,22.4,23.2,0.0,4.6
86,54.6,22.2,8.6,28.0,19.0,24.8,23.6,0.0,5.8
87,37.4,16.8,9.2,48.6,44.0,17.0,17.0,0.0,4.4
88,33.8,15.8,5.0,65.8,65.8,24.6,33.4,0.0,3.8
89,33.0,19.8,6.4,51.8,40.6,24.6,24.8,0.0,4.6
90,22.8,7.8,5.6,17.2,10.0,19.8,17.6,0.0,4.6
91,20.8,8.2,5.0,15.4,6.8,11.2,8.2,0.0,4.0
92,13.0,6.0,5.6,10.2,4.6,9.6,6.4,0.0,2.8
93,11.0,4.8,3.2,9.8,3.8,8.0,5.6,0.0,2.6
94,9.8,3.2,3.0,7.6,3.2,8.4,5.0,0.0,1.4
95,8.0,6.0,3.0,5.0,3.0,7.0,5.0,0.0,2.0
