,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
33,22.0,39.0,10.0,17.0,13.0,20.0,21.0,18.0,15.0,5.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
34,24.0,46.0,28.0,21.0,27.0,27.0,39.0,36.0,21.0,4.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,20.0,41.0,23.0,23.0,26.0,25.0,36.0,28.0,20.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
36,21.0,45.0,24.0,23.0,26.0,27.0,38.0,26.0,22.0,6.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,24.0,50.0,20.0,27.0,22.0,34.0,43.0,25.0,13.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.0,43.0,17.0,26.0,22.0,25.0,42.0,43.0,24.0,9.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
39,21.0,62.0,20.0,10.0,27.0,13.0,32.0,21.0,20.0,11.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.0,51.0,18.0,15.0,25.0,45.0,38.0,49.0,19.0,6.0,27.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0
41,19.0,63.0,27.0,25.0,28.0,23.0,48.0,35.0,17.0,8.0,26.0,32.0,0.0,0.0,0.0,2.0,0.0,1.0
42,22.0,48.0,16.0,19.0,19.0,25.0,53.0,35.0,21.0,9.0,25.0,10.0,2.0,0.0,5.0,4.0,0.0,1.0
43,14.0,45.0,15.0,18.0,17.0,24.0,36.0,38.0,26.0,10.0,29.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0
44,24.0,54.0,23.0,21.0,28.0,28.0,41.0,40.0,15.0,8.0,27.0,14.0,0.0,0.0,3.0,6.0,0.0,0.0
45,15.0,56.0,14.0,27.0,17.0,31.0,37.0,45.0,21.0,14.0,27.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.0,34.0,20.0,13.0,21.0,16.0,38.0,33.0,24.0,10.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0
47,20.0,43.0,29.0,26.0,33.0,27.0,47.0,33.0,27.0,12.0,29.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0
48,17.0,52.0,14.0,18.0,21.0,24.0,50.0,49.0,28.0,12.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
49,23.0,48.0,22.0,14.0,29.0,21.0,43.0,43.0,34.0,16.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,17.0,51.0,36.0,17.0,43.0,27.0,55.0,55.0,36.0,10.0,45.0,16.0,1.0,0.0,0.0,0.0,0.0,6.0
51,25.0,70.0,32.0,16.0,32.0,28.0,74.0,62.0,32.0,9.0,41.0,15.0,1.0,0.0,0.0,1.0,0.0,2.0
52,24.0,64.0,20.0,25.0,24.0,21.0,78.0,61.0,33.0,17.0,41.0,30.0,0.0,3.0,0.0,3.0,0.0,1.0
53,22.0,66.0,25.0,14.0,30.0,21.0,66.0,57.0,40.0,9.0,34.0,14.0,0.0,1.0,0.0,0.0,1.0,16.0
54,17.0,44.0,18.0,17.0,15.0,23.0,35.0,40.0,26.0,11.0,35.0,21.0,2.0,2.0,4.0,11.0,0.0,1.0
55,19.0,51.0,26.0,14.0,31.0,20.0,51.0,51.0,38.0,14.0,48.0,20.0,0.0,1.0,0.0,2.0,0.0,1.0
56,21.0,52.0,24.0,14.0,25.0,21.0,62.0,52.0,38.0,15.0,49.0,21.0,0.0,1.0,0.0,39.0,0.0,6.0
57,17.0,48.0,26.0,15.0,29.0,18.0,37.0,38.0,27.0,5.0,35.0,12.0,3.0,0.0,7.0,0.0,0.0,3.0
58,19.0,44.0,26.0,19.0,27.0,20.0,36.0,31.0,30.0,9.0,34.0,13.0,0.0,1.0,2.0,1.0,0.0,0.0
59,17.0,63.0,20.0,23.0,24.0,25.0,57.0,43.0,20.0,16.0,27.0,20.0,1.0,0.0,0.0,0.0,0.0,6.0
60,19.0,51.0,19.0,24.0,29.0,31.0,48.0,51.0,33.0,17.0,33.0,18.0,1.0,0.0,1.0,1.0,0.0,1.0
61,25.0,60.0,31.0,28.0,35.0,33.0,51.0,35.0,29.0,12.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,22.0
62,25.0,62.0,22.0,29.0,24.0,34.0,51.0,49.0,16.0,9.0,22.0,268.0,5.0,0.0,1.0,0.0,0.0,8.0
63,26.0,68.0,25.0,17.0,24.0,23.0,50.0,36.0,27.0,11.0,33.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
64,16.0,52.0,31.0,21.0,35.0,24.0,51.0,40.0,30.0,9.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
65,26.0,57.0,21.0,21.0,21.0,30.0,46.0,45.0,26.0,6.0,34.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
66,17.0,36.0,16.0,20.0,22.0,32.0,55.0,32.0,23.0,12.0,31.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
67,25.0,47.0,27.0,25.0,28.0,28.0,48.0,40.0,17.0,10.0,31.0,259.0,3.0,0.0,0.0,2.0,0.0,3.0
68,14.0,40.0,26.0,26.0,38.0,27.0,57.0,43.0,16.0,9.0,29.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
69,22.0,50.0,14.0,19.0,25.0,32.0,41.0,35.0,17.0,16.0,29.0,264.0,7.0,1.0,0.0,0.0,0.0,0.0
70,13.0,23.0,12.0,15.0,13.0,24.0,58.0,51.0,17.0,9.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0
71,20.0,48.0,29.0,17.0,32.0,27.0,47.0,46.0,13.0,12.0,28.0,18.0,2.0,2.0,5.0,0.0,0.0,0.0
72,14.0,35.0,20.0,21.0,23.0,22.0,54.0,53.0,19.0,5.0,29.0,11.0,0.0,1.0,0.0,5.0,0.0,13.0
73,17.0,41.0,26.0,19.0,28.0,25.0,53.0,43.0,17.0,10.0,20.0,254.0,6.0,0.0,0.0,0.0,0.0,5.0
74,12.0,44.0,20.0,20.0,23.0,28.0,52.0,37.0,13.0,6.0,18.0,0.0,3.0,2.0,13.0,2.0,0.0,1.0
75,19.0,51.0,24.0,21.0,27.0,27.0,42.0,40.0,18.0,17.0,32.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0
76,13.0,41.0,16.0,18.0,21.0,26.0,40.0,49.0,22.0,6.0,31.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0
77,19.0,44.0,21.0,18.0,31.0,22.0,42.0,37.0,15.0,3.0,18.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0
78,11.0,43.0,18.0,10.0,17.0,19.0,27.0,24.0,12.0,10.0,16.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0
79,18.0,41.0,15.0,16.0,21.0,21.0,23.0,20.0,13.0,6.0,18.0,10.0,1.0,0.0,0.0,6.0,0.0,0.0
80,17.0,46.0,20.0,15.0,23.0,23.0,35.0,28.0,18.0,9.0,24.0,260.0,1.0,3.0,0.0,3.0,0.0,0.0
81,22.0,41.0,11.0,24.0,14.0,29.0,29.0,25.0,15.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0
82,9.0,27.0,4.0,13.0,7.0,17.0,30.0,23.0,13.0,6.0,25.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0
83,16.0,37.0,13.0,17.0,14.0,24.0,26.0,22.0,10.0,11.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0
84,10.0,26.0,10.0,10.0,11.0,11.0,28.0,29.0,23.0,3.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,23.0,2.0,6.0,3.0,10.0,29.0,24.0,9.0,4.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
86,8.0,19.0,3.0,11.0,4.0,11.0,19.0,18.0,8.0,7.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,24.0,6.0,9.0,6.0,12.0,16.0,15.0,8.0,6.0,14.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0
88,4.0,18.0,5.0,21.0,5.0,21.0,24.0,23.0,14.0,9.0,19.0,254.0,0.0,0.0,0.0,2.0,0.0,1.0
89,6.0,16.0,8.0,7.0,8.0,8.0,22.0,13.0,20.0,7.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
90,3.0,20.0,2.0,8.0,2.0,10.0,11.0,14.0,14.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,13.0,4.0,7.0,4.0,9.0,17.0,15.0,11.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
92,5.0,26.0,8.0,7.0,6.0,9.0,19.0,19.0,9.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,5.0,10.0,4.0,8.0,3.0,9.0,11.0,14.0,19.0,5.0,19.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0
94,4.0,15.0,5.0,6.0,4.0,6.0,19.0,12.0,5.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
