,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
43,0.0,38.875,32.75,4.625,31.0,43.75,17.0,57.375,36.875,11.75,47.375,39.125,33.75
44,0.0,39.375,27.875,5.625,30.5,47.625,19.625,54.0,30.0,10.875,42.75,39.25,29.75
45,0.0,45.0,40.875,7.125,31.75,44.625,19.5,57.875,30.375,9.125,52.0,47.75,31.125
46,0.0,49.0,40.625,7.75,35.25,52.375,21.5,58.125,34.25,11.25,51.5,47.375,34.0
47,0.0,44.125,36.25,6.875,41.25,56.0,22.25,62.875,35.75,12.875,52.75,47.75,31.75
48,0.0,49.75,46.125,6.25,37.25,50.0,19.0,57.875,31.5,9.0,53.625,51.0,28.875
49,0.0,69.5,43.875,7.0,33.375,53.875,20.25,57.75,38.375,9.375,52.875,50.125,38.375
50,0.0,51.875,41.375,7.25,35.0,50.5,20.75,56.5,32.5,12.25,52.625,50.25,32.25
51,0.0,49.125,41.0,4.875,35.625,51.25,22.375,58.375,38.875,9.0,54.625,52.625,37.5
52,0.0,52.25,43.0,5.5,35.75,53.0,21.875,59.875,34.75,9.875,54.125,50.0,34.25
53,0.0,50.5,40.625,7.5,33.875,52.375,22.75,60.875,35.0,11.875,50.875,50.375,37.625
54,0.0,71.375,45.75,7.875,34.625,53.375,20.75,63.0,35.375,9.875,54.375,49.25,37.375
55,0.0,57.125,39.375,8.0,36.375,55.625,21.875,67.375,45.0,9.875,49.25,49.875,35.125
56,0.0,54.375,45.125,7.875,37.125,55.5,25.25,65.875,38.25,10.375,56.125,54.625,38.25
57,0.0,60.625,48.625,6.875,38.375,61.375,22.25,63.5,36.625,9.875,52.75,49.25,39.125
58,0.0,50.625,47.5,9.25,43.25,65.25,24.875,67.875,36.25,8.375,55.125,48.375,37.375
59,0.0,52.125,48.0,6.375,41.125,64.0,25.5,65.25,44.375,9.0,53.5,50.125,38.75
60,0.0,54.0,43.875,7.75,42.25,60.125,23.5,66.625,40.0,10.75,53.625,50.0,36.125
61,0.0,53.0,45.25,6.625,40.25,59.75,17.0,64.25,40.125,9.375,51.875,45.0,40.625
62,0.0,55.0,42.875,9.0,37.125,54.5,20.75,65.125,37.875,11.75,48.875,45.0,31.75
63,0.0,55.625,44.875,6.75,39.125,57.625,21.125,61.625,38.75,8.375,48.625,46.25,36.25
64,0.0,53.875,48.0,6.875,36.375,57.25,20.0,61.125,39.375,13.5,51.75,52.25,36.0
65,0.0,54.0,46.625,8.0,39.75,58.5,19.5,68.625,35.375,11.125,52.5,50.0,36.25
66,0.0,53.375,47.75,9.375,39.75,56.75,24.25,65.125,35.125,10.75,50.5,47.25,37.0
67,0.0,53.75,43.625,7.125,39.5,57.625,19.375,64.375,39.5,10.75,50.125,45.0,38.875
68,0.0,57.0,49.875,7.5,36.875,57.0,20.625,61.0,36.625,12.875,48.875,45.875,35.375
69,0.0,54.5,45.625,7.5,39.375,57.125,21.5,62.625,41.0,9.125,55.25,48.125,33.625
70,0.0,53.0,49.375,7.25,41.5,56.25,25.375,65.25,41.0,6.5,55.625,51.25,39.125
71,0.0,52.125,44.125,5.5,38.0,58.75,21.0,68.375,46.25,10.25,46.875,44.25,39.375
72,0.0,49.375,42.0,6.375,36.75,51.125,19.375,61.0,35.875,8.0,48.25,44.375,35.625
73,0.0,48.5,41.75,5.375,31.625,49.25,21.875,58.25,30.75,9.375,45.25,39.25,36.625
74,0.0,43.75,39.0,7.5,29.25,47.125,19.125,59.625,30.25,9.5,42.25,39.75,51.125
75,0.0,38.375,36.375,5.5,28.625,52.0,19.0,64.5,39.375,8.75,41.5,37.0,33.75
76,0.0,39.25,37.375,5.625,28.625,46.125,15.625,54.625,31.875,9.0,36.5,35.625,29.5
77,0.0,40.0,34.25,5.125,26.75,47.875,16.25,53.125,29.625,9.0,38.0,33.375,27.5
78,0.0,39.625,34.875,6.375,23.5,40.125,14.625,49.125,27.375,4.125,31.75,30.375,27.125
79,0.0,40.75,30.25,5.375,21.875,37.25,12.0,50.25,30.375,6.25,30.625,24.75,25.125
80,0.0,35.25,30.5,7.0,21.375,36.75,13.625,48.375,27.75,7.25,31.375,30.75,24.5
81,0.0,37.75,30.0,6.75,18.125,37.125,14.0,43.625,26.375,6.75,27.625,24.75,20.625
82,0.0,31.875,27.375,6.125,16.875,30.0,10.5,38.125,21.625,5.625,28.0,23.875,19.5
83,0.0,33.0,25.125,5.5,16.0,31.25,11.5,39.5,21.25,5.125,27.125,25.875,21.75
84,0.0,31.25,25.0,4.625,12.625,25.875,10.625,26.875,15.75,4.125,23.625,22.875,22.625
85,0.0,29.375,22.625,3.75,14.75,24.25,9.125,31.0,14.75,4.25,24.75,24.5,17.25
86,0.0,28.75,21.5,4.0,11.0,22.5,9.5,27.25,12.75,2.625,20.125,17.875,13.0
87,0.0,27.625,18.875,3.625,13.875,27.25,9.25,27.75,13.5,4.375,18.875,17.625,13.75
88,0.0,30.25,22.5,4.375,13.125,24.5,10.125,26.125,10.875,4.0,19.25,15.75,13.375
89,0.0,23.5,17.75,3.625,12.75,20.875,8.375,23.625,10.75,4.0,18.5,15.25,16.25
90,0.0,22.5,16.875,2.875,10.125,17.625,6.125,23.25,10.125,3.625,16.125,14.625,10.125
91,0.0,20.75,14.125,2.375,9.0,16.25,6.25,20.125,9.5,2.375,12.75,12.625,10.75
92,0.0,19.75,16.125,3.625,7.125,16.375,7.75,17.625,8.25,2.625,14.0,11.5,12.125
93,0.0,19.125,12.0,2.0,5.875,15.25,5.125,18.375,8.0,2.375,13.375,13.0,8.875
94,0.0,15.625,10.25,2.5,5.25,12.375,3.75,15.125,6.75,2.5,9.875,10.375,16.625
95,0.0,13.333333333333334,10.5,1.3333333333333333,6.5,17.0,6.0,13.166666666666666,6.333333333333333,3.0,10.5,9.5,6.5
