,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
63,76.5,189.5,73.5,48.0,19.5,119.0,121.0
64,80.0,192.0,81.5,48.5,17.5,128.0,144.5
65,83.5,194.0,73.5,67.5,15.0,141.0,135.5
66,89.5,197.5,80.5,65.0,17.0,138.0,145.0
67,76.5,170.0,78.0,60.0,16.0,134.0,142.0
68,102.5,198.5,92.5,49.5,17.5,124.5,137.5
69,103.5,193.0,88.0,59.0,16.5,146.5,152.5
70,89.0,202.5,80.5,49.0,13.0,136.0,141.5
71,85.5,177.5,70.0,42.5,20.5,121.0,131.5
72,88.0,179.5,76.0,48.0,16.0,119.0,125.5
73,79.5,189.5,65.5,47.0,15.5,113.5,126.0
74,73.0,163.0,64.5,45.0,16.5,106.5,112.5
75,69.0,150.5,43.0,49.0,14.0,100.0,109.0
76,52.5,145.0,51.5,46.0,11.0,89.0,100.5
77,58.0,151.5,55.5,39.0,16.0,90.0,98.0
78,68.0,149.5,58.0,34.5,12.5,83.5,80.5
79,57.5,116.5,39.0,33.5,10.0,76.5,88.0
80,41.0,114.5,43.0,37.5,12.5,87.0,102.5
81,49.0,122.0,36.0,29.5,13.0,76.0,86.5
82,43.0,114.0,40.5,27.5,11.5,61.0,66.5
83,42.5,102.0,32.5,23.0,10.5,53.0,57.5
84,39.5,100.0,32.0,16.0,6.5,55.0,59.0
85,52.5,99.0,24.5,21.0,9.0,40.0,54.0
86,44.0,89.5,33.0,20.0,7.5,34.5,44.5
87,37.0,88.5,27.0,13.0,4.5,46.5,55.0
88,26.0,74.5,29.5,11.0,2.5,58.5,69.0
89,31.5,87.5,28.0,14.0,3.0,39.5,44.0
90,26.0,73.5,18.5,10.0,3.5,35.5,42.5
91,25.5,64.0,18.5,8.0,0.5,31.5,40.0
92,17.0,49.0,15.0,6.0,2.0,25.5,26.5
93,12.5,36.5,9.5,5.0,1.5,13.0,17.5
94,14.0,50.0,17.5,5.5,1.5,17.0,19.5
95,15.0,51.0,19.5,4.0,1.0,13.0,13.5
