,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
59,18.0,16.75,27.5,26.25,21.0,72.5,81.25,52.25,42.25,31.25,51.75,42.25,94.25,101.5,81.75,11.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
60,18.5,19.25,33.25,23.0,15.75,73.5,88.5,56.5,46.25,28.25,54.5,47.75,93.5,94.25,79.5,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,16.75,18.0,24.75,20.25,18.0,80.0,80.25,44.25,41.75,30.0,47.0,39.0,96.25,100.75,81.75,11.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
62,22.5,19.75,36.75,25.75,15.0,78.25,91.5,47.75,44.0,30.0,52.0,45.25,95.75,99.5,83.0,11.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
63,18.75,22.0,32.75,25.75,21.75,77.25,86.75,53.5,51.5,30.75,59.5,51.75,102.0,109.75,84.25,10.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
64,20.25,23.5,38.5,30.0,22.75,80.25,93.75,52.0,49.25,29.5,60.75,51.75,102.5,100.0,83.75,16.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
65,29.5,28.5,42.5,37.25,30.25,91.75,101.25,54.75,56.25,25.75,55.5,44.75,101.5,94.25,93.0,10.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
66,21.5,26.5,38.75,28.25,19.5,84.5,96.25,58.0,49.25,25.25,54.75,45.5,105.5,100.25,81.5,12.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
67,24.0,23.5,41.0,26.5,26.75,90.25,100.25,67.75,63.0,30.75,57.75,52.0,104.0,111.75,87.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,21.5,23.75,36.75,31.5,15.25,92.0,99.75,54.0,49.25,31.75,63.25,57.25,103.5,100.5,91.0,15.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
69,19.75,23.25,33.25,26.25,29.25,99.25,110.0,53.0,56.25,31.25,61.25,56.5,107.5,100.75,87.75,11.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
70,19.0,23.5,33.75,25.0,22.5,88.5,101.25,50.5,47.25,35.75,55.75,48.25,97.5,101.25,88.75,12.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
71,23.5,19.75,33.5,17.0,21.25,91.5,92.25,49.0,51.75,30.5,67.5,60.25,104.0,101.5,86.75,15.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
72,21.5,19.75,34.5,21.75,16.75,84.0,96.5,49.25,43.5,30.0,66.5,58.75,97.5,95.25,82.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,15.25,19.5,24.5,21.25,22.0,90.0,93.25,49.75,44.75,31.0,53.75,46.25,91.75,104.25,90.5,10.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
74,18.0,17.75,34.25,21.0,18.5,74.0,80.0,36.0,37.25,28.5,47.5,39.75,84.0,102.0,77.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,18.5,18.25,22.75,16.75,22.5,78.75,74.0,39.25,39.0,26.0,49.0,40.75,90.25,105.25,80.25,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.5,15.5,25.0,15.0,14.75,62.5,60.0,31.0,31.25,24.5,46.25,35.5,71.75,90.5,70.25,13.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,16.25,17.75,22.5,14.0,16.5,57.25,66.5,32.25,31.75,20.25,48.75,41.0,69.0,97.75,76.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,10.75,13.5,21.75,19.0,8.25,52.5,56.5,26.25,29.0,21.0,37.0,34.25,73.75,94.25,64.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,13.0,14.75,18.25,15.0,18.5,54.5,51.0,29.0,34.75,22.0,43.0,35.0,65.25,96.75,64.75,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,14.0,14.0,20.75,14.75,11.75,44.5,53.25,26.5,29.5,23.75,42.5,32.25,69.5,95.75,68.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,12.0,14.5,20.25,14.0,14.0,46.5,48.0,27.0,34.25,16.5,31.0,24.25,73.75,97.0,69.5,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.5,12.25,21.75,16.5,12.0,45.5,46.75,21.75,27.25,15.5,34.75,24.5,63.25,86.25,62.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,10.5,11.25,13.0,10.5,9.75,43.0,42.5,20.75,22.75,13.5,31.25,23.25,56.25,82.0,63.25,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.0,14.5,18.5,12.25,6.5,37.5,35.25,17.0,22.5,15.25,33.5,24.75,46.5,72.25,53.25,5.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,7.75,8.5,11.25,8.25,7.0,33.0,32.25,16.5,23.75,13.75,35.25,21.5,46.25,77.25,56.0,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.25,9.0,10.0,12.5,5.0,28.0,34.0,15.0,21.25,10.25,29.75,17.25,48.5,72.25,48.0,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.5,10.25,12.5,8.5,8.5,34.5,37.75,17.0,19.25,8.25,24.5,16.5,51.25,74.5,44.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,10.25,10.25,12.0,9.25,5.0,25.25,28.0,19.75,21.25,7.5,24.5,13.0,55.75,74.0,47.75,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,7.75,7.5,12.5,7.0,2.5,28.0,26.5,13.0,17.0,8.75,22.75,14.0,42.5,65.25,37.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.25,10.0,10.0,6.0,4.0,20.25,20.5,10.5,15.5,9.25,20.5,12.0,34.0,55.5,35.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.5,7.5,13.75,5.75,5.25,21.0,21.0,7.75,11.25,7.25,17.25,10.0,31.5,47.0,30.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.25,10.0,9.75,3.5,4.5,23.25,16.75,9.25,12.0,7.5,18.75,10.25,30.75,49.5,32.25,2.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,6.0,7.5,8.75,6.25,5.25,16.75,15.0,8.25,11.0,7.25,12.25,6.5,29.25,48.5,26.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,5.25,4.5,7.75,5.75,2.75,14.0,13.5,5.0,8.75,5.5,16.0,5.25,17.25,30.0,19.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.0,9.0,10.0,4.0,4.0,18.0,13.0,5.0,7.0,7.0,8.0,8.0,19.0,30.0,21.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
