,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
70,87.0,127.42857142857143,102.28571428571429,114.0,19.857142857142858,27.571428571428573,0.14285714285714285
71,90.42857142857143,121.85714285714286,109.14285714285714,130.0,43.285714285714285,23.857142857142858,0.8571428571428571
72,80.85714285714286,122.42857142857143,103.85714285714286,117.42857142857143,23.0,27.285714285714285,0.0
73,84.71428571428571,132.14285714285714,102.28571428571429,116.57142857142857,15.142857142857142,27.857142857142858,1.0
74,79.71428571428571,117.42857142857143,98.57142857142857,112.71428571428571,15.714285714285714,27.571428571428573,0.2857142857142857
75,78.57142857142857,118.42857142857143,95.42857142857143,115.71428571428571,23.428571428571427,25.142857142857142,0.0
76,72.57142857142857,100.14285714285714,86.57142857142857,96.85714285714286,37.42857142857143,24.571428571428573,0.8571428571428571
77,72.0,105.71428571428571,87.71428571428571,94.57142857142857,13.142857142857142,21.428571428571427,0.2857142857142857
78,66.14285714285714,92.42857142857143,73.14285714285714,78.0,49.142857142857146,21.714285714285715,0.0
79,64.71428571428571,98.71428571428571,68.42857142857143,78.57142857142857,13.857142857142858,18.857142857142858,0.0
80,66.14285714285714,103.0,72.71428571428571,78.57142857142857,9.714285714285714,18.857142857142858,0.0
81,61.142857142857146,86.85714285714286,61.0,63.57142857142857,7.142857142857143,11.428571428571429,0.0
82,49.285714285714285,63.0,55.57142857142857,56.285714285714285,6.571428571428571,13.571428571428571,0.0
83,49.857142857142854,62.0,55.857142857142854,52.0,6.285714285714286,8.571428571428571,0.0
84,40.142857142857146,60.857142857142854,56.142857142857146,50.0,5.857142857142857,9.428571428571429,0.0
85,37.857142857142854,50.285714285714285,57.42857142857143,44.142857142857146,7.571428571428571,8.857142857142858,0.0
86,38.57142857142857,49.142857142857146,60.857142857142854,39.142857142857146,5.142857142857143,9.714285714285714,0.0
87,36.42857142857143,38.857142857142854,51.142857142857146,33.42857142857143,4.857142857142857,9.142857142857142,0.0
88,45.57142857142857,51.42857142857143,43.285714285714285,34.285714285714285,4.0,7.857142857142857,0.0
89,36.714285714285715,45.0,37.0,35.57142857142857,4.857142857142857,5.714285714285714,0.0
90,36.57142857142857,48.42857142857143,37.857142857142854,30.285714285714285,4.428571428571429,5.285714285714286,0.0
91,32.857142857142854,40.285714285714285,33.857142857142854,28.428571428571427,3.5714285714285716,4.428571428571429,0.0
92,25.857142857142858,39.57142857142857,31.0,29.571428571428573,2.7142857142857144,4.571428571428571,0.0
93,24.428571428571427,29.857142857142858,27.571428571428573,21.0,2.857142857142857,5.285714285714286,0.0
94,21.428571428571427,28.285714285714285,28.714285714285715,22.285714285714285,2.7142857142857144,3.5714285714285716,0.0
95,18.428571428571427,23.714285714285715,24.285714285714285,19.0,2.7142857142857144,3.0,0.0
