,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,28.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,32.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,27.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,67.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,24.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,54.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,33.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,23.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,56.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,63.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,27.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
