,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
62,118.5,167.0,1.5,123.5,119.25,93.25,37.5,0.0,0.0,10.75,4.5,17.5,7.25,16.0
63,128.0,173.0,1.25,112.25,121.0,81.25,38.75,0.0,0.0,10.0,2.25,3.25,11.0,6.5
64,119.75,151.75,1.25,114.75,117.5,93.0,43.0,0.0,0.0,12.5,6.0,3.25,3.5,9.0
65,142.0,154.25,2.25,118.25,101.75,106.0,45.5,0.0,0.0,12.5,5.75,7.0,5.0,6.25
66,127.0,156.75,0.75,119.25,106.5,111.25,48.25,0.0,0.0,7.5,6.0,5.25,32.5,10.5
67,134.25,157.0,0.75,117.75,108.0,102.25,46.0,0.0,0.0,10.75,4.0,18.0,10.75,4.75
68,133.75,159.5,1.75,118.0,110.75,100.25,52.0,0.0,0.0,13.0,6.75,5.25,18.75,19.75
69,151.0,168.0,1.5,116.25,108.5,97.5,46.25,0.0,0.0,15.25,3.0,17.5,15.0,11.25
70,129.5,165.75,1.0,116.0,101.25,101.25,44.25,0.0,0.0,10.75,5.0,1.75,9.75,3.0
71,121.5,164.75,2.0,122.0,106.0,99.5,35.25,0.0,0.0,13.0,3.0,6.0,6.5,2.75
72,132.75,167.75,0.75,123.75,119.25,86.25,39.75,0.0,0.0,9.25,6.0,1.25,3.5,3.0
73,124.5,171.5,1.5,119.75,119.25,77.0,41.0,0.0,0.0,13.5,6.75,5.25,11.5,5.0
74,103.75,145.5,1.0,108.5,107.0,76.0,30.75,0.0,0.0,7.5,5.25,5.25,7.0,3.5
75,83.25,134.25,0.5,101.5,104.25,59.5,29.75,0.0,0.0,12.25,1.5,3.5,4.5,0.75
76,84.5,143.75,0.75,95.75,101.75,50.5,26.5,0.0,0.0,7.5,2.5,2.5,25.5,2.0
77,74.5,121.5,0.5,85.25,95.5,47.25,21.25,0.0,0.0,8.5,2.0,4.25,0.75,1.5
78,68.75,109.25,0.25,80.0,97.25,42.0,20.25,0.0,0.0,6.75,2.5,0.5,0.75,8.25
79,57.0,99.25,0.0,83.25,94.5,40.75,21.75,0.0,0.0,6.75,6.0,0.75,0.25,1.25
80,71.25,104.0,0.0,86.25,106.0,49.0,19.0,0.0,0.0,7.25,2.75,3.75,3.0,0.25
81,49.75,84.0,0.0,59.25,83.75,32.75,22.5,0.0,0.0,5.75,2.75,1.0,0.5,0.5
82,50.0,74.75,0.5,49.0,65.0,20.5,13.75,0.0,0.0,6.0,2.25,1.75,0.5,5.0
83,49.0,80.0,0.25,37.0,54.75,16.25,12.0,0.0,0.0,3.5,2.75,0.0,0.75,0.5
84,67.0,99.0,0.0,41.75,55.75,15.25,14.75,0.0,0.0,3.0,2.0,0.0,0.0,3.5
85,80.75,114.0,0.25,38.5,52.5,14.25,11.5,0.0,0.0,2.0,2.25,0.0,0.25,6.0
86,53.75,80.75,0.25,39.25,52.5,12.0,14.75,0.0,0.0,3.25,1.0,0.0,0.0,2.25
87,36.25,54.75,0.25,57.25,71.75,15.0,11.25,0.0,0.0,3.5,0.0,0.0,0.25,0.0
88,28.5,43.0,0.0,82.25,98.75,16.5,12.25,0.0,0.0,2.25,0.25,0.0,0.25,0.0
89,31.25,47.25,0.0,53.25,70.75,12.75,8.25,0.0,0.0,1.25,0.75,0.0,0.0,2.5
90,27.0,38.25,0.5,30.75,36.75,7.5,7.75,0.0,0.0,0.5,0.25,0.0,0.0,0.5
91,25.75,38.0,0.25,20.25,27.25,7.25,7.25,0.0,0.0,1.75,0.5,0.0,0.0,0.0
92,18.0,28.25,0.0,17.5,28.25,6.75,8.5,0.0,0.0,0.5,1.0,0.0,0.0,0.25
93,12.0,19.75,0.25,14.25,23.5,5.75,3.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0
94,10.0,17.5,0.25,11.5,15.25,3.0,2.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0
95,11.5,17.5,0.0,7.0,14.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
