,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
84,12.666666666666666,9.666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
85,7.0,8.333333333333334,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
86,8.333333333333334,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,4.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,7.0,11.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,5.0,7.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
90,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.3333333333333335,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
92,7.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,6.0,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
94,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
