,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
54,134.5,106.25,7.25,19.25,37.25,93.25,86.0
55,144.5,101.75,7.25,16.75,37.75,91.25,83.25
56,141.0,119.25,8.0,19.75,39.0,88.75,82.75
57,197.75,155.25,7.5,25.75,48.25,88.75,84.5
58,173.5,143.75,7.25,20.0,49.5,83.75,81.25
59,150.0,143.25,11.0,21.5,38.75,82.5,83.0
60,153.5,127.5,8.25,20.5,45.0,88.5,83.5
61,160.75,126.25,4.75,20.25,35.75,80.25,75.5
62,149.75,129.0,5.0,20.0,41.0,85.5,85.5
63,125.5,110.5,8.25,12.5,41.75,76.0,76.25
64,136.75,119.5,7.0,18.0,48.5,100.5,83.0
65,131.75,114.25,5.0,16.5,37.75,86.75,82.75
66,127.0,115.75,7.0,19.25,41.75,87.25,83.75
67,131.5,112.5,5.75,16.0,37.75,84.25,86.75
68,122.0,115.5,5.25,18.25,36.0,93.75,90.25
69,106.0,89.5,7.0,21.25,34.5,91.75,75.0
70,107.5,84.75,8.25,15.75,34.0,83.75,77.0
71,97.5,88.5,7.0,19.0,36.5,86.25,69.0
72,103.25,85.0,6.0,16.0,33.75,89.5,80.75
73,86.0,73.75,5.75,15.5,36.5,82.5,71.5
74,89.25,69.5,5.5,18.25,27.25,72.5,67.25
75,87.75,63.75,6.25,20.25,31.75,75.0,66.0
76,81.5,61.0,4.5,14.25,30.5,68.0,57.75
77,77.25,62.0,7.0,15.75,39.25,70.5,55.75
78,68.0,47.75,7.25,16.5,35.0,64.75,47.25
79,63.5,50.75,5.75,15.25,24.25,55.0,40.0
80,68.0,45.75,5.25,14.5,30.25,59.75,43.0
81,63.5,37.5,4.5,16.75,35.0,51.75,38.0
82,43.25,33.5,4.5,13.75,35.5,49.25,31.25
83,41.0,28.5,5.5,10.75,24.75,48.75,31.0
84,42.25,28.0,2.25,10.5,19.25,59.75,38.25
85,45.25,31.5,4.5,8.5,32.5,56.75,37.5
86,42.25,30.25,4.0,10.0,20.0,46.75,27.25
87,63.75,39.25,5.5,9.25,17.0,39.5,20.0
88,69.5,47.25,7.75,11.0,23.5,34.25,17.25
89,46.5,28.5,4.25,10.0,24.5,34.0,23.5
90,33.25,22.75,3.0,10.0,18.5,35.0,17.75
91,28.0,20.0,4.25,9.0,18.5,31.5,14.25
92,29.75,18.0,2.5,8.0,15.25,26.5,13.75
93,23.75,16.25,3.25,6.5,13.5,23.75,12.25
94,21.25,15.75,4.75,5.5,13.25,23.0,12.5
95,20.25,15.0,3.0,6.75,11.25,19.75,7.25
