,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
29,6.25,29.25,6.75,59.0,31.0,7.5,16.5,63.75,76.25,12.5,9.25
30,28.75,24.75,3.75,63.75,34.5,10.0,26.5,65.0,82.25,14.0,10.75
31,12.5,29.5,4.25,68.5,35.25,13.25,24.75,69.75,78.75,14.25,10.0
32,6.5,19.25,4.0,59.75,38.75,28.25,24.5,60.75,73.75,11.75,8.0
33,8.75,21.5,5.75,61.5,38.25,24.0,19.5,58.5,69.25,12.25,9.5
34,6.25,23.5,3.0,63.5,35.0,31.5,21.25,64.25,67.0,9.5,6.75
35,8.75,17.25,4.0,73.25,44.75,18.0,23.5,66.0,76.25,16.0,12.75
36,7.5,23.5,2.0,59.5,37.5,10.0,23.75,55.25,48.75,10.0,7.0
37,5.5,23.75,5.5,71.75,44.0,11.75,21.0,61.5,55.75,8.75,5.25
38,9.25,21.75,2.75,72.25,45.75,21.25,25.0,65.0,55.75,9.25,7.25
39,8.5,22.5,3.25,66.75,40.5,10.0,25.25,61.5,66.25,6.75,6.25
40,8.75,24.25,3.5,73.75,54.5,12.75,28.5,55.0,53.25,9.75,7.25
41,8.25,21.5,5.0,82.75,55.25,15.25,25.5,61.0,57.75,8.5,6.5
42,9.5,23.0,3.0,82.5,59.0,13.25,28.5,65.25,57.75,9.0,7.5
43,11.25,26.0,3.25,72.75,47.25,18.5,25.25,62.75,58.25,9.25,7.5
44,12.5,25.0,4.0,89.75,53.5,27.0,32.5,55.25,56.5,7.25,5.25
45,12.25,23.75,5.25,86.75,59.0,43.0,32.5,65.5,58.25,9.75,7.5
46,13.0,19.25,4.0,88.5,63.0,17.75,29.5,59.5,60.25,9.75,8.75
47,13.75,23.0,5.0,90.75,64.75,15.0,30.25,56.25,55.25,10.75,9.5
48,16.25,26.0,3.25,91.25,65.5,19.0,36.25,63.75,59.75,10.0,9.0
49,8.75,26.25,5.5,91.25,72.75,24.25,42.25,65.25,54.75,8.0,6.25
50,11.0,28.5,4.25,97.0,81.0,14.75,49.0,63.0,55.25,10.5,8.25
51,9.75,20.5,5.25,110.0,99.5,20.5,55.5,67.75,58.25,10.25,8.25
52,12.75,25.75,3.75,101.75,80.5,18.0,40.25,65.75,49.25,6.75,4.5
53,9.75,17.0,2.0,91.75,62.0,17.75,39.5,60.75,54.0,11.25,10.0
54,8.0,21.75,5.0,87.75,68.25,24.25,32.75,61.5,63.0,7.75,4.75
55,9.75,23.0,4.5,93.0,69.5,34.0,31.25,65.0,66.5,14.25,11.25
56,10.0,27.5,2.75,102.5,69.5,22.0,25.25,62.25,62.0,13.0,9.25
57,21.0,21.5,2.5,106.5,74.25,30.25,33.25,67.75,58.0,11.5,9.25
58,23.25,26.25,5.25,104.75,74.0,22.25,30.25,68.75,69.75,13.25,10.5
59,10.0,22.25,4.25,100.0,77.0,13.0,30.0,69.5,63.25,13.5,9.0
60,13.5,29.25,4.75,114.5,84.25,15.0,35.5,62.75,60.5,11.5,10.25
61,9.25,24.5,2.0,112.75,77.0,17.75,33.75,64.75,71.0,14.75,14.0
62,12.75,21.5,6.25,111.0,84.0,16.25,32.0,68.75,70.25,12.0,8.25
63,12.0,27.25,3.5,120.5,92.75,18.25,33.25,59.75,63.0,11.75,10.0
64,16.5,25.0,3.5,124.5,99.75,28.5,40.25,71.75,64.5,13.0,10.75
65,12.25,24.25,4.0,135.75,100.25,16.0,39.25,63.0,67.0,11.5,8.5
66,10.75,26.25,2.25,115.25,100.5,20.25,41.0,63.75,68.0,13.5,12.5
67,9.75,22.75,4.5,120.75,97.0,21.0,43.75,67.0,70.25,16.25,13.25
68,15.5,29.75,4.0,125.5,98.5,23.5,36.75,64.75,65.5,13.25,12.25
69,8.25,31.75,3.5,114.75,92.25,18.0,43.0,63.25,65.0,12.5,11.0
70,9.5,25.5,4.25,109.0,89.25,40.25,34.5,63.0,67.25,12.75,10.75
71,10.5,21.0,4.0,97.0,72.0,32.75,31.5,55.5,59.25,12.75,12.25
72,10.75,21.0,4.0,92.25,79.25,20.0,25.0,55.5,71.25,17.25,14.25
73,10.25,22.0,4.75,86.25,68.75,44.5,37.0,57.75,62.75,13.75,10.0
74,12.0,19.25,3.25,81.0,63.5,45.5,26.0,56.0,56.25,13.75,11.5
75,6.75,19.75,1.75,74.5,55.25,28.75,34.25,49.5,58.25,12.25,12.0
76,11.25,18.25,2.0,68.0,47.75,48.0,30.0,47.75,43.5,8.5,7.75
77,13.0,19.5,3.25,61.25,53.5,63.0,26.5,48.75,46.25,12.5,9.5
78,8.75,18.75,2.0,59.5,40.75,39.25,25.0,44.0,44.0,10.75,7.25
79,8.0,14.75,4.25,52.25,35.0,10.75,25.5,34.5,40.0,7.0,6.25
80,9.0,16.5,5.75,56.0,43.0,11.25,23.25,45.0,44.5,6.5,5.0
81,6.5,15.5,2.0,55.0,37.5,18.5,22.75,44.5,42.75,4.75,4.25
82,4.75,13.25,3.25,47.75,31.25,16.5,19.5,37.0,35.0,5.25,4.75
83,5.75,11.25,2.75,46.25,39.0,54.0,17.5,34.25,37.5,4.5,4.0
84,5.75,10.75,0.75,44.0,31.5,16.25,21.5,33.25,25.5,5.75,4.75
85,4.25,11.0,2.75,36.25,24.25,12.25,19.5,34.0,28.5,7.5,5.75
86,5.0,8.0,0.5,41.75,30.75,8.0,16.25,27.75,20.5,3.5,2.5
87,4.0,7.0,3.75,33.0,24.25,5.5,14.75,25.5,23.5,5.25,3.25
88,2.75,7.25,1.0,33.5,22.75,28.5,12.5,20.25,14.25,1.75,1.75
89,7.25,7.0,5.25,30.0,23.25,28.0,14.5,20.25,21.0,2.75,2.25
90,1.5,4.5,1.0,29.5,20.25,7.0,14.75,18.0,17.25,2.0,1.0
91,3.25,4.75,4.5,30.0,25.0,13.0,12.5,19.75,16.0,3.0,2.0
92,3.25,6.0,0.25,20.75,19.25,9.0,10.5,13.75,15.0,3.75,3.0
93,3.75,3.0,1.0,21.75,22.0,14.25,11.5,12.0,13.5,3.5,2.75
94,2.0,3.25,0.0,15.5,14.75,7.75,10.25,8.25,8.5,3.25,1.75
95,2.0,4.5,2.5,11.5,17.5,24.5,8.5,8.5,11.5,5.0,4.5
