,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
43,103.5,108.75,2.25,2.25,104.5,91.75,14.75,15.0,9.25,4.75,96.75,114.0,91.25,171.0,94.75,3.25,0.75
44,102.75,110.0,5.25,1.5,106.25,90.0,15.25,15.25,9.25,3.0,97.5,112.5,89.75,177.25,90.5,1.75,0.0
45,99.75,108.0,2.0,1.75,97.25,88.0,19.25,20.5,11.0,1.75,90.0,113.25,92.5,164.25,91.0,0.0,6.25
46,103.0,123.25,3.0,3.5,114.75,92.25,15.5,16.0,9.25,4.0,94.25,126.5,93.0,187.5,94.75,0.5,1.5
47,102.75,118.75,2.25,3.75,114.0,88.75,18.0,18.5,9.75,5.5,94.0,126.0,93.25,179.0,92.5,0.25,1.0
48,107.75,125.5,4.25,3.75,111.0,85.75,17.25,18.0,15.5,5.75,101.0,134.0,94.75,175.75,93.25,2.0,43.25
49,100.5,105.25,1.75,1.5,109.75,89.25,16.25,16.5,10.5,3.5,93.0,113.0,90.75,173.75,89.75,0.25,22.0
50,93.25,111.25,3.0,2.5,114.75,87.25,17.5,18.25,10.75,2.0,83.75,116.25,92.75,177.75,91.0,26.75,0.0
51,99.25,116.75,2.5,1.5,111.25,95.25,17.5,17.75,9.0,4.5,86.5,120.75,99.25,184.0,97.0,0.25,3.75
52,105.5,107.25,2.25,1.5,121.0,99.25,17.5,17.75,11.75,2.5,92.75,115.25,101.75,195.0,103.5,2.0,0.75
53,107.75,117.5,1.75,2.0,108.25,95.5,17.75,17.75,10.0,5.25,96.0,123.75,99.25,178.75,98.0,8.75,1.75
54,116.75,118.0,1.75,1.25,120.0,92.0,19.5,19.75,13.25,2.75,105.25,124.5,96.75,186.75,97.0,5.5,0.0
55,108.5,112.5,1.75,1.25,116.5,96.0,20.75,21.0,10.75,2.25,96.25,115.75,97.75,182.5,98.75,4.0,2.5
56,103.75,118.0,2.5,1.5,107.0,87.0,21.5,21.25,10.75,4.0,97.5,120.25,91.5,175.0,90.5,4.0,1.75
57,113.25,125.25,2.25,1.25,116.25,97.0,18.5,19.25,10.75,1.25,103.75,126.75,100.0,189.25,100.75,1.25,0.75
58,122.0,132.0,1.75,0.5,122.5,101.0,16.5,16.5,12.0,4.0,111.5,136.25,106.25,199.25,106.0,0.5,2.0
59,115.33333333333333,128.33333333333334,2.3333333333333335,0.3333333333333333,135.33333333333334,108.33333333333333,20.666666666666668,22.333333333333332,10.333333333333334,3.6666666666666665,108.0,128.0,111.66666666666667,219.0,109.33333333333333,8.666666666666666,0.0
60,114.0,121.75,2.75,1.75,130.5,107.25,20.0,21.0,12.25,3.0,102.5,125.25,115.75,211.25,115.5,0.75,3.75
61,132.25,131.0,1.75,0.5,133.25,113.25,16.25,17.5,7.5,2.75,120.25,133.5,121.5,221.75,121.25,1.0,0.25
62,131.5,132.0,4.0,0.5,135.5,125.0,20.75,19.75,7.5,1.5,123.0,133.5,127.0,225.5,127.0,1.0,2.0
63,135.0,140.0,3.25,1.25,136.25,119.0,25.25,26.0,12.75,2.75,121.0,143.25,124.5,226.0,125.0,0.0,1.5
64,127.75,130.5,3.0,0.25,152.25,157.0,29.5,30.0,14.5,2.0,115.0,136.25,171.25,223.25,175.75,2.5,4.25
65,136.75,149.75,2.25,1.75,154.5,149.25,22.75,24.0,11.25,3.0,123.5,152.75,157.0,256.25,158.0,7.5,33.5
66,132.0,139.5,3.5,0.25,165.0,151.5,37.5,38.25,22.75,3.0,125.25,144.5,159.75,274.5,160.75,43.75,31.5
67,135.5,138.0,4.0,1.75,151.25,150.5,27.25,27.0,14.5,5.5,120.5,144.25,154.5,264.0,155.5,5.0,5.5
68,127.75,124.0,3.0,1.25,159.5,150.5,26.75,26.5,16.5,7.5,122.25,129.5,151.0,270.25,154.0,2.75,8.0
69,131.0,138.0,2.0,2.0,170.5,150.0,26.5,27.25,15.75,8.75,125.25,141.75,149.25,275.25,154.75,7.75,3.5
70,112.0,122.0,2.25,1.5,158.0,122.25,27.75,27.25,13.5,6.0,108.5,125.75,127.75,240.75,130.25,2.25,1.0
71,102.25,120.0,1.75,2.25,147.25,130.0,17.5,17.5,7.75,5.75,95.5,124.0,133.5,237.5,134.5,7.5,8.25
72,103.0,107.0,0.25,1.5,153.0,131.75,19.0,19.0,10.75,2.25,97.5,113.25,140.5,248.75,140.75,1.25,10.0
73,92.25,107.5,1.25,1.5,154.25,113.0,11.5,11.25,4.5,2.25,89.75,111.25,119.75,239.25,121.25,1.0,1.5
74,92.0,83.5,1.0,2.5,138.75,85.75,6.75,7.0,5.25,1.75,87.25,85.0,92.25,203.5,93.25,1.5,0.5
75,73.25,76.5,0.25,1.25,113.25,79.25,9.0,9.75,6.0,1.75,71.75,79.0,85.5,176.5,86.5,0.75,6.5
76,65.0,58.25,0.5,1.25,111.25,70.0,5.75,6.0,3.25,2.5,62.5,60.25,77.25,166.75,76.75,2.0,10.0
77,60.75,58.75,0.75,1.0,101.25,63.0,6.75,6.25,3.25,1.5,57.0,63.75,69.5,155.0,68.25,1.5,3.25
78,56.666666666666664,49.333333333333336,0.3333333333333333,0.6666666666666666,96.33333333333333,47.333333333333336,3.6666666666666665,4.0,2.0,1.3333333333333333,55.333333333333336,52.333333333333336,50.0,135.33333333333334,50.666666666666664,2.3333333333333335,0.0
79,50.75,35.25,0.0,0.0,80.25,51.25,7.0,6.5,1.5,0.5,45.75,37.25,55.0,123.25,54.75,6.75,1.75
80,43.5,27.25,0.5,0.25,85.25,40.25,3.5,3.5,1.25,1.5,39.5,28.75,41.75,118.75,42.0,0.5,1.25
81,45.5,33.5,0.25,0.0,59.25,32.75,5.5,5.75,1.75,0.25,39.75,34.0,33.75,88.0,34.0,0.25,2.75
82,45.25,31.5,0.25,0.25,46.75,24.5,7.5,7.5,2.75,0.25,43.0,31.75,25.5,67.5,25.75,0.0,1.0
83,30.25,25.0,0.0,0.0,52.75,26.0,6.5,6.25,1.0,1.5,28.0,25.25,26.25,74.75,26.25,0.0,0.0
84,38.25,22.0,0.25,0.25,47.0,24.25,5.0,5.0,1.5,0.0,34.75,23.0,24.75,66.0,25.0,0.0,0.0
85,33.5,19.5,0.75,0.25,35.75,21.0,4.25,4.5,1.5,0.5,32.5,20.5,21.25,54.5,21.0,0.0,0.0
86,32.75,21.25,0.75,0.25,26.0,12.75,1.25,1.0,0.75,1.75,29.25,22.25,13.75,38.5,13.0,0.0,0.0
87,32.5,19.75,0.0,0.25,28.5,12.5,2.75,2.75,1.5,0.0,31.25,21.0,13.25,39.0,13.0,0.0,0.0
88,33.5,21.75,0.75,0.25,27.25,13.5,6.0,6.0,1.75,0.5,33.75,21.25,14.25,39.25,14.25,0.25,0.0
89,37.25,23.5,0.0,0.0,27.25,16.0,1.75,1.75,0.25,0.25,35.25,23.75,15.5,40.0,15.75,0.0,0.0
90,25.75,15.5,0.0,0.0,26.0,13.75,2.0,2.0,1.0,0.25,23.5,16.25,14.5,38.75,14.5,0.0,0.0
91,21.75,17.5,0.0,0.0,20.25,7.25,1.0,1.0,0.0,0.5,21.75,17.75,7.25,27.0,7.25,0.0,0.0
92,18.25,12.25,0.25,0.25,23.75,9.75,5.0,5.25,2.5,0.0,15.25,12.25,9.5,32.5,9.5,0.0,0.0
93,14.5,14.25,0.25,0.0,16.25,10.75,2.5,2.5,1.25,0.5,14.25,13.75,11.25,26.0,11.25,0.0,0.0
94,12.333333333333334,10.666666666666666,0.0,0.0,20.333333333333332,10.0,2.0,2.0,1.0,0.6666666666666666,10.333333333333334,11.666666666666666,8.666666666666666,29.333333333333332,8.666666666666666,0.0,0.0
95,14.25,10.0,0.25,0.0,13.0,5.25,1.75,1.75,0.25,0.75,12.0,10.5,5.5,18.0,6.0,0.0,0.0
