,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
28,73.5,66.5,68.0,7.0,0.75,1.5,1.0,35.25,48.0,22.5,16.75,58.0,53.75,34.5,11.0,16.25,0.0
29,71.75,85.25,77.75,7.25,0.5,0.75,1.0,60.75,60.75,27.0,21.0,66.25,59.75,42.75,12.0,17.5,0.0
30,81.0,87.0,92.75,15.25,0.0,0.75,0.75,73.5,75.5,28.75,24.75,61.75,52.25,42.25,19.0,27.75,0.0
31,76.25,95.25,103.5,12.25,1.0,2.25,0.25,72.0,75.25,29.0,26.0,60.25,50.25,46.75,10.75,20.25,0.0
32,70.5,77.75,81.0,6.5,0.0,1.5,1.5,55.0,58.0,26.0,27.25,53.75,46.75,32.5,7.75,13.75,0.0
33,66.0,72.0,69.75,7.0,0.25,2.0,1.75,65.25,69.25,27.25,20.5,53.25,47.75,30.0,9.0,15.0,0.0
34,74.5,69.75,65.0,5.5,0.0,1.5,0.75,62.0,56.5,24.0,23.25,53.0,43.5,36.0,8.5,10.5,0.0
35,73.5,73.25,64.75,6.25,1.5,1.75,1.75,57.0,63.5,28.75,21.5,56.0,42.75,34.0,13.0,12.0,0.0
36,61.0,63.25,54.75,8.75,1.0,2.25,1.0,54.25,62.0,24.5,21.5,47.5,38.75,28.25,7.25,14.25,0.0
37,75.5,69.5,57.75,6.75,0.5,1.5,1.0,74.25,61.5,30.25,23.0,44.75,44.5,35.0,10.75,13.0,0.0
38,69.25,66.75,59.0,6.0,0.5,1.5,1.75,55.0,61.0,29.0,21.0,55.25,43.75,31.75,16.25,8.5,0.0
39,69.75,86.25,79.25,7.0,0.25,1.5,3.0,62.75,63.0,33.5,22.0,57.25,49.25,33.25,18.25,10.75,0.0
40,60.0,83.5,70.25,6.5,0.25,2.25,2.0,64.0,67.25,31.25,22.75,54.0,43.25,30.0,11.0,10.5,0.0
41,68.0,73.0,88.25,8.75,1.25,2.75,3.25,79.25,85.25,36.25,25.25,60.0,41.0,34.25,11.75,12.5,0.0
42,73.25,83.0,69.0,6.5,0.25,1.25,3.75,69.25,72.5,34.0,25.5,62.0,50.0,35.5,21.0,12.25,0.0
43,73.5,79.0,70.5,4.25,1.0,4.0,4.5,72.75,72.25,37.0,27.5,64.25,47.5,45.0,10.75,9.0,0.0
44,70.25,85.0,70.75,5.25,0.75,3.25,2.25,89.5,82.25,31.75,31.25,62.25,40.5,36.75,19.75,9.75,0.0
45,74.5,87.0,75.75,5.5,1.5,3.75,2.5,101.0,88.75,38.0,32.25,65.5,49.25,41.0,21.5,8.25,0.0
46,78.0,84.5,76.25,5.75,0.5,1.75,4.5,78.5,82.0,40.25,29.75,61.75,42.75,32.25,20.25,10.25,0.0
47,72.25,79.75,70.75,5.5,0.75,3.25,3.5,84.0,85.75,39.75,42.25,67.75,41.75,34.25,10.75,8.5,0.0
48,81.5,88.0,72.75,5.0,0.75,3.75,4.25,109.0,102.0,41.25,32.25,71.0,44.75,36.0,19.0,9.25,0.0
49,73.5,90.5,75.5,5.5,0.5,3.25,6.5,101.0,97.25,43.5,38.25,62.75,39.5,29.5,13.5,8.25,0.0
50,77.25,77.75,66.75,6.5,1.0,5.25,5.25,101.75,96.0,43.25,40.25,61.75,51.5,41.5,18.0,8.75,0.0
51,85.0,86.75,78.25,5.0,2.75,5.0,4.75,99.25,96.5,42.25,42.0,65.25,47.5,34.75,13.25,8.25,0.0
52,92.0,92.25,87.0,5.25,0.5,5.0,3.5,85.75,94.0,44.25,41.75,63.25,47.75,35.25,9.5,9.25,0.0
53,88.0,102.25,107.0,4.25,2.0,6.0,6.75,88.5,98.25,46.25,40.0,65.25,44.5,38.5,18.5,8.75,0.0
54,86.75,95.5,105.0,4.25,1.25,2.75,4.5,82.75,98.75,45.25,45.5,71.25,40.0,40.0,13.75,9.75,0.0
55,90.5,88.75,94.5,5.0,1.25,3.25,6.0,104.5,101.0,42.75,43.75,67.75,41.25,39.0,16.25,8.0,0.0
56,82.0,87.5,82.0,7.25,1.5,4.25,5.75,107.25,110.75,45.5,50.75,55.5,44.5,37.5,19.5,11.0,0.0
57,79.0,79.0,68.75,5.75,1.5,2.25,5.0,111.5,112.5,46.25,40.0,64.0,46.25,43.5,21.25,10.0,0.0
58,75.25,89.75,90.75,3.5,0.75,6.75,4.0,107.25,115.5,49.5,41.0,68.75,50.5,41.25,17.25,8.75,0.0
59,80.25,85.0,87.5,5.75,2.0,6.5,4.0,100.75,108.5,48.0,39.75,69.0,53.0,44.25,15.75,10.75,0.0
60,81.0,92.75,83.25,5.0,1.75,5.5,6.0,121.75,107.0,45.0,35.25,71.5,52.75,51.0,15.25,10.25,0.0
61,76.75,85.5,81.25,5.0,3.5,8.25,3.25,107.25,114.0,43.75,34.5,72.75,51.0,44.5,24.25,9.0,0.0
62,76.75,98.75,84.5,5.75,1.75,4.25,2.75,107.0,109.0,41.0,35.5,70.25,50.5,49.25,22.75,9.5,0.0
63,75.25,80.75,70.25,7.25,2.25,8.0,5.25,96.5,115.0,43.75,38.25,64.0,51.5,44.75,8.0,11.0,0.0
64,84.75,92.25,86.75,7.0,1.75,11.25,3.5,103.5,115.5,45.0,38.5,77.0,55.0,43.75,11.5,10.75,0.0
65,82.5,87.25,78.5,7.0,2.5,8.0,5.75,108.0,115.0,48.75,41.0,79.25,57.25,44.5,24.25,11.75,0.0
66,90.0,86.0,83.25,8.25,0.75,5.75,6.5,105.25,115.25,47.0,38.75,73.5,56.5,49.0,17.75,12.75,0.0
67,83.0,85.5,80.75,5.5,0.75,7.5,6.0,102.5,116.25,46.5,33.5,68.75,58.75,50.25,14.5,7.75,0.0
68,75.5,91.0,77.5,7.25,0.5,9.25,7.5,102.5,105.5,39.75,34.75,65.5,57.5,43.25,20.5,12.0,0.0
69,76.75,83.5,70.5,5.25,1.5,9.5,8.5,119.75,104.0,41.25,27.0,67.5,55.75,46.5,13.75,8.0,0.0
70,73.25,83.0,78.0,5.0,2.0,8.25,4.5,93.0,99.5,36.5,29.75,63.75,48.75,40.25,9.25,10.25,0.0
71,63.0,82.75,71.0,6.0,0.25,7.25,4.25,75.25,91.5,32.5,22.5,57.75,48.25,39.25,15.5,10.5,0.0
72,57.25,73.5,56.5,3.5,0.25,4.0,4.25,80.25,84.75,29.25,19.25,56.0,47.75,39.5,19.5,5.0,0.0
73,56.25,74.75,60.25,6.75,1.75,3.0,4.0,77.5,84.75,27.5,22.0,49.25,43.75,29.25,12.5,7.75,0.0
74,48.0,66.25,49.0,4.75,1.25,6.0,4.25,61.0,76.0,27.25,15.75,44.0,43.25,35.25,13.0,4.75,0.0
75,41.25,62.25,43.75,3.0,3.0,5.5,2.25,63.25,63.75,24.25,19.0,39.75,32.25,23.75,6.5,3.75,0.0
76,48.5,61.0,46.25,4.75,1.5,2.5,1.25,46.0,52.75,23.25,15.5,37.5,36.5,23.0,11.5,7.0,0.0
77,38.25,50.75,38.75,2.0,1.25,3.0,1.75,53.25,61.25,20.75,11.75,35.0,28.0,20.75,10.0,3.25,0.0
78,31.75,57.5,33.75,4.75,1.5,2.25,1.5,52.25,45.0,14.75,12.5,29.75,23.5,16.5,7.0,6.0,0.0
79,29.75,44.5,26.0,1.75,0.75,0.25,3.0,51.25,46.75,9.25,10.0,25.5,26.25,16.5,8.25,3.5,0.0
80,30.25,46.0,30.5,2.0,0.5,1.5,1.75,37.75,44.0,15.5,8.75,30.0,32.5,19.5,12.25,3.25,0.0
81,21.25,41.75,22.75,2.75,1.0,2.5,1.25,36.75,42.25,14.5,7.25,22.0,24.25,15.25,8.0,4.0,0.0
82,26.25,47.0,31.25,1.5,0.0,4.0,1.75,43.75,41.25,14.75,5.25,22.25,29.75,10.5,10.25,3.0,0.0
83,19.0,44.75,35.75,1.0,0.25,0.75,0.5,31.0,31.5,11.0,6.25,25.5,24.25,10.75,3.5,1.5,0.0
84,17.0,54.25,38.75,1.25,0.25,1.75,0.75,18.5,24.5,7.0,4.5,24.75,13.75,7.75,10.0,1.0,0.0
85,14.25,36.5,28.0,0.75,0.75,0.75,0.5,20.0,21.5,6.25,2.25,18.0,11.75,5.25,7.0,2.25,0.0
86,12.5,29.0,18.0,0.0,0.5,1.25,0.25,23.75,18.5,8.5,1.75,15.5,14.0,6.25,1.5,0.5,0.0
87,10.0,20.25,13.0,0.5,0.75,0.5,0.75,36.75,40.75,9.75,5.0,10.0,8.25,3.25,2.0,1.0,0.0
88,9.25,16.0,9.0,0.25,0.5,1.0,0.75,35.25,39.75,16.75,7.5,9.25,9.75,4.75,6.0,2.25,0.0
89,7.75,17.75,5.0,1.0,0.25,0.0,0.0,23.5,35.75,11.5,6.75,7.25,9.5,3.5,15.5,1.5,0.0
90,4.25,20.0,13.5,1.0,0.0,0.25,0.5,15.5,17.5,5.5,2.0,8.0,8.0,2.75,4.25,1.25,0.0
91,11.25,17.25,10.25,0.0,0.0,0.25,0.5,6.5,12.0,5.5,3.0,6.5,7.0,3.5,3.0,0.0,0.0
92,8.75,13.0,5.5,0.25,0.0,0.25,0.25,7.0,7.75,3.0,0.5,6.5,9.25,3.75,2.75,0.75,0.0
93,7.25,9.5,6.25,0.25,0.0,0.25,0.0,6.5,7.5,4.0,1.25,6.75,6.75,3.0,3.25,0.5,0.0
94,4.0,8.25,4.75,0.25,0.25,0.0,0.25,3.75,6.75,2.5,1.25,2.75,6.0,4.25,0.0,0.75,0.0
95,,,,,,,,,,,,,,,,,
