,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
41,110.8,106.4,24.0,13.4,17.4,60.2,103.6,68.8
42,117.2,106.8,24.8,12.2,12.0,52.4,110.6,78.0
43,111.0,106.0,21.8,15.0,16.8,53.0,109.6,72.8
44,113.2,113.6,21.2,12.6,16.0,53.2,112.2,74.8
45,106.2,108.8,24.4,11.4,10.6,54.2,107.4,83.2
46,112.4,115.0,23.6,15.4,21.2,64.2,121.4,88.6
47,102.4,117.2,24.2,11.0,20.2,55.0,113.8,89.0
48,109.8,127.8,30.2,15.8,22.0,60.6,122.2,91.8
49,118.0,126.0,26.2,14.8,20.2,64.8,125.8,92.6
50,110.6,118.6,33.2,14.4,32.6,62.2,124.0,86.2
51,113.6,123.4,26.4,15.8,57.0,57.0,118.0,84.0
52,113.6,121.6,28.6,10.8,24.4,58.8,120.0,87.2
53,122.6,129.2,32.6,15.4,29.4,61.8,126.2,95.6
54,120.0,130.4,33.8,11.4,26.4,58.6,134.0,88.4
55,115.4,126.4,32.4,13.8,46.0,61.0,125.8,92.2
56,119.2,134.2,35.0,14.2,53.2,60.8,130.4,86.8
57,129.0,131.8,39.4,17.2,36.4,70.8,125.8,94.8
58,130.2,133.0,37.6,15.8,25.8,72.6,140.4,97.4
59,124.0,124.2,34.0,16.2,15.6,69.2,140.6,99.4
60,126.8,130.0,46.8,15.6,22.2,72.6,141.4,102.2
61,130.2,125.6,42.4,13.0,25.6,68.6,145.6,110.6
62,136.0,128.2,45.8,17.4,33.2,78.2,148.2,119.8
63,132.2,130.2,44.6,14.0,42.6,74.8,154.6,121.6
64,132.6,120.6,58.6,15.8,30.8,78.0,167.4,127.8
65,148.6,133.0,60.8,17.4,19.4,85.0,164.4,125.0
66,137.6,135.0,66.6,15.8,19.4,85.2,167.4,133.0
67,141.6,134.8,64.2,14.8,17.8,85.2,176.0,133.8
68,131.4,135.6,67.4,16.0,17.0,91.0,179.2,143.8
69,132.4,128.0,49.8,15.2,18.2,96.0,177.6,122.0
70,113.2,115.6,49.6,15.0,13.6,86.6,158.2,121.0
71,111.6,117.2,43.6,12.0,13.4,78.8,155.2,113.8
72,101.6,98.4,45.4,15.4,12.0,82.0,160.8,118.2
73,93.6,91.6,39.2,12.0,15.0,74.0,147.8,102.0
74,89.6,81.8,36.2,11.4,10.6,78.8,122.6,81.6
75,80.6,72.8,27.4,10.6,12.6,78.2,117.6,78.8
76,60.6,63.2,28.2,8.6,8.2,60.8,109.8,72.8
77,59.6,59.8,25.2,10.2,9.6,64.6,98.0,55.6
78,44.2,43.4,16.6,9.2,6.6,57.2,79.6,47.4
79,39.0,41.0,18.8,7.8,7.0,52.4,79.4,48.6
80,45.6,39.6,20.0,6.6,4.8,39.6,70.2,38.6
81,47.2,40.8,16.2,3.8,3.2,28.2,63.2,37.8
82,37.4,32.4,12.6,5.6,6.0,35.4,42.2,24.6
83,34.8,28.6,13.8,3.8,3.4,26.0,43.0,25.4
84,35.0,31.8,15.0,3.8,4.2,28.8,47.2,29.2
85,35.6,28.4,14.6,4.4,2.8,26.2,46.8,29.2
86,30.8,26.8,15.8,3.6,3.0,26.0,33.6,21.4
87,34.6,31.8,10.6,3.2,2.0,18.0,32.2,20.4
88,36.2,26.2,9.2,2.6,3.0,18.6,36.4,21.8
89,42.0,35.0,11.2,2.0,3.4,18.4,31.6,18.8
90,26.0,25.6,10.6,2.6,3.0,19.4,33.8,17.6
91,28.0,23.0,10.6,2.2,2.0,19.6,28.2,16.4
92,22.4,17.6,9.4,1.6,1.4,13.8,25.2,14.2
93,16.0,15.6,6.2,1.4,2.4,15.8,25.0,11.8
94,14.8,11.4,2.8,2.2,3.0,14.0,17.6,8.0
95,14.2,12.8,3.4,2.0,0.8,13.8,24.8,12.2
