,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
75,164.8,31.4,18.6,34.2,36.0,53.0,150.2,61.2,76.8,0.4,2.4,5.8
76,147.8,29.0,17.8,33.8,36.6,54.0,139.8,57.4,78.2,0.6,1.4,5.0
77,135.4,30.2,11.6,31.8,28.2,48.2,141.4,47.4,66.0,0.8,0.2,3.2
78,111.8,23.6,14.8,30.0,24.6,44.4,111.2,49.4,57.4,0.8,1.2,2.2
79,110.8,23.8,14.4,24.4,26.6,44.8,111.6,42.6,51.0,1.0,0.4,2.8
80,107.8,21.0,12.8,28.0,29.0,40.8,107.6,41.0,47.6,0.4,2.2,4.2
81,103.0,23.6,10.0,24.4,23.0,37.8,98.6,34.4,46.4,0.6,1.4,4.6
82,74.6,19.6,8.2,22.4,21.4,30.4,74.4,38.2,42.6,0.6,0.2,2.8
83,74.8,20.8,6.4,15.4,25.0,31.0,74.0,33.4,38.8,1.0,0.2,4.0
84,68.0,18.0,7.0,17.8,18.6,44.0,64.6,42.2,50.6,0.4,1.4,3.0
85,62.6,18.6,10.0,23.6,19.2,38.2,61.6,44.8,47.0,0.4,1.6,1.0
86,58.8,17.6,4.8,17.8,20.8,28.2,57.6,32.6,34.6,0.4,0.0,2.6
87,81.6,21.6,6.0,17.8,15.4,22.0,76.8,21.6,24.4,0.0,0.2,1.6
88,126.4,20.2,7.0,18.2,18.2,19.4,111.6,20.4,22.6,0.0,0.0,2.8
89,113.0,21.2,6.6,13.4,18.8,24.8,107.2,24.4,23.0,0.0,0.2,3.0
90,60.0,14.0,5.8,15.4,15.0,19.6,58.6,17.4,20.8,0.0,0.0,2.0
91,33.0,9.2,11.8,17.4,11.8,18.0,32.8,17.8,20.4,0.0,0.0,1.8
92,31.6,9.4,5.0,8.6,14.6,15.0,31.6,17.0,14.0,0.0,0.2,1.2
93,18.4,7.8,2.0,6.2,11.0,10.0,18.2,11.2,11.2,0.0,0.2,0.8
94,15.4,6.0,1.2,4.2,8.6,11.0,15.4,9.8,11.0,0.2,0.0,1.0
95,11.333333333333334,4.333333333333333,0.3333333333333333,2.6666666666666665,9.333333333333334,9.666666666666666,11.333333333333334,7.333333333333333,8.333333333333334,0.0,0.0,0.3333333333333333
