,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
77,73.25,8.5,12.0,7.0,1.25,1.5,3.0,2.5,0.0
78,62.75,8.25,15.25,4.75,3.0,1.25,4.75,1.25,2.5
79,56.75,11.0,13.25,3.0,3.75,2.5,1.25,7.0,5.0
80,66.5,11.0,11.25,5.0,2.25,3.0,2.75,1.5,0.75
81,27.75,5.5,8.75,4.5,1.75,0.75,2.5,1.5,2.75
82,19.0,2.0,7.5,2.25,4.0,0.5,3.25,5.5,4.0
83,16.0,1.75,5.0,1.75,1.0,0.5,2.5,2.5,0.25
84,15.25,2.5,4.0,1.75,1.0,0.75,1.25,0.0,0.0
85,14.0,2.0,7.0,0.5,0.75,0.5,2.0,6.75,0.0
86,12.0,1.0,4.75,0.25,1.25,0.0,4.0,0.0,2.25
87,17.75,2.75,6.25,0.75,0.5,0.25,1.5,0.0,0.0
88,20.0,3.0,8.25,1.25,0.0,0.75,0.75,0.25,0.0
89,11.5,1.5,3.75,1.75,0.0,0.75,0.75,0.25,0.0
90,13.75,3.25,3.0,1.0,1.0,1.0,1.25,0.0,0.25
91,6.0,1.75,2.0,0.5,0.0,1.0,0.0,1.0,0.0
92,5.75,0.5,1.75,0.0,0.0,0.0,0.0,0.5,0.0
93,8.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,1.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0
95,4.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
