,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
33,8.5,5.5,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.0,6.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.5,5.5,10.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.5,7.5,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.5,6.0,16.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12.5,10.5,18.5,13.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
39,21.5,14.0,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,24.0,8.5,20.5,20.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
41,18.0,13.5,23.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20.5,18.5,24.0,21.5,7.0,6.5,0.0,0.0,0.0,0.5,0.0,0.0
43,24.0,12.0,22.5,17.0,11.0,9.0,0.0,0.0,6.5,18.5,0.0,0.0
44,24.5,11.5,16.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,23.0,14.5,23.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,33.0,18.0,29.0,21.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
47,32.0,17.5,25.5,30.5,2.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
48,26.5,20.5,26.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.0,19.5,26.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.0,17.0,18.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,29.0,15.5,24.0,29.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,29.0,19.0,26.0,29.0,4.0,4.0,0.0,0.0,5.5,1.0,0.0,0.0
53,30.5,23.5,26.0,25.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
54,33.0,16.5,26.5,28.0,3.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
55,25.0,17.5,33.0,34.0,6.5,0.0,0.0,0.0,0.5,5.5,0.0,0.0
56,28.0,28.5,38.0,27.5,3.0,0.5,0.0,0.0,2.0,6.0,0.0,0.0
57,24.0,15.5,29.5,32.5,0.0,3.0,0.0,0.0,1.5,1.5,0.0,0.0
58,28.0,22.0,31.0,40.5,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0
59,26.0,22.5,27.5,25.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,0.0
60,35.5,18.0,27.0,31.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,33.0,15.5,27.5,32.0,3.5,0.5,0.0,0.0,0.5,2.5,0.0,0.0
62,22.0,19.5,23.5,24.0,2.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0
63,37.0,20.5,29.5,31.5,4.0,0.5,0.0,0.0,0.5,9.0,0.0,0.0
64,34.0,18.0,22.0,29.5,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
65,21.5,22.0,28.5,26.5,1.0,0.5,0.0,0.0,0.0,5.0,0.0,1.0
66,28.5,16.0,28.0,36.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
67,30.5,16.5,34.0,26.0,0.5,2.5,0.0,0.0,0.5,1.0,0.0,0.0
68,25.5,18.0,25.5,34.5,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
69,26.0,19.0,26.5,26.5,3.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
70,28.0,20.0,27.5,35.0,3.5,0.5,0.0,0.0,2.0,0.5,0.0,0.0
71,31.0,18.5,39.0,30.5,13.0,2.5,3.5,0.0,2.5,1.5,0.0,1.5
72,28.5,16.5,27.0,25.5,0.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0
73,28.0,18.5,31.5,38.0,0.5,1.5,0.0,0.0,2.5,0.5,0.0,0.0
74,28.0,19.0,31.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,22.0,16.0,28.5,34.0,1.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0
76,27.0,10.5,22.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,23.5,10.5,25.0,30.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
78,20.5,14.0,24.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,25.5,20.0,28.0,24.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
80,26.5,17.0,27.5,25.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24.0,12.5,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.5,15.0,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,18.0,8.5,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.0,16.0,11.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,17.5,10.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,6.5,20.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,5.5,6.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.5,9.0,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.5,5.0,7.5,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,2.5,12.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,1.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,9.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,3.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
