,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
30,1.4444444444444444,21.0,21.88888888888889,26.333333333333332,21.666666666666668,0.8888888888888888,0.8888888888888888
31,2.111111111111111,17.555555555555557,27.333333333333332,33.77777777777778,25.555555555555557,1.0,1.0
32,0.6666666666666666,19.0,27.333333333333332,32.44444444444444,24.0,2.0,2.0
33,0.5555555555555556,20.666666666666668,34.55555555555556,33.111111111111114,28.11111111111111,0.6666666666666666,0.6666666666666666
34,3.111111111111111,25.555555555555557,44.22222222222222,41.111111111111114,34.666666666666664,2.6666666666666665,2.6666666666666665
35,8.0,30.88888888888889,47.111111111111114,47.44444444444444,42.666666666666664,0.5555555555555556,0.5555555555555556
36,3.6666666666666665,40.111111111111114,36.666666666666664,52.55555555555556,37.333333333333336,1.8888888888888888,1.8888888888888888
37,3.2222222222222223,45.111111111111114,42.666666666666664,54.666666666666664,39.111111111111114,0.3333333333333333,0.3333333333333333
38,6.111111111111111,46.666666666666664,65.55555555555556,60.77777777777778,53.55555555555556,2.2222222222222223,2.0
39,14.777777777777779,45.333333333333336,85.33333333333333,72.0,64.55555555555556,0.6666666666666666,0.8888888888888888
40,10.333333333333334,47.22222222222222,81.22222222222223,68.88888888888889,61.666666666666664,2.4444444444444446,2.3333333333333335
41,5.444444444444445,48.0,87.11111111111111,77.77777777777777,71.55555555555556,1.0,1.1111111111111112
42,11.333333333333334,51.111111111111114,92.22222222222223,78.66666666666667,78.66666666666667,2.3333333333333335,2.3333333333333335
43,20.22222222222222,50.333333333333336,98.88888888888889,85.33333333333333,82.22222222222223,0.5555555555555556,0.5555555555555556
44,10.333333333333334,62.666666666666664,81.22222222222223,88.55555555555556,79.33333333333333,2.3333333333333335,2.3333333333333335
45,16.0,74.33333333333333,73.22222222222223,90.22222222222223,82.11111111111111,0.5555555555555556,0.5555555555555556
46,11.0,75.22222222222223,76.33333333333333,86.0,85.55555555555556,1.8888888888888888,1.8888888888888888
47,12.88888888888889,83.88888888888889,82.0,95.77777777777777,86.66666666666667,1.0,1.0
48,6.444444444444445,80.77777777777777,79.22222222222223,95.0,85.44444444444444,2.111111111111111,2.111111111111111
49,2.6666666666666665,83.11111111111111,77.11111111111111,94.44444444444444,86.33333333333333,1.3333333333333333,1.3333333333333333
50,13.444444444444445,77.88888888888889,80.44444444444444,92.11111111111111,90.77777777777777,2.7777777777777777,2.6666666666666665
51,16.88888888888889,82.0,80.88888888888889,98.33333333333333,90.11111111111111,0.8888888888888888,1.0
52,5.222222222222222,80.77777777777777,82.0,93.55555555555556,89.33333333333333,1.3333333333333333,1.3333333333333333
53,15.11111111111111,83.11111111111111,76.88888888888889,95.44444444444444,84.0,1.5555555555555556,1.5555555555555556
54,18.444444444444443,81.88888888888889,78.88888888888889,92.44444444444444,87.0,1.3333333333333333,1.2222222222222223
55,22.22222222222222,82.33333333333333,81.66666666666667,103.77777777777777,94.11111111111111,1.2222222222222223,1.3333333333333333
56,8.333333333333334,83.66666666666667,84.88888888888889,97.77777777777777,93.33333333333333,1.8888888888888888,1.7777777777777777
57,12.0,84.11111111111111,86.55555555555556,105.44444444444444,94.55555555555556,1.1111111111111112,1.2222222222222223
58,9.11111111111111,80.22222222222223,81.44444444444444,104.33333333333333,97.55555555555556,2.111111111111111,2.111111111111111
59,13.0,88.77777777777777,89.22222222222223,102.77777777777777,102.66666666666667,1.3333333333333333,1.4444444444444444
60,11.0,85.22222222222223,85.55555555555556,101.33333333333333,89.88888888888889,1.8888888888888888,2.0
61,16.0,74.22222222222223,76.55555555555556,100.44444444444444,93.22222222222223,0.7777777777777778,0.7777777777777778
62,23.0,71.77777777777777,78.77777777777777,99.55555555555556,91.88888888888889,2.0,2.0
63,14.666666666666666,78.88888888888889,78.88888888888889,101.88888888888889,102.88888888888889,0.8888888888888888,0.8888888888888888
64,12.0,79.0,73.77777777777777,98.22222222222223,92.33333333333333,2.3333333333333335,2.3333333333333335
65,18.444444444444443,75.55555555555556,76.66666666666667,103.55555555555556,86.88888888888889,1.2222222222222223,1.2222222222222223
66,9.444444444444445,77.88888888888889,73.22222222222223,100.55555555555556,95.33333333333333,2.111111111111111,2.0
67,7.777777777777778,76.44444444444444,74.33333333333333,104.11111111111111,103.33333333333333,0.6666666666666666,0.7777777777777778
68,10.0,79.22222222222223,80.55555555555556,100.33333333333333,96.77777777777777,1.8888888888888888,1.8888888888888888
69,7.888888888888889,79.77777777777777,76.44444444444444,97.88888888888889,91.22222222222223,1.1111111111111112,1.1111111111111112
70,16.666666666666668,72.44444444444444,87.22222222222223,94.11111111111111,91.77777777777777,2.5555555555555554,2.4444444444444446
71,17.11111111111111,51.44444444444444,104.88888888888889,94.22222222222223,97.55555555555556,0.8888888888888888,1.0
72,11.555555555555555,46.333333333333336,94.66666666666667,86.0,77.66666666666667,1.8888888888888888,1.7777777777777777
73,5.333333333333333,43.0,88.55555555555556,80.77777777777777,71.0,0.6666666666666666,0.7777777777777778
74,2.7777777777777777,39.111111111111114,86.0,77.55555555555556,68.44444444444444,2.4444444444444446,2.4444444444444446
75,8.11111111111111,42.0,91.33333333333333,71.0,65.0,0.8888888888888888,0.8888888888888888
76,6.444444444444445,47.666666666666664,61.666666666666664,69.88888888888889,61.22222222222222,1.6666666666666667,1.6666666666666667
77,3.111111111111111,52.333333333333336,54.888888888888886,71.0,55.44444444444444,0.7777777777777778,0.7777777777777778
78,0.6666666666666666,45.55555555555556,42.666666666666664,57.55555555555556,46.0,2.888888888888889,2.7777777777777777
79,1.4444444444444444,43.333333333333336,43.888888888888886,56.666666666666664,43.888888888888886,0.8888888888888888,1.0
80,2.2222222222222223,40.0,41.0,55.111111111111114,46.111111111111114,2.2222222222222223,2.2222222222222223
81,4.222222222222222,36.333333333333336,35.22222222222222,53.77777777777778,39.0,1.0,1.0
82,6.111111111111111,33.888888888888886,33.44444444444444,51.111111111111114,37.0,2.0,2.0
83,3.888888888888889,34.77777777777778,28.11111111111111,42.888888888888886,37.0,0.4444444444444444,0.4444444444444444
84,0.6666666666666666,32.44444444444444,31.333333333333332,41.333333333333336,29.88888888888889,2.111111111111111,2.111111111111111
85,1.0,26.77777777777778,24.333333333333332,36.55555555555556,27.555555555555557,0.8888888888888888,0.8888888888888888
86,4.444444444444445,23.555555555555557,21.555555555555557,30.333333333333332,23.11111111111111,1.0,1.0
87,1.0,22.444444444444443,20.77777777777778,33.111111111111114,27.0,1.0,1.0
88,0.5555555555555556,26.77777777777778,19.0,29.22222222222222,19.333333333333332,2.111111111111111,2.0
89,0.6666666666666666,20.444444444444443,17.333333333333332,28.333333333333332,15.88888888888889,1.2222222222222223,1.2222222222222223
90,0.0,18.11111111111111,16.333333333333332,23.22222222222222,16.0,1.1111111111111112,1.1111111111111112
91,1.0,16.0,15.222222222222221,18.555555555555557,14.0,0.6666666666666666,0.6666666666666666
92,0.0,14.222222222222221,11.444444444444445,19.77777777777778,11.88888888888889,2.0,2.0
93,0.1111111111111111,13.555555555555555,9.777777777777779,17.88888888888889,12.11111111111111,0.7777777777777778,0.7777777777777778
94,0.1111111111111111,14.222222222222221,9.222222222222221,15.666666666666666,11.333333333333334,0.8888888888888888,0.8888888888888888
95,0.0,8.0,5.2,9.4,5.6,0.0,0.0
