,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
22,0.75,24.0,16.5,1.5,1.5,1.5,4.25,0.5,5.0,7.0,6.25
23,1.0,21.5,16.75,2.75,3.5,3.75,8.5,1.5,5.0,13.0,9.25
24,2.75,14.0,9.5,3.0,4.75,4.25,9.5,2.25,5.75,11.5,8.0
25,1.0,15.5,12.5,2.75,4.75,4.75,13.25,2.75,5.0,13.25,9.25
26,3.75,29.75,20.25,3.0,5.25,5.25,16.25,3.75,9.75,14.75,13.0
27,2.75,28.5,29.0,5.0,6.0,5.75,13.0,4.25,8.75,14.25,17.5
28,4.75,24.75,29.75,10.0,13.25,6.25,15.0,4.25,9.75,14.75,15.0
29,3.75,27.5,28.5,10.25,13.0,6.25,18.25,7.5,12.0,21.0,13.75
30,5.75,30.0,32.25,8.25,12.0,9.25,23.0,10.5,15.75,17.5,18.0
31,5.25,29.25,33.25,10.25,14.5,10.25,20.0,13.5,21.5,19.25,19.75
32,3.75,24.75,28.0,7.25,9.25,9.75,16.5,9.75,17.25,19.0,17.0
33,6.5,27.25,30.25,5.5,9.75,10.25,19.75,10.75,21.5,22.5,15.75
34,6.0,25.25,27.75,8.75,12.0,10.0,23.0,12.25,17.25,20.25,18.25
35,7.25,26.5,32.25,11.25,16.25,12.0,20.5,12.5,19.25,24.25,16.25
36,3.75,23.0,34.25,6.5,9.25,10.5,22.5,10.75,20.75,22.5,16.25
37,5.5,24.25,33.25,5.75,10.25,10.25,21.0,10.5,21.75,24.25,20.75
38,3.75,25.5,34.5,10.0,13.25,11.25,21.5,12.25,25.0,29.5,17.0
39,6.75,29.0,30.5,9.5,14.0,17.25,26.25,13.0,26.0,30.75,19.25
40,5.75,27.75,29.25,7.75,11.0,17.0,25.5,13.5,22.25,23.25,20.5
41,5.5,24.5,34.5,11.5,16.75,13.25,27.5,19.0,23.75,24.25,20.0
42,6.5,27.75,39.75,7.0,13.5,13.0,22.25,15.75,23.75,22.25,27.5
43,5.0,32.25,37.75,9.0,13.25,13.0,22.75,14.25,24.5,29.5,23.5
44,5.75,27.25,37.25,10.0,13.5,15.25,25.75,17.0,24.5,28.75,19.0
45,5.75,26.5,38.75,7.0,10.25,17.25,30.5,17.5,19.75,22.5,26.0
46,6.25,33.25,36.0,5.75,10.25,15.5,32.25,18.5,21.75,28.5,25.25
47,6.0,37.5,37.5,11.75,15.75,17.0,27.25,17.75,23.0,23.0,25.0
48,7.0,33.75,37.5,7.75,12.75,19.25,34.5,23.0,19.5,18.5,26.25
49,4.75,35.75,38.75,8.5,11.75,21.75,31.75,23.5,24.5,26.75,23.75
50,4.75,33.0,40.5,8.75,11.5,15.75,32.0,21.0,16.25,21.0,24.25
51,5.5,34.5,39.25,5.25,8.5,16.5,29.0,19.75,19.0,25.0,28.5
52,5.25,38.75,36.5,9.25,12.5,10.25,30.75,14.0,16.25,21.5,30.75
53,4.0,32.75,36.5,5.75,9.25,14.25,26.75,17.25,21.75,24.25,26.25
54,3.5,35.25,43.25,10.0,12.25,12.5,29.0,17.5,18.5,24.0,24.75
55,6.75,35.75,50.25,11.0,15.5,14.25,30.5,16.25,20.25,25.5,27.25
56,5.75,37.5,46.0,9.25,12.75,11.25,26.5,14.75,20.5,20.75,29.0
57,9.25,35.25,40.25,6.75,12.5,15.0,23.5,13.0,19.25,27.5,34.25
58,6.75,29.5,29.5,6.75,10.5,10.25,18.75,12.5,18.75,16.5,25.5
59,7.0,35.0,36.0,9.0,13.0,12.333333333333334,28.0,13.333333333333334,22.333333333333332,26.333333333333332,28.0
60,7.25,34.0,31.0,5.25,9.25,11.5,20.75,13.5,20.25,20.5,27.75
61,6.25,34.25,37.0,9.75,14.25,15.0,28.25,17.25,24.25,30.25,31.0
62,4.5,27.25,30.25,5.0,8.25,12.5,22.75,16.25,25.5,28.0,25.75
63,7.5,28.25,30.25,7.5,12.75,12.5,23.25,15.0,19.25,23.5,28.75
64,5.5,31.25,38.75,5.75,9.25,16.5,20.0,13.25,19.5,23.5,27.25
65,7.0,37.5,38.5,5.25,8.25,13.0,24.0,15.25,21.75,27.0,25.5
66,5.0,37.25,33.25,7.5,9.25,11.5,24.0,15.5,18.0,21.25,28.75
67,4.25,38.25,38.5,8.25,10.75,10.25,23.0,12.0,23.0,26.25,23.25
68,4.75,34.0,33.75,6.5,8.25,13.75,22.75,13.5,14.0,19.0,26.5
69,3.25,35.75,36.0,4.5,7.75,12.75,26.75,13.75,20.0,20.5,24.25
70,3.25,34.75,37.25,7.75,9.25,10.5,24.75,17.0,23.25,22.75,21.75
71,3.75,29.75,35.75,6.25,9.0,10.75,24.25,14.0,22.5,21.0,26.0
72,5.75,31.0,31.75,4.25,7.5,9.75,22.75,16.0,13.75,18.75,24.75
73,5.75,34.0,31.25,6.25,9.5,12.25,26.75,12.5,17.75,18.5,20.5
74,4.75,25.75,30.5,4.0,6.5,9.25,25.25,17.5,15.75,17.25,20.25
75,4.25,24.75,27.0,5.25,7.75,8.25,19.75,8.0,17.0,22.75,16.75
76,4.0,21.75,23.0,4.25,8.0,9.5,17.75,9.0,13.75,17.0,17.25
77,3.5,21.0,23.0,3.75,6.0,11.0,18.0,9.75,13.0,23.25,16.75
78,3.0,24.0,21.5,3.0,5.75,11.5,19.25,10.0,15.5,22.75,18.75
79,3.25,20.5,21.5,5.5,8.75,6.5,15.5,9.25,12.0,19.75,13.5
80,2.75,22.5,20.5,3.25,5.25,9.0,15.5,8.25,17.5,18.25,16.0
81,3.0,18.0,19.25,2.5,4.75,11.0,18.25,8.75,13.25,16.5,14.5
82,3.5,20.25,20.0,2.0,5.75,9.75,16.75,9.25,10.5,13.25,12.0
83,3.25,19.0,18.0,4.5,8.0,8.0,12.5,5.75,13.5,20.0,11.0
84,4.0,16.5,16.0,3.5,6.25,8.5,17.75,8.75,10.0,11.75,12.5
85,2.0,15.25,14.75,3.25,5.5,6.5,13.5,6.0,10.5,14.5,9.0
86,3.0,17.75,12.25,2.75,4.75,8.25,13.75,10.25,8.25,11.5,9.5
87,2.0,14.5,15.25,4.75,6.25,9.75,12.75,10.5,8.0,14.25,9.75
88,2.5,10.0,14.75,3.25,5.0,6.5,12.75,7.75,6.75,13.0,8.0
89,2.75,9.0,12.0,1.5,2.75,3.75,15.75,8.5,8.0,8.5,6.0
90,1.3333333333333333,9.666666666666666,10.666666666666666,3.0,4.0,11.0,16.666666666666668,8.0,9.333333333333334,10.0,9.666666666666666
91,1.3333333333333333,8.333333333333334,9.0,0.3333333333333333,1.3333333333333333,5.333333333333333,10.333333333333334,5.0,9.333333333333334,13.333333333333334,6.0
92,1.0,5.75,11.75,2.5,2.75,8.5,16.75,6.5,7.5,12.75,6.0
93,1.25,5.75,9.0,1.5,2.75,9.0,14.5,6.25,5.5,12.0,8.5
94,1.5,7.5,12.25,3.0,4.75,7.75,11.25,5.75,3.75,8.75,8.0
95,2.0,5.25,7.75,2.5,4.0,7.0,11.25,4.5,4.0,14.0,5.0
