;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
40;134.5;113.95000000000002;71.76666666666667;114.55;12.3;29.666666666666664
41;142.33333333333334;114.96666666666667;74.6;124.45;11.983333333333333;36.55
42;140.2;117.8;75.46666666666667;126.1;12.466666666666667;37.833333333333336
43;148.05;120.33333333333334;81.15;131.1;14.516666666666667;37.18333333333333
44;135.56666666666666;115.26666666666667;76.06666666666666;128.58333333333334;12.116666666666667;34.38333333333333
45;144.41666666666666;120.0;78.56666666666666;132.66666666666666;13.6;36.516666666666666
46;136.25;113.55;79.65;133.15;15.75;39.85
47;136.66666666666666;117.71666666666667;84.81666666666666;139.28333333333333;14.733333333333334;39.88333333333333
48;132.88333333333333;117.11666666666666;90.31666666666666;142.46666666666667;19.233333333333334;40.3
49;141.95000000000002;122.08333333333334;89.75;147.83333333333334;18.116666666666667;44.33333333333333
50;138.61666666666667;123.68333333333334;83.75;137.51666666666668;14.816666666666666;42.33333333333333
51;147.28333333333333;130.01666666666668;83.06666666666666;146.38333333333333;15.066666666666666;40.31666666666666
52;144.63333333333333;134.5;84.18333333333334;142.18333333333334;14.966666666666667;38.416666666666664
53;148.36666666666667;140.23333333333332;90.31666666666666;148.36666666666667;15.033333333333333;39.18333333333333
54;156.0;149.83333333333334;85.35;148.15;13.5;42.56666666666666
55;154.83333333333334;145.85;92.68333333333334;151.25;14.683333333333334;39.88333333333333
56;144.81666666666666;134.23333333333335;92.4;160.6;16.383333333333333;38.483333333333334
57;147.85;125.4;109.25;185.79999999999998;16.366666666666667;40.166666666666664
58;151.98333333333332;134.58333333333334;118.66666666666666;191.35;16.866666666666667;42.833333333333336
59;153.0;135.13333333333333;114.31666666666666;194.83333333333331;17.866666666666667;41.55
60;133.38333333333333;115.51666666666667;102.15;172.46666666666667;16.95;41.11666666666667
61;145.7;123.5;111.31666666666666;186.61666666666667;17.383333333333333;41.0
62;150.45;130.83333333333334;111.88333333333333;187.6;16.166666666666668;40.2
63;154.3;137.4;110.3;186.4;17.15;40.5
64;147.61666666666667;127.45;108.98333333333332;180.28333333333333;18.65;41.21666666666666
65;152.83333333333334;136.71666666666667;114.85;193.95;19.433333333333334;42.233333333333334
66;159.9;145.36666666666667;114.18333333333334;184.35;16.516666666666666;42.8
67;161.55;140.66666666666666;113.71666666666667;183.68333333333334;18.033333333333335;45.91666666666667
68;151.76666666666665;135.76666666666665;106.78333333333333;175.01666666666665;16.216666666666665;42.11666666666667
69;158.03333333333333;140.3;114.66666666666667;188.96666666666667;20.866666666666667;46.56666666666666
70;158.73333333333335;134.23333333333332;98.56666666666668;166.43333333333334;19.433333333333334;44.11666666666667
71;156.91666666666666;134.68333333333334;102.51666666666667;160.96666666666667;20.766666666666666;46.28333333333333
72;141.95;121.44999999999999;85.83333333333333;147.93333333333334;16.116666666666667;41.516666666666666
73;146.46666666666667;118.11666666666666;85.38333333333333;140.16666666666666;17.533333333333335;42.266666666666666
74;133.03333333333333;105.95;72.66666666666667;126.78333333333333;16.516666666666666;42.11666666666666
75;125.71666666666667;98.73333333333333;71.7;110.31666666666666;12.083333333333334;38.35
76;115.75;88.16666666666666;59.15;100.6;13.616666666666667;31.95
77;115.31666666666666;87.78333333333333;62.083333333333336;100.45;13.683333333333334;34.53333333333333
78;106.75;75.26666666666667;53.85;87.38333333333334;11.216666666666667;32.38333333333333
79;94.2;68.8;48.95;77.25;7.5;32.95
80;82.58333333333333;62.13333333333333;46.8;72.46666666666667;4.6;19.033333333333335
81;84.83333333333333;57.08333333333333;47.983333333333334;73.96666666666667;5.533333333333333;12.433333333333334
82;86.85;56.95;43.5;68.8;5.95;14.9
83;89.36666666666667;60.1;40.68333333333333;56.666666666666664;4.7;12.333333333333334
84;92.56666666666666;76.96666666666667;35.166666666666664;54.41666666666667;5.95;12.733333333333333
85;91.9;71.9;35.3;53.5;5.85;10.65
86;69.18333333333334;47.86666666666667;35.6;54.21666666666667;5.016666666666667;10.083333333333334
87;59.08333333333333;35.05;47.15;69.06666666666666;4.866666666666666;7.883333333333333
88;56.266666666666666;31.266666666666666;46.88333333333333;85.21666666666667;4.966666666666667;7.816666666666666
89;57.75;29.416666666666664;34.9;74.88333333333334;5.3;8.266666666666667
90;51.8;29.333333333333332;23.583333333333336;45.06666666666667;3.4833333333333334;7.4
91;47.733333333333334;27.083333333333336;17.966666666666665;32.733333333333334;2.6166666666666667;5.683333333333334
92;40.71666666666667;19.466666666666665;14.766666666666666;26.2;2.15;5.6
93;34.766666666666666;16.85;14.333333333333332;22.8;1.55;3.4833333333333334
94;29.883333333333333;13.066666666666666;11.983333333333333;21.0;2.4166666666666665;3.9166666666666665
95;25.729166666666668;9.833333333333334;11.5;19.208333333333332;2.1666666666666665;2.8958333333333335
