,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
14,3.3333333333333335,4.0,0.0,0.6666666666666666,4.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.0,0.6666666666666666,0.3333333333333333,4.666666666666667,4.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,4.666666666666667,2.3333333333333335,0.0,1.0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,9.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,7.0,0.0,1.0,11.666666666666666,6.666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,11.0,1.0,2.0,10.0,6.333333333333333,0.0,3.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,13.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.666666666666668,21.0,1.0,5.0,11.333333333333334,4.333333333333333,1.3333333333333333,4.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,32.333333333333336,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.333333333333336,54.333333333333336,1.3333333333333333,5.666666666666667,24.333333333333332,16.333333333333332,1.0,5.333333333333333,2.6666666666666665,4.666666666666667,3.0,2.0,2.0,69.66666666666667,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,78.33333333333333,87.33333333333333,1.6666666666666667,7.666666666666667,29.666666666666668,24.666666666666668,6.666666666666667,11.666666666666666,7.666666666666667,5.0,5.666666666666667,1.3333333333333333,1.3333333333333333,107.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.0,84.33333333333333,1.6666666666666667,10.666666666666666,41.333333333333336,28.333333333333332,7.666666666666667,9.333333333333334,9.333333333333334,5.333333333333333,5.666666666666667,5.0,3.6666666666666665,89.33333333333333,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.666666666666664,68.66666666666667,1.3333333333333333,10.333333333333334,50.0,49.0,4.666666666666667,5.666666666666667,8.333333333333334,13.0,10.333333333333334,5.666666666666667,6.0,75.66666666666667,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,59.0,4.333333333333333,10.333333333333334,68.66666666666667,56.0,7.333333333333333,8.666666666666666,6.0,16.666666666666668,9.0,11.333333333333334,14.0,66.66666666666667,96.66666666666667,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
25,74.0,89.33333333333333,3.6666666666666665,14.333333333333334,68.33333333333333,53.0,7.0,19.333333333333332,6.666666666666667,10.666666666666666,20.333333333333332,12.666666666666666,10.0,101.66666666666667,89.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,104.0,118.33333333333333,4.666666666666667,19.0,72.0,54.0,8.333333333333334,26.666666666666668,17.0,15.333333333333334,16.666666666666668,13.333333333333334,13.666666666666666,134.66666666666666,89.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,104.0,124.33333333333333,4.666666666666667,17.666666666666668,69.0,61.0,8.333333333333334,16.666666666666668,15.666666666666666,23.666666666666668,37.0,11.666666666666666,9.666666666666666,136.66666666666666,96.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
28,109.66666666666667,126.66666666666667,5.0,18.333333333333332,69.66666666666667,59.333333333333336,10.666666666666666,35.0,19.333333333333332,14.666666666666666,12.666666666666666,17.666666666666668,17.666666666666668,140.0,97.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,140.0,169.33333333333334,2.6666666666666665,37.0,88.33333333333333,77.33333333333333,7.666666666666667,42.0,32.333333333333336,34.0,39.333333333333336,16.0,15.666666666666666,146.33333333333334,112.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
30,135.66666666666666,155.0,6.666666666666667,39.666666666666664,98.33333333333333,104.66666666666667,9.666666666666666,46.666666666666664,31.333333333333332,27.333333333333332,23.333333333333332,22.0,23.333333333333332,138.33333333333334,119.33333333333333,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
31,132.33333333333334,149.33333333333334,10.333333333333334,46.0,110.33333333333333,106.66666666666667,18.0,37.666666666666664,45.333333333333336,37.0,23.666666666666668,27.333333333333332,27.666666666666668,141.33333333333334,131.66666666666666,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,113.0,111.0,8.0,25.666666666666668,85.0,74.33333333333333,10.0,27.666666666666668,27.0,22.333333333333332,28.666666666666668,17.333333333333332,17.666666666666668,141.33333333333334,107.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.0,103.66666666666667,9.333333333333334,32.0,83.33333333333333,80.66666666666667,8.333333333333334,26.0,22.666666666666668,32.0,30.666666666666668,17.0,18.0,133.0,116.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
34,95.33333333333333,91.33333333333333,11.666666666666666,29.0,86.0,91.66666666666667,9.0,29.0,24.666666666666668,17.0,30.666666666666668,15.333333333333334,12.333333333333334,122.33333333333333,111.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
35,102.33333333333333,103.0,7.333333333333333,24.333333333333332,81.0,73.33333333333333,9.0,28.0,26.666666666666668,12.333333333333334,20.0,9.666666666666666,14.666666666666666,126.66666666666667,108.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
36,90.33333333333333,100.66666666666667,10.333333333333334,27.0,78.33333333333333,65.0,8.333333333333334,26.666666666666668,27.666666666666668,15.333333333333334,14.333333333333334,13.0,13.0,123.66666666666667,100.66666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,83.33333333333333,102.66666666666667,8.666666666666666,31.333333333333332,80.66666666666667,79.33333333333333,9.0,25.0,21.666666666666668,11.333333333333334,13.666666666666666,7.333333333333333,5.333333333333333,120.33333333333333,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,104.0,107.33333333333333,10.0,29.666666666666668,86.0,80.66666666666667,9.666666666666666,25.666666666666668,29.666666666666668,18.0,18.666666666666668,13.333333333333334,12.666666666666666,134.66666666666666,109.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,113.66666666666667,102.0,11.333333333333334,28.333333333333332,86.33333333333333,78.0,11.0,32.0,32.666666666666664,18.333333333333332,15.333333333333334,8.333333333333334,8.0,140.33333333333334,116.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,105.0,99.66666666666667,7.0,24.0,93.66666666666667,83.66666666666667,8.0,27.333333333333332,31.333333333333332,12.0,13.666666666666666,16.0,17.0,137.0,123.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,104.0,107.0,12.333333333333334,34.666666666666664,90.0,86.66666666666667,8.0,27.333333333333332,31.333333333333332,15.666666666666666,11.333333333333334,14.0,12.666666666666666,136.0,124.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,120.66666666666667,102.0,11.333333333333334,32.333333333333336,94.33333333333333,78.33333333333333,8.666666666666666,19.666666666666668,24.666666666666668,10.333333333333334,13.0,12.333333333333334,13.333333333333334,146.66666666666666,125.33333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,113.66666666666667,112.66666666666667,5.666666666666667,28.666666666666668,87.66666666666667,81.66666666666667,10.666666666666666,31.333333333333332,29.666666666666668,11.666666666666666,14.333333333333334,11.333333333333334,11.0,139.0,116.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
44,108.0,94.66666666666667,8.333333333333334,30.333333333333332,89.33333333333333,94.66666666666667,10.333333333333334,20.666666666666668,27.333333333333332,9.666666666666666,10.333333333333334,10.0,12.0,130.66666666666666,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
45,116.66666666666667,106.0,9.0,25.666666666666668,104.66666666666667,98.33333333333333,6.333333333333333,24.666666666666668,31.333333333333332,17.0,15.333333333333334,13.0,14.333333333333334,146.33333333333334,136.33333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
46,106.0,112.66666666666667,8.333333333333334,27.333333333333332,87.33333333333333,93.33333333333333,5.333333333333333,26.666666666666668,28.0,10.0,7.666666666666667,15.333333333333334,15.0,135.33333333333334,114.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,105.33333333333333,111.0,12.333333333333334,37.0,99.0,96.66666666666667,9.333333333333334,22.0,29.666666666666668,8.333333333333334,7.0,14.0,14.333333333333334,130.33333333333334,126.33333333333333,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
48,97.0,97.33333333333333,14.0,33.0,97.0,93.33333333333333,11.333333333333334,28.333333333333332,25.666666666666668,10.0,12.666666666666666,12.666666666666666,12.333333333333334,120.66666666666667,126.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,97.66666666666667,93.0,10.333333333333334,31.666666666666668,99.33333333333333,102.66666666666667,10.333333333333334,29.666666666666668,32.333333333333336,9.333333333333334,13.0,12.666666666666666,14.666666666666666,124.33333333333333,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
50,104.0,86.0,11.0,31.0,99.66666666666667,103.33333333333333,10.333333333333334,28.0,23.333333333333332,11.333333333333334,9.333333333333334,11.0,11.666666666666666,131.33333333333334,126.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
51,113.66666666666667,109.66666666666667,10.333333333333334,34.333333333333336,97.66666666666667,112.66666666666667,14.333333333333334,32.0,24.333333333333332,16.666666666666668,14.333333333333334,14.333333333333334,14.666666666666666,133.66666666666666,130.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,127.0,127.0,10.666666666666666,33.333333333333336,104.33333333333333,108.33333333333333,13.0,24.666666666666668,31.666666666666668,15.666666666666666,16.333333333333332,14.0,14.333333333333334,150.66666666666666,134.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,125.0,126.33333333333333,10.0,30.666666666666668,106.0,104.66666666666667,8.333333333333334,25.333333333333332,33.333333333333336,15.0,16.666666666666668,13.333333333333334,13.333333333333334,145.33333333333334,131.0,0.0,26.666666666666668,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
54,128.0,134.33333333333334,10.333333333333334,28.0,94.66666666666667,101.0,12.666666666666666,35.333333333333336,29.0,20.666666666666668,29.333333333333332,13.333333333333334,14.333333333333334,131.66666666666666,124.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,118.66666666666667,113.66666666666667,9.333333333333334,31.666666666666668,102.33333333333333,113.0,12.666666666666666,24.333333333333332,28.666666666666668,18.333333333333332,13.666666666666666,13.0,11.333333333333334,139.66666666666666,126.33333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,117.0,98.66666666666667,11.0,29.666666666666668,104.0,109.33333333333333,10.666666666666666,24.0,27.666666666666668,16.333333333333332,17.666666666666668,13.666666666666666,10.0,134.66666666666666,127.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
57,110.0,98.0,10.333333333333334,30.666666666666668,113.0,134.66666666666666,7.333333333333333,30.0,26.0,13.666666666666666,13.666666666666666,13.666666666666666,15.0,131.0,143.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6666666666666667
58,110.66666666666667,102.33333333333333,13.666666666666666,32.333333333333336,129.33333333333334,142.66666666666666,11.666666666666666,32.0,32.0,16.333333333333332,12.0,17.0,20.666666666666668,134.66666666666666,159.66666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,1.0
59,115.66666666666667,109.33333333333333,17.666666666666668,30.0,129.66666666666666,138.66666666666666,10.666666666666666,34.333333333333336,33.0,15.666666666666666,13.333333333333334,12.666666666666666,12.666666666666666,145.33333333333334,154.66666666666666,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
60,132.0,117.0,14.333333333333334,31.666666666666668,131.0,135.66666666666666,11.0,35.333333333333336,34.333333333333336,14.0,13.0,16.666666666666668,14.333333333333334,153.33333333333334,159.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
61,125.66666666666667,115.0,9.333333333333334,36.666666666666664,133.66666666666666,138.66666666666666,14.333333333333334,33.333333333333336,36.666666666666664,12.333333333333334,11.0,12.333333333333334,13.0,147.66666666666666,162.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
62,118.66666666666667,115.66666666666667,10.333333333333334,34.666666666666664,128.0,126.66666666666667,10.333333333333334,32.333333333333336,35.0,16.0,12.0,15.0,13.666666666666666,141.66666666666666,147.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
63,147.33333333333334,127.66666666666667,12.0,30.0,134.66666666666666,138.33333333333334,13.666666666666666,28.333333333333332,36.333333333333336,27.0,18.333333333333332,12.0,13.333333333333334,163.33333333333334,163.0,17.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
64,126.33333333333333,110.33333333333333,11.666666666666666,40.333333333333336,130.33333333333334,140.0,11.333333333333334,37.333333333333336,39.0,13.333333333333334,20.333333333333332,13.333333333333334,15.666666666666666,148.66666666666666,161.0,26.333333333333332,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
65,140.0,117.0,9.666666666666666,28.333333333333332,148.0,156.0,11.333333333333334,33.333333333333336,39.0,20.0,24.333333333333332,10.666666666666666,11.0,156.33333333333334,181.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
66,118.66666666666667,111.66666666666667,11.333333333333334,29.666666666666668,144.33333333333334,152.0,14.0,45.0,35.666666666666664,10.0,8.666666666666666,13.666666666666666,12.666666666666666,145.0,170.66666666666666,0.3333333333333333,2.0,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0
67,130.33333333333334,107.33333333333333,13.333333333333334,40.0,143.33333333333334,149.0,11.333333333333334,39.0,38.333333333333336,16.666666666666668,13.333333333333334,13.333333333333334,14.333333333333334,152.33333333333334,173.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
68,124.33333333333333,105.33333333333333,15.666666666666666,40.666666666666664,129.0,132.0,12.0,35.666666666666664,45.333333333333336,14.0,13.666666666666666,15.0,14.333333333333334,148.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.33333333333333,99.33333333333333,11.666666666666666,37.0,143.66666666666666,144.0,13.666666666666666,39.333333333333336,38.666666666666664,15.333333333333334,14.333333333333334,11.666666666666666,11.666666666666666,129.33333333333334,178.66666666666666,2.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
70,119.33333333333333,104.33333333333333,17.0,37.0,116.0,123.33333333333333,12.0,32.333333333333336,31.333333333333332,8.666666666666666,9.0,10.666666666666666,10.0,140.66666666666666,144.33333333333334,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
71,109.66666666666667,101.0,14.0,26.666666666666668,120.0,130.66666666666666,15.0,31.333333333333332,29.666666666666668,11.333333333333334,11.333333333333334,11.0,9.0,127.66666666666667,150.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
72,102.66666666666667,93.0,13.0,28.0,115.66666666666667,107.0,11.666666666666666,28.333333333333332,26.666666666666668,6.333333333333333,9.0,10.666666666666666,10.333333333333334,131.66666666666666,132.0,3.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
73,97.0,85.33333333333333,10.0,26.333333333333332,111.0,97.33333333333333,10.666666666666666,26.0,29.666666666666668,11.333333333333334,11.666666666666666,6.666666666666667,6.666666666666667,124.66666666666667,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,86.0,73.66666666666667,10.666666666666666,18.666666666666668,97.0,86.33333333333333,7.333333333333333,20.0,16.666666666666668,9.333333333333334,21.333333333333332,9.0,8.0,105.33333333333333,121.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
75,82.66666666666667,67.66666666666667,8.0,19.666666666666668,78.33333333333333,78.0,7.666666666666667,17.0,21.0,7.0,9.0,6.333333333333333,7.0,106.0,108.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.33333333333333,68.33333333333333,9.333333333333334,17.0,72.0,60.0,7.333333333333333,16.333333333333332,15.333333333333334,6.666666666666667,9.666666666666666,6.333333333333333,7.333333333333333,104.66666666666667,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
77,66.0,56.666666666666664,7.0,19.0,65.66666666666667,59.333333333333336,7.666666666666667,17.0,15.333333333333334,7.0,6.666666666666667,7.333333333333333,6.666666666666667,86.33333333333333,93.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0
78,57.333333333333336,50.333333333333336,5.666666666666667,16.0,62.333333333333336,50.333333333333336,7.0,15.666666666666666,10.666666666666666,7.0,8.0,7.0,8.0,72.0,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,54.333333333333336,46.0,5.333333333333333,19.666666666666668,53.0,39.666666666666664,6.0,16.333333333333332,13.333333333333334,9.0,7.333333333333333,5.333333333333333,6.0,71.66666666666667,70.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.333333333333336,46.333333333333336,5.666666666666667,15.333333333333334,52.666666666666664,49.333333333333336,4.0,13.0,15.0,4.666666666666667,4.333333333333333,5.0,4.666666666666667,70.0,73.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
81,45.666666666666664,48.0,2.6666666666666665,12.0,47.333333333333336,38.333333333333336,6.666666666666667,11.333333333333334,11.0,4.333333333333333,10.0,4.333333333333333,4.333333333333333,65.66666666666667,61.666666666666664,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,54.333333333333336,47.333333333333336,4.666666666666667,8.666666666666666,47.333333333333336,33.333333333333336,4.0,8.666666666666666,9.333333333333334,4.666666666666667,4.0,6.333333333333333,7.0,72.0,64.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.3333333333333335
83,46.666666666666664,44.333333333333336,5.666666666666667,6.666666666666667,39.666666666666664,30.333333333333332,3.3333333333333335,10.333333333333334,9.333333333333334,9.0,5.0,3.3333333333333335,3.3333333333333335,59.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.0,60.0,1.6666666666666667,7.333333333333333,36.666666666666664,27.0,2.3333333333333335,12.666666666666666,9.333333333333334,5.333333333333333,5.0,5.666666666666667,5.0,74.33333333333333,47.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.666666666666664,42.666666666666664,1.3333333333333333,4.333333333333333,30.666666666666668,21.666666666666668,2.0,14.0,4.333333333333333,3.3333333333333335,5.0,2.3333333333333335,3.3333333333333335,51.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.0,29.0,1.3333333333333333,2.6666666666666665,25.666666666666668,20.0,1.3333333333333333,7.666666666666667,7.666666666666667,2.6666666666666665,3.0,2.6666666666666665,3.3333333333333335,40.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.333333333333332,16.333333333333332,2.3333333333333335,3.3333333333333335,46.0,43.0,2.3333333333333335,4.333333333333333,4.666666666666667,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.0,29.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,18.0,1.3333333333333333,5.0,52.666666666666664,54.333333333333336,2.3333333333333335,4.0,4.333333333333333,2.6666666666666665,2.3333333333333335,4.0,3.6666666666666665,27.666666666666668,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,20.0,2.3333333333333335,4.666666666666667,51.333333333333336,43.0,5.666666666666667,5.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,3.0,3.3333333333333335,28.666666666666668,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.333333333333332,17.0,2.0,1.6666666666666667,19.333333333333332,14.0,1.3333333333333333,4.333333333333333,3.3333333333333335,2.3333333333333335,2.6666666666666665,5.0,3.3333333333333335,28.666666666666668,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.666666666666666,11.0,1.6666666666666667,4.0,20.0,12.666666666666666,0.6666666666666666,4.666666666666667,4.333333333333333,5.0,3.0,1.6666666666666667,1.3333333333333333,18.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,9.0,0.6666666666666666,0.6666666666666666,13.333333333333334,10.666666666666666,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.0,3.0,21.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.666666666666666,15.0,0.3333333333333333,0.6666666666666666,16.666666666666668,11.666666666666666,0.3333333333333333,2.6666666666666665,3.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,2.3333333333333335,18.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,12.0,1.3333333333333333,1.6666666666666667,11.0,5.0,2.0,1.3333333333333333,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.6666666666666665,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,9.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
