,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
31,34.77777777777778,22.0,4.444444444444445,17.333333333333332,0.0,16.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0
32,27.555555555555557,18.666666666666668,5.666666666666667,17.11111111111111,0.0,16.333333333333332,11.444444444444445,0.0,0.0,0.0,0.0
33,33.44444444444444,22.333333333333332,4.777777777777778,19.666666666666668,0.0,17.444444444444443,10.88888888888889,0.0,0.0,0.0,0.0
34,34.55555555555556,22.666666666666668,5.444444444444445,19.77777777777778,0.0,25.555555555555557,10.11111111111111,0.3333333333333333,0.5555555555555556,0.0,0.0
35,43.0,32.333333333333336,5.888888888888889,20.22222222222222,0.0,29.11111111111111,11.333333333333334,0.1111111111111111,0.4444444444444444,0.0,0.0
36,46.0,30.77777777777778,5.222222222222222,22.88888888888889,0.0,32.22222222222222,14.555555555555555,0.0,0.0,0.4444444444444444,0.0
37,49.44444444444444,37.333333333333336,8.0,25.22222222222222,0.0,36.333333333333336,17.22222222222222,0.4444444444444444,1.8888888888888888,0.6666666666666666,0.0
38,55.77777777777778,42.22222222222222,8.555555555555555,27.666666666666668,0.0,42.44444444444444,16.22222222222222,0.1111111111111111,2.5555555555555554,0.0,0.0
39,59.44444444444444,41.888888888888886,11.0,31.444444444444443,0.0,50.77777777777778,26.0,0.1111111111111111,0.0,0.0,0.0
40,61.44444444444444,47.77777777777778,10.666666666666666,32.111111111111114,0.0,50.333333333333336,20.333333333333332,0.3333333333333333,0.0,0.0,0.0
41,68.77777777777777,50.111111111111114,12.0,31.88888888888889,0.0,47.55555555555556,19.0,1.3333333333333333,0.7777777777777778,0.1111111111111111,0.0
42,65.66666666666667,50.44444444444444,13.333333333333334,35.44444444444444,0.0,55.111111111111114,27.0,0.1111111111111111,3.888888888888889,0.0,0.4444444444444444
43,73.66666666666667,55.55555555555556,15.777777777777779,34.888888888888886,0.0,54.0,20.333333333333332,2.2222222222222223,0.0,0.0,0.0
44,73.77777777777777,56.44444444444444,17.333333333333332,31.666666666666668,0.0,56.111111111111114,18.666666666666668,0.2222222222222222,0.0,0.4444444444444444,0.0
45,76.77777777777777,60.666666666666664,17.666666666666668,31.555555555555557,0.0,52.77777777777778,19.22222222222222,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.2222222222222222
46,76.55555555555556,59.0,15.88888888888889,33.666666666666664,0.0,63.22222222222222,22.666666666666668,0.5555555555555556,1.5555555555555556,0.0,0.0
47,78.55555555555556,64.22222222222223,17.444444444444443,34.111111111111114,0.0,65.22222222222223,24.444444444444443,0.8888888888888888,0.8888888888888888,0.0,0.0
48,72.88888888888889,63.77777777777778,19.0,32.22222222222222,0.0,63.55555555555556,24.666666666666668,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0
49,79.44444444444444,66.11111111111111,19.0,34.333333333333336,0.0,63.111111111111114,22.0,1.2222222222222223,0.2222222222222222,0.1111111111111111,0.1111111111111111
50,75.0,59.22222222222222,16.0,30.555555555555557,0.0,61.666666666666664,22.333333333333332,0.4444444444444444,1.8888888888888888,0.0,0.0
51,80.33333333333333,57.55555555555556,18.88888888888889,35.44444444444444,0.0,65.0,21.555555555555557,1.4444444444444444,0.8888888888888888,0.0,0.1111111111111111
52,76.88888888888889,65.44444444444444,18.555555555555557,31.666666666666668,0.0,67.77777777777777,23.555555555555557,1.0,1.2222222222222223,0.4444444444444444,0.2222222222222222
53,80.77777777777777,63.666666666666664,16.22222222222222,38.22222222222222,0.0,68.88888888888889,21.88888888888889,0.3333333333333333,0.4444444444444444,1.1111111111111112,0.0
54,75.33333333333333,65.11111111111111,16.555555555555557,37.333333333333336,0.0,76.33333333333333,23.11111111111111,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0
55,80.33333333333333,67.22222222222223,18.666666666666668,40.55555555555556,0.0,75.0,21.0,0.8888888888888888,1.3333333333333333,0.2222222222222222,0.0
56,85.66666666666667,73.22222222222223,18.22222222222222,35.0,0.0,65.77777777777777,28.11111111111111,1.2222222222222223,1.2222222222222223,0.7777777777777778,0.4444444444444444
57,85.33333333333333,75.55555555555556,19.22222222222222,34.77777777777778,0.0,69.11111111111111,18.22222222222222,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.2222222222222222
58,89.88888888888889,81.55555555555556,16.77777777777778,32.55555555555556,0.0,70.66666666666667,19.88888888888889,0.8888888888888888,0.4444444444444444,2.7777777777777777,0.0
59,89.33333333333333,80.33333333333333,18.0,38.333333333333336,0.0,64.44444444444444,20.22222222222222,0.4444444444444444,1.1111111111111112,0.5555555555555556,0.2222222222222222
60,78.22222222222223,66.77777777777777,17.333333333333332,30.666666666666668,0.0,68.33333333333333,19.666666666666668,2.7777777777777777,0.4444444444444444,0.0,0.0
61,73.44444444444444,64.0,16.666666666666668,31.11111111111111,0.0,64.66666666666667,18.22222222222222,1.7777777777777777,2.7777777777777777,0.0,0.2222222222222222
62,72.55555555555556,61.77777777777778,19.22222222222222,29.77777777777778,0.0,72.11111111111111,19.22222222222222,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222
63,77.22222222222223,63.0,18.444444444444443,36.888888888888886,0.0,68.66666666666667,20.444444444444443,0.8888888888888888,2.2222222222222223,0.0,0.4444444444444444
64,77.77777777777777,67.55555555555556,16.11111111111111,33.111111111111114,0.0,63.111111111111114,18.444444444444443,0.6666666666666666,0.0,0.0,0.0
65,74.11111111111111,67.33333333333333,15.333333333333334,31.11111111111111,0.0,72.0,21.88888888888889,0.7777777777777778,1.0,0.2222222222222222,0.0
66,77.0,65.77777777777777,18.555555555555557,30.22222222222222,0.0,73.11111111111111,21.11111111111111,3.7777777777777777,1.4444444444444444,0.0,0.0
67,78.88888888888889,68.11111111111111,19.11111111111111,29.88888888888889,0.0,72.88888888888889,16.666666666666668,0.7777777777777778,0.0,0.0,0.4444444444444444
68,82.33333333333333,69.33333333333333,19.0,29.333333333333332,0.0,72.0,20.444444444444443,2.7777777777777777,1.4444444444444444,0.0,0.0
69,82.22222222222223,68.0,20.22222222222222,32.44444444444444,0.0,71.55555555555556,17.0,3.5555555555555554,13.777777777777779,1.5555555555555556,0.0
70,79.77777777777777,69.22222222222223,20.444444444444443,36.55555555555556,0.0,75.55555555555556,22.666666666666668,1.5555555555555556,2.888888888888889,0.0,0.0
71,77.33333333333333,69.88888888888889,18.88888888888889,32.333333333333336,0.0,75.11111111111111,18.666666666666668,0.1111111111111111,0.6666666666666666,0.0,0.0
72,71.22222222222223,61.55555555555556,21.0,35.666666666666664,0.0,71.77777777777777,20.0,0.3333333333333333,10.666666666666666,0.4444444444444444,0.0
73,77.22222222222223,63.333333333333336,21.555555555555557,36.55555555555556,0.0,74.22222222222223,20.11111111111111,2.6666666666666665,0.2222222222222222,0.0,0.1111111111111111
74,70.22222222222223,57.333333333333336,17.666666666666668,33.22222222222222,0.0,71.88888888888889,20.11111111111111,1.0,9.222222222222221,1.3333333333333333,0.0
75,68.22222222222223,53.55555555555556,13.222222222222221,37.333333333333336,0.0,67.11111111111111,17.22222222222222,0.5555555555555556,0.8888888888888888,0.2222222222222222,1.0
76,66.55555555555556,54.111111111111114,19.0,31.333333333333332,0.0,63.77777777777778,19.444444444444443,0.7777777777777778,1.7777777777777777,0.4444444444444444,0.1111111111111111
77,65.33333333333333,53.0,17.11111111111111,30.11111111111111,0.0,62.77777777777778,16.77777777777778,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.0
78,57.77777777777778,49.77777777777778,14.88888888888889,32.666666666666664,0.0,60.44444444444444,24.444444444444443,1.3333333333333333,0.2222222222222222,0.0,0.0
79,60.111111111111114,50.22222222222222,15.777777777777779,28.77777777777778,0.0,57.333333333333336,15.555555555555555,5.888888888888889,0.1111111111111111,0.0,0.0
80,58.333333333333336,49.888888888888886,16.444444444444443,30.333333333333332,0.0,52.111111111111114,17.11111111111111,1.4444444444444444,0.6666666666666666,0.0,0.4444444444444444
81,54.888888888888886,47.666666666666664,18.666666666666668,26.88888888888889,0.0,51.888888888888886,16.666666666666668,0.2222222222222222,3.888888888888889,0.0,0.2222222222222222
82,46.0,34.22222222222222,11.666666666666666,20.333333333333332,0.0,45.77777777777778,12.0,0.0,4.0,0.2222222222222222,0.2222222222222222
83,39.77777777777778,32.44444444444444,12.11111111111111,19.444444444444443,0.0,40.333333333333336,11.11111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0
84,43.666666666666664,34.333333333333336,11.444444444444445,17.11111111111111,0.0,42.0,10.222222222222221,0.8888888888888888,0.0,0.0,0.0
85,35.0,27.77777777777778,8.555555555555555,15.11111111111111,0.0,36.55555555555556,8.222222222222221,0.0,3.4444444444444446,0.0,0.0
86,36.666666666666664,23.88888888888889,9.555555555555555,13.666666666666666,0.0,34.111111111111114,9.555555555555555,0.0,0.3333333333333333,0.1111111111111111,0.0
87,33.111111111111114,27.11111111111111,7.555555555555555,14.444444444444445,0.0,30.88888888888889,7.111111111111111,0.0,0.0,0.0,0.0
88,37.888888888888886,27.22222222222222,8.0,12.555555555555555,0.0,24.88888888888889,7.555555555555555,0.0,0.6666666666666666,0.0,0.0
89,31.444444444444443,22.88888888888889,7.444444444444445,7.888888888888889,0.0,24.88888888888889,6.333333333333333,2.7777777777777777,1.2222222222222223,0.0,0.2222222222222222
90,27.0,18.22222222222222,5.333333333333333,7.888888888888889,0.0,21.666666666666668,5.222222222222222,0.3333333333333333,0.0,0.0,0.0
91,28.555555555555557,18.88888888888889,7.111111111111111,10.666666666666666,0.0,21.88888888888889,5.333333333333333,0.4444444444444444,0.0,0.0,0.0
92,22.22222222222222,13.666666666666666,4.111111111111111,7.333333333333333,0.0,18.0,5.222222222222222,0.0,0.0,0.8888888888888888,0.0
93,20.22222222222222,14.11111111111111,3.7777777777777777,6.444444444444445,0.0,16.333333333333332,4.888888888888889,0.0,0.0,0.4444444444444444,0.0
94,19.22222222222222,11.777777777777779,3.2222222222222223,6.777777777777778,0.0,18.22222222222222,5.111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
95,17.555555555555557,10.222222222222221,2.3333333333333335,6.555555555555555,0.0,18.666666666666668,2.2222222222222223,0.0,1.0,0.0,0.0
