,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
22,7.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,11.0,0.0,12.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,6.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.0,0.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,18.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.0,0.0,29.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
44,19.0,0.0,20.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
45,17.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,27.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.0,0.0,18.0,11.0,5.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0
48,20.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.0,0.0,29.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
50,32.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,26.0,0.0,30.0,13.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,32.0,0.0,40.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
53,25.0,0.0,24.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
54,32.0,0.0,46.0,16.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
55,33.0,0.0,44.0,15.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
56,44.0,0.0,41.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,43.0,0.0,53.0,18.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
58,29.0,0.0,46.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
59,40.0,0.0,41.0,22.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
60,35.0,0.0,48.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,41.0,0.0,38.0,23.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
62,30.0,0.0,34.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,32.0,0.0,41.0,18.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
64,35.0,0.0,44.0,18.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0
65,37.0,0.0,41.0,12.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
66,58.0,0.0,40.0,21.0,0.0,4.0,8.0,3.0,0.0,2.0,0.0,0.0
67,45.0,0.0,50.0,24.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0
68,53.0,0.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,54.0,0.0,37.0,16.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
70,46.0,0.0,43.0,25.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
71,45.0,0.0,35.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
72,35.0,0.0,34.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
73,36.0,0.0,22.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
74,27.0,0.0,46.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,30.0,0.0,31.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
76,30.0,0.0,30.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
77,25.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,27.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,22.0,0.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,30.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,33.0,0.0,25.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
82,21.0,0.0,17.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,14.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,0.0,13.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
88,10.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
