,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
58,65.25,64.0,2.5,1.0,0.0,0.0,0.0,0.0
59,58.0,69.25,3.75,2.5,0.0,0.0,2.0,1.25
60,80.25,61.5,2.75,1.75,0.0,0.0,1.25,0.0
61,66.75,65.5,1.25,2.0,0.0,0.0,2.5,2.0
62,75.5,73.75,2.0,1.75,0.0,0.0,1.75,0.0
63,82.75,61.75,5.25,3.25,0.0,0.0,2.25,7.75
64,60.25,42.5,4.25,4.25,0.0,0.0,1.5,3.75
65,72.0,69.0,4.0,2.6666666666666665,0.0,0.0,3.3333333333333335,0.6666666666666666
66,85.66666666666667,66.33333333333333,4.666666666666667,3.0,0.0,0.0,0.0,1.0
67,57.0,58.333333333333336,2.0,2.0,0.0,0.0,0.0,0.0
68,81.0,67.0,2.3333333333333335,1.3333333333333333,0.0,0.0,4.0,1.3333333333333333
69,70.0,66.33333333333333,5.333333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,0.0
70,64.66666666666667,63.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.0
71,60.666666666666664,68.66666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
72,58.0,69.33333333333333,1.6666666666666667,1.0,0.0,0.0,2.3333333333333335,0.0
73,46.333333333333336,46.333333333333336,4.333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
74,45.333333333333336,45.333333333333336,2.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
75,41.666666666666664,41.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
76,46.666666666666664,33.666666666666664,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
77,35.666666666666664,38.333333333333336,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,34.666666666666664,29.666666666666668,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
79,29.666666666666668,33.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
80,33.666666666666664,24.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
81,23.666666666666668,27.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
82,21.0,18.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
83,21.666666666666668,27.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
84,26.666666666666668,18.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,0.0
85,24.666666666666668,12.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0
86,20.666666666666668,9.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
87,18.333333333333332,14.666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
88,12.333333333333334,25.666666666666668,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
89,13.666666666666666,18.333333333333332,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
90,6.666666666666667,7.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
91,9.666666666666666,7.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
92,8.333333333333334,9.333333333333334,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
93,7.333333333333333,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
94,7.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
