,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
81,28.5,3.0,2.0,0.0,0.25,37.5,2.75,37.0,0.25,0.75,0.5
82,25.0,3.5,2.5,0.75,0.5,37.75,2.25,37.75,1.25,0.5,0.25
83,21.0,4.0,2.5,0.25,0.75,24.5,4.0,24.5,2.0,1.25,0.25
84,28.5,4.0,2.75,0.5,0.0,23.0,2.75,23.0,1.25,1.0,0.0
85,24.0,3.5,2.0,0.0,0.0,19.0,2.5,19.0,1.0,1.0,0.0
86,20.5,2.5,1.0,0.5,0.5,18.75,1.25,18.75,0.0,0.0,0.0
87,15.5,4.0,3.0,1.0,0.0,18.0,4.0,18.0,0.25,0.75,0.0
88,26.75,2.25,1.5,0.5,0.25,18.75,2.5,18.25,1.0,1.0,0.0
89,18.0,1.5,0.5,0.0,0.0,23.0,2.75,23.0,0.75,1.5,0.0
90,12.0,1.5,0.5,0.0,0.25,17.25,1.5,17.25,1.5,0.75,0.0
91,10.5,0.75,0.25,0.0,0.0,12.25,1.5,12.25,0.25,0.5,0.0
92,13.5,1.5,0.5,0.5,0.5,10.5,0.5,10.5,0.0,0.0,0.0
93,7.25,2.0,1.0,0.0,0.25,7.0,1.25,7.0,0.5,0.25,0.0
94,8.0,1.75,1.5,0.25,0.0,5.75,0.5,5.75,0.5,1.5,0.0
95,,,,,,,,,,,
