,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
43,40.25,45.75,71.25,19.75,8.75,7.0,66.5,3.5,6.5
44,42.0,52.25,77.0,20.75,8.5,6.75,74.75,6.25,9.5
45,32.5,45.5,63.0,13.5,6.25,4.5,72.0,2.25,19.75
46,42.5,60.75,80.25,17.0,9.5,7.25,78.75,13.25,14.75
47,38.75,54.0,76.25,17.0,7.25,6.75,70.0,7.5,12.25
48,42.0,51.0,80.5,18.0,8.5,5.5,74.0,1.5,6.5
49,30.75,45.5,69.0,16.75,6.25,7.0,69.0,3.5,17.25
50,30.75,46.75,67.0,21.0,7.5,4.0,68.25,3.75,9.25
51,44.25,46.5,74.25,20.0,7.25,5.0,72.75,0.75,10.25
52,37.25,58.25,74.25,20.75,8.5,6.0,72.5,7.75,11.75
53,36.0,56.5,78.25,16.75,8.25,8.25,80.25,5.0,22.5
54,34.75,48.5,73.25,20.0,9.5,6.25,91.25,6.0,19.75
55,44.5,53.0,80.75,20.25,9.25,8.0,87.0,3.25,17.75
56,48.75,53.0,86.25,22.0,9.75,8.0,78.0,3.75,8.0
57,61.5,74.75,109.0,35.25,9.25,7.5,82.0,13.5,20.75
58,60.75,71.75,114.5,30.5,10.0,5.5,81.5,2.75,15.0
59,55.0,71.25,108.25,49.5,7.75,4.5,72.75,2.75,6.0
60,45.75,72.25,93.5,30.25,9.5,6.0,87.25,7.25,4.25
61,55.75,65.75,98.75,36.5,7.25,3.5,82.75,9.5,6.25
62,51.5,64.25,97.75,35.75,9.0,4.5,87.25,10.5,15.5
63,53.75,75.0,119.25,27.0,8.75,4.0,79.0,10.25,10.0
64,58.75,73.75,102.0,39.0,12.0,3.75,99.25,8.0,8.25
65,59.75,68.75,102.5,37.5,10.5,7.75,100.5,11.0,6.0
66,54.25,72.0,104.0,24.75,8.5,6.25,89.25,9.0,6.75
67,54.75,67.5,105.5,26.5,10.0,5.25,88.0,3.0,9.25
68,58.75,77.5,112.75,30.25,11.0,3.75,96.25,5.0,9.0
69,46.25,62.75,90.75,27.25,9.0,5.5,91.5,5.25,4.75
70,52.5,56.75,93.5,25.0,10.0,7.0,100.25,3.0,3.0
71,41.5,49.5,80.25,28.0,9.5,4.75,83.75,3.0,10.0
72,45.75,50.0,78.75,23.25,9.75,5.75,76.75,5.5,4.5
73,39.75,49.0,77.25,14.75,8.0,4.25,76.0,7.5,11.5
74,35.5,43.25,70.25,14.75,5.75,2.75,66.0,5.5,2.25
75,35.25,32.75,64.75,13.0,8.0,2.5,60.25,2.5,3.75
76,33.5,34.75,57.75,14.0,7.0,3.25,53.75,4.0,15.25
77,27.5,29.0,56.0,9.75,5.25,4.5,54.75,6.5,6.0
78,22.0,27.25,46.5,12.0,8.0,2.75,51.0,4.75,12.0
79,24.5,27.5,45.0,13.5,8.25,6.0,46.0,0.75,5.0
80,20.5,28.5,44.25,9.75,6.5,4.5,51.0,4.0,6.75
81,23.25,26.0,41.0,6.75,4.75,1.75,41.0,1.25,3.75
82,19.0,29.75,47.25,7.0,6.0,1.5,41.25,2.5,10.25
83,16.75,17.5,31.5,7.25,5.5,2.25,36.75,7.0,10.0
84,17.25,22.75,42.25,9.5,5.75,3.5,45.75,6.0,8.75
85,17.75,27.75,42.0,9.0,6.25,4.75,48.0,2.25,3.5
86,15.25,22.5,39.5,9.75,7.25,4.25,48.75,2.5,1.25
87,22.25,23.75,39.0,9.75,4.75,3.5,32.25,1.75,1.25
88,22.75,25.5,45.0,12.5,4.25,3.0,30.0,4.0,3.5
89,15.0,23.0,30.5,8.5,6.5,3.0,32.75,4.5,1.5
90,13.0,17.25,28.75,6.5,4.75,2.75,27.0,0.0,3.5
91,8.75,13.25,22.25,3.25,2.75,1.0,16.0,0.0,0.25
92,8.25,12.0,19.25,2.25,1.75,1.5,18.25,0.0,0.25
93,7.75,10.5,17.5,2.25,1.5,1.5,11.25,0.0,0.0
94,5.75,5.0,13.25,0.75,0.0,0.5,13.75,0.0,0.0
95,,,,,,,,,
