,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
76,8.25,20.5,5.0,89.5,71.5,19.75,36.75,49.5,51.5,8.5,7.0
77,8.75,21.5,5.0,82.75,65.0,12.75,34.0,43.5,45.0,10.0,8.5
78,8.5,17.5,4.25,61.25,43.5,13.25,28.25,40.5,37.5,7.0,6.5
79,7.75,15.0,7.25,59.75,45.25,10.5,24.0,44.0,44.25,9.75,9.0
80,9.0,13.25,5.5,68.25,48.0,15.25,25.75,45.5,41.25,9.25,8.5
81,5.5,10.0,3.75,62.5,47.75,14.25,20.25,32.25,29.25,5.5,4.75
82,8.25,11.25,2.75,48.25,35.0,12.5,19.5,25.5,25.75,4.25,4.25
83,4.25,9.5,4.0,36.75,27.0,8.25,16.75,31.75,24.25,4.5,5.5
84,6.0,10.0,1.0,40.0,31.0,8.5,18.0,26.75,19.25,4.0,3.75
85,5.0,12.0,1.75,35.5,33.75,10.25,17.25,34.5,23.5,4.75,4.25
86,7.0,12.75,0.25,39.0,25.5,5.75,16.0,25.25,18.25,3.0,2.0
87,5.25,6.5,2.0,38.0,29.0,9.25,12.5,20.75,13.75,3.75,2.75
88,2.75,6.0,3.0,49.0,38.25,12.5,14.0,15.5,11.25,1.75,1.5
89,4.0,3.25,3.0,44.25,32.0,16.75,17.0,21.0,15.5,1.75,1.25
90,2.5,6.5,3.0,21.5,17.75,14.0,12.25,13.5,12.25,2.25,2.5
91,2.5,4.0,6.0,17.75,18.25,19.5,11.5,13.25,9.5,2.75,2.75
92,1.5,3.75,0.0,18.75,14.0,6.25,10.25,12.0,12.75,3.25,3.0
93,1.0,3.25,0.75,13.5,11.75,13.75,8.25,8.5,8.5,1.75,1.75
94,1.25,2.5,0.75,8.0,7.0,8.25,5.5,8.75,4.25,0.75,0.5
95,2.0,1.0,1.0,7.0,7.5,3.5,7.0,9.5,8.5,3.0,3.0
