,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
65,129.5,123.75,31.5,43.0,0.0,97.75,26.75,1.5,1.0,0.0,0.0
66,117.75,111.25,29.25,46.5,0.0,95.75,26.25,7.0,1.75,0.75,0.0
67,123.0,117.0,20.0,42.25,0.0,92.0,22.5,5.25,0.0,0.25,0.0
68,115.5,106.5,23.75,44.25,0.0,85.25,26.75,1.5,1.0,2.5,0.0
69,102.0,98.0,29.25,37.5,0.0,90.0,20.25,0.0,0.25,1.0,0.0
70,99.5,92.75,21.0,38.0,0.0,77.5,24.0,0.0,0.0,0.0,0.5
71,89.5,86.5,26.5,31.75,0.0,65.5,20.0,0.0,2.25,0.0,0.0
72,71.0,74.25,22.75,35.25,0.0,66.75,21.75,9.25,0.75,0.25,0.0
73,77.75,70.5,21.75,29.5,0.0,58.0,18.5,0.0,0.0,0.0,0.0
74,68.25,62.5,18.0,28.75,0.0,58.75,15.25,0.0,0.25,0.0,0.0
75,64.25,54.75,16.0,28.5,0.0,44.25,13.0,1.75,1.0,0.0,0.0
76,57.5,52.5,13.5,24.25,0.0,39.25,26.0,5.75,0.0,0.0,4.5
77,55.75,49.25,12.75,27.25,0.0,36.5,13.75,0.5,0.25,1.25,0.0
78,48.25,37.75,10.5,16.5,0.0,31.0,11.5,0.75,0.0,0.0,0.25
79,38.0,32.25,11.0,18.75,0.0,29.5,13.25,0.5,4.0,0.0,0.0
80,37.0,31.0,13.5,21.25,0.0,29.25,8.75,0.5,4.25,0.0,0.0
81,36.75,32.0,9.75,17.25,0.0,29.75,9.75,0.0,0.5,0.0,0.0
82,35.75,27.25,9.25,16.25,0.0,36.5,9.25,0.0,0.0,0.0,0.0
83,30.0,17.5,7.25,14.75,0.0,37.5,7.5,0.0,0.0,0.0,0.0
84,20.5,17.5,4.0,8.5,0.0,49.25,6.75,0.0,0.0,0.0,0.0
85,18.0,14.5,3.25,9.5,0.0,55.5,6.75,0.0,0.0,0.0,0.0
86,28.0,21.0,3.0,15.5,0.0,30.75,4.0,0.0,0.0,0.0,0.0
87,50.0,49.5,3.5,23.75,0.0,10.75,2.75,0.0,0.0,0.0,0.0
88,71.0,80.25,9.25,17.25,0.0,13.75,2.75,0.0,0.0,0.0,0.0
89,33.75,38.5,4.75,9.0,0.0,12.75,1.75,0.0,0.0,0.0,0.0
90,19.25,11.0,0.75,3.25,0.0,8.75,1.75,0.0,0.0,0.0,0.0
91,9.75,5.5,2.75,4.0,0.0,7.25,1.5,0.0,0.0,0.0,0.0
92,7.5,6.75,0.5,2.25,0.0,8.75,1.75,0.0,0.0,0.0,0.0
93,8.0,4.5,1.25,0.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0
94,6.25,3.5,1.25,1.5,0.0,5.0,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
