,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
45,76.5,73.25,31.75,70.75,53.25,105.5,90.5,90.0
46,83.0,83.75,38.25,58.5,64.75,108.0,95.25,96.75
47,72.75,69.75,34.25,54.5,59.75,93.5,95.25,83.5
48,75.75,77.0,34.0,51.25,53.25,100.5,93.75,103.5
49,74.25,71.5,29.75,45.25,51.25,95.5,92.75,96.25
50,72.0,80.75,37.75,61.75,54.5,85.0,97.75,97.25
51,86.25,80.25,42.0,87.5,55.0,102.0,100.5,104.5
52,79.25,83.75,51.75,67.25,54.75,102.75,98.0,106.25
53,84.5,80.5,45.75,69.25,51.75,94.75,97.0,90.5
54,87.0,84.25,39.5,93.25,56.25,107.75,96.75,95.75
55,79.75,80.0,49.0,70.25,58.25,117.0,100.0,99.25
56,85.5,85.0,45.5,61.25,58.75,110.5,87.25,95.25
57,87.5,87.0,42.75,74.75,75.25,118.5,100.75,108.0
58,85.0,82.5,38.25,62.0,65.5,122.75,95.5,100.5
59,89.0,93.25,46.0,63.75,67.5,125.25,103.75,108.0
60,82.25,78.0,46.75,91.5,60.25,117.0,99.25,108.0
61,92.25,94.0,60.0,63.5,65.75,129.5,107.5,122.5
62,96.0,88.0,58.0,64.75,65.25,136.25,105.25,118.0
63,96.5,96.0,55.75,60.5,64.5,133.75,115.5,132.75
64,95.0,90.5,69.25,68.5,60.25,125.75,107.75,143.0
65,107.5,97.25,78.0,65.5,65.5,142.0,115.5,136.25
66,106.0,101.0,72.25,44.5,63.5,132.0,127.5,158.25
67,103.0,87.75,81.0,49.75,61.75,129.5,119.75,149.25
68,98.0,97.0,66.5,46.75,60.75,141.5,107.25,141.5
69,102.75,86.75,74.75,40.5,54.5,125.75,126.25,151.25
70,80.0,76.25,63.0,42.5,55.25,125.5,118.0,145.75
71,77.75,78.5,58.25,37.5,55.0,124.5,112.75,123.75
72,75.25,72.25,53.0,33.0,41.5,105.0,115.0,133.5
73,75.25,70.0,51.75,36.5,45.5,110.75,108.0,128.0
74,63.75,59.0,40.25,32.75,39.5,94.25,95.5,101.0
75,50.25,52.5,37.0,29.75,38.5,87.75,97.0,107.5
76,48.5,49.5,37.0,31.5,35.5,75.75,84.75,86.25
77,48.25,47.0,36.5,28.25,31.25,84.75,79.0,78.25
78,40.25,41.25,26.75,25.25,39.25,60.75,70.75,58.25
79,39.5,35.5,29.0,21.0,19.25,56.5,69.0,61.0
80,38.0,35.0,28.25,30.75,17.75,54.5,60.5,50.0
81,34.0,35.0,28.75,22.0,19.5,44.75,57.0,41.5
82,27.5,32.75,22.5,25.0,13.5,40.0,48.75,36.0
83,30.25,23.25,27.5,20.75,14.5,42.25,42.75,31.25
84,28.5,22.0,20.75,29.5,15.0,31.75,40.5,31.75
85,29.75,27.5,20.75,13.0,12.25,31.75,44.75,36.0
86,27.75,23.0,22.25,12.75,10.25,31.0,36.0,22.5
87,21.5,21.0,16.75,17.75,11.5,28.5,30.75,24.25
88,27.25,23.0,22.0,13.0,15.5,26.5,35.0,21.0
89,27.0,22.25,16.5,10.75,9.0,25.25,28.25,23.5
90,19.0,17.5,13.5,10.25,7.25,19.25,28.25,19.5
91,15.75,20.25,13.5,12.5,10.25,21.0,24.0,14.75
92,18.5,22.25,11.75,8.5,5.5,14.5,21.0,11.5
93,14.75,18.0,9.75,8.5,8.0,16.5,23.0,13.75
94,11.25,8.75,4.5,4.25,5.0,8.75,15.75,10.5
95,7.5,10.25,5.5,9.25,8.25,14.0,21.75,12.0
