,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
29,57.5,77.0,55.0,14.5,33.5,43.0,11.0,6.0,60.0,65.0,30.5,19.0,25.5,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
30,48.5,84.0,63.5,18.5,45.0,56.5,17.0,4.5,64.0,72.5,36.0,36.5,35.5,26.5,23.0,0.0,0.0,1.0,0.0,0.0,0.0
31,58.0,93.5,64.0,23.0,56.5,49.0,24.5,10.5,80.5,82.0,37.5,30.0,27.5,18.5,16.5,0.0,0.0,1.0,0.5,0.0,0.0
32,45.5,68.5,60.5,12.0,41.5,49.0,15.5,2.5,62.5,69.0,32.0,28.0,33.0,12.0,17.5,3.5,0.0,0.5,0.0,0.0,0.0
33,49.5,75.0,64.5,20.5,46.0,49.5,19.5,3.5,53.5,78.5,35.5,28.0,30.5,20.0,16.5,0.0,1.0,0.5,0.0,0.0,0.0
34,50.0,79.0,60.0,28.5,48.5,41.0,20.0,7.5,62.0,58.0,33.5,37.0,43.0,31.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0
35,40.0,80.0,67.0,16.0,37.5,40.5,20.5,6.5,61.0,59.0,25.0,45.0,36.5,14.0,14.5,0.0,0.0,0.5,0.5,0.5,0.5
36,39.5,86.5,60.5,20.5,39.0,34.5,21.0,7.0,60.0,63.0,22.5,37.5,38.0,15.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
37,33.5,78.5,52.5,20.0,35.5,33.0,20.5,9.5,44.5,45.0,24.0,34.5,36.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
38,30.5,91.0,56.0,18.0,38.0,33.5,18.0,7.5,46.5,59.0,18.0,39.5,43.0,26.0,18.0,1.0,0.0,1.5,0.0,0.0,1.5
39,30.5,86.0,65.0,23.0,43.0,25.5,20.0,10.5,59.0,51.0,26.0,47.5,36.0,18.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0
40,38.0,85.0,75.5,19.0,49.5,35.5,17.0,11.5,57.0,55.5,24.0,34.5,38.0,16.5,10.0,0.5,0.0,0.0,0.0,0.0,0.5
41,28.0,83.5,62.0,16.0,40.0,32.5,33.0,9.5,60.5,58.5,26.0,35.0,32.5,19.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0
42,30.5,85.5,75.0,22.5,49.0,40.0,19.5,14.0,72.0,67.5,31.0,42.0,35.0,18.0,13.5,1.5,0.0,0.5,1.0,0.0,0.0
43,34.5,82.5,69.5,26.5,48.5,32.0,18.0,10.0,68.0,76.5,28.5,42.5,41.0,20.5,19.5,0.5,0.0,0.0,0.5,0.0,0.0
44,25.5,93.0,58.0,25.0,42.5,37.5,15.5,13.5,67.5,74.5,25.5,41.0,48.5,18.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.5,82.0,53.5,20.0,56.0,34.0,18.5,11.5,63.5,72.5,27.0,42.0,38.5,20.0,12.5,1.5,2.5,0.0,1.0,0.0,3.0
46,35.5,92.0,65.5,18.5,50.0,33.5,25.5,16.5,72.0,74.5,28.0,43.0,39.0,19.0,20.0,0.0,16.5,1.5,1.0,1.0,8.0
47,37.5,87.5,68.0,24.5,51.5,43.5,24.5,15.5,61.5,66.5,25.5,61.5,40.0,15.5,18.0,3.5,0.0,0.0,1.0,1.0,0.0
48,28.5,89.0,64.5,26.5,53.0,38.0,23.0,16.0,79.0,71.0,27.0,49.0,48.5,25.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0
49,24.5,87.5,69.5,28.5,51.5,39.0,18.5,14.0,76.5,80.0,22.0,72.0,48.0,28.0,25.5,0.0,0.0,4.5,0.5,1.0,0.5
50,27.5,81.0,59.0,26.5,51.0,28.5,23.0,16.5,65.0,67.0,26.5,48.5,44.0,18.0,22.5,0.0,0.5,2.0,0.0,0.0,1.0
51,35.5,93.0,71.5,24.0,50.0,44.0,15.0,11.5,73.0,70.5,28.0,39.0,46.0,17.0,15.5,0.0,0.0,1.0,0.0,0.0,0.0
52,33.0,94.5,71.0,21.5,46.0,42.0,16.5,16.0,67.0,81.0,21.5,51.0,42.0,20.5,18.0,0.0,0.0,2.0,1.0,0.0,0.0
53,25.0,87.5,60.0,24.0,52.0,46.0,20.0,13.0,71.5,83.0,39.0,43.5,53.0,21.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
54,25.5,96.0,59.0,20.5,50.5,43.5,18.5,16.0,78.0,83.0,36.5,49.0,41.5,17.5,17.0,0.0,1.0,17.0,0.0,0.5,1.5
55,26.5,101.5,70.5,24.0,40.0,31.5,18.0,15.0,67.5,78.5,51.0,45.0,40.0,19.5,21.0,0.0,0.0,0.5,0.0,0.0,0.0
56,28.5,101.0,68.0,24.0,45.0,31.0,18.5,15.5,68.5,72.5,26.0,64.0,53.0,23.5,19.0,1.5,0.0,0.0,0.0,1.5,0.0
57,35.5,99.5,72.5,26.0,43.0,26.0,17.0,11.0,85.0,88.0,23.0,79.0,80.5,27.0,29.0,1.5,0.5,3.0,0.0,3.0,0.0
58,25.0,109.0,79.5,38.0,46.5,32.0,19.0,21.5,89.0,94.0,30.5,85.5,88.0,30.0,28.5,9.0,0.0,4.5,0.0,0.0,0.0
59,33.5,114.5,72.5,40.5,48.0,29.5,20.5,20.0,77.5,79.0,30.5,79.5,58.0,25.0,22.5,1.0,0.0,1.0,0.0,0.0,0.0
60,31.5,107.0,72.5,26.5,48.5,30.0,22.5,20.0,90.5,98.0,24.0,59.5,58.0,28.5,24.5,0.5,0.0,1.0,0.0,0.0,0.0
61,31.0,108.5,72.0,26.0,49.0,31.0,23.5,16.5,86.0,95.0,23.5,64.5,61.5,21.0,17.5,13.5,0.0,1.0,0.0,1.0,0.0
62,31.5,121.5,88.0,35.5,43.5,44.0,29.5,36.5,89.5,102.5,35.0,80.0,65.0,53.5,33.5,3.0,0.0,0.0,0.0,6.5,6.0
63,38.0,122.0,81.0,36.0,48.5,43.5,26.0,21.0,95.0,93.0,29.5,82.0,68.0,32.5,35.5,0.0,0.0,0.5,0.0,0.0,0.0
64,26.5,117.0,85.5,36.0,59.0,38.0,31.5,23.5,102.0,107.0,30.0,81.5,74.0,37.0,35.5,3.0,0.5,3.5,0.0,1.0,0.5
65,28.0,123.0,86.5,44.5,48.0,31.5,32.5,23.5,82.0,96.5,20.5,66.0,57.5,35.5,32.5,0.0,0.0,0.5,0.0,0.5,0.0
66,22.0,116.0,78.0,31.5,62.0,50.0,34.5,26.0,106.5,121.5,31.0,60.0,72.5,33.5,30.0,0.0,7.5,3.0,0.0,0.0,0.0
67,26.0,121.0,99.5,29.0,54.0,38.5,28.0,25.0,95.5,100.0,32.0,63.0,68.0,34.5,28.0,1.0,0.0,10.5,0.0,0.0,0.0
68,25.5,119.0,87.5,30.0,56.5,44.0,27.5,16.5,89.0,96.5,34.0,77.0,63.0,39.0,35.5,0.5,1.0,0.5,2.5,2.0,0.0
69,31.5,126.5,100.0,36.0,86.0,43.0,35.0,25.5,85.0,99.5,30.0,64.5,70.0,33.0,27.5,2.0,1.0,2.0,0.0,0.5,0.0
70,28.0,125.5,96.5,25.5,47.5,41.5,26.5,25.0,104.5,103.0,27.5,54.5,54.5,33.0,30.5,1.0,0.0,2.0,0.0,2.0,0.5
71,24.0,117.5,94.5,27.5,46.0,34.0,25.5,28.5,105.0,93.5,28.0,58.0,44.5,23.0,23.5,1.0,0.0,0.5,1.0,1.0,0.0
72,27.5,120.0,83.5,28.5,59.0,41.0,38.0,26.5,92.0,108.5,29.0,56.0,54.0,31.5,27.5,0.0,0.5,1.0,0.0,0.0,0.5
73,26.5,113.5,80.0,36.5,56.5,32.0,20.5,18.5,95.5,89.5,24.0,52.5,85.0,17.0,22.5,0.0,0.0,2.0,0.0,0.0,1.0
74,23.5,101.0,72.0,33.5,40.0,26.5,17.0,16.0,81.0,85.5,29.5,44.0,57.0,26.0,19.5,5.5,0.0,14.5,0.0,1.0,0.0
75,23.0,95.5,71.0,27.0,48.0,27.5,22.5,26.0,81.5,83.0,28.5,48.0,45.0,21.0,15.5,1.5,0.0,0.0,0.0,0.0,1.0
76,21.5,89.0,62.5,18.5,35.0,28.0,21.0,22.0,67.5,73.5,30.0,28.0,47.5,16.5,14.5,0.5,0.0,4.5,0.0,0.0,0.0
77,16.0,82.0,54.5,19.5,36.5,20.5,14.5,21.0,91.5,71.5,37.0,30.5,34.0,21.0,16.5,0.0,0.5,0.5,0.0,1.5,0.0
78,9.0,61.0,43.5,12.5,30.5,23.5,12.0,13.0,63.5,77.5,18.0,24.0,29.5,18.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
79,14.0,61.5,34.5,13.0,21.0,16.5,7.5,16.5,73.5,74.5,17.0,27.5,24.5,14.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,51.0,39.5,12.5,22.5,25.5,11.5,27.5,79.5,85.5,11.5,20.5,20.5,14.0,10.0,0.5,0.0,0.5,0.0,5.0,0.5
81,11.0,56.0,37.5,14.5,18.5,12.0,6.0,16.5,62.5,67.5,15.0,17.0,16.0,10.0,6.0,0.0,0.0,2.0,0.0,0.5,1.0
82,15.5,57.0,27.5,8.5,16.0,16.5,8.5,6.0,45.5,52.0,13.0,14.0,13.0,11.5,4.5,0.0,0.0,0.0,0.0,1.0,0.0
83,9.5,36.0,20.5,8.5,12.5,17.0,7.0,7.0,40.5,43.0,12.5,10.5,10.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.5,35.0,19.0,9.5,22.5,21.5,7.0,6.5,31.5,39.5,10.5,12.0,6.5,5.0,4.5,3.5,0.5,0.0,0.0,0.0,0.0
85,9.5,42.0,20.0,13.0,21.0,23.0,6.5,7.0,38.5,32.0,15.0,14.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.5,25.0,15.0,8.0,19.0,16.0,8.5,3.5,32.5,33.0,19.0,6.5,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.5,32.5,12.5,6.0,8.5,13.0,4.5,1.5,27.5,27.0,8.0,14.5,13.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,27.0,21.0,3.0,15.5,29.5,7.0,2.0,29.5,31.0,4.0,37.5,26.5,5.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0
89,5.0,37.5,17.0,9.0,10.5,21.5,6.0,4.5,32.5,40.5,5.5,18.0,12.0,4.5,4.5,1.0,0.0,0.0,0.0,1.5,0.5
90,8.0,28.5,18.0,5.5,10.0,17.0,3.0,2.0,21.0,22.5,3.5,9.0,7.0,5.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
91,4.5,27.0,12.5,4.0,4.0,4.0,4.0,3.0,25.5,33.0,6.0,6.5,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,18.5,12.5,5.5,8.5,7.5,3.5,4.5,26.0,27.0,3.0,5.5,5.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,14.0,6.0,4.5,6.5,4.0,6.0,1.5,17.0,15.5,4.0,4.5,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,16.0,8.0,3.5,9.5,6.5,3.5,0.5,16.5,11.5,2.5,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,20.5,7.5,2.0,5.5,9.0,3.0,1.0,12.0,14.0,5.0,3.5,4.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
