,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
66,96.33333333333333,112.0,9.0,0.3333333333333333,18.333333333333332,5.333333333333333,26.0,194.0,0.0,0.0,0.0,19.333333333333332,0.0,0.0,0.0
67,110.66666666666667,111.66666666666667,7.0,0.6666666666666666,22.666666666666668,6.333333333333333,62.666666666666664,204.33333333333334,0.0,0.0,0.0,23.333333333333332,0.0,0.0,7.666666666666667
68,123.33333333333333,94.0,23.333333333333332,1.0,20.0,7.333333333333333,47.0,188.0,0.0,0.0,0.0,20.333333333333332,0.0,0.0,0.6666666666666666
69,131.0,75.33333333333333,8.0,1.3333333333333333,23.0,5.333333333333333,52.666666666666664,206.0,0.0,0.0,0.0,23.333333333333332,0.0,0.0,1.3333333333333333
70,122.0,68.66666666666667,15.666666666666666,1.6666666666666667,19.0,7.0,42.666666666666664,199.0,0.0,0.0,0.0,19.666666666666668,1.0,0.0,1.3333333333333333
71,120.66666666666667,78.33333333333333,17.333333333333332,1.0,19.666666666666668,6.333333333333333,45.666666666666664,180.66666666666666,0.0,0.0,0.0,21.333333333333332,1.3333333333333333,0.0,0.3333333333333333
72,124.66666666666667,86.0,20.0,0.6666666666666666,13.666666666666666,6.0,41.666666666666664,174.66666666666666,0.0,0.0,0.0,13.0,1.3333333333333333,0.0,3.6666666666666665
73,122.0,82.66666666666667,28.333333333333332,1.3333333333333333,9.333333333333334,4.0,36.333333333333336,150.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.6666666666666666
74,117.0,84.0,12.333333333333334,0.6666666666666666,7.0,2.6666666666666665,42.0,128.0,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,3.0
75,100.0,72.33333333333333,16.0,0.3333333333333333,7.333333333333333,2.6666666666666665,28.333333333333332,126.66666666666667,2.6666666666666665,0.0,0.0,8.666666666666666,0.0,0.0,0.0
76,95.33333333333333,54.333333333333336,15.333333333333334,0.0,5.666666666666667,3.6666666666666665,30.0,109.66666666666667,3.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
77,92.33333333333333,58.333333333333336,15.0,0.6666666666666666,6.666666666666667,1.6666666666666667,37.0,99.33333333333333,0.0,0.0,0.0,8.0,0.0,0.0,0.0
78,68.66666666666667,46.666666666666664,7.333333333333333,0.6666666666666666,5.0,2.6666666666666665,45.333333333333336,88.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333
79,78.0,48.666666666666664,6.0,0.0,3.3333333333333335,2.3333333333333335,44.0,89.33333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.6666666666666666
80,79.33333333333333,50.333333333333336,8.0,0.0,3.6666666666666665,1.0,46.0,82.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.6666666666666666
81,69.33333333333333,48.0,5.333333333333333,0.0,1.3333333333333333,1.6666666666666667,54.666666666666664,87.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
82,74.66666666666667,47.0,4.333333333333333,0.3333333333333333,1.0,1.0,43.0,63.666666666666664,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
83,68.66666666666667,49.333333333333336,2.6666666666666665,0.0,2.0,2.3333333333333335,40.0,65.66666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333
84,81.0,51.333333333333336,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,46.666666666666664,70.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
85,75.0,45.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.3333333333333333,46.333333333333336,60.333333333333336,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666
86,64.66666666666667,50.0,5.0,0.0,1.6666666666666667,1.0,44.333333333333336,56.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
87,50.666666666666664,37.0,1.0,0.3333333333333333,2.0,1.0,50.333333333333336,87.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
88,49.0,35.0,2.0,0.0,1.6666666666666667,1.3333333333333333,37.666666666666664,73.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
89,47.333333333333336,32.333333333333336,3.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,47.0,80.33333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0
90,62.333333333333336,36.666666666666664,1.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,44.333333333333336,57.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333
91,40.333333333333336,29.0,2.0,0.0,0.6666666666666666,0.0,41.333333333333336,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,23.333333333333332,22.333333333333332,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,40.333333333333336,42.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
93,22.666666666666668,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,30.666666666666668,31.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,19.666666666666668,17.666666666666668,2.6666666666666665,0.0,0.0,0.0,28.333333333333332,26.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
