,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
51,109.8,74.8,5.2,16.8,20.4,99.8,71.4,65.8,102.0,19.0,4.2,10.6
52,110.8,74.0,5.2,14.6,18.6,86.6,78.6,63.6,106.6,17.8,4.2,6.8
53,116.6,82.2,4.4,16.2,16.0,88.8,82.2,69.2,104.8,17.4,2.6,11.4
54,109.8,78.6,5.6,16.0,19.2,95.0,88.8,95.2,112.2,32.2,6.6,21.0
55,99.2,66.0,6.4,14.8,18.2,91.0,88.2,70.4,101.2,24.6,7.0,16.0
56,111.2,73.8,8.0,17.6,23.0,95.6,77.0,69.8,97.2,19.2,7.6,47.2
57,103.8,87.8,5.8,17.6,18.6,95.6,71.0,74.4,97.0,14.4,6.2,11.2
58,119.8,90.6,6.4,15.6,24.4,98.2,73.0,68.6,100.2,20.6,5.8,39.0
59,114.8,76.0,4.8,18.0,20.4,98.6,69.8,74.6,105.6,19.2,6.8,26.0
60,116.0,80.2,5.0,17.4,22.2,94.6,73.4,60.8,97.0,19.4,8.0,33.4
61,97.6,72.6,7.0,16.8,21.8,93.4,75.0,78.0,91.8,20.4,5.6,32.8
62,103.4,65.0,5.8,13.8,16.2,89.6,80.2,63.4,92.6,19.0,6.2,16.6
63,103.2,65.6,7.8,13.6,18.0,96.0,72.2,65.8,99.4,19.4,8.8,28.0
64,109.2,71.0,6.0,16.2,22.8,94.6,73.2,64.0,105.4,19.8,6.6,18.8
65,104.4,62.2,6.8,20.0,22.2,95.6,69.6,71.4,106.4,16.2,5.0,21.6
66,102.0,65.6,6.0,18.2,21.6,85.2,67.4,70.6,92.6,20.2,10.2,19.2
67,99.8,61.6,6.4,19.0,27.6,83.4,68.0,74.2,91.6,19.2,6.6,14.6
68,102.8,59.6,4.2,18.2,23.8,88.6,73.0,69.0,84.0,19.0,8.0,8.4
69,96.6,62.0,4.2,17.0,21.8,80.0,70.0,67.4,84.4,15.8,8.0,18.0
70,89.0,61.6,5.6,12.0,16.4,85.6,78.4,65.4,82.6,23.6,8.4,33.0
71,79.4,51.6,5.2,16.2,20.0,87.2,79.6,66.6,77.8,15.8,8.2,18.4
72,83.4,53.6,5.4,14.0,19.0,83.4,83.2,62.8,75.8,14.4,6.2,19.0
73,75.6,52.0,5.4,14.6,14.8,82.8,76.2,68.6,81.8,16.8,5.4,12.8
74,77.4,44.2,9.2,12.4,17.8,76.6,73.6,60.2,62.0,17.6,5.0,49.2
75,67.6,40.2,6.6,12.8,16.2,76.4,72.8,61.6,62.6,19.4,7.0,22.8
76,65.6,34.8,5.6,10.4,16.6,65.6,67.6,56.4,62.4,17.8,6.6,22.2
77,62.4,35.0,6.2,13.8,20.4,68.4,71.6,54.4,51.0,18.8,4.6,42.6
78,54.0,32.0,4.2,10.8,16.6,69.4,74.0,59.6,49.4,16.6,5.6,36.2
79,53.0,31.4,7.6,11.8,15.0,58.0,71.8,51.0,48.4,13.6,2.8,15.0
80,50.2,29.4,5.2,8.8,16.4,67.8,76.0,54.8,51.8,18.4,6.2,15.4
81,59.6,31.4,3.2,10.8,16.0,57.4,60.2,46.8,41.8,13.2,4.8,24.8
82,44.4,28.8,5.0,9.2,14.2,46.2,49.8,35.2,37.8,14.8,0.4,1.2
83,47.6,31.8,7.8,11.2,15.8,47.8,49.8,37.0,46.4,15.8,1.4,0.0
84,45.2,25.6,3.4,8.8,14.6,46.0,47.8,31.4,37.0,15.4,1.0,1.4
85,46.2,24.0,5.0,10.4,15.4,47.6,48.6,27.6,38.0,13.8,0.6,0.0
86,38.8,23.0,2.4,5.8,8.8,33.6,43.8,28.4,33.8,13.2,1.8,0.2
87,33.6,19.6,4.0,6.6,10.2,38.0,40.2,24.2,28.8,10.6,0.6,3.8
88,37.0,28.2,4.6,9.4,13.6,39.0,43.6,34.4,29.6,13.8,0.8,0.4
89,40.6,22.0,4.4,7.0,13.2,39.2,35.6,25.4,30.4,13.8,0.2,0.0
90,32.0,20.4,2.0,4.8,7.0,26.6,32.6,23.0,29.2,9.4,0.4,0.4
91,32.8,18.8,2.0,4.0,8.0,27.6,25.8,19.2,22.4,8.2,0.2,0.0
92,31.4,19.4,3.8,4.4,9.2,22.4,24.2,14.6,23.4,9.4,0.0,0.0
93,26.0,14.8,4.4,4.0,8.6,24.0,22.4,14.4,21.4,8.4,0.0,0.0
94,22.8,15.0,2.8,2.8,5.0,18.4,17.4,11.2,20.8,6.8,0.0,0.0
95,22.333333333333332,11.333333333333334,1.6666666666666667,2.6666666666666665,6.666666666666667,20.0,17.333333333333332,10.333333333333334,23.0,5.333333333333333,0.0,0.0
