,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
40,44.4,25.0,17.6,37.8,30.0,45.8,48.6,25.2,25.8
41,59.8,32.0,19.6,41.8,35.2,47.4,54.2,22.2,21.8
42,70.6,41.6,20.0,41.2,38.0,60.6,57.8,19.6,19.6
43,62.2,38.4,19.0,38.6,38.4,50.6,56.0,26.2,25.8
44,60.2,41.2,17.8,44.2,36.8,52.4,60.0,24.0,24.0
45,64.6,42.8,18.4,46.2,43.0,50.4,52.4,23.6,23.8
46,71.8,51.2,16.2,48.8,42.2,52.8,57.6,23.0,22.8
47,67.6,49.4,19.4,47.8,39.4,52.0,54.2,17.4,17.4
48,73.6,47.2,19.6,51.6,48.2,54.4,58.6,21.4,21.4
49,80.4,51.8,16.8,47.4,44.2,53.0,60.0,23.4,23.4
50,67.6,48.2,13.8,48.2,49.0,54.4,55.6,21.4,21.8
51,73.6,59.0,15.8,51.0,49.8,54.6,59.4,16.8,16.6
52,92.2,66.2,20.0,58.2,49.4,57.8,62.6,24.4,24.4
53,102.2,80.0,19.4,59.0,56.4,66.0,75.2,23.4,23.4
54,95.2,67.0,17.2,61.0,56.8,73.6,85.8,26.0,26.8
55,86.6,64.0,18.8,49.4,54.2,58.8,71.0,20.2,19.4
56,99.0,74.6,15.8,66.6,63.4,67.6,79.8,22.0,21.8
57,83.6,63.8,14.2,76.6,76.2,68.6,80.8,20.4,20.4
58,91.4,78.8,18.8,81.0,80.8,74.8,86.4,22.4,22.8
59,88.4,64.4,19.6,81.2,77.8,69.6,76.4,20.4,19.8
60,92.0,68.2,20.2,82.8,75.4,73.2,78.4,20.0,20.2
61,102.4,89.2,19.6,84.8,87.2,70.0,82.4,22.6,22.4
62,92.4,76.2,22.0,87.0,85.6,77.8,84.2,23.4,23.8
63,110.2,91.2,19.6,84.6,81.8,76.8,78.0,21.6,21.2
64,126.6,116.6,23.0,82.2,84.0,81.0,80.8,20.0,20.2
65,131.0,128.0,22.4,86.2,83.2,91.2,87.6,19.4,19.2
66,121.8,106.4,24.0,87.0,86.4,82.6,80.8,21.8,22.2
67,123.4,105.6,21.4,82.0,77.4,90.2,80.6,25.2,25.0
68,117.0,104.0,20.6,88.4,82.6,90.0,84.6,20.0,19.8
69,126.8,111.8,21.2,83.4,80.8,94.6,85.6,18.2,18.6
70,114.6,95.6,19.4,74.8,68.4,85.8,83.4,17.4,17.2
71,110.0,83.8,17.0,72.2,67.4,67.2,70.2,16.2,16.0
72,94.0,73.2,15.0,61.8,59.6,70.4,72.6,13.6,13.8
73,96.8,71.2,14.4,59.6,56.2,66.8,67.4,7.0,7.0
74,84.2,57.2,14.8,51.8,47.4,62.6,67.2,11.2,11.4
75,71.2,45.6,13.2,49.2,41.4,60.2,62.6,13.2,13.0
76,67.6,40.6,16.6,43.6,35.4,46.0,55.2,7.8,7.6
77,64.4,39.4,8.6,43.8,37.4,45.4,46.6,8.2,8.2
78,55.8,31.2,12.0,39.0,30.6,36.4,48.4,6.6,6.6
79,50.2,25.0,12.4,33.6,22.0,38.4,36.4,5.0,5.0
80,51.6,24.8,8.6,32.2,23.0,41.0,48.4,6.4,6.4
81,45.4,28.2,13.6,30.4,25.2,36.4,45.8,5.4,5.4
82,46.6,23.4,12.8,26.4,21.0,31.8,27.6,8.2,8.2
83,41.0,17.8,10.8,22.2,13.8,23.0,21.6,4.6,4.6
84,47.0,19.0,10.0,26.4,16.4,25.4,20.4,5.0,5.0
85,45.4,18.0,8.2,22.2,10.2,18.2,17.2,3.4,3.4
86,45.4,21.2,8.4,24.2,17.4,20.8,16.6,4.0,4.0
87,40.6,15.2,9.2,39.4,35.4,15.8,11.6,4.8,5.0
88,41.2,22.2,7.0,57.0,49.0,25.4,25.2,5.2,5.0
89,37.6,18.4,7.2,40.4,31.0,25.4,27.6,4.4,4.4
90,25.8,10.0,4.0,23.4,18.0,17.0,16.2,4.6,4.6
91,34.6,14.2,3.8,16.0,6.4,12.4,11.4,2.8,2.8
92,23.4,7.4,4.2,9.6,3.6,13.8,10.0,3.8,3.8
93,14.4,6.2,4.4,8.8,4.6,10.0,5.0,2.2,2.2
94,14.2,5.0,2.4,7.4,4.2,11.2,7.0,2.8,2.8
95,13.0,9.0,6.0,5.0,2.0,4.0,1.0,5.0,5.0
