,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
29,43.333333333333336,39.333333333333336,9.666666666666666,89.33333333333333,80.0,18.666666666666668,80.66666666666667,78.33333333333333,37.666666666666664,41.0
30,45.333333333333336,45.333333333333336,7.666666666666667,82.33333333333333,80.0,16.333333333333332,81.66666666666667,82.0,42.333333333333336,44.666666666666664
31,41.0,32.0,9.0,65.0,71.5,19.0,78.25,64.0,31.0,35.5
32,47.5,29.25,7.25,60.25,72.75,15.5,76.25,57.75,30.5,44.75
33,56.25,42.0,8.75,63.5,69.25,18.75,71.75,61.25,37.0,48.75
34,51.5,41.0,12.25,67.0,76.0,18.5,81.25,65.0,40.5,47.75
35,56.0,47.0,11.75,64.5,71.0,16.75,76.5,59.5,46.5,47.5
36,54.5,46.75,8.75,56.0,78.25,15.25,76.75,59.75,46.5,45.25
37,58.25,44.75,11.5,56.75,72.25,17.75,76.75,55.5,45.75,50.0
38,54.25,41.5,11.75,61.25,78.0,17.25,81.75,61.5,41.25,47.75
39,51.75,52.0,15.0,66.5,65.0,18.5,74.5,58.75,54.0,43.25
40,45.0,51.75,10.25,48.0,61.5,14.5,66.5,44.0,47.5,37.25
41,57.333333333333336,70.66666666666667,12.333333333333334,60.666666666666664,75.66666666666667,20.333333333333332,78.33333333333333,54.666666666666664,63.666666666666664,48.666666666666664
42,55.5,68.0,17.25,69.75,78.75,22.0,87.0,59.75,66.25,53.5
43,57.75,56.75,19.75,74.5,77.75,16.5,83.25,68.5,57.5,53.5
44,59.0,54.5,20.5,70.0,71.75,24.0,86.75,64.0,55.0,54.0
45,62.5,62.75,15.25,59.75,70.0,16.5,75.25,55.75,59.5,56.5
46,62.25,65.25,17.75,59.5,73.25,19.75,81.75,52.0,64.0,59.0
47,62.5,54.0,13.5,53.75,63.5,19.75,70.0,49.0,59.5,55.5
48,66.0,68.25,17.5,67.0,69.0,17.5,73.5,58.25,70.0,63.0
49,63.25,61.5,16.0,63.25,67.25,16.25,73.25,56.5,61.5,58.0
50,73.75,77.75,16.75,58.5,69.75,13.0,73.25,52.25,77.75,71.0
51,65.0,73.25,12.0,58.5,64.25,15.75,70.0,51.0,74.75,63.75
52,77.75,73.5,17.25,58.5,74.25,14.25,72.5,52.5,72.25,71.25
53,74.0,66.75,16.0,65.0,67.25,14.0,70.25,60.0,65.5,71.5
54,67.75,64.5,18.25,79.0,78.25,18.75,85.75,73.5,65.75,62.0
55,71.75,73.0,17.0,87.0,71.25,17.5,81.75,75.25,68.0,71.0
56,84.75,61.75,14.25,75.25,76.25,16.25,84.25,63.0,64.25,72.5
57,84.25,69.0,18.5,68.0,84.75,18.25,86.75,59.0,70.75,78.25
58,79.75,63.5,19.0,74.75,80.0,15.0,82.0,65.5,69.25,70.25
59,75.0,74.75,15.25,75.75,80.0,17.0,84.25,68.0,73.75,66.0
60,83.5,80.5,15.5,64.5,73.5,17.0,79.5,58.5,79.75,76.5
61,83.75,70.25,15.75,78.0,83.5,16.75,85.25,68.25,77.5,75.5
62,86.5,87.5,13.75,97.5,76.25,21.5,83.5,85.0,89.0,76.25
63,84.5,87.0,48.5,118.25,83.25,17.0,86.25,64.5,85.5,76.25
64,98.25,95.25,20.25,66.5,84.25,19.5,87.0,54.0,95.25,88.75
65,96.75,87.0,17.5,78.75,92.25,22.25,91.25,69.75,93.75,88.25
66,88.75,91.25,16.5,85.0,89.5,17.75,88.25,74.5,91.5,83.75
67,93.0,90.25,20.75,77.0,94.5,21.75,93.5,72.0,90.5,87.0
68,103.75,84.25,28.5,78.75,87.0,24.0,89.0,73.5,90.0,92.75
69,90.25,88.25,18.5,68.75,90.25,19.5,96.5,60.75,87.0,81.75
70,94.75,89.25,18.25,74.0,83.25,15.0,87.0,71.5,85.5,81.75
71,77.75,66.25,18.5,69.25,80.25,17.75,83.0,58.5,71.75,73.75
72,80.75,68.75,21.25,76.25,82.75,15.75,86.25,72.5,71.0,77.0
73,74.5,63.5,16.5,68.5,72.5,15.75,78.5,58.25,66.0,65.75
74,72.25,56.5,15.75,60.25,65.5,15.0,69.75,52.25,62.75,64.0
75,64.25,52.75,15.5,61.75,66.25,12.5,68.5,54.25,55.25,58.0
76,61.25,43.25,14.0,52.25,60.75,12.75,61.5,47.75,46.25,53.75
77,57.0,41.25,14.25,49.25,59.75,9.5,61.0,44.75,43.5,51.75
78,47.0,36.0,11.25,44.5,60.0,12.5,64.5,38.5,38.75,39.5
79,44.25,31.5,13.25,51.75,48.25,9.75,50.25,46.0,33.25,39.5
80,52.5,43.0,8.25,56.0,55.75,9.25,56.25,47.5,42.75,43.25
81,46.75,44.0,9.5,52.5,53.0,10.75,56.5,45.75,44.25,42.25
82,42.0,29.25,4.5,46.5,44.25,11.25,45.5,41.25,30.25,37.25
83,49.75,30.5,5.0,42.25,46.5,10.5,47.5,40.5,32.5,40.75
84,40.5,32.0,5.0,29.25,34.25,6.25,34.25,27.25,34.0,36.25
85,44.5,26.0,4.5,36.5,46.25,7.5,49.5,34.5,28.75,41.0
86,32.25,28.75,4.25,24.0,37.0,7.75,40.0,22.25,31.75,30.5
87,36.5,21.0,3.75,29.0,27.5,5.5,29.0,28.5,22.0,32.25
88,29.5,17.75,4.5,22.0,30.5,5.0,31.75,19.25,19.75,26.0
89,28.0,23.0,3.75,29.25,31.5,7.25,33.25,24.75,23.5,24.0
90,25.0,18.0,1.25,18.0,21.75,6.0,23.75,18.0,19.25,22.5
91,23.0,21.0,4.0,19.0,21.75,4.5,21.5,17.75,21.5,20.75
92,21.5,14.25,4.0,14.5,17.0,3.5,17.25,13.0,15.75,17.0
93,20.75,18.0,3.75,13.25,20.0,1.75,19.0,11.75,20.0,17.75
94,14.75,12.0,1.5,8.5,13.0,2.0,12.75,7.75,13.25,12.5
95,15.0,13.5,1.5,14.5,16.5,1.0,17.0,12.0,12.5,14.0
